I II V1 V2 V3 V4 V5 V6
-8 -12 2 -13 -25 -31 -29 -18
-8 -12 2 -13 -25 -31 -29 -18
-8 -13 2 -13 -25 -31 -29 -18
-9 -13 1 -14 -25 -31 -29 -19
-9 -14 1 -14 -25 -31 -29 -19
-9 -14 1 -14 -25 -31 -29 -19
-10 -15 0 -15 -25 -31 -30 -20
-10 -14 0 -15 -25 -31 -30 -20
-9 -14 0 -15 -25 -31 -30 -20
-9 -13 0 -15 -25 -31 -30 -20
-9 -13 0 -15 -25 -31 -30 -20
-8 -12 1 -14 -25 -32 -30 -19
-8 -12 1 -14 -25 -32 -30 -19
-8 -13 1 -14 -25 -32 -31 -19
-8 -13 1 -14 -25 -32 -31 -19
-8 -13 1 -14 -25 -32 -31 -19
-8 -14 1 -14 -26 -31 -32 -20
-9 -14 0 -14 -26 -31 -32 -20
-9 -15 0 -14 -26 -32 -31 -20
-10 -15 -2 -14 -26 -32 -31 -20
-10 -15 -2 -14 -26 -32 -31 -20
-11 -16 -3 -15 -25 -33 -30 -21
-11 -16 -3 -15 -24 -32 -30 -20
-10 -15 -3 -15 -24 -32 -30 -20
-10 -15 -3 -15 -23 -31 -30 -19
-10 -15 -3 -15 -23 -31 -30 -19
-9 -14 -2 -14 -22 -30 -29 -18
-9 -14 -2 -14 -22 -30 -29 -18
-10 -15 -2 -14 -23 -30 -29 -18
-10 -15 -2 -14 -23 -30 -29 -18
-10 -15 -2 -14 -23 -30 -29 -18
-11 -16 0 -14 -24 -31 -29 -19
-11 -15 0 -14 -24 -31 -29 -19
-11 -15 1 -14 -24 -31 -29 -19
-11 -14 1 -14 -24 -31 -29 -19
-11 -14 1 -14 -24 -31 -29 -19
-11 -12 2 -13 -23 -30 -28 -19
-11 -10 2 -12 -22 -29 -27 -18
-11 -8 3 -11 -20 -27 -26 -17
-11 -6 3 -10 -19 -26 -25 -16
-11 -5 3 -9 -18 -25 -24 -15
-8 -2 4 -8 -17 -24 -23 -14
-6 2 4 -9 -17 -24 -23 -14
-3 5 4 -10 -17 -23 -22 -13
0 8 4 -11 -17 -23 -22 -13
2 11 4 -11 -17 -23 -22 -13
4 12 4 -12 -17 -22 -21 -12
5 13 4 -11 -17 -21 -20 -11
7 14 3 -10 -16 -21 -20 -11
8 15 3 -9 -16 -20 -19 -10
9 16 3 -8 -16 -20 -19 -10
10 17 1 -7 -15 -19 -18 -9
10 18 -2 -8 -15 -19 -17 -8
10 19 -4 -9 -15 -18 -17 -8
10 20 -6 -10 -15 -18 -16 -7
10 20 -7 -11 -15 -18 -16 -7
11 21 -8 -12 -15 -17 -15 -6
11 20 -8 -12 -15 -17 -15 -5
11 20 -8 -11 -15 -16 -15 -4
11 19 -8 -11 -15 -16 -15 -3
11 19 -8 -11 -15 -16 -15 -3
12 18 -9 -10 -14 -15 -14 -2
13 18 -9 -10 -13 -15 -13 -2
15 18 -9 -9 -12 -14 -13 -2
16 18 -9 -9 -11 -14 -12 -2
17 18 -9 -9 -11 -14 -12 -2
18 15 -10 -8 -10 -13 -11 0
17 13 -9 -8 -10 -13 -11 0
16 11 -8 -7 -11 -13 -11 0
15 9 -7 -7 -11 -13 -11 0
15 7 -6 -7 -11 -13 -11 0
13 6 -5 -6 -13 -15 -13 -3
11 7 -5 -7 -14 -17 -14 -4
10 7 -5 -8 -16 -18 -16 -5
8 8 -5 -9 -17 -20 -17 -6
7 8 -5 -10 -18 -21 -18 -7
6 7 -6 -11 -19 -22 -19 -8
5 5 -5 -11 -19 -22 -19 -9
4 3 -4 -11 -19 -22 -20 -9
3 1 -3 -11 -19 -22 -20 -10
2 -2 -3 -11 -19 -22 -20 -10
1 -4 -2 -11 -19 -23 -21 -11
0 -5 -2 -11 -20 -24 -22 -12
0 -6 -2 -12 -21 -25 -23 -13
-2 -7 -2 -12 -22 -26 -24 -14
-2 -8 -2 -12 -22 -26 -25 -15
-3 -9 0 -13 -23 -28 -27 -16
-3 -10 0 -13 -24 -29 -28 -17
-4 -10 0 -13 -25 -30 -29 -18
-4 -11 0 -13 -26 -31 -30 -19
-4 -11 0 -13 -26 -32 -31 -19
-5 -12 0 -13 -27 -33 -32 -20
-5 -12 0 -13 -27 -33 -32 -20
-5 -13 1 -13 -27 -33 -32 -20
-5 -13 1 -13 -27 -33 -32 -20
-5 -13 1 -13 -27 -33 -32 -20
-5 -14 2 -14 -26 -33 -31 -21
-6 -14 2 -14 -26 -33 -31 -21
-7 -14 1 -14 -26 -33 -31 -21
-8 -14 1 -14 -26 -33 -31 -21
-9 -14 1 -14 -26 -33 -31 -21
-10 -14 0 -14 -27 -34 -32 -21
-10 -14 0 -14 -27 -34 -32 -21
-10 -14 0 -14 -26 -33 -32 -21
-10 -14 0 -14 -26 -33 -32 -21
-10 -14 0 -14 -26 -33 -32 -21
-11 -14 0 -13 -25 -32 -32 -20
-11 -14 0 -13 -25 -32 -32 -20
-11 -14 0 -13 -25 -32 -32 -20
-11 -14 0 -13 -25 -32 -32 -20
-11 -14 0 -13 -25 -32 -32 -20
-10 -15 2 -9 -20 -28 -30 -21
-10 -16 4 -2 -12 -23 -29 -21
-10 -18 6 5 -4 -19 -27 -22
-10 -19 8 12 4 -14 -26 -22
-10 -20 9 18 12 -9 -25 -22
-7 -19 14 32 32 8 -14 -19
-3 -16 18 48 54 26 -3 -13
3 -13 23 64 75 45 9 -8
7 -11 27 79 97 62 20 -2
12 -8 32 95 118 80 31 4
20 7 22 74 105 97 64 31
29 22 10 50 86 113 98 61
38 36 -4 24 67 131 133 91
48 52 -17 0 48 147 168 120
57 67 -29 -26 28 163 201 151
61 79 -48 -58 1 173 233 176
65 92 -65 -91 -29 181 265 200
69 103 -83 -123 -59 189 297 225
72 115 -102 -156 -89 197 328 250
76 127 -120 -189 -118 206 359 274
71 131 -135 -214 -152 178 344 266
63 133 -149 -236 -186 145 321 253
56 135 -163 -259 -221 112 299 239
49 138 -178 -282 -255 78 276 226
40 140 -192 -305 -289 46 254 213
29 121 -180 -290 -293 -4 187 168
16 100 -162 -271 -291 -54 114 119
4 78 -146 -251 -290 -104 43 71
-9 56 -130 -231 -289 -155 -29 22
-21 34 -112 -212 -288 -205 -102 -26
-22 27 -99 -188 -260 -193 -104 -34
-21 21 -87 -163 -228 -172 -96 -36
-20 16 -73 -140 -197 -149 -88 -38
-19 11 -61 -116 -165 -128 -79 -41
-18 5 -48 -92 -134 -106 -71 -44
-16 4 -40 -78 -115 -93 -64 -40
-14 4 -34 -66 -98 -79 -57 -35
-13 4 -28 -54 -81 -67 -50 -31
-11 4 -21 -43 -64 -54 -43 -26
-10 4 -15 -30 -47 -41 -34 -21
-9 2 -12 -24 -40 -37 -33 -20
-8 0 -9 -20 -34 -34 -32 -20
-7 -3 -6 -15 -29 -31 -31 -20
-6 -4 -3 -11 -24 -28 -30 -20
-5 -6 1 -6 -18 -25 -30 -20
-4 -8 3 -4 -15 -24 -29 -20
-4 -9 4 -2 -13 -24 -29 -20
-5 -10 6 1 -10 -23 -29 -20
-5 -11 8 2 -7 -23 -29 -20
-5 -12 9 4 -5 -23 -29 -20
-6 -13 10 5 -4 -21 -28 -21
-5 -13 11 6 -4 -20 -28 -21
-5 -13 11 7 -3 -18 -28 -21
-4 -13 12 8 -3 -17 -28 -21
-4 -13 12 9 -3 -16 -28 -21
-3 -12 13 10 0 -15 -27 -21
-3 -12 13 10 2 -15 -27 -21
-4 -12 13 11 4 -15 -26 -21
-4 -12 13 11 5 -15 -26 -21
-4 -12 13 11 7 -15 -26 -21
-5 -13 13 13 8 -13 -24 -20
-4 -13 14 14 9 -12 -23 -19
-3 -13 14 15 10 -10 -22 -18
-2 -13 15 16 11 -8 -21 -17
0 -13 15 17 12 -7 -20 -16
1 -13 16 18 13 -6 -19 -15
1 -13 16 18 13 -6 -19 -15
1 -13 16 18 13 -6 -20 -16
1 -13 16 18 13 -6 -20 -16
1 -13 16 18 13 -6 -20 -16
1 -13 15 18 14 -7 -21 -17
1 -12 15 19 15 -6 -20 -16
2 -11 15 19 16 -5 -19 -16
2 -10 15 20 17 -4 -18 -15
2 -10 15 20 18 -3 -18 -15
3 -9 16 21 19 -2 -17 -14
3 -9 16 22 20 -2 -17 -14
3 -9 16 23 21 -2 -17 -14
3 -9 16 24 22 -2 -17 -14
3 -9 16 24 22 -2 -17 -14
4 -10 17 25 24 1 -16 -14
4 -10 17 26 25 2 -15 -14
3 -11 17 27 26 3 -14 -14
3 -11 17 28 28 5 -12 -14
3 -11 17 28 29 6 -11 -14
2 -12 16 29 30 7 -10 -13
2 -12 16 30 31 8 -10 -12
2 -12 16 30 32 8 -10 -12
2 -12 16 31 33 9 -10 -11
2 -12 16 31 34 9 -10 -11
3 -11 17 32 35 10 -10 -10
3 -11 17 32 36 10 -10 -10
2 -10 16 32 36 11 -9 -10
2 -10 16 32 37 11 -9 -10
2 -10 16 32 37 11 -9 -10
1 -9 15 33 39 13 -8 -10
1 -10 15 34 40 14 -7 -9
1 -11 15 35 43 15 -6 -9
