I II V1 V2 V3 V4 V5 V6
-13 -14 9 -9 -41 -32 -21 -14
-13 -14 9 -9 -41 -32 -21 -14
-13 -14 9 -9 -40 -31 -20 -14
-13 -13 9 -8 -39 -31 -20 -13
-13 -13 9 -8 -38 -30 -19 -13
-13 -13 9 -8 -38 -30 -19 -13
-14 -12 8 -7 -37 -29 -18 -12
-14 -13 8 -7 -37 -29 -18 -12
-13 -14 8 -7 -37 -29 -18 -11
-13 -15 8 -7 -37 -29 -18 -11
-13 -15 8 -7 -37 -29 -18 -11
-12 -15 8 -7 -38 -30 -17 -10
-12 -14 9 -7 -38 -30 -17 -10
-12 -12 10 -7 -38 -30 -17 -11
-12 -11 11 -7 -38 -30 -17 -11
-12 -10 12 -7 -38 -30 -17 -11
-11 -9 13 -6 -38 -31 -18 -12
-11 -10 12 -6 -38 -31 -18 -12
-12 -10 11 -6 -38 -31 -18 -13
-12 -11 10 -6 -38 -31 -18 -13
-12 -11 9 -6 -38 -31 -18 -13
-13 -12 8 -6 -38 -30 -19 -14
-13 -12 8 -6 -38 -30 -19 -14
-13 -12 8 -6 -38 -29 -18 -13
-13 -12 8 -6 -38 -29 -18 -13
-13 -12 8 -6 -38 -29 -18 -13
-12 -12 9 -6 -37 -28 -17 -12
-12 -12 10 -6 -37 -28 -17 -12
-12 -12 10 -6 -37 -29 -17 -13
-12 -12 11 -6 -37 -29 -17 -13
-12 -12 11 -6 -37 -29 -17 -13
-12 -12 12 -6 -38 -30 -18 -14
-12 -12 11 -6 -38 -30 -18 -14
-12 -12 11 -6 -38 -30 -18 -14
-12 -12 10 -6 -38 -30 -18 -14
-12 -12 10 -6 -38 -30 -18 -14
-11 -11 9 -7 -38 -30 -18 -13
-11 -10 9 -8 -39 -31 -18 -13
-11 -9 8 -8 -40 -31 -18 -13
-11 -8 8 -9 -41 -32 -18 -13
-11 -7 8 -9 -41 -32 -18 -13
-12 -7 7 -10 -43 -33 -19 -14
-12 -9 7 -10 -43 -33 -19 -14
-13 -11 8 -10 -43 -33 -19 -14
-13 -13 8 -10 -43 -33 -19 -14
-13 -15 8 -10 -43 -33 -19 -14
-14 -16 9 -9 -43 -33 -18 -13
-13 -15 8 -10 -44 -34 -18 -13
-13 -14 8 -11 -45 -34 -18 -14
-12 -13 7 -12 -46 -35 -18 -14
-12 -13 7 -12 -46 -35 -18 -14
-11 -12 6 -13 -47 -36 -19 -15
-11 -12 6 -13 -47 -36 -19 -15
-11 -11 6 -14 -47 -36 -20 -14
-11 -11 6 -14 -47 -36 -20 -14
-11 -11 6 -14 -47 -36 -20 -14
-11 -10 6 -15 -48 -36 -21 -13
-12 -11 6 -15 -48 -36 -21 -13
-12 -11 6 -16 -49 -36 -21 -13
-13 -12 6 -16 -49 -36 -21 -13
-13 -12 6 -16 -49 -36 -21 -13
-14 -13 6 -17 -50 -37 -20 -14
-14 -13 5 -17 -50 -38 -20 -15
-14 -13 4 -17 -51 -38 -21 -15
-14 -13 3 -17 -51 -39 -21 -16
-14 -13 3 -17 -51 -39 -21 -16
-13 -13 2 -18 -52 -40 -22 -17
-12 -12 2 -19 -52 -40 -22 -17
-11 -11 2 -19 -53 -40 -23 -18
-10 -10 2 -20 -53 -40 -23 -18
-10 -10 2 -20 -53 -40 -23 -18
-9 -9 1 -21 -54 -41 -24 -19
