I II V1 V2 V3 V4 V5 V6
-212 -9 -97 -113 -148 -106 -153 -101
-226 -11 -95 -105 -109 -87 -131 -99
-236 -16 -95 -112 -120 -96 -141 -128
-248 -39 -95 -112 -115 -98 -146 -110
-256 -29 -90 -116 -88 -91 -138 -103
-264 -23 -86 -107 -57 -77 -136 -101
-263 -36 -91 -115 -98 -100 -160 -107
-263 -43 -92 -112 -91 -97 -154 -82
-258 -29 -95 -111 -97 -95 -149 -102
-258 -50 -101 -112 -129 -106 -160 -112
-258 -64 -106 -122 -161 -121 -163 -115
-264 -58 -99 -111 -119 -99 -137 -110
-265 -56 -102 -114 -127 -107 -145 -136
-270 -73 -97 -114 -121 -107 -149 -115
-274 -61 -88 -113 -91 -95 -137 -105
-276 -52 -87 -104 -58 -81 -133 -102
-275 -65 -90 -112 -99 -102 -156 -106
-280 -79 -91 -102 -93 -101 -153 -85
-280 -70 -95 -108 -104 -102 -151 -108
-283 -88 -101 -114 -133 -114 -162 -117
-287 -102 -109 -128 -167 -130 -168 -123
-298 -99 -110 -120 -127 -109 -144 -120
-302 -98 -109 -125 -138 -118 -152 -145
-303 -112 -105 -125 -130 -118 -157 -126
-310 -103 -100 -124 -103 -108 -145 -116
-319 -104 -100 -117 -75 -98 -146 -117
-317 -116 -101 -125 -111 -118 -169 -121
-318 -124 -99 -124 -107 -115 -163 -97
-313 -111 -108 -125 -116 -116 -161 -119
-313 -128 -115 -121 -141 -124 -167 -125
-318 -146 -119 -132 -173 -136 -169 -129
-321 -140 -115 -123 -135 -117 -146 -124
-321 -134 -115 -127 -141 -122 -152 -146
-321 -146 -108 -127 -133 -122 -156 -127
-321 -130 -99 -127 -105 -110 -143 -116
-315 -116 -96 -115 -74 -96 -138 -111
-300 -114 -94 -119 -106 -114 -158 -111
-288 -110 -90 -111 -95 -105 -147 -84
-274 -88 -93 -111 -101 -102 -141 -100
-255 -87 -91 -105 -121 -105 -143 -103
-238 -84 -86 -108 -144 -111 -138 -99
-230 -65 -79 -95 -102 -87 -111 -90
-215 -47 -77 -91 -103 -86 -110 -105
-206 -48 -68 -87 -89 -80 -107 -81
-188 -18 -50 -79 -57 -63 -89 -66
-151 25 -37 -58 -16 -41 -77 -51
-109 54 -27 -54 -41 -49 -88 -41
-63 89 -13 -35 -18 -29 -68 -4
-10 149 -2 -21 -9 -15 -47 -6
49 193 14 -2 -15 -4 -36 7
101 230 28 7 -28 1 -20 22
136 276 42 28 24 35 17 39
171 314 54 36 28 42 23 29
192 323 67 45 45 50 29 56
204 351 80 50 77 67 47 71
216 372 88 65 111 83 53 80
227 369 87 60 77 64 35 80
233 368 92 67 88 73 45 105
242 385 89 68 84 76 52 88
247 371 83 72 59 67 44 83
248 360 81 63 32 57 45 83
244 370 87 70 70 79 70 87
242 372 88 67 62 73 64 64
237 355 91 69 69 74 61 82
229 362 97 73 96 84 73 91
224 367 100 78 123 95 73 96
220 347 93 65 83 72 49 89
209 330 92 66 90 75 54 109
207 337 89 66 84 75 59 91
200 313 79 63 55 65 47 80
190 293 73 52 24 50 44 74
181 297 78 61 60 70 68 81
175 298 76 57 53 65 62 58
167 279 79 57 59 62 57 75
160 286 86 57 84 75 68 84
154 287 87 63 110 82 67 84
151 272 81 54 72 60 43 78
140 254 82 56 79 68 51 99
131 256 76 53 69 65 53 80
130 237 71 53 44 54 43 71
119 217 62 41 13 40 39 64
106 217 65 47 47 59 58 68
99 217 63 44 39 52 51 45
89 196 66 43 46 51 47 62
81 202 71 42 70 60 58 69
74 204 71 47 95 69 58 71
67 188 67 39 57 49 35 66
61 173 67 41 64 52 42 85
