I II V1 V2 V3 V4 V5 V6
88 70 25 97 146 186 174 114
107 88 -7 79 146 199 194 134
128 106 -38 61 145 214 216 153
148 125 -71 44 145 227 236 173
169 143 -103 25 144 241 258 192
188 161 -135 8 144 255 278 212
180 148 -153 -21 109 218 246 194
171 133 -172 -50 74 179 213 175
161 117 -190 -78 40 140 179 155
152 102 -208 -106 6 102 146 136
143 87 -226 -135 -28 63 112 116
125 77 -212 -141 -45 39 89 98
106 68 -195 -147 -60 16 65 80
88 59 -180 -153 -76 -8 42 63
69 50 -163 -159 -92 -31 18 46
51 42 -148 -164 -107 -55 -6 28
42 34 -130 -147 -99 -55 -10 21
32 28 -111 -129 -89 -53 -13 14
24 21 -93 -110 -78 -51 -16 8
15 15 -74 -91 -68 -49 -19 1
7 9 -56 -72 -58 -47 -22 -6
3 5 -47 -62 -51 -41 -23 -8
0 2 -37 -53 -45 -37 -22 -10
-4 -3 -28 -43 -37 -33 -21 -12
-7 -6 -19 -33 -31 -29 -20 -14
-10 -9 -11 -24 -25 -25 -20 -16
-11 -11 -8 -21 -23 -24 -19 -17
-12 -12 -6 -19 -21 -23 -18 -17
-12 -13 -4 -17 -20 -22 -18 -18
-13 -14 -2 -15 -18 -21 -17 -18
-13 -15 1 -13 -17 -20 -17 -18
-14 -16 3 -11 -16 -19 -16 -19
-15 -16 4 -10 -15 -19 -17 -20
-16 -16 6 -9 -15 -19 -18 -20
-17 -16 7 -8 -14 -19 -19 -21
-17 -16 8 -7 -14 -19 -19 -21
-18 -16 9 -6 -13 -20 -20 -22
-18 -16 9 -6 -12 -19 -20 -22
-19 -16 9 -5 -12 -18 -19 -22
-19 -16 9 -5 -11 -17 -19 -22
-19 -16 9 -5 -11 -17 -19 -22
-20 -16 8 -4 -10 -16 -18 -23
-20 -16 9 -3 -10 -16 -18 -23
-20 -16 10 -3 -10 -17 -18 -23
-20 -16 11 -2 -10 -17 -18 -23
-20 -16 11 -2 -10 -17 -18 -23
-19 -17 12 0 -9 -18 -17 -22
-18 -17 12 0 -8 -17 -16 -21
-18 -17 12 0 -7 -16 -15 -21
-17 -17 12 0 -6 -15 -14 -20
-17 -17 12 0 -6 -14 -14 -20
-16 -17 11 1 -5 -13 -13 -19
-17 -18 11 1 -5 -13 -13 -19
-17 -20 11 2 -6 -14 -14 -19
-18 -21 11 2 -6 -14 -14 -19
-18 -22 11 2 -6 -14 -14 -19
-19 -23 12 3 -7 -15 -15 -19
-19 -23 12 3 -6 -14 -14 -19
-19 -23 12 3 -6 -13 -14 -19
-19 -23 12 3 -5 -12 -13 -19
-19 -23 12 3 -5 -12 -13 -19
-19 -22 12 4 -4 -11 -12 -18
-19 -21 12 4 -4 -12 -12 -18
-19 -21 12 4 -4 -12 -13 -18
-19 -20 12 4 -4 -13 -13 -18
-19 -20 12 4 -4 -13 -13 -18
-18 -19 13 5 -5 -14 -14 -17
-18 -18 13 5 -5 -14 -14 -17
-17 -18 13 6 -4 -13 -13 -18
-17 -17 13 6 -4 -13 -13 -18
-17 -17 13 6 -4 -13 -13 -18
-16 -16 13 7 -3 -12 -12 -19
-16 -16 14 8 -3 -12 -12 -19
-16 -16 14 8 -3 -12 -12 -19
-16 -16 15 9 -3 -12 -12 -19
-16 -16 15 9 -3 -12 -12 -19
-15 -17 16 10 -2 -12 -13 -19
-15 -16 16 10 -2 -12 -13 -19
-15 -16 15 11 -2 -11 -12 -18
-15 -15 15 11 -2 -11 -12 -18
-15 -15 15 11 -2 -11 -12 -18
-14 -14 14 12 0 -10 -11 -17
-14 -14 15 12 0 -10 -11 -17
-14 -13 15 12 0 -10 -11 -17
-14 -13 16 12 0 -10 -11 -17
-14 -13 16 12 0 -10 -11 -17
-15 -12 17 12 1 -10 -11 -17
-15 -12 17 13 2 -10 -11 -17
-14 -12 17 13 3 -10 -11 -17
-14 -12 17 14 4 -10 -11 -17
-14 -12 17 14 4 -10 -11 -17
-13 -12 16 15 5 -9 -10 -17
-13 -12 17 16 5 -9 -10 -17
-14 -12 17 16 5 -9 -10 -17
-14 -12 18 17 5 -9 -10 -17
-14 -12 18 17 5 -9 -10 -17
-15 -11 19 18 4 -8 -9 -17
-15 -10 19 19 5 -7 -8 -16
-15 -9 19 20 6 -6 -7 -15
-15 -8 19 21 7 -5 -6 -14
-15 -8 19 21 8 -4 -5 -14
-14 -7 18 22 9 -3 -4 -13
-14 -7 19 22 9 -3 -5 -13
-14 -7 19 22 9 -3 -5 -13
-14 -7 20 22 9 -3 -6 -13
-14 -7 20 22 9 -3 -6 -13
-13 -6 21 23 8 -4 -7 -13
-13 -5 21 24 8 -3 -6 -12
-13 -4 20 24 9 -3 -5 -12
-13 -3 20 25 9 -2 -4 -11
-13 -3 20 25 9 -2 -4 -11
-14 -2 19 26 10 0 -3 -10
-14 0 19 26 10 0 -3 -10
-13 1 19 26 10 0 -4 -9
-13 2 19 26 10 0 -4 -9
-13 2 19 26 10 0 -4 -9
-12 4 18 25 10 -2 -5 -8
-12 5 17 24 10 -2 -4 -8
-12 6 16 24 10 -2 -3 -8
-12 7 15 23 10 -2 -2 -8
-12 8 14 23 10 -2 -2 -8
-11 9 13 22 10 0 0 -7
-10 9 13 22 9 -2 0 -7
-10 9 13 21 8 -2 -2 -6
-9 9 13 21 7 -3 -2 -6
-9 9 13 21 7 -3 -2 -6
-8 10 13 20 6 -4 -3 -5
-8 11 12 19 6 -4 -3 -5
-8 11 11 18 6 -3 -2 -5
-8 12 10 17 6 -3 -2 -5
-8 12 9 16 6 -3 -2 -5
-7 13 8 15 5 -2 0 -4
-7 13 8 14 4 -3 0 -4
-7 13 7 13 3 -4 0 -3
-7 13 7 12 2 -5 0 -3
-7 13 7 11 1 -5 0 -3
-8 14 5 9 0 -6 -2 -2
-8 15 4 8 0 -6 -2 -2
-7 16 3 6 -2 -6 -2 0
-7 17 2 5 -2 -6 -2 0
-7 18 1 4 -2 -6 -2 0
-6 19 0 3 -3 -7 -2 1
-6 19 0 3 -3 -7 -2 1
-5 19 0 3 -3 -6 -2 1
-5 19 0 3 -3 -6 -2 1
