I II V1 V2 V3 V4 V5 V6
35 27 -91 -31 27 35 74 90
35 30 -91 -31 27 35 72 89
36 33 -92 -31 27 35 69 87
36 37 -92 -31 27 34 67 85
37 40 -93 -31 27 34 64 82
37 44 -93 -31 27 34 62 80
37 44 -94 -30 27 32 58 76
36 43 -94 -29 27 30 55 72
35 40 -93 -27 28 28 51 68
34 39 -93 -26 28 26 48 64
33 38 -93 -25 28 24 45 61
32 39 -89 -20 31 23 39 56
33 42 -85 -16 34 23 34 51
34 44 -80 -12 36 23 30 47
35 46 -76 -8 39 23 25 42
35 48 -72 -4 42 23 21 37
34 48 -67 1 45 22 17 33
32 46 -62 5 48 22 14 30
29 44 -57 8 50 22 11 26
27 42 -52 12 53 22 8 23
25 40 -48 15 55 22 5 20
24 39 -41 19 58 21 2 17
24 38 -36 23 60 22 0 14
23 37 -30 26 62 22 -4 11
23 36 -25 30 64 23 -6 8
23 36 -20 33 66 23 -8 5
22 34 -16 34 67 24 -10 3
23 32 -12 35 67 23 -12 1
23 31 -8 36 67 23 -14 0
24 29 -4 37 67 22 -16 -3
24 28 1 37 67 22 -17 -4
23 25 4 38 68 21 -19 -6
21 23 7 39 68 20 -21 -7
19 21 10 40 68 20 -22 -9
17 19 13 42 68 19 -24 -10
15 17 15 42 68 19 -25 -11
14 16 18 43 69 18 -26 -12
14 16 21 44 69 17 -26 -12
14 16 24 45 70 17 -26 -12
14 16 27 46 70 16 -26 -12
14 16 29 47 70 16 -26 -12
13 16 30 48 71 14 -27 -13
14 14 30 47 70 12 -28 -15
15 12 30 46 69 10 -29 -17
16 10 30 45 68 8 -30 -19
16 8 30 44 67 6 -30 -21
17 7 30 43 66 5 -31 -22
16 8 31 43 66 5 -31 -21
15 9 32 43 66 6 -32 -21
14 10 33 43 66 6 -32 -20
14 10 34 43 66 6 -32 -20
13 11 35 44 65 7 -33 -19
13 12 36 45 65 8 -33 -19
12 13 36 45 65 9 -32 -19
12 14 37 46 65 10 -32 -19
12 14 37 46 65 10 -32 -19
12 15 38 47 65 11 -31 -20
13 14 38 47 65 11 -31 -19
