I II V1 V2 V3 V4 V5 V6
-8 13 15 3 3 1 -3 2
-8 13 15 3 3 1 -3 2
-7 13 14 3 3 1 -3 2
-6 14 14 3 3 1 -3 2
-5 14 13 3 3 1 -3 2
-5 14 13 3 3 1 -3 2
-4 15 11 2 3 0 -4 1
-4 15 9 1 3 0 -3 2
-3 16 7 1 3 0 -3 3
-3 16 5 0 3 0 -2 4
-3 16 3 0 3 0 -2 5
-2 15 0 -3 0 0 -2 5
-2 13 -3 -5 -3 -3 -4 4
0 10 -5 -7 -5 -5 -5 2
0 8 -7 -9 -7 -7 -7 1
0 6 -9 -11 -9 -9 -8 0
1 5 -10 -12 -10 -10 -9 -2
1 4 -10 -12 -10 -10 -9 -2
1 4 -10 -13 -11 -10 -10 -3
1 3 -10 -13 -11 -10 -10 -3
1 3 -10 -13 -11 -10 -10 -3
2 2 -11 -14 -12 -11 -11 -4
1 1 -11 -14 -12 -12 -12 -4
1 0 -10 -14 -13 -12 -12 -5
0 -2 -10 -14 -13 -13 -13 -5
0 -2 -10 -14 -13 -13 -13 -5
-2 -3 -9 -14 -14 -14 -14 -6
-3 -3 -9 -14 -14 -14 -14 -6
-4 -4 -8 -14 -13 -13 -13 -6
-5 -4 -8 -14 -13 -13 -13 -6
-6 -4 -8 -14 -13 -13 -13 -6
-7 -5 -7 -13 -12 -12 -12 -5
-7 -6 -7 -13 -12 -12 -12 -6
-7 -6 -7 -13 -12 -12 -13 -6
-7 -7 -7 -13 -12 -12 -13 -7
-7 -7 -7 -13 -12 -12 -13 -7
-8 -8 -6 -13 -13 -13 -14 -8
-9 -9 -6 -13 -13 -13 -14 -8
-9 -9 -6 -14 -13 -13 -14 -8
-10 -10 -6 -14 -13 -13 -14 -8
-10 -10 -6 -14 -13 -13 -14 -8
-11 -11 -7 -15 -14 -14 -15 -9
-11 -11 -7 -15 -14 -14 -15 -9
-11 -11 -7 -15 -14 -15 -16 -10
-11 -11 -7 -15 -14 -15 -16 -10
-11 -11 -7 -15 -14 -15 -16 -10
-10 -11 -8 -16 -15 -16 -17 -11
-10 -11 -8 -16 -15 -16 -17 -11
-10 -11 -8 -16 -15 -16 -17 -11
-10 -11 -8 -16 -15 -16 -17 -11
-10 -11 -8 -16 -15 -16 -17 -11
-11 -11 -8 -16 -15 -16 -17 -11
-11 -12 -8 -16 -15 -16 -17 -11
-11 -12 -8 -16 -15 -16 -17 -11
-11 -13 -8 -16 -15 -16 -17 -11
-11 -13 -8 -16 -15 -16 -17 -11
-11 -14 -7 -15 -16 -15 -18 -12
-11 -14 -7 -15 -16 -15 -18 -11
-10 -14 -7 -15 -15 -14 -17 -11
-10 -14 -7 -15 -15 -14 -17 -10
-10 -14 -7 -15 -15 -14 -17 -10
-10 -14 -4 -13 -14 -14 -17 -11
-11 -15 -2 -11 -14 -15 -19 -13
-13 -16 1 -10 -14 -17 -21 -15
-14 -17 3 -8 -14 -18 -23 -17
-15 -18 5 -7 -14 -19 -24 -19
-16 -19 12 2 -11 -20 -26 -21
-16 -19 18 9 -6 -20 -27 -23
-16 -19 24 17 -2 -19 -28 -24
-16 -19 31 24 3 -19 -29 -26
-16 -19 37 32 7 -19 -30 -27
-8 -14 44 49 20 -6 -21 -19
1 -6 50 65 34 9 -9 -9
10 2 56 81 49 22 4 1
18 10 62 98 62 35 15 11
27 17 68 115 76 50 27 21
39 31 57 109 82 70 51 45
53 46 43 100 89 91 75 68
65 61 29 92 95 111 101 93
77 75 15 82 101 133 126 116
91 91 1 74 107 153 150 141
