I II V1 V2 V3 V4 V5 V6
-5 14 -8 22 19 23 11 13
-5 14 -8 21 18 22 10 13
-5 14 -8 20 16 20 8 12
-5 14 -8 19 15 18 7 11
-5 14 -8 18 13 16 5 10
-5 14 -8 17 12 14 4 10
-4 13 -9 16 11 13 3 9
-4 13 -9 16 11 13 3 9
-4 12 -9 16 11 12 3 8
-4 12 -9 16 11 12 3 8
-4 12 -9 16 11 12 3 8
-5 11 -8 15 9 10 2 7
-5 11 -8 14 8 9 2 7
-5 11 -8 13 7 7 2 6
-5 11 -8 12 6 6 2 6
-5 11 -8 11 5 5 2 6
-7 10 -7 10 4 4 0 4
-8 9 -7 10 4 3 -2 3
-9 8 -7 9 4 3 -4 2
-10 7 -7 9 4 2 -5 1
-11 7 -7 9 4 2 -6 0
-12 6 -7 8 3 1 -7 -2
-12 6 -6 7 3 1 -7 -2
-12 6 -6 6 2 0 -7 -2
-12 6 -5 5 2 0 -7 -2
-12 6 -5 5 2 0 -7 -2
-12 6 -4 4 0 -3 -7 -2
-12 5 -4 3 -2 -4 -8 -3
-12 5 -4 2 -3 -6 -9 -3
-12 4 -4 1 -4 -7 -10 -4
-12 4 -4 1 -5 -8 -11 -4
-11 3 -3 0 -6 -9 -12 -5
-11 2 -3 -2 -7 -9 -13 -6
-11 1 -3 -3 -8 -10 -13 -7
-11 0 -3 -4 -9 -10 -14 -8
-11 -2 -3 -4 -9 -10 -14 -9
-12 -3 -2 -5 -10 -11 -15 -10
-13 -3 -2 -6 -11 -12 -16 -11
-13 -3 -2 -6 -11 -13 -17 -11
-14 -3 -2 -7 -12 -14 -18 -12
-14 -3 -2 -7 -12 -15 -18 -12
-15 -4 -3 -8 -13 -16 -19 -13
-15 -6 -3 -9 -13 -16 -19 -13
-15 -8 -3 -10 -14 -17 -20 -13
-15 -10 -3 -11 -14 -17 -20 -13
-15 -11 -3 -11 -14 -17 -20 -13
-16 -12 0 -12 -15 -18 -21 -13
-16 -11 1 -12 -15 -18 -21 -13
-16 -11 2 -11 -15 -18 -21 -13
-16 -10 3 -11 -15 -18 -21 -13
-16 -10 4 -11 -15 -18 -21 -13
-16 -9 5 -10 -15 -18 -22 -14
-16 -8 5 -10 -15 -18 -22 -14
-16 -8 4 -11 -15 -19 -22 -14
-16 -7 4 -11 -15 -19 -22 -14
-16 -7 4 -11 -15 -19 -22 -14
-15 -7 3 -12 -15 -20 -23 -15
-15 -8 3 -12 -16 -21 -24 -16
-16 -10 3 -13 -17 -21 -24 -16
-16 -11 3 -13 -18 -22 -25 -17
-16 -12 3 -13 -18 -22 -25 -17
-17 -12 3 -14 -19 -23 -26 -18
-17 -11 3 -14 -19 -24 -26 -18
-18 -10 3 -14 -19 -25 -27 -18
-18 -9 3 -14 -19 -26 -27 -18
-18 -8 3 -14 -19 -27 -27 -18
-19 -7 3 -13 -20 -28 -28 -17
-19 -8 3 -13 -20 -29 -28 -17
-19 -9 4 -13 -20 -29 -28 -17
-19 -10 4 -13 -20 -30 -28 -17
-19 -10 4 -13 -20 -30 -28 -17
-18 -11 5 -12 -19 -31 -28 -16
-18 -10 5 -12 -19 -31 -28 -17
-18 -9 5 -12 -19 -30 -27 -17
-18 -8 5 -12 -19 -30 -27 -18
-18 -8 5 -12 -19 -30 -27 -18
-18 -7 5 -12 -19 -28 -26 -19
-17 -7 5 -12 -19 -27 -26 -19
-16 -7 5 -12 -18 -25 -26 -20
-15 -7 5 -12 -18 -24 -26 -20
-14 -7 5 -12 -18 -23 -26 -20
-14 -6 5 -10 -16 -22 -25 -21
-16 -6 6 -9 -15 -21 -24 -20
-17 -6 6 -8 -14 -20 -22 -19
-19 -6 7 -7 -13 -19 -21 -18
