I II V1 V2 V3 V4 V5 V6
-2 -2 7 -6 -8 -7 -6 -8
-2 -2 7 -6 -8 -7 -6 -8
-3 -3 7 -6 -8 -7 -5 -7
-3 -3 7 -6 -8 -6 -4 -6
-4 -4 7 -6 -8 -6 -3 -5
-4 -4 7 -6 -8 -6 -2 -5
-5 -5 8 -6 -9 -5 0 -4
-5 -5 8 -6 -9 -5 0 -4
-5 -5 8 -7 -9 -5 -2 -5
-5 -5 8 -7 -9 -5 -2 -5
-5 -5 8 -7 -9 -5 -2 -5
-5 -5 7 -8 -9 -6 -4 -6
-5 -5 7 -8 -10 -7 -5 -7
-5 -5 7 -8 -10 -8 -7 -7
-5 -5 7 -8 -11 -9 -8 -8
-5 -5 7 -8 -11 -10 -9 -8
-4 -5 7 -8 -12 -11 -10 -9
-4 -5 7 -8 -12 -10 -9 -9
-4 -6 6 -8 -11 -9 -8 -9
-4 -6 6 -8 -11 -8 -7 -9
-4 -6 6 -8 -11 -8 -6 -9
-4 -7 5 -7 -10 -7 -5 -8
-4 -7 5 -7 -10 -7 -5 -8
-4 -7 4 -7 -10 -8 -6 -8
-4 -7 4 -7 -10 -8 -6 -8
-4 -7 4 -7 -10 -8 -6 -8
-4 -7 3 -7 -11 -9 -7 -8
-4 -7 3 -7 -11 -9 -7 -8
-4 -7 3 -7 -11 -8 -6 -8
-4 -7 3 -7 -11 -8 -6 -8
-4 -7 3 -7 -11 -8 -6 -8
-5 -6 3 -6 -10 -7 -5 -8
-5 -7 3 -6 -10 -7 -6 -8
-5 -8 3 -7 -11 -8 -6 -8
-5 -9 3 -7 -11 -8 -7 -8
-5 -9 3 -7 -11 -8 -7 -8
-6 -10 3 -8 -12 -9 -8 -9
-6 -9 3 -8 -12 -9 -8 -10
-5 -8 3 -8 -12 -9 -8 -10
-5 -7 3 -8 -12 -9 -8 -11
-5 -7 3 -8 -12 -9 -8 -11
-4 -6 2 -8 -11 -9 -9 -12
-4 -6 2 -8 -11 -9 -9 -12
-4 -6 2 -8 -11 -9 -8 -11
-4 -6 2 -8 -11 -9 -8 -11
-4 -6 2 -8 -11 -9 -8 -11
-5 -6 2 -9 -12 -8 -7 -10
-5 -6 2 -9 -12 -8 -7 -10
-5 -6 2 -9 -12 -8 -7 -10
-5 -6 2 -9 -12 -8 -7 -10
-5 -6 2 -9 -12 -8 -7 -10
-5 -7 2 -8 -11 -7 -7 -10
-5 -7 1 -8 -11 -7 -7 -10
-5 -7 1 -8 -11 -8 -8 -11
-5 -7 0 -8 -11 -8 -8 -11
-5 -7 0 -8 -11 -8 -8 -11
-4 -6 -2 -9 -12 -9 -9 -12
-4 -7 -2 -9 -12 -9 -9 -12
-5 -7 -2 -9 -12 -9 -9 -12
-5 -8 -2 -9 -12 -9 -9 -12
-5 -8 -2 -9 -12 -9 -9 -12
-6 -9 0 -9 -12 -8 -8 -11
-6 -9 0 -9 -12 -8 -8 -11
-6 -8 0 -9 -13 -9 -8 -11
-6 -8 0 -9 -13 -9 -8 -11
-6 -8 0 -9 -13 -9 -8 -11
-5 -7 0 -9 -14 -10 -8 -10
-5 -7 0 -9 -14 -10 -8 -10
-5 -7 0 -9 -14 -10 -8 -11
-5 -7 0 -9 -14 -10 -8 -11
-5 -7 0 -9 -14 -10 -8 -11
-6 -6 -2 -9 -13 -9 -9 -12
-6 -6 -2 -9 -13 -9 -9 -12
-6 -6 0 -9 -13 -9 -8 -13
-6 -6 0 -9 -13 -9 -8 -13
-6 -6 0 -9 -13 -9 -8 -13
-7 -5 1 -10 -14 -9 -7 -14
-7 -6 1 -10 -14 -9 -7 -13
-7 -7 1 -10 -14 -9 -7 -13
-7 -8 1 -10 -14 -9 -7 -12
-7 -8 1 -10 -14 -9 -7 -12
-7 -9 0 -10 -13 -8 -7 -11
-7 -8 0 -10 -13 -9 -8 -12
-7 -8 0 -10 -13 -9 -9 -13
-7 -7 0 -10 -13 -10 -10 -14
-7 -7 0 -10 -13 -10 -10 -15
-6 -6 -2 -10 -14 -11 -11 -16
-7 -6 -2 -10 -14 -11 -10 -16
-7 -6 -2 -10 -14 -10 -10 -15
-8 -6 -2 -10 -14 -10 -9 -15
-8 -6 -2 -10 -14 -10 -9 -15
-9 -7 -3 -10 -14 -9 -8 -13
-9 -6 -2 -9 -13 -8 -7 -12
-9 -6 0 -8 -12 -7 -6 -11
-9 -5 1 -7 -11 -6 -5 -10
-9 -5 2 -6 -11 -6 -5 -9
-10 -2 5 -5 -9 -5 -4 -8
-10 1 7 -4 -8 -5 -4 -8
-11 4 9 -3 -6 -4 -4 -8
-11 7 11 -2 -5 -4 -4 -8
-11 9 13 0 -4 -4 -4 -8
-12 10 14 1 -3 -3 -3 -8
-12 9 13 0 -3 -3 -3 -8
-12 8 12 -2 -4 -4 -3 -9
-12 7 11 -3 -4 -4 -3 -9
-12 7 11 -4 -4 -4 -3 -9
-13 7 8 -5 -5 -5 -4 -10
-12 8 6 -6 -6 -5 -4 -10
-12 9 4 -7 -6 -5 -4 -10
