I II V1 V2 V3 V4 V5 V6
-10 -3 32 37 35 7 -15 -21
-10 -3 32 37 35 7 -15 -21
-11 -3 33 37 35 8 -14 -21
-12 -3 33 37 35 9 -14 -20
-13 -3 34 37 35 10 -13 -20
-14 -3 34 37 35 10 -13 -20
-15 -4 35 38 34 11 -12 -19
-15 -4 36 39 35 11 -12 -20
-15 -4 37 40 36 11 -12 -21
-15 -4 38 42 37 11 -12 -22
-15 -4 39 42 38 11 -12 -22
-15 -4 40 43 39 12 -13 -23
-16 -4 40 43 39 13 -12 -23
-17 -5 40 43 39 13 -12 -23
-18 -5 40 43 39 14 -11 -23
-18 -5 40 43 39 14 -11 -23
-19 -6 42 42 39 15 -10 -25
-20 -6 43 43 40 16 -10 -26
-20 -6 43 43 42 16 -10 -28
-21 -6 44 44 43 17 -10 -29
-21 -6 44 44 43 17 -10 -30
-23 -7 45 45 44 18 -11 -31
-24 -7 45 45 44 18 -11 -31
-25 -8 46 45 44 19 -11 -32
-26 -8 46 45 44 19 -11 -32
-27 -8 46 45 44 19 -11 -32
-29 -9 47 45 45 20 -11 -34
-30 -10 48 45 46 21 -11 -36
-31 -11 48 45 46 22 -11 -38
-32 -12 49 45 47 23 -11 -40
-33 -12 49 45 47 24 -11 -43
-34 -13 50 46 48 25 -11 -44
-35 -14 51 45 47 25 -11 -45
-36 -15 52 45 47 25 -11 -46
-37 -16 53 44 46 25 -11 -47
-37 -16 53 44 46 25 -11 -48
-39 -17 54 42 45 25 -10 -50
-41 -18 55 40 45 25 -10 -51
-43 -18 55 39 45 25 -11 -53
-45 -19 56 38 45 25 -11 -54
-46 -19 56 37 45 25 -11 -55
-47 -20 57 34 42 24 -12 -56
-47 -20 56 32 39 23 -12 -56
-47 -21 56 30 37 22 -12 -56
-47 -21 55 28 35 21 -12 -56
-47 -21 55 26 33 21 -12 -56
-48 -22 54 23 31 19 -12 -57
-48 -22 54 21 29 18 -12 -57
-48 -22 53 19 28 17 -12 -57
-48 -22 53 17 26 16 -12 -57
-48 -22 53 15 25 15 -12 -57
-48 -23 51 12 22 13 -12 -56
-47 -22 50 10 20 11 -11 -54
-47 -22 49 7 18 10 -11 -52
-46 -21 48 5 16 8 -10 -50
-46 -21 47 3 14 7 -10 -48
-44 -19 45 1 13 6 -9 -46
-41 -17 43 0 13 6 -9 -44
-39 -16 40 -2 12 5 -8 -43
-37 -14 38 -3 12 5 -8 -40
-36 -13 37 -4 12 5 -8 -39
-34 -11 35 -5 10 4 -7 -35
-32 -10 33 -6 8 3 -7 -32
-30 -9 31 -7 6 2 -6 -28
-28 -8 29 -8 4 1 -6 -25
-26 -7 28 -8 3 0 -6 -22
-24 -6 27 -9 2 -2 -5 -20
-22 -5 26 -9 2 -3 -5 -18
-20 -4 25 -9 2 -4 -5 -16
-18 -3 24 -9 2 -5 -5 -14
-16 -2 24 -9 2 -5 -5 -13
-14 0 23 -9 2 -6 -6 -11
-12 0 23 -9 1 -7 -6 -9
-11 1 22 -9 1 -8 -6 -7
-9 1 22 -9 0 -9 -6 -5
-8 1 22 -9 0 -10 -6 -4
-7 2 21 -9 -2 -11 -6 -3
-7 2 22 -8 -2 -12 -7 -3
-6 3 23 -7 -2 -12 -7 -3
-6 3 24 -6 -2 -13 -8 -3
-6 3 24 -6 -2 -13 -8 -3
-5 4 24 -5 -2 -14 -9 -3
-5 4 23 -5 -2 -14 -9 -3
-5 4 22 -5 -2 -15 -10 -3
-5 4 21 -5 -2 -15 -10 -3
-5 4 20 -5 -2 -15 -10 -3
-4 3 18 -5 -3 -16 -11 -4
-4 3 17 -4 -3 -16 -11 -4
-4 3 16 -3 -3 -16 -12 -4
-4 3 15 -2 -3 -16 -12 -4
-4 3 14 -2 -3 -16 -12 -4
-4 2 12 0 -2 -17 -13 -3
-4 2 11 0 -2 -17 -13 -3
-4 2 9 0 -2 -17 -13 -3
-4 2 8 0 -2 -17 -13 -3
-4 2 7 0 -2 -17 -13 -3
-4 2 6 1 -3 -18 -13 -4
-4 2 5 2 -2 -18 -14 -4
-4 2 4 2 -2 -18 -14 -5
-4 2 3 3 0 -18 -15 -5
-4 2 2 3 0 -18 -15 -5
-4 2 0 4 1 -18 -16 -6
-4 2 -2 4 1 -18 -16 -6
-4 2 -3 5 1 -17 -16 -6
-4 2 -4 5 1 -17 -16 -6
-4 2 -5 5 1 -17 -16 -6
-3 2 -6 6 2 -16 -15 -5
-3 2 -7 7 3 -15 -15 -5
-3 2 -8 7 4 -15 -15 -6
-3 2 -9 8 5 -14 -15 -6
-3 2 -10 8 5 -14 -15 -6
-4 2 -12 9 6 -13 -14 -7
-4 2 -13 9 6 -13 -14 -7
-4 2 -15 10 6 -13 -14 -6
-4 2 -16 10 6 -13 -14 -6
