I II V1 V2 V3 V4 V5 V6
-7 -17 2 -15 -24 -40 -23 -19
-7 -18 2 -15 -26 -43 -24 -20
-7 -19 1 -15 -26 -41 -25 -18
-7 -19 0 -15 -25 -40 -25 -18
-7 -20 1 -15 -26 -40 -23 -17
-7 -20 1 -14 -27 -38 -22 -17
-7 -20 2 -14 -25 -36 -20 -17
-6 -19 1 -16 -26 -38 -22 -18
-8 -20 1 -16 -29 -39 -25 -21
-9 -21 1 -16 -31 -40 -28 -24
-8 -23 1 -16 -33 -43 -29 -25
-8 -24 1 -15 -34 -46 -31 -24
-8 -24 1 -14 -32 -45 -30 -23
-8 -24 1 -14 -30 -41 -26 -22
-9 -23 1 -14 -29 -40 -24 -20
-8 -22 1 -14 -30 -39 -24 -21
-7 -22 0 -15 -30 -40 -24 -22
-7 -22 0 -15 -29 -39 -24 -20
-7 -22 -2 -14 -28 -39 -24 -18
-6 -22 -2 -14 -29 -39 -25 -19
-6 -22 -3 -14 -30 -39 -26 -19
-7 -23 -2 -13 -28 -37 -24 -18
-7 -23 -2 -13 -27 -37 -24 -18
-7 -23 -2 -13 -27 -38 -24 -19
-7 -23 -2 -14 -27 -38 -25 -19
-7 -23 -2 -16 -28 -38 -24 -19
-7 -22 -4 -18 -29 -39 -25 -19
-6 -21 -4 -16 -28 -37 -23 -18
-5 -20 -5 -15 -28 -36 -22 -17
-5 -20 -4 -15 -27 -36 -22 -17
-6 -22 -4 -15 -28 -36 -23 -18
-7 -23 -4 -14 -30 -37 -23 -18
-7 -23 -4 -15 -31 -38 -23 -17
-7 -22 -4 -15 -30 -37 -23 -17
-7 -20 -3 -14 -27 -36 -21 -16
-7 -19 -2 -15 -28 -37 -23 -19
-7 -18 -3 -15 -28 -38 -23 -18
-6 -17 -5 -16 -26 -36 -22 -16
-4 -14 -6 -16 -25 -35 -20 -14
-3 -12 -4 -15 -25 -35 -20 -13
-4 -12 -3 -15 -24 -34 -19 -12
-5 -12 -4 -16 -24 -34 -20 -12
-5 -11 -3 -15 -23 -34 -19 -13
-3 -8 -2 -14 -22 -31 -17 -12
-3 -7 0 -12 -19 -30 -16 -11
-5 -8 0 -12 -19 -29 -16 -12
-5 -8 0 -12 -21 -31 -16 -12
-4 -8 -2 -14 -22 -30 -17 -13
-4 -9 1 -13 -21 -29 -16 -12
-5 -9 2 -13 -23 -29 -18 -12
-6 -9 2 -13 -23 -30 -18 -12
-6 -8 1 -14 -22 -30 -17 -12
-4 -7 1 -13 -21 -30 -18 -12
-2 -6 1 -12 -20 -31 -20 -12
-3 -7 2 -12 -19 -30 -19 -11
-4 -9 2 -13 -20 -30 -18 -10
-3 -8 1 -15 -20 -29 -17 -11
-2 -8 0 -16 -22 -28 -16 -10
-5 -9 0 -16 -23 -29 -18 -11
-6 -10 0 -16 -24 -32 -20 -14
-5 -12 -2 -15 -23 -34 -22 -14
-5 -13 -2 -15 -22 -34 -21 -14
-5 -14 -3 -16 -23 -34 -20 -14
-5 -14 -5 -15 -23 -33 -20 -15
-5 -15 -5 -14 -22 -33 -20 -15
-4 -16 -6 -15 -22 -33 -20 -15
-4 -16 -6 -15 -23 -33 -19 -16
-3 -15 -6 -16 -23 -31 -18 -15
-2 -15 -7 -16 -24 -31 -19 -15
0 -16 -8 -16 -24 -31 -19 -14
-3 -18 -8 -15 -23 -31 -20 -15
-6 -21 -8 -14 -21 -31 -21 -15
-5 -23 -9 -13 -22 -32 -23 -15
-3 -24 -10 -12 -22 -32 -22 -15
0 -25 -12 -12 -23 -33 -23 -17
0 -27 -10 -11 -22 -31 -23 -18
-2 -30 -7 -9 -22 -32 -25 -20
-3 -32 -5 -3 -19 -30 -26 -22
-2 -33 -3 5 -11 -26 -26 -24
-2 -31 0 13 -3 -23 -26 -26
0 -30 2 19 4 -21 -27 -27
1 -28 4 27 14 -12 -22 -24
3 -23 6 35 28 5 -10 -16
6 -15 6 43 43 26 10 -3
11 -6 3 51 59 50 32 14
19 5 -3 60 76 75 55 31
25 14 -7 70 97 104 80 51
30 27 -11 81 122 138 109 71
38 40 -16 97 158 182 146 95
47 54 -18 120 202 235 191 121
56 70 -21 144 246 292 235 149
63 88 -26 152 280 343 278 175
67 103 -35 133 288 382 315 197
68 118 -47 90 270 410 349 218
68 136 -64 34 241 432 377 235
65 154 -78 -16 212 436 391 247
60 165 -87 -54 176 411 379 247
52 162 -82 -76 134 360 339 231
43 148 -73 -89 96 300 281 202
30 128 -61 -95 62 235 218 164
15 95 -39 -89 34 170 152 121
3 56 -14 -75 9 100 87 75
-7 26 8 -60 -15 35 27 34
-15 5 28 -44 -33 -13 -18 0
-22 -12 44 -35 -55 -45 -45 -26
-25 -17 47 -41 -75 -65 -54 -37
-27 -14 38 -60 -94 -75 -56 -40
-29 -11 26 -78 -105 -79 -57 -41
-28 -12 13 -88 -114 -82 -59 -41
-27 -13 2 -88 -118 -87 -61 -41
-26 -15 -10 -81 -117 -87 -62 -41
-22 -19 -14 -70 -109 -80 -59 -40
-18 -21 -15 -55 -96 -71 -53 -36
-16 -22 -16 -44 -82 -63 -49 -34
-14 -22 -14 -32 -67 -54 -43 -31
-11 -20 -10 -24 -54 -45 -35 -27
-8 -16 -4 -15 -43 -36 -30 -23
-7 -13 1 -6 -33 -32 -29 -21
-8 -13 3 3 -25 -25 -25 -16
-8 -13 5 6 -19 -19 -20 -11
-7 -10 4 7 -17 -16 -18 -10
-7 -9 4 7 -18 -17 -18 -10
-8 -11 4 5 -21 -19 -18 -10
-7 -9 3 5 -20 -18 -18 -10
-4 -7 3 9 -15 -16 -17 -9
-3 -8 2 11 -14 -16 -17 -8
-2 -8 2 11 -14 -17 -19 -8
-2 -10 2 10 -13 -15 -19 -9
-5 -12 2 10 -12 -14 -19 -9
-7 -14 4 10 -13 -14 -19 -9
-7 -14 4 10 -14 -15 -20 -11
-6 -13 3 9 -15 -15 -21 -11
-5 -13 3 10 -15 -14 -20 -9
-5 -12 1 10 -16 -15 -20 -10
-4 -14 1 11 -15 -14 -19 -11
-4 -15 0 11 -15 -14 -20 -11
-4 -16 0 9 -16 -15 -22 -10
-4 -17 -2 9 -15 -15 -22 -8
-5 -18 -4 8 -15 -14 -20 -8
-4 -19 -5 9 -14 -14 -19 -8
-3 -19 -6 9 -14 -14 -19 -8
-2 -20 -6 10 -15 -14 -19 -8
-2 -20 -6 10 -16 -14 -19 -8
0 -20 -6 11 -15 -14 -20 -9
1 -21 -7 11 -15 -13 -21 -9
0 -22 -7 11 -15 -13 -21 -9
-2 -22 -6 11 -13 -11 -20 -9
0 -22 -5 13 -10 -10 -20 -9
1 -21 -3 15 -8 -7 -19 -8
1 -21 -3 14 -7 -4 -17 -8
1 -19 -4 14 -6 -4 -17 -9
0 -18 -4 15 -6 -4 -17 -8
0 -20 -3 15 -7 -6 -17 -8
0 -22 -3 14 -8 -7 -19 -9
1 -21 -2 16 -5 -4 -18 -8
2 -20 -2 18 -3 -2 -17 -8
3 -21 -2 21 0 0 -17 -8
2 -22 0 22 2 1 -17 -7
0 -23 2 23 6 3 -17 -5
0 -23 3 25 8 5 -16 -4
0 -22 3 25 10 5 -16 -4
