I II V1 V2 V3 V4 V5 V6
24 -8 13 17 11 10 -10 -6
26 -8 13 17 11 10 -10 -6
29 -7 13 17 12 10 -11 -7
31 -6 13 17 12 10 -11 -7
34 -5 13 17 13 10 -12 -8
36 -4 13 17 13 10 -12 -8
36 -3 13 17 14 11 -12 -9
34 -3 14 18 15 12 -11 -8
32 -3 15 19 16 13 -10 -7
30 -3 16 20 17 14 -9 -6
28 -3 16 21 17 15 -8 -5
27 -3 17 23 19 16 -7 -4
26 -3 17 25 20 17 -7 -4
26 -4 18 26 22 18 -7 -4
25 -4 18 28 23 19 -7 -4
25 -4 18 29 24 19 -7 -4
24 -5 19 30 25 20 -6 -4
25 -5 19 30 25 20 -6 -4
26 -4 19 31 25 20 -6 -4
27 -4 19 31 25 20 -6 -4
27 -4 19 31 25 20 -6 -4
28 -3 19 34 26 22 -4 -3
29 -2 20 36 28 24 -3 -2
29 0 20 38 30 25 -2 0
30 1 21 40 32 27 0 1
30 2 21 43 34 28 1 2
31 3 23 45 36 30 2 3
32 4 24 47 38 31 3 4
33 4 26 49 39 33 4 5
34 5 27 51 42 34 5 6
34 5 28 53 43 35 5 6
36 6 29 55 44 36 6 7
37 6 29 57 45 37 6 7
38 6 30 58 46 38 7 7
39 6 30 60 47 39 7 7
40 6 30 61 48 39 7 7
40 8 31 63 50 42 9 9
39 9 32 65 52 44 11 11
38 10 33 67 54 45 12 12
37 11 34 69 56 47 14 14
36 12 34 70 58 48 15 15
35 13 35 72 59 50 16 16
36 14 35 74 60 52 17 16
36 15 35 76 61 54 17 16
37 16 35 78 62 56 18 16
37 16 35 79 63 57 18 16
39 18 36 80 65 59 20 19
42 19 37 80 66 60 22 21
44 21 37 81 68 61 24 24
46 22 38 81 69 62 26 26
47 23 38 81 70 63 27 28
48 24 39 82 71 64 28 29
47 25 38 82 72 64 28 29
46 25 38 82 72 64 29 29
45 26 37 82 73 64 29 29
45 26 37 82 73 64 29 29
45 27 35 82 73 65 30 29
47 28 34 80 72 65 30 29
49 28 32 78 70 65 30 29
