I II V1 V2 V3 V4 V5 V6
10 13 25 64 26 -4 11 -8
9 16 23 66 27 -5 10 -9
-16 11 30 72 34 1 16 -1
-19 12 34 78 37 8 22 4
-19 21 32 78 44 9 22 3
-9 20 27 74 39 3 16 -2
2 25 29 76 42 6 19 1
-13 29 37 86 52 16 29 8
-10 29 33 85 52 12 24 6
-1 17 29 82 45 8 21 3
-1 19 28 80 45 8 22 2
-17 22 33 85 51 13 27 7
-27 16 36 87 53 16 30 12
-23 15 35 85 52 17 31 10
-5 25 31 79 50 12 26 5
-3 21 26 74 45 7 21 0
-16 18 31 78 47 11 25 5
-10 23 30 76 47 11 24 3
-3 29 28 73 44 6 20 1
3 24 29 74 41 5 20 1
-4 27 33 76 45 10 26 6
-5 30 35 76 45 11 26 7
1 25 31 69 39 5 20 4
15 18 24 60 30 -2 15 -4
6 23 24 58 31 -2 14 -4
-15 20 30 61 34 1 16 0
-17 15 29 57 32 -2 15 -1
-17 20 30 56 33 0 16 0
-10 26 30 53 30 -4 12 -1
-5 16 28 50 23 -8 10 -2
0 15 24 44 18 -12 7 -5
1 9 18 36 10 -20 1 -10
-13 1 19 34 9 -21 1 -8
-24 -1 22 37 12 -15 6 -4
-38 5 27 38 18 -12 9 -1
-38 6 27 37 16 -12 8 -1
-6 20 26 34 13 -13 7 0
8 32 30 36 17 -10 11 2
12 30 26 29 13 -15 5 -2
5 16 22 25 9 -17 4 -2
7 16 21 22 8 -17 5 -3
15 16 14 12 2 -24 -3 -10
11 10 12 9 -1 -27 -4 -9
5 11 15 10 2 -23 1 -6
7 20 15 9 5 -22 1 -5
-2 20 18 10 6 -20 3 -3
1 19 20 12 9 -16 5 1
2 23 18 9 10 -16 6 0
13 26 15 4 9 -19 2 -4
15 13 11 -1 2 -23 -1 -5
0 7 13 1 4 -20 4 -1
-5 10 15 1 6 -19 5 0
8 5 9 -6 0 -25 -1 -6
12 3 9 -8 0 -23 0 -5
2 16 13 -4 8 -17 6 -2
-8 13 15 -3 9 -16 6 -1
-1 11 13 -6 6 -18 5 -2
8 17 12 -8 7 -17 4 -3
5 16 10 -10 9 -20 1 -5
4 2 9 -13 3 -20 0 -7
-6 0 10 -14 4 -19 3 -5
-10 4 11 -13 5 -20 3 -4
-11 1 11 -14 2 -22 2 -4
-8 -2 10 -16 2 -22 2 -4
4 9 6 -20 1 -25 0 -8
10 7 4 -23 -3 -28 -4 -11
5 4 6 -21 -1 -24 0 -7
-5 11 13 -14 7 -17 8 -1
-6 13 12 -15 6 -20 5 -3
-25 -4 14 -13 6 -17 7 1
-23 -6 14 -15 4 -18 6 0
-7 1 11 -17 3 -20 3 -1
6 1 8 -20 -3 -25 -1 -3
10 -2 7 -20 -3 -24 0 -5
