I II V1 V2 V3 V4 V5 V6
2 -11 -2 -8 -15 -19 -20 -15
0 -12 0 -8 -14 -19 -18 -15
0 -12 1 -7 -13 -18 -18 -15
5 -10 -2 -9 -15 -19 -19 -17
5 -7 -5 -11 -17 -20 -20 -19
-3 -4 -5 -10 -16 -18 -18 -18
-6 -3 -4 -10 -16 -18 -18 -17
-3 -6 -4 -10 -17 -20 -20 -18
-2 -8 -4 -9 -17 -20 -20 -18
-5 -7 0 -7 -13 -17 -17 -16
-5 -6 0 -7 -12 -15 -16 -16
0 -7 -4 -8 -14 -17 -19 -19
2 -8 -5 -9 -15 -17 -19 -19
4 -9 -4 -10 -15 -16 -17 -17
5 -7 -5 -11 -16 -16 -17 -17
4 -5 -5 -10 -16 -16 -16 -15
3 0 -3 -8 -14 -14 -13 -11
1 4 -2 -7 -11 -11 -10 -9
1 4 0 -5 -9 -10 -10 -9
3 3 0 -5 -10 -11 -12 -11
1 2 1 -5 -10 -10 -12 -10
-2 1 2 -3 -9 -9 -10 -10
-2 1 2 -3 -9 -9 -9 -10
0 1 1 -5 -10 -10 -10 -11
2 4 2 -4 -8 -9 -10 -10
3 6 2 -2 -7 -9 -9 -9
6 6 -2 -4 -9 -12 -12 -12
6 3 -3 -6 -12 -14 -14 -14
2 4 0 -6 -11 -13 -14 -14
1 7 3 -3 -9 -11 -13 -12
3 10 4 0 -7 -9 -12 -10
1 9 4 1 -4 -8 -9 -8
-6 9 4 1 -3 -6 -8 -7
-6 10 3 0 -5 -6 -7 -6
-3 9 0 -4 -8 -6 -7 -6
1 9 -4 -7 -9 -6 -6 -7
2 15 -6 -8 -8 -4 -5 -7
4 20 -5 -6 -8 -5 -6 -7
3 19 -6 -7 -9 -8 -9 -8
2 18 -6 -8 -9 -8 -8 -8
3 19 -6 -10 -9 -8 -7 -7
3 17 -6 -10 -8 -5 -4 -4
4 14 -9 -11 -8 -4 -4 -4
9 14 -12 -13 -10 -5 -5 -4
15 14 -13 -14 -11 -6 -3 0
16 15 -15 -16 -14 -6 -3 1
14 17 -17 -18 -16 -7 -3 0
12 18 -15 -16 -14 -7 -3 -2
9 19 -14 -14 -13 -7 -3 -2
