I II V1 V2 V3 V4 V5 V6
-7 -3 -26 -33 -48 -11 -21 -13
-7 -3 -25 -32 -47 -9 -20 -12
-8 -2 -25 -31 -45 -8 -20 -11
-10 -2 -25 -30 -45 -9 -21 -13
-8 -2 -24 -29 -47 -11 -22 -13
-7 -3 -24 -30 -48 -11 -23 -14
-5 -4 -25 -32 -50 -14 -24 -16
-8 -4 -24 -30 -50 -13 -24 -15
-6 -6 -26 -34 -52 -15 -24 -15
-6 -3 -25 -33 -51 -14 -24 -15
-5 -4 -22 -30 -50 -14 -26 -17
-6 -7 -17 -24 -48 -16 -29 -20
-13 -7 -7 -11 -39 -12 -26 -18
-14 -4 0 1 -30 -8 -23 -16
-10 2 4 13 -19 -2 -19 -14
-4 7 7 24 -4 9 -11 -9
0 9 6 34 11 23 -3 -4
4 15 10 53 34 42 11 6
10 17 14 68 55 62 25 15
20 21 17 73 73 82 40 26
28 29 14 65 92 108 59 38
31 38 2 51 115 146 89 61
41 55 -15 45 151 196 128 88
64 77 -41 37 192 258 176 124
76 99 -72 19 228 318 226 160
89 121 -112 -24 238 357 264 191
99 138 -150 -69 239 382 289 213
107 147 -186 -99 243 405 310 231
100 138 -208 -130 238 411 316 236
76 115 -216 -174 184 369 293 221
50 90 -216 -222 89 278 235 184
29 65 -226 -295 -34 165 166 141
9 44 -244 -369 -166 47 98 98
-6 26 -249 -403 -255 -40 47 66
-10 8 -241 -393 -286 -90 9 40
-15 -3 -226 -359 -277 -113 -19 16
-24 -8 -217 -327 -261 -121 -36 1
-22 -14 -212 -303 -245 -121 -47 -9
-17 -18 -199 -277 -230 -122 -59 -21
-20 -21 -179 -246 -209 -117 -65 -30
-22 -25 -160 -218 -193 -108 -65 -35
-19 -25 -143 -194 -175 -97 -62 -34
-19 -24 -124 -170 -158 -88 -59 -35
-22 -26 -107 -148 -144 -79 -56 -35
-15 -26 -94 -132 -134 -75 -55 -37
-15 -25 -77 -110 -118 -66 -50 -35
-19 -20 -62 -91 -101 -54 -45 -32
-16 -13 -50 -71 -85 -42 -36 -26
-13 -7 -38 -53 -69 -31 -29 -23
-9 -3 -31 -42 -58 -26 -27 -23
-5 -3 -25 -34 -52 -21 -25 -21
0 -1 -23 -31 -48 -19 -23 -21
1 0 -18 -24 -43 -16 -21 -22
-6 -3 -13 -18 -39 -14 -20 -21
-3 -2 -10 -14 -37 -13 -21 -22
-3 -2 -6 -10 -35 -13 -22 -21
-7 -5 -4 -5 -32 -13 -21 -21
-7 -6 -5 -3 -31 -12 -21 -21
-5 -5 -5 -4 -34 -13 -22 -22
-6 -3 -4 -4 -33 -12 -20 -20
-6 -1 -4 -5 -31 -9 -18 -18
-12 -1 -2 -1 -27 -5 -14 -14
-8 0 -2 0 -26 -5 -15 -15
-8 -1 3 5 -21 -3 -14 -14
-6 -3 3 7 -23 -4 -16 -16
-3 -3 5 10 -23 -6 -17 -17
-3 -4 3 10 -25 -7 -19 -20
-4 -5 3 11 -24 -5 -17 -19
-4 -3 4 13 -21 -4 -16 -18
-3 -3 4 14 -20 -4 -16 -19
-5 0 4 15 -20 -1 -14 -17
-13 0 8 19 -16 2 -10 -13
-9 1 6 17 -18 0 -11 -14
-4 2 6 18 -18 0 -11 -14
-3 0 8 20 -17 2 -10 -13
-3 -2 9 20 -19 -2 -12 -17
-6 -1 10 21 -18 -2 -13 -16
-6 -2 8 22 -16 -1 -14 -18
-2 0 7 22 -15 -1 -14 -18
2 3 7 21 -15 -2 -14 -19
4 2 6 20 -15 -1 -14 -19
5 1 8 21 -12 2 -11 -18
6 2 8 22 -13 2 -10 -19
3 2 9 25 -13 4 -9 -17
-2 2 15 31 -9 7 -5 -13
-7 0 17 34 -6 6 -5 -13
-6 1 16 35 -7 6 -5 -12
-5 0 14 35 -7 5 -7 -13
-2 1 14 34 -8 3 -7 -14
-2 3 15 32 -7 4 -6 -13
4 3 13 32 -7 5 -8 -15
9 2 12 34 -6 4 -10 -18
7 3 15 34 -6 3 -10 -18
