I II V1 V2 V3 V4 V5 V6
-5 -4 7 -4 -12 -6 -5 -8
-4 -5 9 -7 -14 -10 -12 -1
-3 -10 11 -4 -11 -9 -13 -4
-3 -11 13 -5 -11 -9 -11 -8
0 -2 11 1 -12 -15 -15 -3
0 2 12 -4 -14 -13 -16 -7
-3 -4 16 -8 -13 -10 -11 -11
-4 -6 13 -5 -14 -13 -9 6
-7 -9 12 -4 -15 -13 -4 0
-6 -20 20 -7 -11 -9 -2 -1
-6 -18 12 -3 -11 -10 -6 1
-7 -17 13 -4 -13 -10 -11 -6
-6 -5 14 -5 -14 -13 -13 -7
-3 -16 19 -2 -9 -12 -10 1
-4 -8 13 -5 -11 -12 -10 4
-2 -5 15 -5 -10 -12 -11 -4
-3 -14 18 0 -7 -11 -8 -2
-3 -13 13 -2 -9 -7 -13 -14
-2 -2 12 -7 -9 -9 -16 -4
1 8 12 -11 -13 -10 -11 -13
3 9 9 -8 -12 -10 -12 -18
2 5 11 3 -10 -11 -11 -11
1 -7 16 6 -5 -1 5 -3
4 -6 15 1 -4 1 -1 0
3 11 9 -4 -9 -4 -16 -10
5 5 15 -3 -4 -1 -8 0
4 7 12 -4 -5 -5 -5 7
3 8 13 -4 -6 -5 -4 6
4 4 16 5 -3 -3 2 -2
6 0 15 7 1 -4 2 -5
6 10 14 2 -2 -5 -5 3
8 14 14 1 -3 -6 -7 -6
5 2 16 4 2 -1 3 -1
6 4 16 8 1 4 -2 0
8 6 15 9 0 -2 6 -7
3 2 16 7 0 -3 2 -2
2 -1 15 4 1 -2 0 -3
2 7 10 5 -2 -5 -1 -15
3 3 13 6 -1 -3 -5 -11
6 7 21 4 0 1 1 7
6 18 10 0 -4 -5 -8 7
8 17 9 5 -2 -3 -7 -7
7 4 18 16 1 0 -4 6
5 2 24 13 1 -1 -6 -1
6 12 17 9 -2 -2 -8 -3
3 -3 18 7 1 -2 -6 2
-1 -2 13 10 -1 -6 -7 16
0 2 11 10 -1 0 1 1
-1 10 7 5 -5 0 1 -8
3 1 12 5 1 -3 -2 8
5 2 12 9 1 -1 1 6
5 -3 17 15 2 1 5 -2
8 5 18 9 1 -1 7 1
11 5 14 7 1 -3 -1 3
7 -3 15 15 2 4 6 -2
7 -2 15 14 2 1 -6 3
3 3 15 15 -3 -6 -11 -4
2 7 11 11 -5 -6 -11 -3
0 7 10 1 -5 -8 -4 -14
2 0 11 5 -3 -3 -1 -3
5 5 10 9 -2 -1 0 -2
7 12 11 3 -5 -5 2 0
9 5 14 3 -4 -2 3 -4
10 12 12 3 -5 -5 -6 -10
6 5 15 9 -3 -4 -7 -3
5 2 18 5 -3 -7 -4 -3
4 6 14 1 -7 -7 -8 -7
2 -2 11 0 -7 -7 -7 -12
1 0 13 0 -8 -5 -1 -10
0 3 11 -2 -11 -12 -2 1
-2 -7 12 0 -7 -5 -4 4
2 6 12 3 -10 -9 -2 -10
3 8 10 2 -9 -9 0 -8
5 6 15 5 -4 0 1 -7
6 3 16 5 -3 -1 -3 -3
3 1 24 7 -3 -4 -2 -11
1 6 25 9 -3 -1 -5 -4
-3 3 18 9 -4 -5 -5 -1
-2 10 17 4 -5 -9 -4 -9
-2 11 15 7 -5 -2 -4 3
-5 12 16 8 -6 -3 -4 0
-2 10 23 7 -3 -4 -4 3
1 5 28 11 -2 -1 2 18
0 9 21 5 -1 1 -2 12
3 8 25 12 1 0 -1 4
0 8 23 14 0 0 3 -4
-2 6 27 8 1 2 8 -7
1 12 30 6 3 3 6 8
0 26 31 6 0 1 0 18
1 26 25 8 1 -1 3 10
2 22 24 10 2 6 6 8
2 17 24 8 5 7 12 4
4 31 23 4 2 3 9 4
5 32 20 7 2 0 8 11
9 32 19 4 3 1 3 16
8 32 18 8 5 8 7 4
7 27 19 15 6 6 10 -2
9 37 12 7 3 4 3 8
9 37 11 4 -1 4 2 1
9 38 7 1 -3 0 7 3
12 41 6 -4 -4 -1 2 9
10 34 5 -2 -3 1 3 8
11 38 3 -4 -4 0 6 17
11 39 3 3 -4 -2 8 3
7 30 4 1 -4 1 6 7
4 26 5 -3 -5 -1 4 -2
2 16 4 -1 -4 -4 -1 -7
0 10 4 1 -4 -5 -3 -1
2 7 6 -4 -5 1 -2 -3
-1 1 6 -2 -6 0 -1 -2
-3 -5 8 7 -5 -1 2 -2
-3 -4 7 8 -7 -9 -1 -7
-4 0 5 -4 -11 -11 -8 -16
-2 -2 6 -3 -12 -11 -8 -7
-4 -8 4 -7 -14 -16 -11 -11
-8 -14 3 -7 -14 -17 -8 -12
-9 -15 2 -12 -16 -18 -3 -16
-11 -9 3 -16 -20 -22 -14 -22
-7 -10 6 -7 -19 -21 -11 -15
-5 -9 6 -13 -19 -17 -12 -18
-5 -10 2 -13 -19 -21 -11 -24
0 -13 2 -8 -16 -18 -15 -7
1 -8 2 -6 -17 -14 -17 -6
-1 1 -2 -11 -22 -23 -19 -10
-3 -9 5 -13 -18 -22 -18 -5
-6 -14 8 -12 -20 -27 -18 -15
-8 -21 2 -16 -19 -22 -16 -15
-10 -22 -2 -13 -19 -22 -17 -7
-10 -17 -3 -9 -20 -24 -18 -17
-7 -10 -5 -14 -23 -26 -17 -22
-5 -11 -2 -15 -22 -26 -20 -23
-4 -7 0 -15 -22 -27 -13 -13
-1 -8 -3 -9 -19 -26 -9 -9
-2 -17 0 -5 -17 -20 -9 -5
-4 -17 0 -5 -17 -23 -9 -13
-4 -26 4 -10 -17 -23 -9 -16
-8 -21 -3 -15 -23 -27 -19 -22
-9 -18 -4 -15 -23 -29 -24 -4
-11 -20 0 -22 -23 -29 -26 -8
-13 -17 -5 -19 -25 -26 -19 -24
-8 -11 -8 -20 -26 -24 -18 -21
-6 -10 -9 -14 -25 -25 -24 -13
-2 -7 -2 -7 -21 -27 -19 -13
1 -10 0 3 -14 -21 -18 -22
2 -12 1 9 -8 -21 -17 -23
3 -19 6 22 2 -17 -15 -19
-1 -36 16 37 13 -10 -18 -19
-1 -40 25 55 25 -4 -21 -19
1 -32 33 70 33 1 -17 -9
