I II V1 V2 V3 V4 V5 V6
0 12 4 3 -8 -20 -12 -5
1 15 6 4 -7 -19 -11 -4
4 12 5 5 -7 -20 -12 -2
2 12 6 7 -4 -17 -10 0
1 12 6 7 -4 -15 -7 5
0 10 7 8 -3 -15 -7 4
1 9 7 8 0 -14 -6 5
-1 11 5 7 -2 -15 -7 1
-3 10 6 8 -2 -16 -6 -1
-3 11 6 8 -1 -16 -7 -1
-2 10 5 7 -2 -15 -6 -2
0 12 6 7 -3 -16 -8 -4
2 9 7 8 -1 -15 -7 -4
2 7 6 9 -1 -15 -8 -5
2 7 7 10 1 -14 -5 -4
-1 6 8 11 3 -11 -4 -2
1 8 7 9 2 -12 -3 -1
3 7 7 9 1 -12 -3 3
1 7 6 8 0 -14 -4 -2
2 12 5 7 0 -15 -5 -4
4 11 5 7 -1 -15 -4 -5
3 6 5 7 -1 -15 -6 -5
3 5 6 8 0 -15 -5 -2
3 7 7 10 2 -13 -4 -3
4 8 8 11 2 -13 -2 -3
1 8 8 12 4 -10 0 -1
-1 7 7 10 3 -11 0 -1
4 10 5 8 0 -13 1 1
3 10 3 7 -1 -15 -3 -3
3 7 3 7 -1 -14 -3 -3
3 7 4 5 -1 -15 -4 -4
3 7 1 4 -3 -17 -6 -5
0 8 3 5 -1 -16 -5 -4
1 4 5 7 0 -13 -4 -1
0 3 5 8 0 -13 -3 1
3 9 4 7 -1 -14 -4 -1
7 11 2 4 -2 -17 -5 -7
5 11 2 4 -3 -16 -4 -6
2 8 4 6 0 -15 -4 -5
2 5 4 6 0 -14 -4 -3
4 6 2 4 -2 -17 -4 -4
4 7 2 4 -3 -17 -4 -5
1 3 2 4 -2 -18 -4 -5
2 1 1 2 -3 -18 -4 -5
3 0 1 2 -3 -18 -4 -4
1 0 2 3 -1 -17 -4 -5
-2 3 3 5 0 -16 -3 -3
-4 2 3 2 -3 -16 -3 -4
-2 0 4 4 -3 -16 -4 -3
1 1 5 4 -2 -16 -4 -3
-1 1 4 3 -3 -18 -4 -4
1 2 4 3 -2 -16 -5 -5
2 1 5 3 -2 -18 -5 -4
1 -1 5 3 -2 -17 -4 -6
0 1 6 3 -1 -16 -4 -7
-1 1 4 4 -2 -18 -5 -7
1 1 4 3 -2 -18 -5 -7
3 3 3 1 -4 -17 -5 -7
3 1 3 2 -4 -18 -6 -6
2 2 3 2 -4 -19 -7 -7
0 4 3 0 -5 -20 -7 -8
4 4 2 0 -6 -21 -9 -9
6 1 2 -1 -5 -22 -9 -10
4 0 2 -1 -6 -21 -8 -10
2 0 4 0 -5 -20 -7 -9
-5 -1 5 1 -4 -20 -6 -8
-3 -3 4 1 -3 -19 -6 -7
1 -1 4 0 -4 -19 -3 -6
3 1 3 -1 -5 -20 -6 -7
4 0 3 -1 -5 -20 -7 -7
-2 1 4 1 -3 -18 -5 -5
-4 0 5 1 -3 -19 -5 -3
2 -1 3 0 -4 -20 -6 -7
3 3 5 0 -3 -18 -5 -8
1 2 6 2 -1 -16 -3 -6
3 0 7 4 0 -14 -2 -4
4 0 8 5 1 -14 -2 -4
3 1 10 6 1 -12 -1 -2
2 3 12 8 3 -11 1 -1
3 6 11 7 2 -12 2 -2
5 8 12 8 2 -11 1 -1
4 12 12 9 3 -10 1 0
2 10 12 9 5 -10 2 0
6 6 14 10 5 -8 3 1
7 3 15 10 6 -8 4 3
