I II V1 V2 V3 V4 V5 V6
-20 -36 -8 -39 -34 -36 -31 -32
-25 -29 -4 -31 -28 -32 -27 -28
-27 -28 2 -22 -20 -25 -21 -22
-26 -21 -1 -25 -22 -27 -24 -24
-19 -10 -5 -28 -26 -30 -27 -28
-13 -14 -3 -24 -23 -28 -25 -26
-19 -26 3 -18 -18 -23 -21 -21
-22 -42 12 -10 -9 -15 -13 -14
-24 -38 12 -10 -9 -16 -14 -14
-27 -22 6 -13 -15 -20 -17 -17
-23 -20 4 -14 -15 -22 -19 -19
-21 -20 3 -14 -15 -20 -19 -22
-22 -18 0 -14 -16 -21 -19 -22
-22 -14 1 -14 -15 -20 -18 -21
-22 -23 2 -11 -11 -18 -15 -17
-19 -28 5 -8 -10 -15 -12 -15
-17 -19 4 -10 -12 -18 -17 -18
-17 -20 4 -9 -12 -19 -17 -19
-15 -24 6 -7 -11 -18 -16 -19
-18 -24 5 -7 -10 -17 -15 -18
-16 -22 4 -7 -9 -18 -14 -17
-14 -16 1 -9 -12 -20 -17 -20
-14 -12 -3 -12 -14 -22 -19 -21
-17 -9 -1 -11 -13 -20 -18 -20
-17 -10 -2 -11 -12 -20 -17 -19
-15 -22 4 -5 -7 -14 -12 -15
-16 -18 6 -3 -6 -13 -11 -14
-20 -11 3 -5 -8 -16 -13 -16
-16 -11 3 -6 -8 -17 -14 -17
-9 -18 6 -2 -7 -14 -13 -16
-13 -22 7 1 -3 -10 -9 -13
-16 -23 9 4 0 -7 -6 -11
-8 -12 1 -4 -8 -15 -14 -18
-9 -6 -2 -6 -10 -16 -15 -20
-8 -2 -2 -6 -10 -17 -16 -19
-9 -6 0 -3 -9 -15 -14 -17
-16 -9 5 2 -5 -10 -9 -12
-21 -20 12 11 2 -4 -4 -7
-17 -22 12 12 3 -3 -3 -7
-11 -13 10 12 0 -5 -6 -9
-12 -4 5 9 -2 -8 -9 -12
-15 -3 6 11 -1 -6 -8 -11
-12 -15 8 16 3 -3 -3 -5
-9 -24 8 17 3 -3 -2 -5
-4 -17 6 14 2 -3 -4 -7
0 -16 5 15 1 -4 -2 -6
5 -20 4 14 -1 -6 -5 -9
1 -18 6 18 3 -5 -5 -9
0 -16 7 20 5 -2 -3 -7
-2 -19 10 25 8 1 0 -5
-5 -6 7 27 9 2 1 -5
-9 -2 5 28 8 2 0 -5
-4 0 4 28 9 3 0 -4
-6 1 3 30 10 4 1 -3
-4 -7 5 33 13 8 4 0
2 -13 5 36 14 9 6 2
1 -13 6 38 16 12 7 3
-1 1 1 36 14 9 3 0
