I II V1 V2 V3 V4 V5 V6
100 102 -62 -98 -2 45 60 80
73 80 -66 -110 -29 15 33 62
47 58 -70 -123 -57 -16 6 44
20 36 -74 -137 -86 -47 -22 25
-7 14 -78 -150 -113 -77 -50 7
-33 -8 -82 -163 -141 -107 -76 -12
-33 -18 -80 -153 -135 -107 -77 -18
-32 -27 -77 -141 -127 -105 -77 -24
-31 -36 -73 -130 -118 -103 -77 -29
-30 -46 -70 -117 -110 -101 -77 -35
-29 -55 -67 -106 -102 -100 -77 -40
-25 -54 -60 -93 -90 -90 -72 -40
-22 -51 -53 -79 -78 -79 -65 -38
-18 -48 -46 -67 -67 -69 -58 -37
-15 -45 -38 -54 -56 -59 -51 -35
-12 -43 -31 -41 -45 -49 -44 -34
-11 -36 -25 -33 -37 -41 -38 -30
-10 -31 -20 -25 -30 -35 -33 -26
-10 -25 -14 -17 -24 -29 -28 -23
-9 -20 -9 -9 -17 -23 -23 -19
-9 -15 -4 0 -11 -17 -19 -16
-8 -13 -3 1 -10 -16 -18 -15
-8 -12 -3 1 -10 -16 -18 -15
-9 -10 -3 1 -10 -16 -17 -15
-9 -9 -3 1 -10 -16 -17 -15
-9 -8 -3 1 -10 -16 -17 -15
-10 -7 0 3 -9 -15 -16 -14
-10 -7 1 4 -8 -14 -15 -13
-10 -7 3 6 -7 -13 -14 -12
-10 -7 4 7 -6 -12 -13 -11
-10 -7 5 8 -5 -11 -13 -11
-9 -8 6 9 -4 -10 -12 -10
-10 -9 6 10 -3 -9 -12 -10
-10 -9 6 10 -3 -9 -11 -10
-11 -10 6 11 -2 -8 -11 -10
-11 -10 6 11 -2 -8 -11 -10
-12 -10 7 12 0 -7 -10 -11
-12 -9 6 12 0 -7 -10 -11
-11 -7 5 12 0 -7 -11 -11
-11 -6 4 12 0 -7 -11 -11
-11 -5 4 12 0 -7 -11 -11
-10 -4 3 11 -2 -8 -12 -12
-10 -5 4 11 0 -7 -11 -12
-10 -6 4 11 0 -7 -10 -12
