I II V1 V2 V3 V4 V5 V6
0 7 -6 -18 -38 -26 -35 -36
-6 2 -3 -18 -38 -26 -37 -36
-4 2 -3 -18 -38 -27 -36 -33
5 10 -3 -16 -34 -24 -33 -29
3 8 -5 -17 -34 -22 -31 -27
-3 2 -10 -20 -35 -24 -32 -32
-7 2 -10 -21 -36 -24 -30 -34
-3 4 -6 -19 -36 -24 -32 -34
-3 4 -7 -21 -40 -27 -35 -36
-7 -1 -13 -23 -43 -31 -41 -40
-19 -11 -12 -25 -45 -35 -44 -44
-24 -15 -14 -25 -45 -35 -42 -45
-10 -5 -15 -23 -42 -32 -39 -42
2 3 -16 -21 -39 -29 -39 -41
3 3 -13 -23 -39 -27 -36 -38
-7 -3 -12 -25 -41 -29 -38 -35
-8 -2 -9 -24 -39 -29 -35 -35
11 17 -4 -17 -32 -21 -26 -29
12 18 -3 -15 -32 -22 -26 -28
12 16 -1 -15 -33 -23 -31 -30
9 6 -9 -19 -38 -28 -36 -36
-1 -3 -15 -23 -41 -31 -40 -38
-5 -3 -13 -22 -38 -31 -39 -37
-5 -2 -14 -22 -37 -29 -38 -39
-4 0 -16 -25 -39 -30 -38 -40
0 3 -14 -23 -36 -28 -37 -38
1 3 -15 -23 -36 -29 -38 -35
3 5 -16 -24 -40 -29 -38 -37
-3 -1 -16 -26 -42 -29 -39 -34
-11 -10 -16 -26 -43 -31 -39 -37
-9 -9 -14 -24 -39 -31 -38 -40
-7 -5 -13 -20 -36 -28 -36 -39
5 6 -8 -16 -32 -23 -35 -35
15 12 -1 -14 -28 -22 -31 -33
9 10 -1 -14 -29 -21 -29 -30
7 5 -13 -22 -35 -26 -35 -35
-1 -2 -16 -24 -37 -29 -37 -34
2 0 -15 -24 -36 -28 -37 -35
-1 -1 -15 -22 -36 -27 -36 -35
-7 -8 -17 -24 -38 -31 -42 -39
-16 -16 -17 -24 -38 -31 -42 -41
-17 -17 -20 -25 -41 -32 -42 -43
-9 -12 -16 -23 -39 -34 -41 -41
0 -6 -15 -22 -37 -32 -43 -40
3 -3 -15 -20 -36 -29 -38 -37
0 -1 -13 -20 -34 -28 -36 -34
-3 -4 -15 -23 -35 -28 -36 -35
6 1 -19 -23 -36 -28 -36 -35
3 -2 -18 -23 -37 -29 -37 -36
8 4 -15 -20 -34 -27 -34 -32
20 11 -11 -16 -32 -23 -32 -29
14 9 -8 -14 -31 -25 -32 -28
3 -5 -9 -16 -33 -28 -36 -31
-11 -17 -19 -20 -38 -33 -41 -37
-11 -15 -17 -21 -37 -31 -38 -36
-3 -7 -12 -19 -36 -29 -35 -32
-8 -8 -14 -19 -35 -29 -36 -31
-4 -6 -18 -20 -36 -29 -37 -33
3 -7 -20 -21 -38 -30 -40 -35
1 -8 -21 -19 -36 -31 -38 -33
11 0 -14 -16 -33 -29 -36 -31
13 3 -6 -13 -30 -26 -33 -27
7 -3 -12 -14 -31 -29 -35 -31
-1 -12 -12 -19 -37 -33 -38 -33
-7 -17 -12 -22 -39 -35 -40 -35
-7 -17 -16 -23 -40 -35 -42 -38
-1 -11 -17 -21 -37 -33 -39 -31
-5 -13 -18 -22 -39 -32 -38 -32
3 -4 -15 -19 -37 -31 -36 -29
7 -3 -12 -14 -32 -28 -34 -27
9 -2 -9 -13 -33 -27 -32 -29
6 -2 -10 -12 -32 -28 -30 -29
-2 -7 -12 -13 -33 -29 -34 -30
0 -9 -13 -13 -32 -28 -33 -28
-10 -17 -11 -17 -35 -31 -36 -29
-6 -14 -11 -18 -35 -30 -34 -28
4 -4 -11 -14 -31 -25 -30 -23
7 -2 -12 -14 -32 -29 -30 -25
4 -3 -9 -15 -34 -30 -32 -25
-3 -8 -8 -16 -36 -31 -33 -27
-3 -10 -10 -12 -34 -29 -32 -29
0 -10 -11 -13 -35 -31 -35 -32
11 0 -7 -7 -30 -27 -33 -29
20 12 3 1 -21 -18 -24 -20
22 19 8 3 -18 -15 -20 -16
18 14 2 -1 -21 -17 -21 -18
6 5 1 0 -20 -15 -20 -16
2 1 0 -1 -23 -17 -19 -16
13 5 -3 -2 -24 -18 -20 -14
18 6 -5 -2 -25 -20 -22 -16
14 0 -3 -3 -26 -22 -25 -19
8 -6 -4 -5 -27 -23 -26 -21
6 -5 -1 -2 -22 -20 -24 -19
10 -4 -2 1 -20 -20 -23 -19
11 -8 -3 -1 -20 -19 -24 -20
13 -6 -6 -3 -22 -19 -24 -21
22 1 -3 -3 -22 -19 -23 -19
13 -7 -4 -6 -27 -21 -25 -21
6 -15 -9 -10 -31 -22 -27 -20
10 -14 -11 -11 -32 -23 -28 -20
11 -16 -11 -11 -32 -24 -30 -22
15 -16 -11 -12 -34 -26 -30 -23
14 -16 -10 -11 -34 -25 -30 -24
9 -17 -8 -9 -31 -24 -28 -23
8 -16 -7 -10 -31 -25 -28 -19
4 -18 -7 -13 -34 -27 -30 -22
3 -18 -6 -13 -36 -28 -32 -26
-1 -24 -7 -17 -38 -30 -35 -29
-2 -26 -13 -16 -40 -31 -37 -28
-4 -29 -6 -15 -41 -32 -38 -29
6 -23 0 -12 -38 -31 -37 -25
