I II V1 V2 V3 V4 V5 V6
-9 0 8 6 -4 2 -7 0
-10 0 8 6 -4 2 -7 0
-10 0 8 5 -4 2 -7 -2
-8 0 8 5 -5 2 -8 -2
-7 0 9 5 -6 2 -9 -2
-9 0 9 4 -6 1 -9 -3
-10 0 9 3 -7 1 -10 -4
-10 0 9 2 -8 0 -11 -6
-11 -2 9 2 -9 0 -11 -5
-12 -2 9 3 -8 1 -10 -3
-12 -3 8 3 -8 0 -11 -4
-12 -3 8 3 -8 0 -11 -4
-12 -4 9 4 -8 1 -11 -3
-12 -4 8 4 -9 1 -11 -3
-12 -4 8 3 -10 0 -11 -2
-12 -3 9 3 -9 0 -11 -2
-11 -3 9 3 -9 0 -11 -2
-11 -3 9 3 -10 0 -10 -2
-12 -3 9 3 -10 -2 -10 -3
-12 -3 9 3 -10 -2 -10 -3
-11 -3 10 3 -10 0 -10 -3
-10 -3 9 2 -11 -2 -11 -3
-10 -3 8 2 -11 -2 -12 -3
-11 -3 9 3 -11 -2 -12 -3
-12 -2 9 2 -12 -3 -13 -4
-11 -2 8 1 -12 -4 -14 -5
-11 -2 8 1 -12 -4 -14 -5
-11 -2 8 0 -12 -4 -13 -4
-12 -3 9 1 -11 -3 -12 -2
-12 -3 9 2 -10 -2 -11 -2
-12 -3 9 3 -9 -2 -11 0
-12 -4 9 3 -9 0 -10 0
-12 -4 9 4 -9 1 -10 1
-13 -4 10 5 -7 2 -8 2
-13 -4 11 5 -8 2 -9 2
-12 -3 10 4 -9 0 -10 0
-12 -3 10 4 -10 0 -11 0
-12 -3 10 4 -10 -2 -12 0
-12 -3 10 4 -10 -2 -12 0
-12 -3 10 4 -10 -2 -11 1
-12 -3 10 5 -10 -2 -11 1
-12 -3 10 5 -10 -2 -11 2
-12 -2 11 6 -9 0 -11 2
-12 -2 11 6 -9 0 -11 2
-12 -2 11 5 -9 0 -11 2
-12 -2 11 5 -9 1 -10 2
-12 -2 11 5 -9 1 -10 2
-12 -2 11 5 -9 1 -10 2
-12 -3 11 5 -9 1 -10 2
-12 -4 10 4 -10 2 -10 2
-12 -4 10 4 -10 2 -10 2
-12 -4 11 5 -9 2 -9 3
-12 -4 11 6 -9 2 -9 3
-11 -4 11 6 -8 1 -9 3
-11 -4 10 6 -8 1 -9 3
-11 -3 10 6 -8 1 -9 4
-11 -2 10 5 -10 0 -11 3
-11 -2 10 4 -10 0 -11 3
-11 -2 9 4 -10 0 -11 3
-11 -3 10 5 -9 1 -9 4
-10 -3 8 5 -10 1 -9 4
-10 -2 8 5 -9 2 -9 5
-10 0 9 6 -9 2 -8 5
-11 0 9 6 -8 3 -8 5
