I II V1 V2 V3 V4 V5 V6
-10 -4 7 1 2 -14 -18 -12
-7 -3 5 -4 2 -19 -23 -12
-7 -16 2 -11 -13 -25 -24 -15
-9 -15 2 -8 -16 -25 -21 -16
-7 -11 3 -4 -16 -26 -24 -17
-10 -17 3 -8 -21 -30 -27 -21
-11 -17 5 -6 -17 -24 -21 -20
-11 -6 3 -6 -8 -20 -21 -16
-11 -11 3 -9 -9 -21 -22 -12
-11 -12 5 -8 -11 -18 -18 -10
-13 -5 4 -4 -4 -13 -14 -7
-16 -8 3 -1 -1 -18 -20 -9
-15 -20 1 -6 -14 -24 -22 -14
-14 -15 1 -7 -18 -24 -21 -17
-13 -12 2 -4 -14 -24 -23 -16
-11 -21 2 -8 -22 -30 -27 -19
-9 -19 0 -12 -25 -28 -23 -19
-12 -6 1 -9 -14 -22 -21 -15
-14 -9 0 -8 -11 -24 -23 -14
-15 -12 2 -5 -11 -22 -20 -12
-17 -8 5 -1 -6 -16 -16 -8
-16 -9 3 -4 -9 -22 -24 -11
-10 -18 1 -9 -21 -30 -26 -17
-9 -15 2 -9 -20 -27 -23 -18
-14 -14 2 -9 -19 -29 -26 -19
-15 -20 1 -14 -25 -35 -31 -22
-19 -22 4 -15 -23 -30 -24 -22
-16 -12 2 -13 -15 -28 -27 -20
-12 -12 1 -10 -14 -29 -29 -17
-11 -15 -1 -10 -17 -29 -27 -17
-8 -7 1 -7 -12 -23 -22 -13
-7 -10 0 -11 -17 -29 -28 -14
-13 -22 0 -18 -28 -34 -28 -17
-17 -20 4 -16 -26 -29 -22 -16
-17 -14 2 -16 -25 -30 -25 -16
-15 -20 -1 -19 -32 -37 -32 -20
-15 -21 1 -17 -30 -31 -25 -20
-16 -11 1 -13 -20 -26 -25 -17
-14 -12 1 -14 -19 -29 -29 -17
-13 -15 3 -14 -20 -28 -27 -17
-14 -12 4 -11 -16 -26 -24 -14
-11 -13 3 -11 -18 -33 -31 -14
-11 -23 3 -16 -30 -39 -32 -19
-12 -21 2 -16 -30 -35 -28 -21
-13 -17 -1 -15 -27 -34 -28 -21
-16 -23 -2 -18 -31 -39 -33 -22
-17 -22 1 -17 -30 -33 -26 -22
-17 -13 0 -16 -23 -30 -27 -19
