I II V1 V2 V3 V4 V5 V6
7 21 -13 -16 -7 2 9 9
5 18 -12 -16 -8 0 7 7
2 14 -11 -16 -9 -3 4 4
-2 10 -9 -16 -10 -5 2 2
-5 6 -8 -16 -11 -7 -2 -2
-8 3 -7 -16 -12 -9 -4 -4
-9 1 -6 -15 -14 -11 -5 -5
-10 -2 -6 -16 -16 -12 -6 -6
-11 -3 -7 -17 -18 -13 -7 -7
-12 -5 -7 -18 -20 -14 -8 -8
-13 -6 -7 -19 -21 -15 -9 -8
-14 -7 -8 -20 -22 -16 -10 -9
-14 -7 -8 -20 -22 -17 -11 -10
-14 -8 -9 -21 -23 -17 -12 -11
-14 -8 -9 -21 -23 -18 -13 -12
-14 -8 -9 -21 -23 -18 -13 -12
-14 -9 -10 -22 -24 -19 -14 -13
-14 -9 -10 -22 -24 -18 -13 -13
-14 -10 -10 -21 -24 -18 -13 -13
-14 -10 -10 -21 -24 -17 -12 -13
-14 -10 -10 -21 -24 -17 -12 -13
-14 -11 -9 -20 -23 -16 -11 -14
-14 -11 -9 -19 -22 -16 -11 -14
-14 -12 -9 -19 -21 -16 -11 -13
-14 -12 -9 -18 -20 -16 -11 -13
-14 -12 -9 -18 -20 -16 -11 -13
-16 -13 -5 -10 -15 -15 -13 -14
-19 -12 2 -3 -10 -14 -14 -17
-22 -11 8 6 -5 -13 -16 -20
-25 -10 14 13 1 -12 -17 -23
-28 -10 20 20 6 -11 -18 -25
-24 -3 21 25 14 1 -7 -18
-18 4 20 30 22 13 6 -8
-12 10 19 34 30 24 18 2
-6 16 18 39 37 35 31 11
0 22 18 44 46 47 44 20
23 30 -3 37 45 60 67 45
46 39 -23 29 42 72 92 70
69 48 -43 21 38 86 116 96
93 56 -63 14 35 99 140 120
116 64 -83 6 33 111 164 146
130 66 -89 -18 28 122 178 159
143 68 -94 -43 23 135 191 174
155 69 -99 -66 19 146 204 187
169 71 -104 -91 14 157 218 201
182 72 -108 -115 10 169 231 215
164 68 -108 -147 -12 150 205 197
146 62 -107 -180 -32 130 178 179
127 56 -105 -213 -54 109 149 159
107 50 -104 -244 -75 89 121 140
88 44 -103 -277 -97 68 94 120
69 34 -105 -278 -114 40 68 100
51 25 -109 -277 -133 12 44 78
32 16 -113 -275 -151 -17 20 57
13 8 -117 -274 -169 -46 -5 35
-6 -2 -120 -273 -187 -74 -29 14
-10 -5 -108 -241 -169 -72 -31 7
-14 -7 -93 -208 -148 -67 -31 1
-18 -9 -77 -176 -128 -62 -32 -6
-22 -11 -63 -143 -107 -57 -32 -13
-25 -13 -48 -110 -87 -52 -32 -19
-24 -14 -41 -93 -74 -46 -31 -20
-22 -14 -34 -75 -61 -39 -28 -19
-20 -15 -28 -58 -49 -33 -25 -18
-18 -15 -22 -40 -36 -28 -22 -17
-16 -15 -16 -23 -23 -22 -20 -17
-15 -16 -15 -22 -22 -21 -19 -16
-15 -15 -14 -21 -22 -21 -19 -16
-16 -15 -13 -21 -22 -21 -19 -16
