I II V1 V2 V3 V4 V5 V6
-8 -8 6 -6 -11 -12 -13 -11
-8 -8 6 -6 -11 -12 -13 -11
-8 -8 6 -6 -11 -12 -13 -11
-9 -8 6 -6 -10 -12 -13 -11
-9 -8 6 -6 -10 -12 -13 -11
-9 -8 6 -6 -10 -12 -13 -11
-10 -8 5 -6 -9 -12 -14 -12
-10 -8 5 -6 -9 -13 -14 -12
-10 -8 6 -6 -9 -13 -14 -12
-10 -8 6 -6 -9 -14 -14 -12
-10 -8 6 -6 -9 -14 -14 -12
-9 -8 7 -7 -9 -15 -14 -12
-9 -8 7 -7 -9 -14 -14 -12
-9 -8 7 -7 -9 -14 -14 -13
-9 -8 7 -7 -9 -13 -14 -13
-9 -8 7 -7 -9 -13 -14 -13
-9 -7 6 -6 -8 -12 -13 -14
-9 -7 6 -6 -8 -12 -13 -13
-9 -7 6 -6 -8 -12 -13 -13
-9 -7 6 -6 -8 -12 -13 -12
-9 -7 6 -6 -8 -12 -13 -12
-8 -7 5 -7 -9 -13 -12 -11
-8 -7 5 -7 -9 -13 -12 -11
-8 -7 5 -7 -9 -13 -12 -12
-8 -7 5 -7 -9 -13 -12 -12
-8 -7 5 -7 -9 -13 -12 -12
-7 -7 6 -6 -8 -14 -12 -13
-7 -7 6 -6 -8 -14 -12 -13
-7 -7 6 -6 -8 -14 -12 -13
-7 -7 6 -6 -8 -14 -12 -13
-7 -7 6 -6 -8 -14 -12 -13
-8 -7 6 -6 -9 -13 -11 -13
-8 -6 6 -6 -9 -13 -11 -13
-8 -6 6 -7 -9 -13 -11 -13
-8 -5 6 -7 -9 -13 -11 -13
-8 -5 6 -7 -9 -13 -11 -13
-9 -4 5 -8 -9 -12 -12 -13
-9 -5 5 -8 -9 -12 -12 -13
-9 -5 5 -8 -9 -12 -12 -13
-9 -6 5 -8 -9 -12 -12 -13
-9 -6 5 -8 -9 -12 -12 -13
-8 -7 5 -6 -7 -13 -12 -12
-7 -6 7 -4 -6 -12 -11 -12
-7 -5 9 -3 -4 -11 -11 -11
-6 -4 11 0 -3 -10 -10 -11
-6 -4 12 1 -2 -10 -10 -11
-5 -2 13 2 0 -9 -9 -9
-5 1 14 2 0 -8 -8 -8
