I II V1 V2 V3 V4 V5 V6
20 -14 10 94 58 64 32 14
20 -14 10 94 58 64 32 14
20 -14 10 94 58 64 32 14
20 -14 10 94 58 64 32 14
22 -9 13 100 66 69 36 18
24 -4 16 104 72 74 38 22
26 1 19 108 78 79 40 26
28 6 22 112 84 84 42 30
23 3 21 112 83 83 44 28
20 0 20 112 82 82 44 28
17 -3 19 112 81 81 44 28
14 -6 18 112 80 80 44 28
22 2 14 106 78 77 42 28
30 8 12 102 76 76 42 28
38 14 10 98 74 75 42 28
46 20 8 94 72 74 42 28
35 17 12 97 74 77 43 32
26 16 16 98 76 78 44 34
17 15 20 99 78 79 45 36
8 14 24 100 80 80 46 38
17 10 17 86 70 74 41 35
24 8 10 74 62 68 38 32
31 6 3 62 54 62 35 29
38 4 -4 50 46 56 32 26
33 9 3 54 52 57 35 31
28 14 8 56 56 58 36 34
23 19 13 58 60 59 37 37
18 24 18 60 64 60 38 40
11 17 17 49 55 54 34 34
6 12 16 40 48 48 30 30
1 7 15 31 41 42 26 26
-4 2 14 22 34 36 22 22
1 4 9 19 30 33 19 20
6 4 6 18 26 30 16 18
11 4 3 17 22 27 13 16
16 4 0 16 18 24 10 14
9 -1 5 19 16 21 6 11
2 -4 10 20 16 18 4 10
-5 -7 15 21 16 15 2 9
-12 -10 20 22 16 12 0 8
-8 -13 13 12 7 4 -7 2
-4 -16 8 2 -2 -4 -12 -4
0 -19 3 -8 -11 -12 -17 -10
4 -22 -2 -18 -20 -20 -22 -16
-1 -20 4 -13 -15 -18 -21 -12
-4 -18 10 -8 -10 -16 -20 -10
-7 -16 16 -3 -5 -14 -19 -8
-10 -14 22 2 0 -12 -18 -6
-14 -19 20 0 -5 -15 -20 -9
-18 -22 20 -2 -8 -18 -22 -10
-22 -25 20 -4 -11 -21 -24 -11
-26 -28 20 -6 -14 -24 -26 -12
-18 -25 15 -9 -15 -26 -28 -13
-10 -22 12 -12 -16 -26 -28 -14
-2 -19 9 -15 -17 -26 -28 -15
6 -16 6 -18 -18 -26 -28 -16
-2 -17 10 -12 -15 -24 -27 -15
-10 -18 14 -6 -12 -22 -26 -14
-18 -19 18 0 -9 -20 -25 -13
-26 -20 22 6 -6 -18 -24 -12
-21 -25 15 -2 -12 -23 -25 -16
-18 -30 10 -8 -18 -26 -26 -18
-15 -35 5 -14 -24 -29 -27 -20
-12 -40 0 -20 -30 -32 -28 -22
-14 -34 5 -14 -22 -28 -24 -17
-16 -28 10 -8 -16 -24 -22 -14
-18 -22 15 -2 -10 -20 -20 -11
-20 -16 20 4 -4 -16 -18 -8
-18 -21 19 2 -7 -18 -19 -10
-16 -24 18 0 -10 -20 -20 -12
-14 -27 17 -2 -13 -22 -21 -14
-12 -30 16 -4 -16 -24 -22 -16
-6 -28 12 -9 -18 -26 -23 -17
-2 -26 10 -12 -18 -28 -24 -18
2 -24 8 -15 -18 -30 -25 -19
6 -22 6 -18 -18 -32 -26 -20
8 -20 8 -15 -21 -36 -31 -23
10 -20 10 -14 -22 -38 -34 -26
12 -20 12 -13 -23 -40 -37 -29
14 -20 14 -12 -24 -42 -40 -32
1 -21 14 -14 -24 -37 -33 -27
-10 -22 14 -16 -24 -34 -28 -22
-21 -23 14 -18 -24 -31 -23 -17
-32 -24 14 -20 -24 -28 -18 -12
-26 -21 16 -13 -19 -23 -16 -11
-22 -18 16 -6 -16 -20 -16 -10
-18 -15 16 1 -13 -17 -16 -9
-14 -12 16 8 -10 -14 -16 -8
-12 -16 15 6 -14 -17 -18 -10
-12 -18 14 4 -16 -20 -20 -12
-12 -20 13 2 -18 -23 -22 -14
-12 -22 12 0 -20 -26 -24 -16
-7 -21 8 -5 -22 -28 -26 -18
-4 -20 6 -8 -24 -30 -28 -20
-1 -19 4 -11 -26 -32 -30 -22
2 -18 2 -14 -28 -34 -32 -24
-7 -20 8 -8 -22 -31 -28 -20
-14 -22 14 -2 -18 -28 -26 -18
-21 -24 20 4 -14 -25 -24 -16
-28 -26 26 10 -10 -22 -22 -14
-20 -26 17 2 -19 -29 -28 -20
-12 -26 10 -6 -26 -34 -32 -24
-4 -26 3 -14 -33 -39 -36 -28
4 -26 -4 -22 -40 -44 -40 -32
5 -21 1 -15 -34 -41 -38 -29
6 -16 6 -10 -28 -38 -36 -26
7 -11 11 -5 -22 -35 -34 -23
5 -8 16 0 -16 -32 -32 -20
-4 -13 18 2 -15 -31 -29 -19
-7 -14 19 2 -16 -29 -27 -18
-12 -17 20 3 -17 -28 -25 -15
-19 -18 22 3 -16 -27 -23 -14
-4 -13 19 4 -17 -26 -24 -15
6 -11 16 2 -14 -28 -26 -17
15 -11 15 4 -16 -26 -22 -13
24 -11 11 8 -18 -26 -21 -15
10 -9 17 10 -13 -22 -18 -15
0 -7 21 15 -10 -20 -18 -13
-4 -7 25 20 -7 -18 -18 -11
-14 -9 30 25 -5 -16 -19 -10
-13 -13 22 19 -12 -21 -19 -13
-11 -15 16 14 -16 -23 -20 -15
-7 -17 10 8 -21 -26 -22 -16
-1 -18 3 2 -26 -29 -24 -22
-1 -14 7 9 -14 -22 -22 -15
-4 -12 10 13 -12 -21 -20 -12
-7 -8 13 14 -8 -20 -18 -11
-7 -9 11 13 -6 -17 -17 -8
-2 -13 9 9 -9 -17 -20 -11
0 -15 7 7 -14 -19 -21 -13
1 -17 4 2 -18 -21 -22 -15
2 -19 4 -3 -21 -23 -24 -17
6 -17 2 -1 -24 -28 -26 -18
7 -19 0 -9 -28 -34 -29 -19
9 -16 -1 -12 -30 -36 -33 -21
10 -16 -3 -15 -31 -41 -35 -23
8 -13 1 -13 -29 -38 -34 -22
2 -13 4 -10 -28 -35 -33 -22
1 -8 7 -8 -24 -31 -32 -22
1 -9 10 -7 -27 -32 -31 -22
-4 -16 3 -9 -32 -33 -31 -21
-5 -21 0 -9 -35 -34 -31 -21
-5 -26 -2 -11 -39 -36 -31 -23
-8 -31 -5 -13 -42 -39 -34 -25
-9 -27 3 -8 -33 -33 -29 -21
-16 -26 9 -5 -28 -30 -28 -18
-21 -23 14 -4 -23 -28 -26 -14
-26 -22 18 -4 -17 -26 -25 -12
-22 -23 16 -7 -21 -30 -28 -16
-22 -28 14 -3 -25 -31 -30 -21
-25 -30 12 -3 -29 -33 -32 -21
-26 -32 10 -3 -33 -35 -33 -23
-19 -27 6 -6 -34 -39 -35 -25
-15 -26 3 -10 -36 -41 -38 -27
-6 -25 -1 -14 -38 -44 -41 -29
3 -25 -4 -18 -43 -47 -44 -32
-7 -26 2 -13 -38 -44 -41 -28
-15 -25 5 -9 -34 -41 -38 -27
-21 -22 11 -3 -29 -37 -35 -25
-29 -23 17 1 -24 -33 -32 -23
-22 -27 10 -6 -31 -37 -36 -26
-16 -29 4 -12 -38 -41 -38 -29
-10 -30 -3 -17 -44 -43 -39 -31
-4 -31 -10 -24 -51 -47 -41 -34
-8 -27 -1 -17 -43 -44 -37 -29
-11 -25 4 -10 -37 -41 -35 -27
-13 -23 8 -9 -33 -38 -33 -25
-19 -21 13 -4 -27 -37 -32 -22
-18 -23 14 -5 -28 -38 -34 -22
-18 -29 11 -6 -31 -39 -34 -23
-17 -31 11 -9 -34 -40 -33 -26
-14 -31 11 -10 -37 -40 -32 -24
-11 -24 10 -10 -39 -39 -34 -22
-12 -22 8 -11 -38 -39 -33 -22
-7 -20 8 -12 -35 -37 -33 -20
-4 -18 4 -14 -38 -39 -33 -22
-9 -18 8 -11 -38 -38 -36 -22
-12 -18 11 -10 -36 -38 -36 -22
-14 -18 15 -4 -32 -38 -36 -22
-17 -18 19 0 -30 -38 -36 -22
-19 -39 -1 -29 -60 -57 -44 -33
6 -25 10 -21 -40 -47 -39 -22
13 -23 9 -19 -45 -51 -45 -28
7 -39 -12 -39 -70 -70 -54 -42
25 -16 12 -11 -27 -47 -46 -26
34 -9 27 6 -20 -50 -57 -36
13 -27 30 11 -36 -55 -57 -45
-11 -29 46 27 -21 -45 -50 -37
