I II V1 V2 V3 V4 V5 V6
19 11 20 68 51 43 33 31
18 11 20 64 48 40 32 30
17 11 20 60 44 37 30 28
15 11 20 55 40 35 29 27
14 11 20 51 36 32 27 25
13 11 20 47 33 30 26 24
9 9 20 44 31 27 23 21
5 7 20 40 29 24 20 19
2 6 20 38 27 21 18 17
-3 4 20 35 25 18 15 15
-6 3 20 33 24 16 13 13
-7 2 19 29 21 14 11 12
-8 2 18 25 19 13 10 11
-9 2 18 21 16 11 8 10
-10 2 17 17 14 10 7 9
-11 2 17 14 12 9 6 9
-12 2 16 13 10 7 4 7
-13 0 16 12 8 5 3 6
-14 -3 16 12 6 3 2 5
-15 -5 16 11 4 1 1 4
-15 -6 16 11 3 -2 0 3
-16 -7 16 9 2 -3 -2 2
-16 -6 15 8 2 -3 -2 1
-17 -5 14 6 2 -3 -2 0
-17 -4 13 5 2 -3 -2 -2
-17 -4 12 4 2 -3 -2 -3
-18 -5 11 3 1 -4 -3 -4
-19 -7 11 2 1 -4 -4 -3
-19 -9 11 2 1 -4 -4 -3
-20 -11 11 1 1 -4 -5 -2
-20 -13 11 1 1 -4 -5 -2
-21 -12 11 0 2 -4 -6 -2
-21 -10 11 -2 1 -5 -6 -4
-21 -8 11 -3 1 -6 -6 -5
-21 -6 11 -4 0 -7 -6 -7
-21 -4 11 -4 0 -8 -6 -8
-22 -3 10 -5 -2 -9 -7 -9
-22 -4 10 -5 -2 -9 -9 -9
-22 -5 9 -6 -2 -9 -11 -8
-22 -6 9 -6 -2 -9 -13 -8
-22 -6 9 -6 -2 -9 -14 -8
-21 -8 8 -7 -3 -8 -15 -7
-21 -9 8 -6 -3 -8 -14 -7
-21 -11 8 -6 -3 -7 -13 -7
-21 -12 8 -5 -3 -7 -12 -7
-21 -13 8 -5 -3 -7 -12 -7
-21 -14 9 -4 -2 -6 -10 -7
-20 -13 10 -4 -2 -5 -8 -6
-20 -12 10 -3 0 -4 -7 -5
-19 -11 11 -3 0 -3 -5 -4
