I II V1 V2 V3 V4 V5 V6
4 5 20 9 -37 -5 2 -14
3 4 17 7 -39 -7 1 -15
5 2 17 7 -37 -5 3 -14
4 0 14 6 -38 -7 2 -13
3 -3 11 5 -39 -7 1 -14
2 -4 11 3 -41 -8 -1 -14
3 -2 9 0 -43 -9 -2 -16
3 -1 10 0 -43 -9 -1 -15
3 -1 10 0 -43 -10 -3 -14
5 -3 10 -1 -43 -11 -4 -15
0 -4 8 -2 -43 -11 -5 -15
-1 -2 6 -3 -43 -12 -5 -15
7 0 6 -5 -45 -12 -5 -14
3 -1 9 -3 -42 -10 -2 -12
6 0 9 -2 -40 -8 -1 -10
11 4 8 -3 -41 -9 -2 -10
4 0 9 -2 -40 -8 -2 -9
4 -1 8 -2 -40 -8 -2 -9
5 -1 8 0 -39 -6 1 -7
6 0 8 -1 -39 -6 -2 -7
4 0 10 2 -37 -4 0 -5
1 0 10 2 -34 -3 2 -3
2 3 11 4 -33 0 4 -1
4 4 10 4 -31 -1 4 -1
6 6 10 4 -29 0 4 0
5 5 10 3 -32 -2 2 -1
-5 -4 9 1 -33 -4 -1 -3
-1 -1 9 1 -33 -4 -1 -2
-1 2 13 5 -30 0 2 0
-3 -3 11 3 -31 -1 -1 -2
-4 -4 10 1 -33 -3 -4 -3
-1 -1 10 1 -31 -2 -4 -4
-4 -5 10 -1 -32 -3 -4 -3
-4 -5 11 1 -31 -3 -3 -1
-4 -3 12 5 -26 0 1 1
-8 -5 12 3 -25 2 0 0
-7 -6 12 2 -24 1 -2 -1
-7 -4 11 2 -21 0 -2 -1
-8 -5 11 2 -19 0 -3 -1
-7 -6 10 1 -20 0 -4 -2
-10 -7 10 2 -18 0 -5 -2
-8 -6 12 4 -13 2 -5 -1
-7 -5 12 5 -10 3 -3 -1
-5 -3 12 5 -9 3 -2 0
-7 -5 12 5 -7 2 -2 0
-10 -8 12 3 -8 1 -3 -2
-10 -8 12 3 -8 0 -5 -2
-8 -5 11 7 -6 0 -5 -2
-8 -6 13 7 -5 1 -4 -2
-6 -4 13 5 -5 1 -6 -4
-7 -4 13 7 -4 2 -5 -1
-10 -7 12 7 -4 2 -6 -3
-10 -5 13 6 -3 3 -5 -3
-10 -6 13 7 -3 4 -4 -3
-12 -7 16 9 -1 5 -3 -1
-10 -7 15 7 -3 5 -3 -4
-8 -4 16 7 -3 5 -4 -4
-8 -2 15 7 -2 4 -3 -4
-8 -4 14 8 -1 4 -3 -5
-8 -4 14 9 -2 5 -4 -7
-10 -6 13 11 -2 4 -6 -9
-13 -10 18 18 3 7 -6 -12
-10 -10 24 31 12 15 -5 -14
-9 -10 30 48 25 27 2 -12
-9 -14 32 61 35 37 8 -10
-4 -10 32 65 39 44 14 -5
-1 -4 33 68 46 56 29 8
5 8 29 61 46 65 49 28
14 19 19 45 42 73 72 51
32 30 0 24 35 83 98 79
54 47 -17 9 39 107 140 122
78 66 -32 -5 42 133 185 166
102 89 -52 -29 35 151 229 213
123 110 -69 -48 33 174 277 261
136 129 -79 -61 34 195 317 302
143 139 -88 -78 27 198 331 319
143 140 -96 -100 6 177 314 308
143 132 -101 -118 -20 142 274 273
140 124 -103 -138 -47 107 233 237
124 108 -106 -158 -75 67 188 198
