I II V1 V2 V3 V4 V5 V6
2 -22 47 59 24 9 4 -6
1 -23 44 55 22 5 0 -11
0 -22 43 53 23 3 -2 -12
1 -14 46 64 29 11 4 -10
0 -30 45 56 26 9 -2 -13
-3 -32 41 49 24 6 -8 -10
-3 -30 45 55 28 11 -3 -7
0 -29 48 59 32 13 1 -6
-3 -27 41 46 26 4 -8 -11
-2 -21 44 60 34 9 -1 -6
2 -14 52 73 42 15 6 -8
2 -19 51 74 43 14 3 -10
1 -21 51 74 45 15 3 -10
2 -14 57 88 53 24 9 -8
1 -23 56 80 50 21 3 -13
-1 -28 52 72 49 19 -2 -11
-2 -20 54 79 54 21 2 -9
-2 -20 56 82 56 23 3 -9
-1 -21 51 73 53 17 -3 -11
1 -25 62 93 70 30 10 -2
3 -18 70 108 78 38 17 -3
4 -14 68 108 78 36 15 -5
2 -17 70 112 82 37 14 -4
5 -11 77 128 92 47 22 -1
3 -24 77 123 90 47 18 -3
0 -31 75 118 92 45 13 -1
3 -24 79 129 99 50 18 2
2 -9 78 130 97 48 16 -2
0 -15 76 123 96 43 10 -2
4 -10 82 140 107 53 20 3
7 -12 90 158 117 61 29 4
8 -11 89 159 118 60 28 1
8 -10 89 161 119 60 27 0
10 -11 97 179 127 70 37 2
10 -16 96 172 125 68 31 0
8 -25 92 165 124 65 27 2
9 -22 91 170 126 67 29 4
9 -5 88 169 121 65 27 1
7 -13 82 155 115 59 21 0
10 -17 89 170 126 67 32 8
12 -7 90 179 126 69 37 6
11 -4 86 174 121 65 33 3
13 -9 85 174 121 65 33 4
14 0 85 181 121 67 35 1
14 -8 81 168 113 62 29 -2
12 -20 78 159 109 60 26 4
11 -16 75 157 107 59 27 6
11 -8 72 151 101 57 25 4
8 -15 65 136 92 48 17 2
8 -9 64 140 93 49 23 5
11 -5 67 148 94 51 29 4
9 -10 62 140 87 48 25 2
9 -16 62 134 84 44 23 3
12 -11 64 140 85 50 31 5
7 -14 58 125 75 44 23 2
7 -25 53 110 69 40 19 5
8 -12 47 104 63 35 16 3
6 -11 44 98 57 34 16 3
1 -19 39 84 49 25 10 2
1 -13 40 86 52 27 14 5
5 -9 42 92 53 30 20 6
5 -5 35 83 45 24 17 4
4 -6 30 73 40 19 12 1
6 -3 35 82 43 25 20 4
4 -8 30 67 33 18 13 1
1 -8 23 51 25 10 4 1
4 4 19 48 22 9 4 0
2 0 20 46 19 9 4 -1
-1 -7 14 29 9 -2 -5 -4
1 -8 20 38 17 6 5 2
3 -3 22 46 19 10 11 0
1 -3 17 40 13 4 6 -3
0 -10 16 35 12 3 5 -2
1 -2 18 41 14 7 9 -2
1 -11 16 31 8 4 3 -3
-3 -17 11 15 1 -2 -4 -3
-3 -16 15 18 5 1 1 0
-2 -13 15 17 2 1 1 -1
-5 -13 7 2 -8 -10 -10 -7
-2 -8 11 9 -4 -6 -4 -2
-1 -2 15 19 -2 -3 1 -3
-4 3 9 11 -7 -9 -4 -9
-3 -1 9 8 -7 -9 -6 -9
-1 -2 13 19 -3 -4 1 -6
-3 -9 11 10 -8 -7 -5 -9
-5 -19 7 0 -11 -11 -10 -7
-7 -17 9 1 -10 -10 -8 -5
-5 -14 8 2 -12 -11 -7 -7
-8 -23 5 -11 -16 -16 -13 -7
-6 -19 10 0 -8 -10 -5 -1
-3 -2 12 8 -8 -10 0 -7
-6 -7 10 4 -8 -11 -4 -9
-5 -17 12 5 -6 -10 -3 -7
-4 -14 18 17 -1 -3 4 -4
-6 -15 14 5 -9 -10 -6 -11
-8 -4 3 -13 -18 -19 -18 -15
-7 -11 9 -6 -12 -13 -11 -8
-8 -12 10 -3 -11 -12 -8 -7
-9 -19 7 -13 -14 -16 -12 -8
-7 -15 12 -3 -7 -11 -5 -2
-4 -4 18 7 -5 -8 -1 -5
-4 -3 15 5 -7 -12 -5 -9
-4 -9 15 4 -7 -10 -4 -8
-1 -5 21 17 0 -3 3 -7
-2 -9 18 9 -6 -8 -4 -9
-5 -19 14 -2 -8 -10 -9 -9
-5 -14 16 2 -5 -7 -5 -6
-7 -8 14 1 -7 -11 -7 -9
-8 -12 10 -12 -13 -17 -14 -10
-7 -8 14 1 -5 -11 -5 -6
-2 0 18 13 -1 -6 0 -8
-3 -7 19 13 0 -6 0 -8
-4 -5 18 10 -2 -8 -3 -12
-2 -3 23 21 5 -1 4 -9
-1 -8 22 13 -1 -5 -3 -11
-5 -7 14 -1 -8 -13 -12 -14
-4 -8 16 3 -3 -10 -7 -10
-6 -12 18 6 -2 -8 -5 -9
-8 -19 13 -6 -10 -15 -14 -9
-6 -13 18 5 -1 -9 -3 -3
-5 -7 21 16 2 -5 1 -6
-7 -16 21 15 3 -6 0 -7
-5 -13 20 11 1 -5 0 -7
-3 1 22 19 4 -2 5 -8
-1 0 19 11 -3 -5 -2 -11
-5 -18 18 2 -3 -6 -4 -7
-6 -18 19 2 -2 -7 -1 -6
-6 -11 18 3 -2 -9 -2 -7
-9 -19 14 -9 -10 -16 -9 -8
-7 -14 19 0 -3 -10 -1 -4
-4 -1 21 10 -1 -6 4 -7
-6 -3 17 4 -5 -10 -1 -10
-5 -8 18 5 -4 -9 -1 -8
-4 -3 23 16 1 -3 6 -6
-4 -1 18 6 -8 -10 -3 -11
-6 -6 14 -6 -12 -15 -9 -11
-6 -4 14 -4 -10 -13 -6 -9
-5 -8 16 -1 -8 -9 -3 -6
-5 -10 9 -15 -15 -17 -11 -8
-5 -8 14 -6 -8 -12 -2 -2
-2 -7 20 6 -4 -6 5 -3
-4 3 13 -3 -11 -14 -4 -11
-4 8 8 -7 -15 -17 -8 -15
-1 9 17 7 -7 -9 1 -11
-2 -6 15 -2 -12 -12 -4 -13
-3 -8 9 -16 -17 -19 -11 -14
-4 0 10 -14 -16 -17 -10 -13
-5 -10 13 -10 -12 -13 -6 -10
-5 -8 9 -21 -19 -20 -13 -10
-6 -4 13 -10 -10 -13 -3 -3
-3 9 18 -1 -8 -10 2 -8
-4 7 20 0 -5 -8 3 -5
-4 7 18 -1 -5 -8 1 -4
-1 12 26 13 4 1 11 0
-1 18 23 3 -4 -5 2 -7
-5 4 22 -6 -5 -6 -3 -2
-4 2 27 1 1 -2 4 3
-4 6 30 4 1 -1 6 3
-4 9 22 -9 -7 -10 -4 -3
0 11 28 3 0 -4 5 3
1 21 30 14 4 -2 10 0
2 22 27 10 3 -3 7 -2
2 17 27 9 4 -2 6 -1
1 25 32 20 11 6 15 3
1 30 29 9 3 0 7 -2
-3 25 22 -5 -1 -3 1 2
-3 23 25 -2 5 2 7 8
-2 34 22 -4 2 -1 9 7
-4 35 9 -24 -9 -11 -3 2
-1 38 8 -19 -4 -7 5 8
1 41 12 -7 -1 -3 13 8
0 26 11 -9 -4 -4 10 7
2 24 8 -12 -4 -4 10 8
4 36 12 -3 -1 -1 15 8
3 36 9 -8 -6 -5 7 2
2 29 4 -19 -8 -8 0 4
1 34 3 -19 -6 -6 1 7
3 33 4 -16 -3 -4 5 8
3 26 -1 -27 -10 -9 -2 5
6 22 2 -18 -5 -4 5 10
8 34 4 -6 -3 -1 12 6
6 31 -1 -13 -11 -8 4 0
6 23 -2 -15 -11 -9 2 1
9 17 5 -1 -3 -1 13 5
8 8 -1 -12 -12 -7 4 -2
4 -5 -4 -24 -18 -12 -4 -1
1 -6 -4 -22 -18 -12 -4 -2
-2 -3 -4 -21 -18 -14 -5 -5
-7 -5 -7 -32 -26 -23 -15 -9
-10 -5 -3 -26 -23 -21 -12 -8
-10 1 0 -17 -22 -21 -11 -14
-10 -2 -3 -20 -27 -24 -15 -19
-10 -12 -3 -23 -28 -24 -16 -19
-8 -9 3 -10 -22 -18 -9 -15
-9 -16 0 -19 -29 -22 -14 -20
-12 -23 -4 -33 -34 -26 -21 -20
-11 -14 -6 -33 -34 -27 -23 -21
-13 -10 -7 -34 -35 -30 -23 -23
-15 -18 -10 -45 -39 -33 -29 -23
-12 -14 -7 -36 -35 -30 -23 -21
-11 -7 -4 -24 -30 -26 -17 -23
-11 4 -8 -30 -36 -31 -23 -27
-12 -15 -4 -27 -31 -26 -19 -21
-9 -12 1 -13 -26 -20 -11 -19
-10 -19 0 -19 -29 -23 -15 -22
-13 -23 -7 -34 -35 -30 -24 -23
-12 -18 -7 -31 -33 -28 -22 -22
-11 -16 -5 -28 -32 -27 -19 -22
-14 -19 -12 -41 -41 -36 -30 -26
-12 -24 -6 -30 -33 -27 -19 -18
-12 -16 -3 -18 -29 -23 -13 -19
-13 -18 -4 -22 -32 -27 -17 -23
-11 -19 -5 -25 -32 -27 -19 -22
-10 -8 -2 -15 -28 -25 -14 -23
-11 -9 -4 -21 -33 -27 -20 -27
-11 -17 -7 -30 -36 -32 -27 -26
-12 -14 -5 -26 -33 -30 -25 -25
-11 -20 3 -17 -27 -25 -19 -24
-14 -24 -1 -25 -32 -31 -28 -27
-12 -27 9 -9 -21 -25 -21 -23
-10 -20 22 16 -10 -16 -14 -27
-11 -27 29 27 -3 -13 -17 -32
-8 -30 40 45 9 -9 -19 -37
-5 -26 58 80 30 2 -11 -39
-4 -32 65 91 36 6 -14 -45
-1 -39 72 106 55 16 -12 -38
3 -28 94 140 84 34 2 -30
5 -24 115 158 102 48 15 -20
7 -8 96 116 87 44 15 -9
7 26 55 42 61 42 29 13
8 66 0 -48 28 42 44 33
8 100 -63 -154 -15 33 51 52
7 138 -119 -251 -59 20 55 71
12 177 -182 -338 -103 17 75 100
12 216 -245 -430 -143 13 89 128
13 262 -312 -511 -164 16 106 166
17 303 -377 -576 -179 24 133 208
17 336 -442 -633 -204 19 147 237
16 352 -504 -695 -245 -7 142 253
20 375 -549 -727 -271 -20 145 263
23 381 -570 -720 -274 -23 145 260
22 345 -568 -692 -271 -33 124 232
21 279 -546 -643 -261 -42 98 196
20 211 -500 -572 -263 -66 64 147
12 148 -457 -528 -296 -116 6 88
2 85 -413 -484 -312 -157 -44 42
-2 31 -354 -418 -305 -168 -67 10
-7 -13 -299 -358 -297 -175 -85 -20
-11 -53 -247 -307 -279 -175 -101 -44
-9 -76 -188 -231 -229 -147 -91 -51
-9 -85 -139 -164 -185 -121 -79 -59
-9 -85 -110 -131 -158 -107 -76 -64
-8 -82 -88 -107 -132 -92 -67 -60
-7 -67 -68 -78 -107 -75 -53 -54
-7 -63 -52 -64 -91 -64 -50 -52
-10 -67 -44 -62 -78 -60 -51 -46
-10 -57 -31 -42 -62 -48 -42 -39
-9 -44 -18 -26 -49 -39 -35 -36
-12 -32 -20 -31 -48 -42 -44 -40
-12 -42 -4 -8 -28 -28 -28 -29
-9 -22 7 12 -19 -19 -19 -29
-11 -23 12 12 -17 -17 -18 -29
-10 -24 15 14 -13 -15 -16 -27
-9 -17 20 26 -7 -10 -10 -23
-11 -16 17 16 -14 -17 -20 -32
-13 -24 11 5 -17 -22 -27 -31
-14 -27 14 9 -13 -19 -23 -27
-13 -35 20 18 -8 -14 -19 -25
-15 -40 15 7 -13 -19 -26 -29
-14 -30 17 14 -10 -17 -22 -26
-9 -26 27 34 0 -7 -11 -23
-10 -28 28 32 -1 -7 -12 -24
-9 -23 25 28 -3 -10 -13 -24
-7 -19 32 41 5 -2 -6 -20
-9 -25 29 33 2 -6 -12 -25
-10 -27 21 17 -4 -12 -21 -26
-9 -26 24 24 2 -8 -16 -22
-10 -28 27 28 4 -6 -14 -22
-11 -32 21 16 -4 -13 -24 -27
-11 -30 26 26 3 -7 -17 -22
-9 -23 33 42 10 0 -8 -22
-8 -25 34 40 9 -1 -9 -23
-9 -24 32 37 9 -2 -10 -21
-5 -11 36 47 13 3 -5 -19
-7 -10 32 37 7 -4 -13 -26
-9 -26 29 25 6 -6 -18 -23
-8 -20 29 30 9 -4 -14 -21
-7 -20 31 34 10 -2 -12 -22
-11 -27 28 23 6 -7 -20 -25
-9 -26 32 33 14 0 -12 -20
-7 -20 40 51 19 5 -4 -19
-7 -15 39 48 18 4 -6 -21
-7 -19 39 46 19 5 -5 -18
-6 -10 42 55 24 8 1 -16
-5 -15 40 48 21 5 -4 -20
-7 -19 32 33 16 -1 -14 -20
-7 -9 32 38 19 0 -11 -19
-6 -14 38 46 24 5 -6 -19
-10 -31 37 37 21 3 -12 -20
-8 -28 42 48 29 8 -6 -15
-6 -19 50 67 35 15 3 -15
-7 -20 50 65 34 15 1 -17
-6 -13 47 62 33 12 -2 -18
-6 -8 54 76 42 19 7 -13
-6 -11 51 69 39 14 0 -19
-8 -20 44 56 37 12 -7 -17
-7 -13 46 60 42 15 -5 -16
-5 -13 50 71 46 18 -1 -15
-8 -23 48 65 44 14 -7 -17
-7 -18 55 76 52 21 -1 -14
-3 -4 64 96 60 28 8 -14
-4 -12 67 100 63 29 9 -13
-4 2 63 95 60 23 2 -17
-2 2 71 113 70 33 12 -12
-4 -12 72 110 72 31 10 -13
-5 -10 64 97 67 24 -1 -17
-4 -11 69 107 76 31 4 -13
-2 -9 73 116 81 35 7 -12
-4 -19 74 114 83 36 4 -11
