I II V1 V2 V3 V4 V5 V6
-10 17 -2 -1 5 1 -9 -6
-9 20 -1 1 5 -3 -6 -10
-11 19 -2 1 6 5 -5 -7
-9 17 -1 1 6 10 -9 -8
-7 20 -2 -1 4 1 -12 -12
-8 23 -3 -3 2 -5 -13 -8
-8 24 -3 -4 3 -7 -12 9
-8 23 -3 -2 4 6 -11 -9
-9 21 -3 -2 3 7 -11 -2
-8 23 -3 -2 3 5 -10 -6
-8 24 -3 -2 4 13 -9 -7
-9 20 0 -1 4 6 -9 -3
-8 22 -1 -1 4 4 -10 6
-8 21 -2 -3 2 2 -11 -2
-8 20 -4 -3 2 -7 -11 -10
-8 17 -2 -2 3 -9 -9 -3
-9 17 -2 -2 4 -6 -7 -4
-8 21 -3 -2 4 4 -4 -9
-8 19 -2 -2 3 -3 -3 -2
-8 19 -2 -3 2 -3 -6 -3
-6 21 -3 -4 1 1 -12 -1
-6 20 -3 -3 2 9 -10 9
-9 19 -2 -2 2 7 -10 -12
-7 16 -1 -1 3 -1 -10 -20
-8 17 -2 -2 2 -3 -9 -13
-7 18 -1 -1 3 -1 -6 -5
-10 15 0 0 3 -6 -4 3
-13 19 -3 -4 -1 -4 -8 -1
-9 19 -2 -2 1 -4 -9 -4
-8 21 -3 -3 0 -6 -9 -6
-8 21 -3 -3 0 -11 -8 -9
-8 21 -3 -3 1 -8 -7 -9
-9 20 -3 -1 3 -2 -6 -4
-9 20 -2 -2 1 -4 -7 -4
-10 18 -3 -3 0 -7 -11 -17
-10 20 -4 -4 0 -10 -9 -13
-9 23 -3 -3 1 -9 -7 -10
-12 21 -3 -4 0 -2 -9 -14
-12 20 -2 -3 0 3 -10 -12
-11 17 -2 -2 1 -7 -10 -6
-11 16 -3 -3 1 1 -8 -6
-10 19 -4 -4 0 -3 -7 3
-10 15 -2 -1 2 -1 -7 2
-11 14 -2 -2 2 2 -7 1
-8 19 -1 -3 1 -3 -7 5
-8 20 -2 -4 0 -1 -3 -11
-9 16 -2 -4 2 -3 -5 -3
-10 15 -2 -2 3 4 -3 5
-11 14 -2 -3 0 1 -6 1
-9 16 -2 -3 1 -1 -4 2
