I II V1 V2 V3 V4 V5 V6
-7 6 4 18 24 7 2 21
-7 8 5 21 27 10 5 24
-6 9 6 24 30 12 7 25
-5 10 7 26 33 13 9 27
-4 13 9 31 37 17 11 29
-3 16 12 38 44 22 15 34
-2 18 13 44 48 26 18 36
1 21 12 48 51 29 20 37
3 23 13 53 56 34 24 42
6 26 13 57 61 38 27 46
8 28 13 61 64 42 29 48
9 29 14 65 68 47 34 53
10 32 13 67 70 50 37 56
11 36 16 72 75 54 40 60
14 40 17 76 79 56 43 63
18 46 18 79 81 58 45 65
20 49 20 82 86 62 49 69
20 51 20 85 89 65 52 71
19 53 21 87 92 68 54 75
21 54 22 88 94 70 56 77
22 56 23 90 95 72 59 79
22 57 23 90 96 73 60 81
22 58 24 90 95 72 60 82
22 59 26 89 95 71 59 84
23 61 28 90 95 73 60 85
25 64 30 91 97 73 60 86
26 66 32 93 99 74 61 88
26 67 33 94 100 75 62 88
25 67 34 93 99 75 62 88
23 66 35 93 100 75 62 89
22 64 36 93 100 75 63 90
22 64 37 93 99 75 62 89
24 64 39 92 98 73 61 88
24 64 42 92 98 73 60 87
23 63 44 93 98 74 60 87
24 62 45 93 97 73 59 87
22 60 45 91 96 70 58 86
19 58 46 89 94 68 55 84
18 56 46 89 93 67 54 82
19 54 46 87 92 66 53 77
20 52 47 85 91 65 52 75
18 49 46 81 87 62 50 70
15 45 46 79 84 59 48 67
14 43 46 75 79 54 43 62
13 42 45 71 74 49 37 55
10 38 46 67 71 46 35 51
6 34 46 65 69 44 33 47
6 33 44 60 65 38 29 43
5 30 42 57 62 36 27 40
2 27 40 54 58 33 24 36
1 23 38 49 53 29 21 32
1 20 36 44 49 25 17 27
-2 16 34 38 45 20 14 24
-4 14 33 35 40 16 11 20
-5 11 32 32 36 14 8 16
-6 9 32 30 34 12 6 13
-8 8 31 27 31 10 4 10
-9 6 29 25 29 7 2 7
-11 4 26 22 26 4 -2 4
-12 1 26 21 24 4 -2 3
-11 1 24 17 22 2 -3 0
-9 0 23 15 21 1 -4 -3
-10 -3 22 14 19 -3 -5 -6
-11 -6 20 11 16 -5 -7 -9
-11 -7 21 11 16 -5 -8 -10
-12 -8 20 11 15 -6 -8 -12
-14 -10 20 11 14 -6 -8 -13
-16 -12 19 9 12 -8 -10 -15
-16 -11 19 8 12 -9 -11 -17
-16 -11 18 7 12 -9 -11 -17
-14 -10 17 6 11 -9 -11 -19
-12 -9 16 7 10 -8 -10 -19
-10 -8 16 6 9 -9 -10 -20
-12 -9 16 5 9 -10 -11 -22
-14 -10 17 4 9 -10 -12 -24
-13 -9 16 4 8 -11 -12 -25
-13 -8 16 5 9 -11 -12 -22
-13 -8 16 5 9 -10 -12 -20
-13 -8 14 5 8 -10 -12 -20
-13 -9 13 4 7 -10 -12 -20
-12 -10 12 4 7 -10 -12 -20
-13 -11 11 3 6 -10 -11 -20
-13 -11 9 2 4 -11 -12 -20
