I II V1 V2 V3 V4 V5 V6
-17 -13 1 -11 -15 -17 -17 -14
-17 -13 1 -11 -15 -16 -17 -14
-17 -12 2 -11 -15 -15 -16 -14
-17 -11 2 -11 -15 -14 -16 -14
-17 -10 3 -11 -15 -13 -15 -14
-17 -10 3 -11 -15 -12 -15 -14
-11 -7 4 1 2 5 0 -5
-4 -4 4 12 17 20 14 5
4 -2 4 24 32 36 28 14
11 2 4 35 48 52 43 23
17 4 4 47 63 67 57 32
40 16 -2 59 86 97 86 55
65 27 -8 71 107 126 114 76
89 38 -13 82 129 154 143 99
112 50 -19 95 151 184 171 121
136 61 -24 106 173 213 199 143
153 72 -36 87 159 205 200 150
170 84 -48 65 144 196 200 156
186 95 -59 44 129 188 200 163
203 106 -70 22 114 179 200 170
220 116 -81 1 99 171 200 176
195 97 -83 -37 36 99 138 134
168 75 -86 -76 -26 27 74 90
141 54 -88 -115 -90 -45 10 46
113 33 -90 -153 -152 -116 -54 2
87 12 -91 -192 -215 -188 -117 -44
74 13 -83 -170 -189 -164 -102 -36
62 16 -75 -145 -159 -138 -85 -27
50 19 -67 -121 -131 -111 -66 -18
37 22 -59 -97 -102 -85 -49 -9
25 24 -51 -72 -72 -58 -30 1
21 21 -44 -62 -62 -50 -26 2
17 17 -36 -51 -51 -41 -22 1
13 13 -29 -40 -40 -33 -18 1
9 9 -22 -30 -30 -26 -14 0
6 5 -15 -20 -20 -18 -10 0
3 2 -13 -18 -19 -17 -10 -4
1 0 -12 -17 -19 -17 -11 -7
-2 -3 -10 -16 -18 -17 -13 -9
-4 -5 -9 -15 -18 -17 -14 -12
-6 -7 -8 -14 -18 -17 -15 -14
-7 -8 -7 -13 -17 -18 -16 -15
-7 -9 -6 -12 -16 -18 -16 -15
-8 -10 -5 -11 -16 -18 -16 -15
-8 -11 -4 -10 -15 -18 -16 -15
-8 -11 -4 -10 -15 -18 -16 -15
-9 -12 -3 -9 -14 -17 -16 -16
-9 -12 -3 -9 -14 -17 -16 -16
-10 -13 -3 -9 -14 -17 -16 -17
-10 -13 -3 -9 -14 -17 -16 -17
-10 -13 -3 -9 -14 -17 -16 -17
-11 -14 -2 -9 -15 -17 -17 -18
-11 -13 -2 -9 -15 -17 -17 -18
-12 -13 -2 -9 -15 -17 -17 -18
-12 -12 -2 -9 -15 -17 -17 -18
-12 -12 -2 -9 -15 -17 -17 -18
-13 -11 -3 -10 -16 -18 -18 -19
-13 -11 -3 -9 -16 -18 -18 -19
-13 -12 -3 -8 -16 -18 -18 -19
-13 -12 -3 -7 -16 -18 -18 -19
-13 -12 -3 -7 -16 -18 -18 -19
-13 -13 -2 -6 -15 -17 -17 -19
-14 -14 -2 -7 -15 -18 -17 -19
-15 -14 -2 -8 -15 -18 -18 -19
-16 -15 -2 -9 -15 -19 -18 -19
-17 -15 -2 -9 -15 -19 -18 -19
-17 -16 -3 -9 -15 -19 -19 -20
-15 -15 -2 -8 -14 -18 -18 -19
-14 -14 -2 -7 -13 -16 -18 -18
-12 -13 0 -6 -12 -15 -17 -17
-11 -12 0 -5 -11 -14 -17 -17
