I II V1 V2 V3 V4 V5 V6
-14 -20 -6 -31 -20 -24 -29 -55
-15 -20 -6 -30 -18 -21 -26 -54
-11 -20 -7 -31 -20 -21 -26 -52
-4 -22 -8 -32 -21 -22 -25 -50
1 -22 -9 -34 -23 -23 -26 -52
-2 -22 -8 -33 -22 -21 -23 -51
-5 -22 -7 -32 -21 -19 -20 -50
-11 -22 -6 -30 -18 -16 -17 -48
-14 -20 -6 -29 -17 -15 -15 -48
-16 -20 -5 -28 -16 -13 -13 -48
-20 -22 -5 -27 -16 -12 -11 -47
-22 -21 -5 -27 -17 -13 -11 -47
-16 -18 -6 -28 -18 -15 -12 -49
-8 -17 -7 -29 -19 -17 -14 -51
-8 -18 -6 -28 -19 -15 -13 -51
-17 -19 -3 -26 -16 -12 -11 -49
-23 -20 0 -24 -15 -10 -10 -48
-22 -21 -3 -25 -15 -11 -10 -49
-15 -23 -5 -28 -17 -12 -12 -50
-10 -22 -7 -29 -18 -14 -12 -50
-8 -18 -7 -28 -17 -14 -12 -49
-9 -18 -5 -26 -15 -13 -10 -49
-14 -21 -4 -25 -14 -11 -9 -49
-15 -23 -5 -26 -16 -14 -11 -51
-15 -23 -6 -26 -18 -15 -13 -51
-17 -21 -4 -26 -16 -14 -11 -49
-16 -19 -3 -27 -16 -14 -11 -48
-9 -20 -5 -29 -19 -17 -13 -51
-6 -21 -7 -30 -21 -19 -15 -53
-12 -21 -6 -28 -19 -17 -14 -51
-17 -19 -6 -27 -18 -16 -13 -50
-11 -18 -7 -29 -20 -18 -15 -52
2 -18 -11 -33 -23 -21 -19 -57
14 -19 -15 -36 -27 -25 -22 -62
22 -18 -17 -39 -29 -27 -25 -65
19 -18 -15 -38 -29 -27 -24 -64
-4 -19 -7 -31 -21 -19 -17 -56
-31 -23 2 -22 -13 -10 -9 -47
-43 -24 6 -18 -9 -6 -5 -40
-29 -20 1 -23 -13 -10 -8 -44
-14 -18 -6 -28 -18 -16 -13 -50
-8 -20 -9 -31 -21 -18 -16 -55
-9 -23 -7 -28 -20 -16 -14 -53
-12 -25 -5 -25 -18 -14 -12 -52
-21 -24 -2 -21 -15 -12 -9 -51
-29 -22 3 -17 -14 -10 -6 -50
-24 -21 1 -19 -17 -13 -9 -52
-14 -22 -5 -21 -20 -17 -13 -55
-8 -24 -9 -24 -22 -19 -14 -55
-8 -24 -9 -26 -22 -19 -15 -55
-10 -24 -9 -26 -22 -20 -16 -56
-14 -24 -7 -23 -20 -19 -15 -55
-18 -23 -7 -21 -18 -17 -15 -55
-19 -22 -7 -19 -17 -16 -13 -52
-15 -21 -7 -20 -18 -16 -14 -50
-9 -22 -8 -22 -21 -19 -16 -48
-9 -23 -7 -22 -23 -20 -17 -41
-15 -21 -7 -21 -22 -20 -15 -36
-15 -19 -7 -22 -20 -20 -15 -35
-6 -19 -7 -21 -20 -21 -16 -39
2 -17 -7 -20 -20 -20 -16 -39
2 -15 -4 -17 -17 -18 -13 -32
-7 -14 1 -14 -15 -15 -11 -26
-20 -16 7 -9 -10 -11 -7 -18
-29 -16 9 -7 -7 -8 -4 -13
-24 -13 9 -8 -7 -9 -5 -13
-15 -10 6 -10 -9 -11 -8 -15
-12 -8 6 -9 -8 -10 -7 -15
-10 -6 7 -9 -7 -9 -5 -15
-5 -4 7 -9 -9 -11 -5 -17
-7 -6 7 -9 -9 -11 -6 -17
-9 -7 6 -9 -10 -11 -7 -17
-6 -4 5 -10 -10 -11 -7 -17
-5 1 6 -8 -7 -9 -5 -13
-11 5 9 -4 -3 -6 0 -8
-12 7 11 -2 0 -3 2 -5
-4 8 7 -6 -5 -6 0 -7
7 6 2 -11 -10 -11 -5 -12
11 7 2 -10 -9 -11 -4 -12
4 10 6 -5 -4 -6 1 -7
-6 10 8 -2 0 -3 4 -3
-6 6 6 -6 -5 -6 3 -4
0 3 3 -8 -7 -8 2 -6
-3 1 2 -8 -7 -8 1 -8
-7 0 1 -8 -7 -8 -2 -9
-7 -2 0 -11 -8 -10 -5 -10
-5 -3 -2 -13 -10 -12 -6 -10
-3 -7 -6 -16 -14 -16 -9 -14
0 -12 -9 -21 -19 -20 -13 -19
-3 -16 -9 -22 -21 -23 -17 -21
-5 -20 -9 -23 -23 -25 -20 -22
-8 -21 -9 -24 -24 -26 -21 -22
-15 -22 -7 -24 -23 -25 -20 -21
-21 -23 -5 -21 -22 -23 -18 -19
-20 -24 -6 -21 -21 -23 -18 -20
-12 -25 -10 -23 -23 -24 -21 -22
-5 -26 -14 -26 -25 -26 -23 -23
-11 -25 -12 -25 -24 -25 -21 -21
-26 -24 -7 -21 -20 -21 -18 -17
-33 -22 -6 -19 -18 -19 -16 -16
-26 -21 -9 -23 -21 -22 -19 -18
-17 -24 -11 -25 -24 -24 -20 -18
-15 -26 -11 -26 -24 -24 -22 -19
-14 -28 -11 -25 -24 -25 -23 -19
-17 -28 -11 -24 -23 -24 -21 -17
-24 -26 -8 -20 -20 -21 -18 -12
-28 -25 -7 -19 -19 -20 -17 -11
-26 -24 -8 -21 -20 -21 -18 -13
-22 -24 -9 -22 -21 -22 -19 -13
-21 -24 -11 -23 -22 -24 -19 -12
-22 -26 -11 -23 -22 -23 -19 -11
-23 -27 -10 -22 -22 -24 -19 -11
