I II V1 V2 V3 V4 V5 V6
-10 -16 6 7 0 -4 -17 -18
-10 -16 6 7 0 -4 -17 -18
-10 -16 6 7 -2 -5 -17 -18
-10 -17 6 7 -2 -5 -18 -18
-10 -17 6 7 -3 -6 -18 -18
-10 -17 6 7 -3 -6 -18 -18
-11 -18 6 6 -4 -7 -19 -18
-11 -18 5 6 -4 -7 -19 -18
-10 -19 5 6 -4 -6 -19 -18
-10 -19 4 6 -4 -6 -19 -18
-10 -19 4 6 -4 -6 -19 -18
-9 -20 3 6 -3 -5 -18 -17
-9 -19 3 7 -3 -5 -18 -16
-9 -18 3 7 -3 -5 -18 -16
-9 -17 3 8 -3 -5 -18 -15
-9 -17 3 8 -3 -5 -18 -15
-9 -16 4 9 -3 -6 -17 -14
-8 -16 4 9 -2 -5 -17 -14
-7 -16 4 9 -2 -5 -17 -14
-6 -16 4 9 0 -4 -17 -14
-5 -16 4 9 0 -4 -17 -14
-4 -16 3 8 1 -3 -17 -13
-4 -16 3 8 1 -3 -17 -13
-4 -16 4 9 1 -3 -17 -12
-4 -16 4 9 1 -3 -17 -12
-4 -16 4 9 1 -3 -17 -12
-5 -15 5 10 0 -3 -17 -11
-4 -15 5 10 0 -3 -17 -11
-3 -15 4 10 1 -2 -16 -11
-2 -15 4 10 1 -2 -16 -11
-2 -15 4 10 1 -2 -16 -11
0 -16 3 10 2 0 -15 -10
1 -15 3 10 1 0 -15 -9
2 -14 2 10 1 0 -15 -9
3 -13 2 10 0 0 -15 -8
3 -13 2 10 0 0 -15 -8
4 -12 1 10 -2 0 -15 -7
5 -12 0 10 0 1 -14 -7
6 -13 0 11 0 1 -13 -6
7 -13 -2 11 1 2 -12 -6
8 -13 -2 11 1 2 -12 -6
9 -14 -3 12 2 3 -11 -5
9 -14 -4 12 2 3 -11 -5
9 -13 -4 13 1 3 -11 -4
9 -13 -5 13 1 3 -11 -4
9 -13 -5 13 1 3 -11 -4
10 -12 -6 14 0 3 -10 -3
11 -12 -6 13 0 3 -9 -2
13 -12 -7 13 0 4 -8 0
14 -12 -7 12 0 4 -7 1
15 -12 -7 12 0 4 -6 2
17 -11 -9 11 0 5 -5 3
18 -10 -10 11 -2 5 -5 3
19 -10 -11 10 -3 4 -5 3
20 -9 -12 10 -4 4 -5 3
21 -9 -13 10 -4 4 -5 3
22 -8 -14 9 -5 3 -5 4
22 -8 -14 9 -5 3 -5 4
22 -8 -14 8 -5 4 -5 4
22 -8 -14 8 -5 4 -5 4
22 -8 -14 8 -5 4 -5 4
22 -9 -14 7 -4 5 -4 5
22 -8 -14 7 -5 4 -4 6
22 -8 -14 6 -6 3 -4 6
22 -7 -14 6 -7 2 -4 7
22 -7 -14 6 -7 2 -4 7
22 -6 -15 5 -8 1 -3 8
21 -6 -15 4 -8 1 -3 8
20 -6 -15 3 -9 1 -4 8
19 -6 -15 2 -9 1 -4 8
19 -6 -15 2 -9 1 -4 8
18 -7 -16 1 -10 1 -5 7
18 -6 -16 1 -10 1 -5 7
18 -5 -16 1 -11 1 -5 7
18 -4 -16 1 -11 1 -5 7
18 -3 -16 1 -11 1 -5 7
17 -2 -15 0 -12 0 -4 8
17 0 -15 0 -12 0 -4 8
17 1 -15 0 -11 1 -4 8
17 2 -15 0 -11 1 -4 8
17 2 -15 0 -11 1 -4 8
18 3 -13 0 -10 2 -5 8
17 2 -12 1 -10 2 -5 8
16 2 -11 2 -9 2 -5 8
15 1 -10 3 -9 2 -5 8
15 1 -9 3 -9 2 -5 8
13 0 -8 4 -8 3 -4 9
11 0 -8 4 -7 4 -4 8
9 -2 -8 4 -6 4 -4 7
7 -2 -8 4 -5 5 -4 6
6 -2 -8 4 -4 5 -4 6
5 -3 -8 4 -3 6 -5 5
4 -3 -7 4 -3 6 -5 5
4 -3 -6 4 -3 6 -6 4
3 -3 -5 4 -3 6 -6 4
3 -3 -4 4 -3 6 -6 4
2 -2 -3 5 -3 5 -7 3
2 -2 -2 5 -2 5 -8 2
1 -2 -2 5 -2 5 -8 2
1 -2 0 5 0 5 -9 1
1 -2 0 5 0 5 -9 1
0 -3 1 5 1 6 -10 0
-2 -3 1 5 1 6 -10 0
-3 -3 2 5 1 6 -10 0
-4 -3 2 5 1 6 -10 0
-4 -3 2 5 1 6 -10 0
-5 -4 3 6 0 6 -11 -2
-6 -5 3 5 0 6 -11 -2
-7 -6 3 5 0 6 -11 -2
-8 -7 3 4 0 6 -11 -2
-8 -8 3 4 0 6 -11 -2
-9 -9 2 3 0 5 -12 -3
-9 -8 2 3 0 5 -12 -3
-9 -8 2 3 0 5 -12 -3
-9 -7 2 3 0 5 -12 -3
-9 -7 2 3 0 5 -12 -3
-9 -6 2 4 -2 6 -11 -2
-9 -6 2 4 -2 6 -11 -2
-9 -6 2 4 0 7 -11 0
-9 -6 2 4 0 7 -11 0
-9 -6 2 4 0 7 -11 0
-9 -6 3 3 1 8 -11 1
-9 -6 3 3 1 8 -11 1
-9 -6 3 3 1 7 -11 1
-9 -6 3 3 1 7 -11 1
-9 -6 3 3 1 7 -11 1
-10 -6 3 3 0 6 -12 1
-10 -6 3 3 1 6 -12 1
-10 -6 3 3 2 6 -12 1
-10 -6 3 3 3 6 -12 1
-10 -6 3 3 3 6 -12 1
-10 -7 3 3 4 7 -11 0
-10 -7 3 3 3 7 -11 0
-10 -7 3 4 3 7 -11 1
-10 -7 3 4 2 7 -11 1
-10 -7 3 4 2 7 -11 1
-10 -6 3 5 1 7 -12 2
-10 -6 3 5 1 7 -12 2
-10 -6 3 5 2 7 -12 2
-10 -6 3 5 2 7 -12 2
-10 -6 3 5 2 7 -12 2
-9 -6 3 5 3 8 -12 1
-8 -6 3 5 3 8 -12 1
-8 -5 3 5 3 8 -11 2
-7 -5 3 5 3 8 -11 2
-7 -5 3 5 3 8 -11 2
-6 -4 3 6 4 9 -10 3
-6 -4 3 6 4 9 -10 3
-6 -4 3 6 4 9 -10 2
-6 -4 3 6 4 9 -10 2
-6 -4 3 6 4 9 -10 2
-7 -5 3 6 4 9 -9 1
-8 -5 4 7 4 9 -9 2
-9 -5 4 7 5 10 -9 2
-10 -5 5 8 5 10 -9 3
-10 -5 5 8 5 10 -9 3
-10 -4 6 9 6 11 -8 4
-9 -4 5 8 6 10 -9 3
-7 -4 5 8 6 10 -9 2
-5 -4 4 7 6 9 -10 1
-4 -4 4 7 6 9 -10 0
-4 -5 3 6 6 8 -11 -2
-5 -5 3 7 6 8 -11 -2
-7 -6 4 7 6 8 -10 -2
-8 -6 4 8 6 8 -10 -2
-9 -6 4 8 6 8 -10 -2
-10 -7 5 9 6 8 -9 0
-10 -7 5 9 6 8 -9 -2
-9 -7 5 9 6 8 -9 -2
-9 -7 5 9 6 8 -9 -3
-9 -7 5 9 6 8 -9 -3
-8 -7 5 8 7 9 -10 -4
-7 -7 5 8 6 8 -10 -4
-6 -7 5 7 5 7 -10 -4
-5 -7 5 7 4 6 -10 -4
-4 -7 5 7 3 5 -10 -4
-4 -8 4 6 2 4 -11 -4
-5 -8 4 6 2 4 -11 -4
-7 -9 4 6 3 5 -11 -4
-8 -9 4 6 3 5 -11 -4
-9 -9 4 6 3 5 -11 -4
-10 -10 3 5 4 6 -12 -4
-10 -10 3 5 4 6 -12 -4
-9 -9 3 5 3 6 -12 -4
-9 -9 3 5 3 6 -12 -4
-9 -9 3 5 3 6 -12 -4
-8 -8 3 5 2 5 -11 -4
-8 -8 3 5 2 5 -11 -4
-8 -8 3 4 2 4 -11 -5
-8 -8 3 4 2 4 -11 -5
-8 -8 3 4 2 4 -11 -5
-7 -8 2 3 1 3 -12 -6
-8 -8 3 3 1 3 -12 -6
-9 -8 3 4 1 3 -11 -5
-10 -8 4 4 1 3 -11 -5
-11 -8 4 4 1 3 -11 -5
-12 -8 5 5 1 3 -10 -4
-11 -8 5 5 1 3 -11 -5
-11 -8 4 4 1 3 -11 -5
-10 -8 4 4 1 3 -12 -6
-10 -8 4 4 1 3 -12 -6
-9 -7 3 3 0 2 -13 -7
-9 -8 3 3 0 2 -13 -7
-8 -8 3 3 0 1 -13 -7
-8 -9 3 3 0 1 -13 -7
-8 -9 3 3 0 1 -13 -7
-7 -10 4 3 -2 0 -13 -7
-7 -9 4 3 0 1 -12 -7
-8 -8 5 4 0 1 -11 -6
-8 -7 5 4 1 2 -10 -6
-8 -7 5 4 1 2 -10 -6
-9 -6 6 5 2 3 -9 -5
-9 -5 7 6 3 4 -8 -4
-9 -4 8 6 4 4 -8 -4
-9 -3 9 7 5 5 -7 -3
-9 -2 9 7 5 5 -7 -3
-8 0 10 8 6 6 -6 -2
-8 0 10 8 6 7 -6 -2
-9 0 10 9 6 7 -6 -2
-9 0 10 9 6 8 -6 -2
-9 0 10 9 6 8 -6 -2
-9 0 10 10 6 9 -7 -3
-7 0 9 9 6 8 -7 -3
-5 0 9 9 6 8 -7 -3
-4 0 8 8 6 7 -7 -3
-2 0 8 8 6 7 -7 -3
0 0 6 7 5 6 -8 -3
1 1 5 7 5 7 -6 -2
1 2 4 6 6 8 -5 -2
2 3 2 6 6 9 -4 0
2 3 1 6 6 10 -3 0
2 4 0 5 6 10 -2 1
1 3 -3 4 5 9 -3 1
0 3 -4 3 4 8 -4 1
-3 2 -5 2 2 6 -5 1
-4 2 -6 1 1 5 -5 1
-5 1 -7 0 0 4 -6 0
-4 1 -6 0 1 5 -5 0
-3 1 -6 1 2 6 -4 1
-2 1 -5 1 3 7 -3 1
0 1 -5 1 3 7 -3 1
1 1 -4 2 4 8 -3 2
2 -3 -4 1 3 7 -4 0
2 -5 -5 1 2 6 -5 -2
3 -8 -5 0 1 5 -7 -3
3 -10 -5 0 1 4 -8 -4
4 -11 -6 -2 0 3 -9 -5
3 -11 -5 -2 0 3 -9 -5
3 -11 -5 -2 0 2 -9 -6
2 -11 -4 -2 0 2 -9 -6
2 -11 -4 -2 0 2 -9 -6
0 -12 -2 -3 0 1 -9 -7
-3 -12 0 -2 0 1 -9 -7
-6 -12 2 -2 0 1 -9 -8
-8 -12 4 0 0 1 -9 -8
-10 -12 5 0 0 1 -9 -8
-11 -13 6 1 -2 0 -9 -10
-11 -14 5 0 -3 -2 -10 -11
-11 -15 4 0 -3 -2 -11 -12
-11 -16 3 -2 -4 -3 -12 -14
-11 -17 3 -2 -4 -3 -13 -15
-11 -18 2 -3 -5 -4 -14 -16
-11 -18 2 -4 -5 -5 -14 -16
-11 -18 2 -4 -6 -6 -15 -16
-11 -18 2 -5 -6 -7 -15 -16
-11 -18 2 -5 -6 -8 -15 -16
