I II V1 V2 V3 V4 V5 V6
11 4 -5 29 7 9 11 21
11 4 -5 26 5 7 10 20
10 3 -5 22 2 5 8 19
9 2 -4 18 0 3 6 17
8 1 -4 14 -4 1 4 16
7 1 -4 11 -6 -2 2 15
5 0 -3 8 -8 -4 1 14
4 -2 -3 6 -10 -5 0 13
3 -3 -3 3 -12 -6 -2 12
2 -4 -3 1 -14 -7 -3 11
1 -4 -3 -2 -15 -8 -3 10
0 -5 -4 -4 -16 -9 -4 9
-2 -5 -3 -5 -16 -9 -5 9
-3 -5 -2 -6 -17 -10 -6 9
-4 -5 0 -7 -17 -10 -7 9
-4 -5 1 -8 -17 -10 -7 9
-5 -4 2 -9 -18 -11 -8 8
-5 -3 3 -10 -19 -11 -8 8
-6 -2 4 -11 -19 -12 -8 8
-6 0 5 -12 -20 -12 -8 8
-6 1 5 -12 -20 -12 -8 8
-7 2 6 -13 -21 -13 -9 7
-7 2 6 -14 -21 -14 -10 7
-7 2 6 -14 -22 -15 -11 6
-7 2 6 -15 -22 -16 -12 6
-7 2 6 -15 -22 -17 -12 6
-8 3 7 -16 -23 -18 -13 5
-8 3 7 -16 -23 -18 -13 5
-8 3 7 -16 -24 -18 -13 5
-8 3 7 -16 -24 -18 -13 5
-8 3 7 -16 -24 -18 -13 5
-9 2 6 -16 -25 -18 -14 4
-9 1 6 -16 -25 -18 -14 4
-9 0 6 -16 -25 -18 -14 4
-9 -2 6 -16 -25 -18 -14 4
-9 -3 6 -16 -25 -18 -14 4
-9 -4 5 -16 -24 -19 -13 3
-8 -4 5 -15 -24 -19 -13 3
-8 -4 5 -15 -23 -19 -13 3
-7 -4 5 -14 -23 -19 -13 3
-7 -4 5 -14 -23 -19 -13 3
-6 -4 6 -13 -22 -18 -13 3
-6 -5 6 -13 -22 -18 -13 3
-6 -5 7 -13 -22 -18 -13 3
-6 -6 7 -13 -22 -18 -13 3
-6 -6 7 -13 -22 -18 -13 3
-7 -7 8 -12 -23 -19 -14 2
-7 -6 8 -11 -22 -18 -13 2
-7 -5 8 -11 -21 -17 -13 2
-7 -4 8 -10 -20 -16 -12 2
-7 -4 8 -10 -20 -15 -12 2
-6 -3 7 -9 -19 -14 -11 2
-6 -3 6 -9 -18 -14 -11 2
-5 -4 6 -9 -18 -14 -11 2
-5 -4 5 -9 -17 -14 -11 2
-5 -4 5 -9 -17 -14 -11 2
-4 -5 4 -9 -16 -13 -12 3
-5 -6 4 -9 -17 -13 -12 3
-5 -6 4 -8 -18 -14 -13 2
-6 -7 4 -8 -19 -14 -13 2
-6 -7 4 -8 -19 -14 -13 2
-7 -8 3 -7 -20 -15 -14 1
-7 -8 3 -8 -20 -15 -14 1
-7 -8 3 -9 -20 -15 -14 0
-7 -8 3 -10 -20 -15 -14 0
-7 -8 3 -11 -20 -15 -14 0
-6 -8 4 -12 -20 -16 -15 -2
-7 -8 4 -12 -20 -16 -15 -2
-8 -8 4 -11 -20 -16 -15 -2
-9 -8 4 -11 -20 -16 -15 -2
-9 -8 4 -11 -20 -16 -15 -2
-10 -9 5 -10 -20 -17 -14 -3
-10 -9 5 -10 -20 -17 -14 -3
-9 -8 6 -11 -20 -17 -14 -3
-9 -8 6 -11 -20 -17 -14 -3
-9 -8 6 -11 -20 -17 -14 -3
-8 -7 7 -12 -20 -16 -15 -3
-8 -7 7 -12 -20 -16 -15 -3
-8 -7 7 -12 -20 -16 -15 -3
-8 -7 7 -12 -20 -16 -15 -3
-8 -7 7 -12 -20 -16 -15 -3
-9 -7 8 -12 -20 -16 -14 -2
-9 -7 8 -12 -20 -16 -14 -2
-10 -6 8 -12 -20 -16 -14 -2
-10 -6 8 -12 -20 -16 -14 -2
-10 -6 8 -12 -20 -16 -14 -2
-11 -4 8 -11 -20 -17 -13 -2
-11 -3 8 -11 -20 -17 -13 -2
-10 0 7 -11 -19 -16 -13 -2
-10 1 7 -11 -19 -16 -13 -2
-10 2 7 -11 -19 -16 -13 -2
-9 3 6 -11 -18 -15 -14 -2
-9 3 6 -12 -18 -15 -14 -2
-9 3 5 -12 -19 -16 -14 -2
-9 3 5 -13 -19 -16 -14 -2
-9 3 5 -13 -19 -16 -14 -2
-8 2 4 -14 -20 -17 -15 -3
-7 2 3 -14 -20 -17 -15 -3
-7 2 3 -15 -20 -17 -14 -3
-6 2 2 -15 -20 -17 -14 -3
-6 2 2 -15 -20 -17 -14 -3
-5 2 1 -16 -20 -17 -13 -2
-5 2 2 -15 -19 -16 -13 -2
-4 3 2 -14 -19 -16 -12 0
-4 3 3 -13 -18 -15 -12 0
-4 3 3 -13 -18 -15 -12 0
-3 4 4 -12 -17 -14 -11 1
-3 5 4 -12 -17 -14 -11 1
-3 5 3 -12 -16 -14 -11 1
-3 6 3 -12 -16 -14 -11 1
-3 6 3 -12 -16 -14 -11 1
-3 7 2 -12 -15 -13 -11 2
-3 6 1 -12 -15 -13 -11 2
-2 6 1 -12 -15 -14 -11 2
-2 5 0 -12 -15 -14 -11 2
-2 5 0 -12 -15 -14 -11 2
0 3 -2 -12 -16 -15 -11 1
-2 2 -2 -13 -16 -15 -12 0
-3 0 -2 -13 -17 -15 -12 -2
-4 -2 -2 -14 -17 -15 -13 -3
-4 -3 -2 -14 -17 -15 -13 -3
-5 -4 -3 -15 -18 -16 -14 -4
-5 -4 -2 -16 -19 -17 -15 -5
-6 -4 -2 -17 -20 -18 -16 -6
-6 -4 0 -18 -21 -19 -17 -7
-6 -4 0 -18 -21 -19 -17 -8
-7 -5 1 -19 -22 -20 -18 -9
-8 -5 1 -19 -22 -20 -18 -9
