I II V1 V2 V3 V4 V5 V6
-13 -17 -5 -13 -18 -22 -21 -15
-14 -19 -5 -13 -17 -21 -20 -16
-11 -18 -5 -14 -16 -21 -20 -17
-6 -14 -3 -12 -14 -19 -19 -16
-4 -11 -2 -12 -15 -18 -18 -17
-8 -13 -3 -12 -16 -18 -18 -18
-12 -15 -5 -13 -17 -20 -19 -21
-13 -14 -4 -12 -15 -19 -19 -22
-12 -13 -3 -11 -13 -19 -19 -23
-12 -15 -3 -10 -13 -19 -19 -24
-11 -14 -2 -9 -12 -18 -19 -23
-10 -13 -3 -9 -11 -18 -19 -23
-10 -14 -4 -11 -12 -19 -20 -25
-11 -14 -4 -10 -12 -18 -19 -25
-11 -13 -3 -10 -11 -17 -17 -25
-12 -14 -4 -11 -12 -19 -17 -26
-11 -14 -4 -11 -12 -20 -17 -26
-9 -12 -3 -10 -11 -19 -16 -26
-9 -11 -3 -9 -9 -18 -15 -24
-10 -11 -3 -10 -9 -18 -16 -24
-11 -13 -4 -9 -9 -18 -18 -25
-11 -14 -5 -10 -10 -18 -17 -24
-8 -12 -4 -9 -8 -16 -15 -23
-7 -11 -4 -7 -7 -14 -14 -23
-7 -14 -3 -6 -6 -15 -16 -23
-7 -17 -2 -4 -4 -15 -16 -22
-5 -19 2 5 6 -12 -17 -22
-2 -19 6 18 21 -3 -16 -22
1 -19 12 33 43 10 -13 -22
3 -19 22 55 72 27 -8 -21
6 -15 33 78 105 47 -4 -21
11 -11 44 104 139 67 5 -18
19 -9 54 132 174 91 19 -11
28 -7 62 164 215 121 39 1
40 -2 67 191 250 157 69 19
53 7 66 199 265 187 103 44
63 20 57 185 259 212 140 73
71 39 42 154 231 232 181 107
77 66 22 112 189 253 228 145
82 97 -2 62 139 277 281 188
81 125 -24 11 86 298 330 228
71 145 -41 -38 29 301 361 254
54 159 -55 -82 -26 284 368 264
35 165 -65 -122 -81 248 353 261
18 163 -73 -161 -140 192 315 242
3 156 -79 -192 -194 129 269 216
-15 151 -82 -216 -234 68 220 185
-30 143 -85 -228 -260 8 163 149
-41 127 -90 -235 -285 -64 93 104
-50 105 -99 -245 -316 -145 20 58
-56 87 -107 -256 -343 -217 -45 15
-59 71 -110 -261 -355 -260 -99 -24
-62 53 -108 -256 -349 -260 -131 -54
-66 30 -107 -243 -330 -234 -142 -75
-65 14 -106 -226 -305 -212 -141 -87
-58 9 -103 -206 -276 -190 -132 -89
-52 13 -97 -187 -245 -165 -118 -86
-49 20 -87 -165 -215 -141 -103 -79
-48 22 -77 -147 -189 -123 -92 -75
-47 18 -71 -132 -168 -110 -86 -74
-43 14 -66 -115 -147 -95 -78 -71
-35 13 -57 -97 -121 -74 -66 -65
-29 14 -51 -80 -100 -57 -56 -61
-25 12 -44 -67 -82 -43 -47 -57
-24 9 -40 -60 -71 -32 -40 -54
-23 9 -36 -53 -62 -25 -34 -52
-20 8 -33 -46 -54 -20 -32 -51
-17 7 -28 -37 -45 -15 -29 -49
-17 5 -23 -28 -34 -11 -27 -49
-17 3 -17 -18 -23 -6 -25 -50
-17 0 -12 -11 -14 0 -24 -50
-15 -4 -9 -7 -8 4 -22 -50
-14 -5 -7 -2 -3 8 -20 -48
-14 -5 -5 2 2 13 -18 -47
-12 -5 -4 4 5 16 -16 -46
-11 -6 -4 4 4 17 -14 -45
-14 -7 -3 4 4 17 -13 -41
-16 -9 -2 6 6 17 -13 -40
-17 -10 -2 7 7 17 -12 -39
-16 -8 0 9 11 18 -11 -38
-14 -7 0 10 13 18 -12 -37
-15 -10 0 12 14 19 -13 -36
-15 -12 -2 13 14 20 -13 -36
-13 -10 1 14 17 23 -10 -34
-11 -8 2 15 18 24 -9 -32
-10 -7 2 15 18 24 -8 -29
-12 -9 0 13 16 23 -8 -28
-13 -11 1 13 17 22 -8 -27
-11 -8 1 16 19 22 -8 -27
-8 -5 2 18 21 23 -9 -26
-8 -5 2 19 22 24 -9 -25
-10 -6 2 20 23 25 -8 -25
-12 -8 3 21 24 26 -8 -25
-13 -10 3 20 24 26 -9 -25
-14 -12 2 18 22 26 -9 -26
-14 -13 1 17 22 26 -7 -25
-11 -10 1 18 22 28 -5 -23
-7 -7 2 20 23 28 -4 -23
-8 -7 2 20 23 27 -5 -25
-11 -8 1 20 24 25 -6 -27
-11 -8 2 21 25 25 -7 -29
-9 -7 2 22 26 26 -8 -31
-9 -7 2 22 26 26 -8 -33
-9 -6 2 22 25 27 -6 -35
-9 -5 2 22 25 29 -5 -36
-10 -6 2 21 24 29 -5 -38
-10 -7 3 21 24 30 -5 -38
-9 -7 1 21 23 29 -4 -40
-11 -7 1 23 25 29 -4 -41
-12 -6 0 21 25 26 -6 -46
-13 -6 -3 22 25 25 -7 -50
-11 -6 0 24 28 27 -6 -52
-9 -5 0 25 29 29 -6 -54
-8 -6 0 24 29 30 -5 -56
-10 -7 -2 23 29 31 -5 -58
-11 -8 -3 23 28 31 -4 -59
-10 -7 0 24 28 31 0 -58
-9 -5 0 24 28 30 1 -59
-9 -5 0 25 29 30 1 -60
-9 -5 0 25 30 30 0 -62
-10 -6 0 26 31 31 -2 -64
-9 -5 0 28 33 32 0 -66
-7 -3 -3 27 32 31 -2 -67
-8 -4 -3 26 33 33 0 -67
-11 -6 -3 28 34 35 3 -66
-10 -6 -2 27 32 35 5 -65
-7 -3 -3 28 33 35 7 -63
-6 0 -3 29 35 36 8 -61
-6 0 -3 29 35 35 7 -61
-7 -3 -3 30 36 34 6 -61
-7 -2 -2 33 38 35 6 -61
-7 0 0 35 40 38 7 -61
-7 0 0 35 42 39 8 -60
-6 0 -2 33 42 39 9 -60
-7 0 1 35 43 43 12 -56
-8 -2 0 35 43 44 14 -53
-10 -3 0 35 44 44 16 -50
-12 -3 0 36 45 44 18 -48
-10 0 1 38 47 46 19 -46
-6 4 1 40 49 46 19 -46
-4 5 0 42 51 47 18 -46
-5 3 0 44 54 48 19 -45
-5 4 1 45 55 51 21 -43
-2 6 0 44 56 51 21 -41
-2 7 0 45 56 53 22 -38
-2 7 -2 47 57 55 24 -37
0 8 -2 48 59 57 26 -35
0 9 0 50 61 59 28 -32
-2 10 1 51 61 59 30 -29
0 11 0 52 62 59 30 -29
1 12 -3 52 64 60 30 -29
1 12 -3 54 67 62 31 -28
2 13 0 55 69 65 34 -26
3 16 1 56 70 68 37 -23
3 17 1 58 72 72 42 -19
3 18 0 58 72 73 44 -18
2 18 -2 58 71 73 46 -16
2 19 -3 58 73 75 48 -14
2 21 -4 59 73 76 49 -13
3 23 -4 60 76 77 50 -12
4 25 -4 62 78 79 52 -11
4 26 -4 63 80 82 55 -9
4 27 -5 62 80 84 57 -8
5 28 -5 62 80 86 60 -6
7 30 -6 61 79 87 61 -6
9 31 -7 61 78 89 65 -4
11 33 -8 61 77 88 68 0
13 34 -9 60 77 89 70 2
12 34 -9 60 76 89 70 2
10 33 -10 60 76 89 71 3
11 34 -10 60 77 90 73 4
12 36 -9 60 77 92 73 4
11 37 -9 60 77 93 75 5
11 39 -10 58 75 92 77 6
12 40 -10 56 73 93 78 8
10 39 -10 55 71 94 80 10
9 38 -11 54 68 93 81 12
11 40 -12 52 67 92 81 14
13 43 -13 51 64 89 80 13
11 42 -14 49 61 86 79 13
9 39 -14 49 61 86 79 13
10 39 -14 47 60 86 78 12
12 40 -14 46 57 86 78 12
10 38 -14 44 55 87 80 13
8 37 -15 40 52 86 80 13
9 36 -16 37 48 84 79 13
9 35 -17 35 44 80 78 13
9 34 -17 32 42 78 77 14
9 35 -16 32 40 77 76 14
9 33 -16 29 37 74 73 11
6 28 -16 27 33 71 69 9
7 27 -15 25 31 70 66 7
10 29 -13 24 30 69 64 6
8 26 -14 22 26 66 61 3
3 20 -14 19 23 64 58 0
1 18 -15 16 18 60 56 -4
0 18 -14 14 15 57 54 -5
-2 16 -13 12 12 53 51 -6
-2 14 -14 10 10 48 46 -10
-2 11 -13 10 8 45 42 -13
-4 9 -12 10 7 43 38 -15
-4 8 -12 8 4 39 35 -18
-2 9 -12 7 3 39 34 -20
-2 9 -11 5 1 38 33 -22
-6 4 -12 2 -3 34 29 -26
-11 0 -13 1 -7 31 27 -28
-11 1 -11 1 -9 29 28 -27
-9 2 -11 1 -11 27 26 -28
-8 -2 -13 -3 -14 24 21 -30
-7 -3 -14 -4 -14 21 18 -34
-7 -5 -13 -4 -14 20 17 -37
-9 -7 -12 -4 -15 19 15 -38
-11 -7 -11 -3 -15 19 15 -39
-10 -6 -11 -4 -16 18 14 -43
-11 -7 -10 -4 -17 19 14 -43
