I II V1 V2 V3 V4 V5 V6
0 16 15 3 -4 -4 0 -32
1 18 16 5 -3 -2 2 -28
5 20 15 5 -3 0 3 -27
5 20 12 2 -4 -2 3 -26
2 18 10 1 -5 -3 3 -26
0 17 10 1 -4 -2 3 -24
1 13 11 3 0 2 4 -22
2 8 13 5 1 2 4 -20
2 9 12 6 2 2 4 -19
2 13 9 4 0 0 2 -19
4 12 7 3 -2 0 2 -18
5 9 8 3 -2 0 3 -15
3 10 8 2 -2 1 3 -13
2 10 7 1 -3 0 3 -14
5 10 4 -2 -6 -4 0 -16
5 11 2 -5 -9 -7 -4 -16
3 11 1 -6 -10 -8 -5 -16
3 9 2 -6 -10 -8 -5 -15
5 6 5 -3 -7 -5 -3 -12
2 3 5 -3 -6 -4 -4 -12
-3 -3 4 -3 -7 -6 -6 -14
-6 -7 3 -5 -10 -9 -9 -16
-7 -9 4 -5 -11 -10 -10 -15
-7 -8 5 -6 -11 -11 -12 -15
-9 -5 2 -10 -16 -16 -16 -18
-12 -6 0 -12 -19 -19 -19 -19
-13 -11 1 -12 -20 -19 -20 -18
-11 -16 3 -10 -18 -17 -18 -15
-10 -19 4 -8 -17 -16 -18 -13
-11 -20 5 -8 -16 -16 -18 -12
-15 -20 3 -9 -16 -16 -18 -12
-17 -18 3 -11 -17 -17 -18 -11
-15 -14 0 -13 -19 -19 -20 -12
-13 -17 2 -12 -18 -18 -20 -10
-13 -22 3 -12 -17 -17 -19 -9
-14 -23 4 -12 -18 -19 -20 -8
-15 -20 4 -12 -18 -19 -20 -8
-17 -16 4 -11 -18 -19 -21 -7
-16 -15 4 -12 -19 -19 -22 -6
-15 -19 3 -12 -19 -20 -23 -6
-16 -25 4 -11 -18 -19 -23 -5
-19 -27 4 -10 -17 -18 -22 -3
-18 -21 3 -11 -17 -18 -21 0
-14 -16 3 -11 -17 -18 -20 3
-12 -16 4 -10 -16 -16 -20 6
-13 -21 6 -8 -15 -14 -18 8
-15 -27 6 -9 -15 -15 -18 6
-17 -26 4 -11 -18 -19 -20 3
-17 -21 4 -11 -18 -19 -19 2
-14 -20 4 -10 -17 -17 -18 3
-13 -22 4 -10 -17 -18 -17 1
-13 -18 2 -11 -18 -20 -18 -3
-12 -14 2 -11 -19 -20 -19 -5
-14 -20 8 -3 -14 -17 -16 -3
-15 -33 17 11 -6 -12 -12 -2
-14 -38 29 28 6 -6 -8 -2
-10 -31 46 47 18 2 -4 -3
-9 -23 63 67 32 10 3 1
-9 -19 82 92 53 27 16 11
-7 -10 95 113 73 47 32 23
-4 5 106 136 96 69 52 39
4 20 113 157 120 93 73 57
14 39 117 175 146 120 99 79
26 63 112 182 164 145 126 103
38 88 99 178 178 165 150 127
50 114 74 163 185 182 170 147
61 142 40 139 185 192 185 165
71 168 2 105 176 196 197 183
72 187 -40 58 155 191 204 196
63 198 -81 -3 117 169 197 200
56 198 -117 -65 65 129 174 187
54 182 -151 -122 4 72 132 155
49 147 -187 -182 -64 7 80 114
37 106 -219 -240 -130 -55 33 75
25 75 -240 -290 -187 -107 -7 42
14 56 -247 -315 -222 -141 -35 17
6 47 -239 -308 -222 -148 -47 6
5 47 -224 -282 -204 -140 -47 2
3 42 -204 -253 -184 -129 -44 -3
-6 25 -186 -227 -168 -120 -44 -9
-13 9 -168 -202 -150 -110 -43 -13
-16 -2 -144 -174 -128 -95 -36 -12
-18 -9 -115 -141 -104 -79 -29 -11
-16 -11 -90 -114 -87 -67 -25 -12
-15 -8 -71 -96 -75 -61 -24 -14
-15 -9 -57 -80 -65 -55 -23 -15
-18 -13 -44 -65 -55 -49 -20 -15
-19 -14 -30 -50 -44 -39 -16 -13
-16 -14 -19 -36 -33 -31 -13 -10
-13 -17 -12 -27 -25 -25 -11 -9
-13 -24 -8 -21 -21 -22 -9 -9
-16 -29 -4 -16 -17 -19 -6 -6
-19 -24 -4 -16 -18 -19 -8 -7
-19 -17 -4 -17 -20 -20 -9 -9
-17 -18 -3 -16 -20 -20 -9 -9
-19 -24 1 -14 -19 -19 -9 -7
-20 -28 4 -11 -17 -18 -9 -7
-19 -24 3 -11 -19 -21 -11 -10
-17 -22 3 -11 -19 -21 -13 -10
-17 -26 3 -9 -17 -19 -12 -8
-18 -27 3 -8 -15 -17 -11 -8
-19 -25 2 -8 -15 -17 -10 -9
-18 -24 1 -10 -16 -18 -11 -10
-15 -23 1 -11 -18 -19 -12 -12
-12 -24 2 -11 -19 -20 -14 -13
-10 -28 4 -9 -17 -19 -13 -12
-9 -28 4 -7 -17 -19 -14 -13
-14 -23 4 -6 -17 -18 -14 -13
-19 -23 5 -4 -14 -16 -12 -12
-19 -25 6 -3 -12 -14 -12 -12
-15 -24 4 -5 -13 -16 -14 -14
-15 -25 4 -5 -13 -16 -14 -14
-18 -32 8 -2 -9 -12 -9 -9
-17 -34 8 -2 -9 -11 -9 -8
-13 -29 6 -4 -12 -13 -11 -11
-10 -23 4 -6 -14 -15 -13 -12
-15 -21 5 -5 -14 -17 -15 -12
-25 -23 9 -2 -11 -14 -13 -11
-25 -26 8 0 -11 -14 -13 -11
-16 -27 5 -2 -12 -15 -15 -12
-13 -25 5 1 -9 -13 -13 -11
-15 -20 5 2 -8 -11 -11 -10
-16 -20 5 0 -9 -11 -11 -9
-14 -20 4 -2 -10 -11 -12 -9
-11 -15 1 -4 -13 -13 -15 -13
-13 -16 3 -2 -11 -13 -14 -12
-15 -22 5 1 -9 -12 -13 -11
-15 -27 7 4 -7 -10 -12 -10
