I II V1 V2 V3 V4 V5 V6
-14 8 16 -10 4 -18 -24 -12
-7 5 9 -9 -4 -22 -30 -18
-11 9 13 -7 -6 -18 -25 -9
-8 2 10 -7 -8 -16 -24 -6
-4 1 9 -7 -14 -22 -25 -15
-2 10 8 -2 -12 -20 -21 -13
1 16 7 -5 -14 -22 -25 -12
6 12 7 -2 -11 -24 -27 -5
1 14 14 -1 -7 -15 -20 -3
-8 19 21 6 -6 -10 -16 -3
-7 22 27 8 4 -6 -9 0
-10 22 26 3 9 -5 -11 0
-17 24 16 1 -1 -6 -17 -4
-8 29 21 -1 -4 -10 -16 -9
-1 17 22 5 -1 -7 -11 2
-5 13 23 5 5 -5 -12 1
-3 13 18 0 -5 -8 -19 -5
14 21 24 2 2 -7 -16 -10
28 29 27 8 5 -4 -8 -6
18 28 29 7 10 -1 -11 -6
5 27 39 10 8 -1 -11 2
1 28 44 15 11 1 -8 5
1 26 40 22 9 4 -8 16
6 38 44 23 13 5 -8 7
8 44 45 25 19 12 -5 5
10 41 34 28 17 15 2 7
-9 46 38 33 21 20 6 14
-7 53 44 43 22 22 6 14
-3 49 44 41 33 22 7 12
1 45 35 37 31 19 2 14
0 46 32 32 15 15 4 15
2 52 32 34 14 13 5 10
-2 47 26 30 25 19 6 7
-3 44 15 24 18 13 2 6
9 44 18 24 8 9 0 4
14 41 23 20 6 4 2 -4
17 43 16 8 2 0 3 1
17 42 19 12 10 6 0 6
15 42 12 6 4 0 -12 -11
10 32 15 11 2 3 -12 -1
8 36 18 15 5 5 -4 6
16 39 18 7 -2 0 -6 0
13 30 15 11 8 6 1 1
10 22 10 13 10 9 3 1
10 23 10 12 7 13 5 9
1 24 10 13 13 19 6 9
-23 14 17 20 23 23 10 21
19 18 2 12 12 8 -3 2
45 27 -6 -5 -4 1 -11 -6
7 21 8 5 11 9 3 8
-1 10 12 8 13 11 6 12
3 3 7 1 4 8 -6 5
12 10 3 -3 -6 3 -9 1
10 4 14 5 -5 3 -6 3
