I II V1 V2 V3 V4 V5 V6
-15 -21 -4 -33 -17 -18 -15 -8
-16 -22 -3 -32 -16 -17 -14 -7
-16 -24 -4 -33 -17 -18 -14 -8
-16 -24 -4 -34 -17 -18 -15 -9
-15 -24 -3 -34 -17 -19 -15 -8
-14 -24 -3 -33 -17 -18 -15 -8
-13 -24 -4 -34 -18 -19 -16 -10
-13 -24 -4 -35 -19 -19 -16 -11
-14 -23 -4 -34 -19 -19 -17 -11
-15 -22 -3 -32 -19 -19 -17 -11
-16 -22 -3 -31 -19 -19 -16 -10
-16 -23 -3 -31 -20 -19 -16 -11
-15 -24 -2 -30 -18 -18 -14 -11
-14 -23 -2 -30 -18 -19 -15 -11
-15 -23 0 -28 -17 -18 -15 -10
-16 -23 -2 -27 -18 -18 -16 -10
-16 -24 0 -27 -19 -18 -17 -11
-15 -24 -2 -28 -19 -18 -18 -10
-15 -24 -2 -28 -19 -18 -18 -9
-15 -23 -2 -28 -18 -17 -18 -8
-13 -22 -2 -28 -18 -18 -18 -8
-13 -23 -2 -27 -17 -17 -16 -7
-14 -23 -2 -27 -17 -17 -15 -7
-14 -23 -2 -27 -17 -17 -15 -7
-15 -22 -2 -28 -18 -17 -16 -7
-14 -23 -2 -27 -17 -17 -16 -7
-13 -22 0 -27 -17 -16 -15 -7
-12 -21 -2 -29 -18 -17 -16 -8
-12 -22 -2 -30 -19 -18 -16 -9
-11 -22 -3 -30 -18 -18 -16 -9
-11 -22 -3 -28 -18 -18 -16 -9
-13 -21 -3 -28 -18 -19 -17 -10
-15 -22 -2 -28 -18 -18 -16 -10
-14 -23 -3 -28 -19 -18 -16 -9
-12 -22 -4 -29 -20 -19 -17 -10
-13 -22 -3 -27 -19 -18 -15 -8
-14 -23 -4 -27 -19 -18 -15 -9
-14 -23 -4 -28 -19 -18 -16 -9
-12 -22 -4 -27 -19 -19 -17 -9
-11 -21 -4 -27 -18 -18 -16 -7
-11 -22 -4 -27 -18 -18 -16 -7
-11 -22 -5 -28 -18 -18 -16 -7
-11 -21 -5 -29 -19 -18 -15 -7
-12 -21 -5 -29 -19 -19 -15 -6
-13 -20 -4 -28 -19 -19 -15 -6
-12 -20 -3 -27 -18 -18 -15 -6
-11 -19 -4 -27 -19 -18 -15 -7
-11 -20 -4 -27 -19 -18 -16 -8
-10 -20 -4 -28 -19 -19 -17 -9
-10 -20 -5 -28 -19 -19 -17 -8
-10 -21 -5 -29 -20 -20 -17 -8
-11 -22 -5 -30 -20 -19 -16 -8
-13 -22 -5 -29 -19 -17 -14 -7
-12 -21 -6 -29 -20 -18 -14 -8
-11 -21 -5 -28 -19 -18 -14 -8
-12 -20 -5 -27 -19 -18 -14 -8
-12 -20 -4 -26 -19 -19 -14 -8
-11 -20 -6 -27 -21 -19 -16 -10
-11 -21 -6 -26 -19 -18 -16 -9
-11 -21 -6 -26 -19 -18 -17 -10
-10 -21 -8 -28 -20 -19 -18 -11
-9 -22 -9 -28 -21 -20 -19 -11
-9 -23 -7 -27 -20 -18 -17 -9
-9 -22 -7 -27 -22 -18 -17 -10
-10 -22 -5 -26 -21 -18 -16 -9
-10 -22 -5 -26 -21 -18 -16 -8
-9 -22 -6 -28 -22 -19 -17 -9
-9 -22 -6 -28 -22 -19 -17 -10
-10 -22 -5 -28 -21 -19 -16 -9
-11 -21 -5 -27 -20 -19 -16 -9
-11 -20 -5 -27 -20 -19 -16 -9
-10 -20 -5 -26 -21 -18 -15 -8
-9 -21 -5 -27 -21 -19 -16 -9
-9 -22 -6 -28 -21 -19 -17 -9
-8 -22 -6 -28 -21 -18 -16 -9
-7 -21 -5 -27 -21 -18 -16 -9
-7 -20 -5 -25 -20 -18 -15 -8
-8 -18 -4 -26 -20 -19 -16 -9
-8 -18 -3 -25 -20 -19 -15 -8
-5 -18 -3 -24 -19 -19 -14 -8
-6 -17 -2 -21 -18 -17 -14 -7
-7 -15 1 -21 -17 -16 -13 -6
-6 -14 3 -21 -17 -14 -12 -7
-3 -12 3 -20 -16 -13 -11 -6
-3 -12 3 -19 -15 -13 -11 -4
-4 -12 2 -19 -15 -13 -11 -2
-4 -12 3 -19 -15 -12 -10 -2
-3 -9 5 -16 -13 -11 -9 -2
0 -4 6 -16 -11 -10 -8 0
1 -2 7 -14 -10 -8 -7 1
2 -2 6 -14 -10 -8 -5 0
3 -3 5 -14 -10 -8 -4 1
4 0 5 -14 -9 -8 -4 0
4 0 4 -14 -9 -8 -4 0
4 -3 3 -14 -11 -10 -5 -3
4 -6 1 -16 -12 -10 -8 -5
5 -8 0 -16 -12 -11 -10 -6
5 -9 0 -17 -13 -13 -12 -6
4 -11 -2 -19 -14 -13 -13 -6
4 -12 -4 -21 -16 -14 -13 -7
3 -13 -6 -23 -19 -15 -14 -9
2 -14 -7 -22 -18 -15 -14 -10
1 -14 -5 -22 -18 -15 -14 -9
1 -14 -3 -20 -18 -15 -12 -9
0 -14 -3 -19 -16 -15 -11 -8
-2 -14 -4 -20 -17 -16 -12 -9
-4 -14 -4 -21 -17 -16 -13 -11
-6 -16 -4 -21 -18 -17 -14 -13
-8 -17 -4 -21 -19 -17 -14 -15
-9 -18 -3 -20 -18 -17 -14 -14
-9 -18 -3 -19 -18 -17 -14 -14
-9 -18 -3 -19 -18 -18 -15 -16
-9 -19 -3 -20 -19 -19 -16 -18
-9 -19 -4 -21 -20 -20 -16 -18
-9 -19 -5 -22 -20 -20 -17 -18
-8 -18 -6 -23 -21 -21 -18 -18
-8 -18 -5 -22 -20 -21 -18 -18
-9 -18 -3 -21 -19 -20 -16 -17
-7 -18 -5 -22 -20 -20 -17 -19
-6 -18 -6 -21 -20 -20 -17 -19
-8 -18 -6 -21 -20 -20 -17 -19
-11 -18 -4 -20 -18 -18 -16 -18
-11 -18 -4 -20 -18 -18 -16 -18
-11 -18 -3 -20 -19 -18 -17 -18
-10 -18 -3 -20 -19 -19 -17 -18
-10 -19 -4 -20 -19 -19 -18 -18
-10 -19 -4 -20 -19 -19 -18 -18
-9 -18 -3 -19 -19 -19 -17 -18
-10 -18 -4 -19 -18 -19 -16 -17
-10 -17 -5 -19 -18 -19 -15 -16
-10 -17 -5 -19 -18 -18 -14 -16
-9 -18 -4 -19 -18 -19 -14 -17
-10 -18 -4 -19 -19 -19 -15 -18
-11 -19 -4 -19 -19 -20 -16 -18
-10 -18 -4 -19 -19 -20 -17 -19
-9 -18 -5 -19 -19 -20 -17 -19
-9 -18 -5 -19 -19 -20 -17 -19
-10 -19 -5 -19 -19 -20 -18 -20
-9 -19 -5 -18 -19 -21 -18 -20
-8 -20 -4 -17 -21 -22 -18 -21
-8 -20 1 -17 -23 -24 -19 -22
-7 -19 8 -14 -22 -25 -20 -24
-4 -17 19 -7 -19 -24 -19 -23
-2 -14 33 4 -14 -23 -19 -22
1 -8 50 19 -7 -19 -16 -21
3 2 68 39 6 -10 -9 -14
9 10 84 60 20 4 2 -5
17 20 97 81 38 21 14 9
29 34 101 101 61 45 32 26
44 54 95 117 86 76 57 52
59 77 82 133 114 112 86 81
69 104 71 150 145 149 115 114
77 134 59 167 177 187 146 146
80 157 51 188 212 227 179 177
77 168 45 212 241 256 197 195
66 163 38 227 259 267 199 196
51 150 20 215 248 255 186 184
34 128 -12 171 205 214 156 156
17 95 -41 116 147 151 112 114
-4 57 -59 64 86 84 62 64
-21 23 -78 0 22 23 19 21
-31 -6 -101 -75 -43 -29 -16 -13
-35 -30 -118 -133 -90 -67 -44 -37
-36 -46 -128 -149 -108 -85 -59 -54
-32 -52 -128 -140 -107 -83 -62 -58
-24 -52 -121 -129 -100 -79 -62 -59
-19 -48 -108 -111 -88 -71 -56 -54
-16 -40 -91 -89 -71 -59 -47 -46
-13 -35 -73 -69 -59 -50 -37 -39
-11 -32 -61 -58 -52 -45 -34 -38
-9 -31 -52 -50 -45 -40 -32 -36
-8 -30 -43 -39 -37 -34 -29 -33
-7 -30 -34 -33 -34 -32 -29 -32
-7 -29 -26 -28 -32 -31 -28 -32
-8 -27 -18 -21 -27 -28 -25 -29
-8 -24 -12 -16 -22 -25 -23 -28
-9 -21 -9 -14 -21 -24 -21 -27
-9 -20 -7 -12 -20 -23 -20 -25
-9 -18 -7 -10 -19 -22 -18 -22
-9 -17 -8 -10 -20 -22 -18 -23
-9 -15 -6 -10 -20 -22 -18 -23
-9 -15 -6 -9 -20 -22 -18 -23
-9 -15 -4 -10 -20 -22 -19 -23
-9 -15 -3 -9 -20 -23 -19 -23
-9 -15 -2 -8 -20 -22 -19 -22
-7 -16 -3 -7 -20 -22 -19 -22
-9 -17 -2 -5 -18 -21 -18 -21
-11 -18 -2 -3 -17 -20 -17 -21
-10 -18 0 1 -16 -19 -17 -20
-7 -18 0 2 -17 -19 -17 -19
-7 -18 0 1 -17 -18 -17 -20
-7 -18 0 -2 -17 -18 -17 -20
-8 -17 0 -3 -17 -18 -18 -20
-9 -17 0 -2 -18 -19 -18 -19
-10 -18 2 1 -17 -19 -16 -17
-9 -16 3 1 -17 -20 -16 -17
-8 -14 3 2 -17 -20 -16 -17
-8 -13 4 2 -16 -19 -15 -16
-7 -13 2 1 -17 -19 -16 -17
-7 -14 2 2 -15 -18 -16 -16
-7 -14 2 4 -14 -17 -15 -15
-7 -14 2 5 -13 -17 -15 -14
-7 -14 3 4 -12 -16 -15 -14
-7 -14 3 3 -12 -16 -16 -14
-4 -15 3 1 -13 -16 -17 -15
-2 -13 2 1 -13 -17 -18 -15
-3 -13 2 1 -12 -16 -17 -15
-8 -13 3 3 -9 -14 -15 -13
-11 -13 4 4 -7 -12 -12 -12
-8 -11 3 4 -7 -13 -12 -13
-5 -10 3 6 -7 -12 -12 -13
-5 -10 3 8 -7 -11 -11 -12
-7 -10 4 9 -8 -12 -11 -12
-7 -10 4 9 -8 -13 -11 -11
-7 -10 5 9 -8 -12 -11 -12
-7 -10 6 10 -7 -12 -11 -12
-5 -9 5 10 -7 -12 -12 -12
-3 -9 5 11 -6 -11 -11 -10
0 -8 4 11 -7 -10 -12 -11
-2 -8 4 11 -7 -9 -11 -11
-5 -8 5 15 -4 -7 -9 -9
-5 -8 6 17 -2 -6 -8 -7
-3 -7 5 16 -2 -7 -8 -8
-2 -6 5 15 -2 -9 -9 -8
0 -5 5 16 -2 -7 -8 -7
0 -5 5 16 -2 -6 -8 -7
0 -4 4 17 -2 -6 -8 -7
1 -3 5 18 1 -4 -7 -5
3 -2 4 18 1 -4 -7 -6
4 0 4 18 1 -4 -7 -6
4 1 3 22 5 0 -3 -2
3 1 3 26 8 3 1 2
0 1 5 28 8 5 2 4
0 1 7 28 7 5 2 3
3 2 7 28 8 6 1 3
6 4 6 27 8 6 1 3
7 6 6 28 10 8 2 5
7 7 5 30 12 10 4 7
9 7 3 31 13 11 5 9
10 8 3 33 15 12 7 10
11 11 2 35 16 13 9 11
12 12 1 36 18 15 9 11
14 12 2 38 20 17 11 13
15 13 3 40 21 19 12 14
16 14 3 43 23 22 14 15
16 16 4 46 26 26 17 18
17 18 3 48 28 28 18 21
20 21 2 50 30 29 19 23
23 23 0 52 32 31 22 25
23 25 1 54 35 34 26 28
22 27 1 57 37 38 29 32
24 28 0 58 39 43 32 35
26 30 0 59 43 45 34 37
26 32 1 60 45 48 36 37
28 35 1 60 46 49 36 37
29 38 2 62 48 51 37 38
29 39 3 65 51 53 39 42
30 39 0 66 50 53 39 44
31 38 -3 67 52 56 42 46
31 40 -3 69 55 58 45 49
32 43 -4 69 56 60 46 50
32 45 -5 70 57 61 47 51
32 47 -5 71 58 63 49 53
32 48 -3 71 59 64 51 55
32 49 1 71 59 65 51 56
33 50 1 70 59 66 51 56
33 51 2 70 59 67 52 57
34 52 1 70 59 66 51 57
34 52 0 69 59 66 52 57
33 51 0 70 59 67 53 57
33 50 -2 68 59 67 52 57
33 50 -2 67 58 66 52 57
32 50 -3 66 57 64 50 54
29 49 0 67 58 63 50 53
27 47 1 68 57 62 49 54
27 48 3 67 55 61 48 54
27 48 4 66 52 59 46 52
25 46 6 65 50 57 43 50
23 43 8 64 49 55 42 48
21 42 9 62 47 51 40 46
19 39 9 59 44 47 37 44
18 36 10 56 40 43 33 39
16 33 12 54 37 39 30 35
13 31 14 53 34 36 28 33
11 28 15 51 31 32 24 31
9 25 17 50 29 29 22 29
9 23 18 47 26 25 19 25
9 22 17 45 23 21 16 21
6 19 17 43 21 18 15 18
3 16 17 39 17 15 11 16
1 12 17 36 13 12 9 14
1 11 17 32 10 9 7 11
1 9 17 28 8 6 5 9
1 6 16 25 5 2 2 7
0 3 15 22 3 -3 -2 4
-4 2 16 21 2 -4 -3 3
-8 1 16 19 1 -6 -5 1
-8 0 16 18 1 -8 -6 -2
-6 -2 14 14 -3 -12 -9 -4
-6 -4 12 12 -4 -13 -10 -5
-8 -6 10 10 -5 -14 -11 -7
-8 -8 11 9 -6 -15 -12 -7
-8 -10 11 7 -7 -16 -13 -8
-9 -11 9 4 -10 -19 -15 -10
-9 -11 8 2 -12 -21 -17 -11
-9 -11 8 0 -14 -22 -18 -12
-9 -12 8 -2 -14 -22 -18 -12
-9 -13 7 -3 -15 -23 -19 -13
-9 -14 5 -4 -16 -24 -20 -14
-10 -14 5 -5 -16 -23 -18 -13
-10 -15 4 -6 -16 -24 -18 -12
