I II V1 V2 V3 V4 V5 V6
-6 29 -6 -11 -16 -31 -21 -16
-3 39 -8 -15 -17 -31 -19 -17
1 40 -8 -16 -18 -32 -18 -15
7 36 -9 -16 -17 -32 -17 -13
-1 29 -10 -13 -15 -31 -13 -9
-2 36 -8 -12 -13 -30 -11 -8
7 41 -9 -11 -12 -29 -10 -6
5 36 -13 -13 -14 -28 -8 -5
8 41 -15 -16 -14 -26 -8 -4
8 43 -17 -18 -16 -27 -10 -5
7 39 -19 -21 -20 -28 -11 -4
7 41 -20 -22 -20 -26 -7 -4
3 41 -21 -21 -19 -27 -8 0
3 42 -19 -19 -20 -26 -7 3
6 45 -15 -15 -18 -23 -4 6
7 44 -13 -15 -19 -25 -7 2
11 37 -15 -20 -23 -30 -14 -1
7 32 -19 -22 -27 -32 -15 -3
2 33 -21 -25 -30 -34 -16 -5
-2 30 -17 -25 -30 -33 -17 -6
-12 22 -14 -23 -29 -32 -16 -5
-12 28 -11 -21 -25 -28 -13 -5
-8 29 -8 -19 -26 -31 -17 -7
-8 21 -10 -19 -29 -34 -20 -11
-8 15 -11 -21 -30 -35 -20 -12
-9 15 -8 -18 -28 -34 -18 -10
-9 8 -6 -17 -30 -38 -23 -11
-8 6 -8 -17 -31 -35 -23 -14
-11 4 -9 -19 -31 -37 -24 -16
-11 1 -8 -21 -34 -39 -28 -19
-9 -2 -9 -24 -39 -43 -32 -22
-8 3 -12 -25 -43 -44 -32 -25
-11 0 -13 -25 -44 -46 -35 -25
-18 -9 -10 -22 -42 -45 -35 -23
-11 -8 -12 -22 -43 -47 -37 -24
-9 -6 -10 -20 -42 -45 -36 -22
-8 -12 -14 -24 -46 -51 -43 -25
1 -7 -13 -23 -44 -48 -39 -24
-4 -7 -13 -25 -46 -50 -41 -25
-11 -10 -14 -26 -47 -51 -43 -27
-10 -8 -12 -22 -45 -48 -41 -25
-8 -3 -14 -23 -46 -47 -39 -26
0 -2 -14 -24 -46 -48 -40 -25
5 -1 -14 -21 -44 -46 -40 -22
-9 -8 -14 -21 -43 -45 -38 -22
-12 -9 -12 -21 -42 -44 -39 -21
-12 -15 -13 -21 -44 -46 -44 -23
-15 -18 -13 -20 -42 -44 -40 -23
-12 -16 -14 -24 -44 -47 -42 -25
-11 -16 -17 -26 -48 -51 -47 -27
-3 -10 -16 -25 -47 -48 -44 -24
1 0 -14 -23 -43 -43 -38 -21
-3 -3 -17 -24 -43 -46 -42 -22
-3 -8 -18 -25 -45 -47 -46 -24
-7 -13 -21 -28 -48 -50 -48 -27
-6 -8 -21 -27 -47 -51 -48 -27
-1 -13 -18 -25 -47 -51 -50 -26
-6 -20 -13 -20 -40 -45 -43 -21
-13 -18 -9 -16 -37 -41 -40 -18
-14 -16 -8 -18 -41 -44 -43 -21
-14 -19 -9 -18 -42 -47 -46 -25
-13 -11 -1 -7 -31 -38 -40 -23
-7 -4 4 1 -24 -35 -41 -23
-8 -4 9 8 -15 -27 -37 -20
