I II V1 V2 V3 V4 V5 V6
-5 -13 19 8 23 -4 28 -6
-4 -11 18 7 22 -5 26 -6
-2 -10 17 6 22 -5 25 -7
-4 -9 17 6 21 -4 24 -7
-5 -8 17 6 20 -4 25 -7
-6 -8 17 5 21 -4 24 -7
-13 -6 17 6 22 -3 24 -6
-17 -11 18 7 22 -3 24 -6
-17 -12 19 7 21 -3 25 -5
-11 -11 18 6 21 -4 24 -6
-9 -12 18 6 20 -5 24 -5
-8 -12 16 5 18 -7 22 -6
-4 -8 16 4 18 -7 20 -8
-10 -3 16 3 17 -8 20 -8
-7 -2 14 1 16 -9 18 -10
-7 -5 13 1 15 -9 17 -10
-8 -12 13 1 15 -9 18 -10
-7 -14 15 2 16 -7 19 -7
-3 -15 14 2 16 -8 18 -8
-2 -11 12 0 13 -10 16 -11
4 -12 12 1 12 -11 16 -11
6 -9 12 -1 11 -12 16 -12
6 -7 14 2 15 -9 18 -10
-2 -2 20 7 19 -4 22 -5
-8 1 25 11 23 1 25 -1
-13 0 25 11 23 2 24 -1
-15 1 23 11 23 1 23 -2
-10 4 20 7 20 -2 22 -3
-6 3 20 7 19 -2 20 -2
-7 4 20 7 18 -3 20 -3
-2 5 19 6 18 -4 18 -4
3 6 19 7 18 -3 16 -5
3 5 21 8 18 -3 16 -4
2 9 23 10 20 -1 17 -3
-1 7 22 13 21 0 17 -3
-2 1 24 14 23 3 18 -1
-4 3 26 14 24 4 19 1
-4 9 24 12 22 3 18 2
2 11 20 9 19 0 16 -2
2 11 19 9 19 0 16 0
2 12 16 6 17 0 16 0
5 17 13 4 15 0 15 1
4 16 11 2 15 -2 14 1
6 17 10 2 15 -1 14 2
7 19 11 2 16 0 15 3
6 13 12 4 16 1 14 1
6 15 12 3 16 1 13 1
8 21 11 2 14 0 12 1
8 15 10 2 14 0 12 1
8 7 11 3 14 -1 12 2
8 8 7 -1 9 -4 10 0
9 5 5 -3 7 -5 8 -2
15 4 2 -7 4 -8 5 -5
21 3 -1 -11 0 -14 0 -10
20 4 -5 -15 -3 -17 -5 -12
13 4 -2 -13 -1 -15 -3 -11
6 2 1 -10 0 -14 -1 -10
2 2 5 -5 5 -9 2 -5
-4 2 8 -1 9 -4 5 -3
-5 -1 9 0 9 -4 5 -3
0 -11 9 -1 6 -7 2 -5
0 -13 5 -6 1 -12 -2 -9
-1 -13 4 -9 0 -15 -6 -13
-2 -15 4 -9 -2 -18 -9 -14
-4 -14 4 -13 -3 -20 -11 -16
-3 -12 1 -16 -7 -21 -14 -19
-5 -14 0 -17 -10 -25 -17 -21
-6 -14 2 -18 -9 -23 -16 -20
1 -17 4 -16 -8 -22 -16 -18
-2 -20 2 -17 -9 -23 -19 -21
-3 -16 1 -17 -11 -26 -21 -24
-3 -13 5 -13 -8 -22 -17 -19
-10 -19 6 -12 -6 -20 -16 -18
-8 -19 4 -15 -8 -23 -19 -20
-10 -18 4 -15 -8 -23 -18 -19
