I II V1 V2 V3 V4 V5 V6
2 1 5 -6 -2 -7 -9 -1
2 -3 7 -4 -2 -10 -7 1
2 -4 5 -6 -5 -12 -8 -1
0 -4 5 -5 -6 -4 -6 -9
1 -2 5 -4 -6 -2 -7 -3
-1 -5 5 -4 -5 -3 -8 -4
0 -7 5 -5 -6 -2 -10 -8
0 -6 4 -6 -5 -8 -11 -11
0 -8 2 -8 -5 -10 -13 -7
1 -3 3 -10 -5 -14 -15 -14
1 -4 4 -9 -5 -9 -13 -10
1 -5 4 -9 -5 -8 -13 -3
3 -3 4 -9 -6 -13 -13 -2
2 -5 3 -8 -8 -10 -11 1
1 -6 3 -8 -10 -12 -10 2
0 -6 4 -8 -9 -11 -9 0
-1 -8 3 -9 -9 -10 -8 8
0 -8 4 -9 -8 -10 -7 0
1 -10 5 -10 -7 -10 -9 -5
1 -9 4 -11 -6 -3 -10 -1
2 -6 4 -10 -7 -7 -10 -6
0 -7 5 -10 -7 -13 -11 -8
2 -8 4 -9 -8 -12 -11 -7
3 -6 4 -8 -9 -8 -11 -8
1 -7 4 -8 -10 -9 -11 0
2 -6 3 -9 -9 -10 -10 0
1 -7 2 -9 -9 -9 -9 -4
2 -7 5 -8 -8 -5 -9 3
3 -5 8 -8 -6 -10 -9 2
1 -7 11 -6 -4 -7 -8 -2
2 -3 11 -6 -6 -8 -9 -3
2 0 11 -6 -5 -6 -8 -7
3 1 10 -6 -7 -7 -8 -5
4 5 12 -5 -7 -10 -8 2
3 6 12 -5 -7 -3 -8 1
3 6 14 -4 -4 0 -7 0
3 5 16 -4 -3 -6 -7 3
1 4 17 -4 -1 -3 -7 0
2 5 17 -4 0 -1 -8 -1
3 5 17 -4 1 -1 -8 -5
3 7 14 -6 -2 -5 -9 -6
3 10 14 -6 -1 -6 -6 -4
4 11 11 -6 -2 -5 -5 0
5 12 7 -8 -4 -5 -4 3
7 15 2 -12 -6 -3 -5 2
5 12 0 -16 -7 -3 -5 7
6 9 -4 -19 -8 -5 -7 2
7 8 -7 -21 -8 -9 -7 4
7 8 -10 -23 -10 -9 -7 6
9 8 -10 -24 -8 -7 -3 11
9 8 -10 -24 -9 -3 -1 9
10 7 -10 -23 -9 -1 1 13
11 10 -9 -22 -9 4 1 9
11 13 -7 -19 -9 1 2 7
13 13 -8 -18 -7 4 2 7
13 9 -10 -19 -6 4 -1 -2
15 4 -13 -22 -10 -6 -5 -6
