I II V1 V2 V3 V4 V5 V6
-5 -7 22 -15 -18 -30 -10 -50
0 -5 22 -12 -17 -30 -9 -49
7 -1 23 -11 -17 -27 -6 -48
3 -1 23 -12 -19 -27 -6 -49
2 -3 20 -12 -21 -29 -7 -50
7 1 18 -11 -21 -29 -7 -50
6 4 17 -12 -21 -29 -9 -52
0 -3 16 -11 -21 -30 -11 -53
2 -10 18 -10 -20 -30 -10 -52
0 -10 19 -8 -20 -29 -9 -51
-3 -12 17 -8 -22 -31 -13 -51
3 -2 22 -5 -18 -27 -8 -48
-3 -2 22 -4 -18 -24 -7 -48
4 0 22 -5 -17 -25 -7 -50
4 -3 23 -1 -14 -25 -6 -47
-3 -11 22 -2 -15 -26 -7 -49
1 -7 21 -3 -17 -27 -8 -49
4 -5 20 -4 -19 -28 -10 -51
7 -3 19 -4 -19 -29 -10 -50
0 -9 19 -2 -19 -29 -10 -47
-4 -11 20 -1 -19 -29 -11 -49
-4 -10 20 0 -16 -27 -9 -48
0 -12 22 0 -15 -25 -5 -43
4 -11 25 2 -15 -23 -4 -42
5 -8 22 -2 -17 -26 -7 -47
0 -15 15 -6 -20 -29 -10 -51
8 -3 18 -3 -19 -27 -7 -46
9 5 18 -2 -20 -29 -9 -48
13 6 17 -3 -21 -30 -12 -50
10 0 18 -1 -19 -28 -9 -49
7 -3 20 3 -18 -27 -8 -50
9 1 17 0 -20 -29 -9 -47
4 -3 16 -2 -23 -31 -10 -48
-5 -6 12 -8 -27 -37 -15 -52
5 -4 15 -5 -23 -33 -11 -47
7 -6 18 -2 -20 -30 -7 -41
6 -3 18 -3 -22 -32 -9 -44
10 2 19 1 -19 -30 -4 -39
8 -1 19 2 -20 -31 -4 -41
10 2 20 1 -20 -30 -5 -41
7 -3 17 -3 -24 -34 -8 -46
7 -4 15 -4 -26 -37 -11 -47
2 -2 17 -3 -24 -35 -9 -43
6 -4 17 -4 -22 -35 -10 -44
9 -4 17 -5 -24 -36 -11 -45
6 -3 16 -5 -26 -36 -10 -45
1 -4 18 -5 -23 -34 -10 -45
1 -8 18 -6 -24 -36 -12 -46
8 -1 19 -6 -26 -38 -12 -43
1 -6 15 -8 -29 -40 -13 -47
5 -3 18 -5 -26 -38 -12 -45
8 -3 20 -4 -23 -35 -10 -43
1 -7 19 -6 -26 -38 -13 -45
7 -3 21 -5 -24 -37 -12 -45
5 -9 19 -6 -25 -38 -13 -44
5 -9 17 -10 -27 -39 -16 -46
7 -8 17 -11 -28 -40 -16 -46
3 -11 17 -10 -27 -41 -17 -48
2 -7 18 -8 -26 -39 -16 -47
0 -13 18 -9 -28 -41 -18 -48
7 -11 19 -10 -28 -40 -19 -46
7 -7 20 -8 -27 -39 -18 -44
2 -11 21 -9 -29 -40 -18 -45
4 -8 19 -12 -31 -43 -20 -49
7 -4 18 -12 -31 -44 -22 -48
7 -8 19 -12 -29 -42 -21 -45
5 -12 19 -13 -29 -41 -22 -49
4 -15 18 -14 -29 -41 -21 -46
4 -12 19 -13 -31 -42 -22 -45
5 -14 20 -10 -28 -39 -19 -43
3 -16 19 -10 -28 -40 -21 -43
1 -13 18 -12 -29 -42 -25 -44
-2 -12 15 -16 -34 -44 -26 -49
-6 -13 13 -18 -35 -46 -29 -50
6 -6 17 -13 -31 -42 -27 -46
13 1 17 -10 -29 -40 -24 -46
3 -10 17 -12 -30 -41 -26 -47
4 -12 19 -10 -25 -36 -23 -45
2 -11 20 -10 -27 -37 -23 -43
-1 -13 15 -14 -34 -44 -26 -44
3 -11 19 -9 -31 -43 -24 -40
5 -7 19 -6 -29 -41 -22 -38
0 -14 15 -11 -33 -44 -26 -43
-9 -20 13 -14 -35 -44 -27 -42
-1 -10 19 -10 -31 -40 -24 -39
1 -9 18 -11 -28 -40 -24 -40
0 -14 16 -14 -31 -42 -25 -42
4 -16 15 -14 -31 -42 -26 -42
2 -17 16 -13 -31 -44 -29 -42
-3 -20 15 -12 -31 -43 -27 -44
-7 -19 17 -11 -30 -41 -25 -41
-4 -9 16 -11 -31 -44 -25 -40
-1 -13 14 -14 -34 -47 -28 -43
0 -13 13 -13 -33 -45 -27 -42
2 -16 15 -11 -33 -44 -25 -40
3 -16 13 -13 -33 -45 -26 -40
-1 -17 14 -15 -33 -47 -29 -44
-5 -16 14 -13 -31 -44 -26 -40
-3 -12 13 -14 -31 -47 -28 -43
-1 -13 13 -14 -31 -47 -28 -42
-1 -17 18 -9 -29 -43 -26 -38
0 -14 20 -9 -29 -44 -26 -37
-1 -18 18 -11 -29 -45 -27 -38
-2 -23 18 -12 -29 -45 -27 -37
-2 -15 19 -13 -30 -44 -26 -37
-1 -11 18 -11 -28 -44 -24 -37
3 -12 18 -12 -28 -44 -24 -36
-2 -19 18 -13 -29 -45 -28 -37
-2 -14 20 -12 -30 -45 -28 -36
3 -7 20 -13 -31 -46 -27 -38
3 -11 23 -10 -29 -43 -26 -36
-5 -17 28 -9 -28 -43 -25 -34
-2 -20 29 -11 -28 -43 -26 -33
2 -17 27 -11 -29 -44 -27 -37
-6 -25 24 -13 -30 -47 -30 -39
-2 -19 24 -12 -29 -46 -29 -35
-1 -13 24 -15 -30 -46 -29 -36
0 -17 25 -13 -30 -44 -28 -38
-3 -24 24 -12 -30 -45 -30 -39
2 -20 23 -11 -30 -44 -29 -38
5 -14 25 -9 -27 -42 -27 -37
7 -11 26 -9 -27 -41 -26 -36
1 -17 23 -11 -28 -43 -30 -38
-6 -22 24 -11 -27 -43 -31 -37
-2 -14 24 -11 -26 -43 -32 -36
2 -14 27 -10 -24 -41 -29 -33
-2 -21 25 -14 -28 -45 -31 -36
-1 -19 23 -16 -31 -46 -33 -36
-1 -17 22 -13 -31 -46 -32 -38
-3 -18 22 -10 -30 -45 -32 -38
