I II V1 V2 V3 V4 V5 V6
27 19 21 138 81 53 50 54
27 20 21 135 79 53 50 55
29 20 17 129 76 50 47 53
31 20 12 122 72 48 47 51
29 18 12 112 65 44 44 50
28 19 8 107 62 42 43 50
26 19 5 100 59 40 41 50
27 18 3 94 55 36 40 48
26 18 1 85 50 31 36 46
24 18 5 85 48 32 38 47
21 17 7 81 44 30 36 45
19 14 7 77 40 27 32 45
18 15 5 72 38 24 32 44
15 13 4 67 35 23 30 44
13 12 3 63 31 20 29 42
10 10 3 58 28 19 27 44
9 12 3 56 26 18 28 48
8 12 5 52 24 19 27 49
2 10 4 50 21 16 23 47
-3 6 3 47 20 15 21 44
-6 6 4 47 19 14 21 44
-11 2 4 43 16 11 18 42
-8 1 1 38 12 9 16 39
5 0 -5 30 6 2 10 32
9 -2 -8 23 -1 -3 7 29
9 1 -7 22 0 -3 7 29
10 4 -8 20 -1 -5 7 28
8 3 -6 19 -2 -4 6 28
4 0 -2 19 -2 -4 6 28
2 -2 -2 17 -4 -5 4 27
2 -1 -1 17 -5 -5 3 27
0 -3 -2 15 -6 -5 2 26
-3 -4 -4 13 -8 -6 -1 25
-5 -6 -1 11 -7 -5 0 25
-6 -6 2 10 -8 -7 -1 23
-6 -6 3 8 -9 -8 -1 23
-7 -5 0 7 -10 -7 -1 24
-6 -5 -3 7 -9 -9 0 24
-5 -4 -6 6 -10 -10 -1 24
-5 -5 -7 3 -12 -11 -2 23
-3 -4 -5 3 -13 -12 -4 22
-2 -4 -3 3 -13 -12 -3 21
-5 -5 -5 2 -14 -13 -3 21
-6 -6 -6 1 -15 -13 -4 21
-9 -10 -6 -1 -16 -14 -5 19
-8 -9 -7 -4 -15 -15 -6 18
-4 -5 -7 -4 -14 -13 -4 20
-7 -7 -7 -4 -13 -14 -4 19
-8 -8 -6 -4 -14 -16 -6 18
-6 -6 -3 -2 -13 -13 -5 19
-7 -6 1 0 -12 -12 -4 20
-5 -5 3 2 -11 -12 -2 20
-6 -5 2 3 -10 -10 -1 22
-7 -5 -1 0 -12 -11 -2 21
-7 -5 -4 -3 -12 -12 -2 21
-9 -7 -9 -8 -14 -13 -4 20
-11 -7 -9 -8 -13 -12 -4 21
-12 -5 -6 -7 -12 -11 -3 23
-12 -6 -4 -7 -12 -12 -3 23
-7 -5 -4 -7 -13 -13 -5 22
-3 -4 -4 -8 -14 -15 -6 20
-3 -7 -3 -9 -14 -16 -6 19
-3 -7 -1 -8 -12 -15 -3 20
-7 -9 -4 -10 -14 -15 -4 19
-4 -7 -4 -10 -14 -16 -4 19
-3 -6 -6 -11 -14 -15 -3 19
-5 -7 -6 -12 -14 -15 -4 20
-6 -7 -1 -12 -14 -15 -3 20
-8 -9 2 -11 -14 -16 -5 19
-10 -9 2 -10 -13 -15 -5 18
-7 -7 1 -9 -12 -14 -5 19
-8 -7 -3 -9 -12 -15 -4 18
-6 -4 -4 -9 -11 -13 -2 20
-5 -3 -5 -14 -13 -14 -3 19
-7 -6 -5 -17 -14 -15 -4 18
-7 -5 -6 -18 -14 -16 -3 18
-7 -3 -4 -17 -13 -14 -2 19
-10 -4 -4 -16 -13 -14 0 19
-14 -4 -2 -15 -12 -14 -1 19
-18 -7 1 -12 -10 -12 0 21
-17 -5 3 -11 -9 -11 0 21
-19 -5 4 -10 -7 -8 1 22
-23 -6 3 -11 -7 -8 0 22
-24 -8 2 -12 -8 -9 1 21
-15 -7 0 -17 -11 -12 -2 18
1 -8 -6 -24 -17 -18 -8 12
