I II V1 V2 V3 V4 V5 V6
-26 -20 3 10 -4 -12 1 25
-8 -14 -1 -10 -17 -19 0 -11
-4 -9 1 -21 -28 -27 3 -39
-3 -3 11 -47 -50 -33 6 -96
0 4 13 -50 -49 -35 -4 -141
4 1 9 -34 -37 -35 -21 -99
-9 -4 9 -21 -30 -34 -21 -63
-11 -8 6 -8 -20 -27 -18 -43
-3 -12 -4 12 -1 -26 -24 3
-3 -12 -2 23 1 -29 -20 52
-4 -10 0 7 -15 -36 -23 18
-10 -12 1 -1 -23 -38 -22 -3
-5 -8 2 -22 -36 -45 -19 -29
4 -2 6 -49 -60 -54 -20 -88
2 1 5 -55 -63 -59 -22 -131
3 2 8 -36 -46 -51 -18 -91
-3 -2 6 -26 -35 -42 -15 -64
-3 -4 5 -10 -22 -32 -13 -39
4 -6 -2 13 0 -22 -15 13
6 -5 -2 21 5 -15 -10 55
-11 -14 0 6 -11 -20 -11 16
-11 -11 0 -8 -21 -28 -16 -14
-7 -6 2 -21 -32 -38 -18 -32
-7 -2 7 -44 -54 -45 -16 -82
-1 1 6 -54 -60 -50 -21 -134
0 -4 2 -41 -49 -48 -23 -95
-5 -6 4 -31 -38 -41 -18 -64
-8 -7 6 -11 -24 -32 -14 -39
-8 -9 5 21 1 -19 -13 16
-7 -10 3 29 4 -15 -11 60
-5 -9 2 6 -11 -21 -12 16
-18 -16 0 -11 -21 -28 -16 -15
-22 -20 -2 -33 -38 -40 -23 -42
-8 -7 7 -57 -59 -50 -22 -92
2 -2 2 -65 -63 -55 -24 -137
0 -4 -3 -44 -51 -50 -24 -96
-6 -6 1 -27 -40 -40 -17 -63
-9 -4 5 -10 -23 -28 -11 -39
-8 -7 1 13 0 -18 -10 12
-11 -11 -1 25 2 -13 -6 59
-7 -12 -4 5 -15 -21 -10 17
-3 -10 -2 -6 -23 -26 -11 -8
1 -14 -5 -26 -39 -39 -18 -36
-4 -15 -1 -56 -62 -53 -18 -89
-1 -8 5 -61 -63 -53 -16 -136
-6 -7 5 -40 -43 -42 -10 -96
-6 -9 3 -33 -38 -39 -11 -69
-4 -13 0 -22 -28 -32 -14 -44
-11 -16 -6 4 -4 -20 -17 9
-9 -14 -8 14 0 -14 -12 58
-7 -15 -6 2 -14 -18 -11 16
-3 -11 -6 -12 -25 -29 -16 -12
-8 -12 -5 -27 -39 -41 -17 -32
-15 -13 -4 -54 -62 -51 -17 -81
-13 -7 -3 -54 -63 -55 -21 -131
-4 -7 -4 -38 -51 -53 -24 -94
-9 -11 -1 -28 -42 -47 -22 -63
-5 -11 -2 -18 -29 -37 -21 -33
-4 -11 -6 5 -9 -31 -23 18
-8 -7 -2 17 -3 -22 -13 64
-9 -6 1 2 -15 -25 -12 23
-13 -15 -4 -9 -28 -36 -19 -8
-8 -14 -8 -26 -43 -47 -26 -34
-8 -9 -2 -50 -61 -53 -24 -80
-4 -7 -2 -56 -63 -59 -28 -128
-3 -9 -4 -41 -51 -54 -29 -85
-3 -12 -4 -33 -45 -50 -26 -59
-12 -15 -4 -20 -32 -40 -19 -38
-13 -17 -4 5 -10 -29 -18 9
-17 -19 -3 12 -7 -23 -14 57
-19 -18 -1 5 -16 -24 -12 19
-8 -11 -4 -3 -24 -29 -14 -10
-10 -14 -6 -23 -38 -42 -20 -36
-10 -13 -4 -50 -60 -52 -22 -84
-1 -9 -9 -56 -64 -60 -31 -133
1 -6 -6 -36 -49 -51 -28 -87
-3 -8 -3 -32 -39 -44 -22 -59
-10 -17 -4 -22 -30 -38 -21 -42
-12 -21 -8 -1 -11 -31 -23 2
-8 -23 -10 4 -9 -28 -21 48
-11 -20 -6 -4 -19 -28 -18 10
-11 -18 -6 -13 -27 -32 -19 -12
-17 -17 -5 -29 -37 -41 -22 -35
-14 -10 4 -40 -52 -44 -17 -75
-10 -8 2 -46 -55 -48 -21 -120
-16 -14 5 -30 -43 -43 -20 -79
-16 -13 6 -20 -33 -36 -14 -51
-17 -18 0 -10 -24 -29 -11 -31
-12 -22 -14 3 -9 -26 -16 8
-15 -19 -8 13 -4 -17 -8 58
-15 -19 -6 0 -19 -24 -11 15
-17 -19 -4 -5 -24 -28 -13 -11
-18 -18 -6 -25 -36 -37 -15 -35
-18 -18 -3 -41 -55 -44 -15 -73
-8 -13 -5 -45 -55 -47 -21 -114
-8 -12 -5 -35 -39 -37 -17 -67
-11 -12 -5 -27 -32 -31 -12 -45
-7 -12 -3 -16 -21 -23 -8 -27
-4 -14 -8 7 -4 -19 -15 11
-18 -18 -4 22 -4 -19 -23 68
-22 -16 0 2 -15 -25 -34 48
-11 -15 -7 -8 -27 -37 -34 33
-11 -21 -14 -30 -43 -50 -35 14
-15 -19 -9 -49 -60 -54 -33 -29
-19 -17 -7 -50 -59 -56 -34 -77
-2 -7 -5 -36 -46 -52 -29 -40
-5 -11 -7 -30 -42 -50 -30 -22
-18 -15 2 -9 -26 -39 -27 1
-20 -19 -2 6 -9 -33 -28 41
-18 -21 -9 12 -7 -29 -26 82
-14 -19 -9 4 -19 -31 -28 45
-18 -17 -7 -9 -24 -34 -28 23
-20 -19 -9 -24 -37 -45 -27 3
-17 -22 -8 -47 -57 -54 -25 -40
-6 -17 -11 -50 -61 -60 -31 -91
-11 -18 -9 -34 -46 -52 -27 -51
-11 -14 -7 -30 -38 -43 -20 -28
-6 -13 -6 -17 -27 -35 -19 -11
-13 -19 -10 5 -11 -29 -23 29
-25 -23 -5 13 -5 -20 -16 79
-20 -20 -7 -1 -19 -26 -18 36
-16 -15 -9 -10 -24 -30 -19 16
-16 -15 -9 -26 -37 -42 -24 -8
-15 -12 -6 -42 -54 -48 -23 -47
-23 -16 -4 -49 -53 -50 -24 -90
-15 -12 -3 -32 -41 -45 -22 -51
-8 -10 0 -21 -33 -37 -18 -26
-17 -18 2 -9 -21 -30 -14 -9
-17 -23 -1 12 -4 -24 -15 28
-17 -23 1 22 -1 -19 -10 75
-17 -20 4 12 -10 -20 -8 38
-14 -18 1 1 -16 -25 -12 15
-14 -19 -3 -12 -27 -33 -17 -4
-11 -19 1 -34 -45 -42 -17 -43
3 -8 5 -28 -44 -43 -16 -83
4 -7 8 -11 -33 -40 -16 -46
4 -7 10 -7 -23 -33 -12 -26
2 -8 11 2 -11 -22 -6 -6
-5 -12 4 22 8 -13 -4 34
-6 -13 0 30 12 -5 3 84
-9 -17 -2 16 0 -6 6 48
-14 -19 -1 1 -9 -12 6 19
-11 -12 -1 -12 -19 -20 3 -7
-22 -17 -3 -28 -38 -29 -3 -47
-8 -12 -5 -34 -42 -38 -16 -91
1 -11 -8 -28 -34 -38 -24 -49
-8 -20 -9 -22 -29 -36 -28 -30
-13 -20 -8 -12 -21 -31 -26 -12
-8 -23 -12 4 -9 -29 -23 30
-8 -23 -14 10 -7 -24 -14 79
-12 -22 -9 3 -13 -21 -9 44
-15 -20 -8 -5 -16 -23 -8 22
-5 -15 -10 -20 -27 -31 -9 -4
-5 -14 -4 -31 -44 -35 -8 -42
-10 -15 -3 -33 -45 -40 -17 -88
-1 -13 -9 -29 -39 -42 -23 -46
-5 -15 -8 -22 -33 -41 -21 -20
-11 -17 -8 -15 -25 -34 -20 -3
-12 -20 -12 2 -7 -26 -17 33
-17 -23 -14 12 -4 -21 -13 73
-16 -17 -10 8 -10 -19 -9 35
-12 -17 -5 0 -15 -21 -11 13
-14 -22 -11 -17 -28 -34 -17 -10
-26 -24 -4 -33 -44 -36 -13 -40
-27 -24 -4 -37 -44 -39 -15 -81
-17 -18 -6 -25 -35 -37 -17 -45
-19 -23 -6 -17 -32 -36 -18 -25
-19 -23 -7 -10 -23 -30 -17 -8
-23 -28 -12 5 -8 -26 -16 27
-21 -28 -9 12 -7 -22 -10 70
-23 -29 -6 -1 -16 -26 -12 28
-28 -30 -7 -9 -20 -29 -13 7
-19 -27 -12 -16 -30 -38 -17 -14
-26 -29 -9 -35 -45 -41 -14 -45
-30 -32 -15 -46 -49 -46 -21 -88
-21 -32 -16 -37 -42 -46 -24 -48
-17 -27 -13 -25 -33 -40 -18 -25
-18 -25 -11 -11 -23 -31 -13 -9
-17 -29 -17 2 -9 -28 -14 20
-23 -31 -14 4 -7 -25 -12 61
-29 -29 -8 1 -14 -25 -12 27
-26 -28 -9 -10 -20 -31 -16 7
-23 -28 -11 -16 -29 -37 -15 -10
-18 -23 -4 -29 -40 -37 -12 -45
-19 -16 3 -24 -34 -33 -8 -83
-27 -28 -1 -18 -27 -31 -12 -44
-31 -37 -2 -15 -25 -29 -12 -25
-34 -33 2 3 -15 -21 -7 -5
-39 -39 5 17 -1 -17 -7 23
-31 -35 10 23 -3 -18 -6 57
-31 -28 15 19 -15 -27 -11 18
-40 -35 19 13 -23 -37 -23 -3
-39 -34 25 7 -28 -47 -32 -22
-39 -31 37 11 -31 -46 -27 -49
-32 -27 44 27 -18 -41 -29 -85
-21 -29 57 65 10 -24 -23 -42
-15 -28 73 101 36 -7 -11 -23
-5 -16 89 138 74 22 10 1
14 1 82 165 118 55 29 42
11 15 80 164 146 94 58 103
20 41 64 123 150 119 82 98
48 75 11 45 147 139 112 116
62 104 -51 -41 145 167 150 130
77 130 -102 -127 125 189 176 124
81 156 -148 -193 118 209 202 108
73 170 -193 -258 118 231 223 165
70 163 -211 -279 134 255 231 189
64 146 -207 -263 166 279 227 199
44 116 -204 -244 187 284 211 217
20 82 -196 -225 175 265 193 237
5 46 -188 -229 118 199 145 165
-9 17 -182 -234 61 130 95 108
-18 5 -191 -253 4 71 57 57
-29 -4 -193 -265 -51 27 33 3
-44 -10 -192 -264 -86 -15 7 -65
-57 -15 -178 -237 -99 -45 -16 -57
-50 -9 -164 -217 -113 -69 -34 -49
-42 -18 -152 -185 -113 -77 -43 -23
-49 -35 -143 -146 -92 -71 -45 11
-47 -44 -126 -115 -76 -57 -33 56
-38 -46 -110 -113 -75 -52 -31 18
-35 -43 -97 -103 -68 -50 -29 1
-36 -44 -86 -93 -68 -52 -26 -13
-29 -38 -66 -90 -72 -49 -18 -37
-23 -33 -54 -83 -64 -46 -18 -74
-20 -28 -41 -61 -45 -37 -13 -36
-32 -37 -35 -41 -34 -30 -10 -23
-20 -25 -23 -14 -15 -14 0 -6
-21 -15 -16 13 9 -3 4 22
-27 -21 -12 19 12 1 2 57
-11 -19 -12 9 -2 -5 -9 23
-2 -13 -8 3 -6 -13 -15 8
-19 -15 -1 0 -10 -16 -13 -2
-22 -13 7 -4 -21 -17 -4 -28
-22 -15 2 -5 -24 -23 -10 -71
