I II V1 V2 V3 V4 V5 V6
-49 -51 -11 -22 -25 -25 -25 -35
-49 -47 -11 -22 -23 -27 -28 -31
-52 -50 -10 -21 -22 -23 -23 -24
-52 -51 -9 -17 -21 -24 -24 -28
-53 -38 -14 -18 -28 -27 -32 -38
-55 -38 -15 -21 -29 -32 -38 -39
-55 -49 -11 -16 -24 -26 -33 -35
-53 -54 -7 -14 -21 -22 -32 -35
-51 -48 -10 -13 -21 -27 -34 -30
-52 -49 -11 -16 -20 -24 -27 -30
-52 -48 -11 -17 -20 -19 -29 -31
-52 -49 -9 -16 -19 -17 -28 -28
-53 -52 -9 -14 -18 -20 -26 -29
-54 -51 -9 -12 -20 -22 -24 -29
-53 -48 -11 -15 -21 -20 -30 -28
-55 -53 -10 -12 -20 -18 -27 -32
-56 -51 -13 -14 -23 -22 -29 -30
-54 -41 -15 -18 -26 -36 -38 -42
-54 -50 -13 -15 -23 -28 -37 -44
-54 -48 -12 -15 -20 -22 -34 -37
-53 -51 -12 -15 -20 -27 -31 -38
-53 -48 -11 -13 -19 -25 -29 -34
-53 -48 -9 -13 -17 -22 -24 -30
-53 -49 -10 -14 -20 -23 -21 -34
-54 -54 -10 -13 -21 -15 -24 -29
-57 -57 -9 -11 -21 -15 -28 -30
-55 -56 -12 -13 -22 -23 -30 -35
-54 -58 -9 -13 -19 -22 -30 -28
-54 -59 -12 -14 -19 -29 -30 -31
-55 -55 -12 -14 -20 -26 -30 -32
-54 -50 -14 -14 -21 -27 -30 -28
-55 -51 -12 -13 -18 -28 -28 -25
-51 -41 -16 -18 -23 -28 -29 -34
-53 -45 -14 -18 -22 -25 -28 -34
-53 -53 -12 -12 -20 -23 -22 -32
-52 -52 -10 -12 -19 -24 -28 -36
-53 -52 -11 -12 -21 -27 -27 -36
-52 -49 -12 -14 -21 -25 -32 -38
-52 -57 -10 -11 -19 -28 -24 -30
-54 -57 -10 -13 -18 -27 -22 -33
-51 -61 -9 -12 -17 -26 -23 -36
-51 -59 -12 -13 -17 -23 -29 -38
-51 -56 -14 -12 -19 -19 -26 -34
-51 -52 -12 -14 -18 -20 -27 -27
-50 -56 -13 -15 -20 -27 -27 -33
-49 -49 -14 -15 -21 -27 -29 -36
-49 -45 -13 -15 -23 -30 -29 -33
-50 -48 -13 -14 -21 -23 -26 -31
-50 -54 -10 -10 -18 -18 -15 -19
-51 -57 -11 -11 -17 -24 -23 -24
-51 -56 -11 -12 -18 -22 -28 -29
-49 -48 -15 -15 -19 -15 -30 -37
-50 -52 -15 -16 -19 -16 -27 -34
-49 -56 -15 -14 -19 -25 -27 -29
-49 -55 -16 -13 -20 -27 -27 -33
-49 -54 -16 -12 -21 -27 -28 -34
-46 -52 -15 -10 -21 -28 -25 -39
-44 -58 -13 -9 -19 -22 -26 -31
-44 -55 -13 -11 -21 -19 -25 -36
-45 -46 -15 -12 -20 -24 -29 -40
-47 -51 -14 -12 -17 -21 -27 -36
-45 -54 -13 -11 -14 -18 -18 -21
-44 -44 -18 -17 -20 -27 -27 -28
-45 -40 -20 -18 -23 -31 -29 -34
-41 -46 -18 -14 -21 -28 -25 -34
-42 -47 -17 -13 -21 -25 -26 -27
-43 -50 -15 -12 -18 -21 -24 -28
-41 -54 -14 -9 -16 -24 -25 -27
-41 -59 -13 -9 -14 -24 -22 -27
-40 -55 -14 -10 -14 -22 -24 -29
-38 -53 -14 -9 -13 -19 -23 -27
-37 -50 -15 -10 -13 -16 -20 -15
-35 -47 -16 -10 -13 -17 -18 -18
-33 -39 -19 -11 -16 -16 -19 -23
-30 -42 -17 -6 -14 -17 -20 -18
-27 -37 -14 -6 -11 -16 -19 -22
-25 -29 -16 -9 -12 -14 -16 -18
-21 -23 -17 -8 -12 -17 -16 -16
-17 -22 -16 -6 -10 -14 -13 -13
-15 -35 -12 -2 -3 -6 -10 -7
-11 -36 -10 -3 -2 0 -1 -8
-10 -29 -11 -3 -1 -6 -3 -3
-7 -24 -15 -5 -2 -3 -5 -5
-4 -24 -14 -4 -1 -1 0 -5
-4 -16 -16 -6 -4 -5 -1 -7
0 -13 -17 -4 -4 -7 3 3
1 -13 -18 -5 -3 -5 -3 1
2 -13 -17 -5 -2 -1 2 1
5 -16 -14 -1 2 4 2 7
7 -15 -14 0 4 5 1 10
10 -5 -15 -1 4 4 7 8
11 -4 -12 0 7 11 15 9
14 3 -15 -3 5 8 8 15
16 3 -16 0 5 8 11 18
17 4 -16 -1 5 10 10 17
19 -1 -13 3 8 14 11 14
19 0 -13 4 9 14 14 12
20 3 -14 4 8 13 12 11
22 7 -13 4 8 10 10 15
24 7 -13 4 10 12 14 21
25 12 -14 2 10 12 17 18
29 13 -14 2 12 14 16 28
31 13 -13 4 13 18 21 32
28 25 -16 2 10 14 18 29
29 28 -15 1 10 15 18 29
28 18 -11 5 14 21 22 32
31 14 -12 6 14 22 22 38
31 16 -10 7 14 23 23 30
31 17 -12 9 13 18 23 28
34 17 -10 10 16 18 21 29
35 23 -10 9 16 19 21 26
36 22 -7 10 17 20 22 28
35 32 -8 7 15 19 22 30
30 23 -5 13 18 22 22 36
29 18 -2 15 20 22 25 28
30 19 0 19 19 22 25 37
28 19 0 17 18 17 26 38
26 18 2 18 17 15 21 27
26 20 1 17 16 15 14 20
26 19 2 19 18 15 15 22
24 22 2 16 17 16 16 17
20 13 5 19 19 17 18 25
17 22 2 14 15 11 14 20
18 20 3 13 13 11 14 11
18 24 2 12 9 6 5 11
16 26 4 13 8 9 7 8
15 30 3 10 7 6 3 3
11 18 6 15 9 3 3 5
11 15 10 19 9 6 6 5
10 29 2 8 2 -4 3 2
11 22 4 8 4 -5 6 -2
10 22 6 9 2 0 0 -2
7 9 8 11 4 5 -3 2
8 4 10 12 5 -4 2 8
9 8 9 9 2 -5 -1 -7
8 4 11 12 3 -7 -2 -5
9 4 13 12 3 -8 -3 -6
7 8 11 13 1 -11 -2 -1
8 13 8 8 -1 -5 -8 -10
9 11 11 9 0 -1 -6 -12
8 9 11 7 -1 1 -1 -12
9 10 10 6 -1 -7 -1 -12
8 10 11 6 -1 -6 -7 -14
7 17 8 5 -5 -11 -13 -19
8 14 9 5 -5 -16 -4 -14
7 8 12 6 -3 -14 -6 -16
10 8 12 8 -2 -9 -8 -18
10 8 14 9 -1 -7 -8 -12
10 11 12 8 -3 -14 -6 -17
11 8 14 10 -1 -12 -10 -13
11 5 14 10 -1 -4 -10 -6
10 16 11 8 -3 -9 -10 -11
10 11 13 7 -1 -8 -7 -10
13 7 12 6 -2 -9 -5 -7
13 7 12 6 -3 -11 -3 -7
12 10 13 6 -4 -13 -6 -9
12 16 9 4 -7 -14 -5 -12
14 15 10 7 -5 -13 -7 -15
13 12 11 7 -4 -16 -12 -13
15 15 13 6 -3 -13 -11 -16
15 20 12 5 -2 -15 -13 -21
14 18 12 6 -2 -12 -7 -20
14 16 15 8 0 -7 -1 -11
15 13 14 7 -1 -3 -8 -8
16 12 14 9 -1 0 -10 -11
17 18 13 9 -2 -4 -9 -14
15 16 13 8 -2 -14 -9 -17
15 16 14 9 -4 -16 -11 -20
17 17 14 11 -2 -14 -3 -20
17 14 14 8 -1 -10 -8 -16
19 19 14 8 -1 -11 -11 -17
20 24 12 6 -2 -14 -12 -7
21 23 14 7 -1 -13 -9 0
22 30 12 6 -2 -7 -5 -10
19 27 13 6 -1 -8 -2 -12
19 12 17 12 1 -6 -2 -12
20 17 17 12 3 -3 -4 0
20 21 16 11 2 -12 -5 -12
22 24 14 10 1 -9 -8 -20
22 25 14 12 3 -2 -7 -16
22 20 17 15 5 3 -6 -10
23 21 18 12 6 -1 -3 -16
25 34 12 6 0 -2 -2 -18
25 38 13 7 1 1 5 -9
26 28 17 14 5 2 -1 1
24 28 16 12 3 -5 1 -9
25 33 14 11 2 -10 -1 -17
23 33 15 14 3 -13 -4 -15
25 21 18 15 6 -7 -3 -10
26 12 22 19 11 0 1 -8
25 20 19 17 8 3 0 -8
26 27 16 13 6 -5 -3 -3
26 32 14 11 4 -11 -3 -6
23 27 16 12 5 5 2 -9
24 25 19 15 7 3 0 -7
24 27 17 14 5 -3 -3 -7
26 28 16 14 5 -8 -7 -4
23 24 17 15 7 -7 -5 -6
19 17 19 18 9 0 -4 -4
21 18 16 15 9 2 -5 -8
20 16 17 16 10 7 -1 -1
18 24 13 12 5 -1 -4 1
18 24 12 11 5 -4 -3 -11
20 22 12 11 4 -4 -6 -10
18 25 12 11 4 -10 -9 -9
16 26 13 15 4 -10 -5 -11
12 19 18 17 8 -7 2 -6
14 22 15 14 6 -8 -3 -8
15 25 14 11 4 -4 -10 -16
12 12 15 12 6 0 -5 -16
11 13 13 13 7 -2 -4 -15
12 19 12 10 5 1 -8 -17
7 14 13 10 4 -5 2 -11
8 1 16 16 7 3 5 -8
11 2 15 15 8 2 -3 -4
13 11 13 11 4 -8 -8 -8
7 15 13 15 4 -8 -10 -10
7 9 13 16 5 -9 -4 -11
8 13 11 11 4 -10 -7 -11
6 14 10 9 4 -8 -9 -20
4 5 13 12 7 -6 -4 -15
4 15 10 8 4 -9 -2 -12
4 13 9 7 3 -7 -4 -12
3 7 12 11 5 -8 -8 -13
3 4 12 11 5 -6 -7 -11
1 6 9 8 2 -15 -11 -8
3 5 7 9 0 -13 -14 -12
3 -1 8 9 0 -8 -12 -16
1 2 8 7 1 -12 -14 -23
1 7 8 8 1 -15 -13 -25
1 2 9 10 3 -15 -10 -24
-1 11 8 8 1 -12 -15 -23
-2 4 9 6 -1 -10 -11 -21
-1 1 8 6 1 -9 -14 -14
-1 5 8 5 0 -10 -11 -14
-5 -4 10 8 1 -11 -10 -14
-3 0 8 5 -1 -16 -14 -19
-4 3 6 4 -1 -13 -16 -24
-4 1 6 5 0 -11 -19 -25
-2 -1 10 8 1 -3 -11 -19
-3 3 10 9 3 -4 -8 -15
-5 -1 10 8 4 -7 -12 -16
-1 -1 9 9 3 -8 -10 -18
-3 -2 10 9 3 -4 -3 -9
-3 4 10 8 2 -11 -8 -12
-4 12 7 6 -1 -14 -15 -23
-5 4 9 8 2 -12 -11 -18
-4 1 13 11 6 -8 -5 -18
-6 9 11 9 5 -8 -8 -17
-6 18 10 6 2 -10 -11 -25
0 4 15 12 8 -6 -6 -19
-4 4 15 12 9 -1 -3 -16
-4 11 15 9 8 -6 -7 -8
-2 7 18 13 9 -4 -8 -6
-4 11 18 13 7 -5 -8 -3
-6 7 22 16 10 -4 -6 -12
-7 3 22 17 11 3 -5 -13
-5 5 22 16 11 3 -2 -9
-3 9 22 19 12 -1 -4 -14
-6 17 21 18 11 -2 0 -9
-5 18 23 22 17 3 1 -2
-4 16 23 23 19 10 2 -7
-3 17 18 17 14 4 0 -8
-1 18 13 14 12 4 -3 -7
0 15 12 13 10 4 1 -5
2 7 13 13 11 6 2 -5
3 18 10 10 9 0 1 -9
2 20 8 10 9 4 -1 -10
4 23 7 11 10 4 1 -5
5 19 8 12 15 9 0 -4
7 19 6 12 12 1 -5 -9
9 20 7 12 14 5 -1 -5
5 16 9 14 14 4 5 -1
4 12 8 14 16 4 8 -1
5 16 7 10 11 2 4 -3
3 16 6 6 8 0 -2 0
5 14 3 4 6 -1 -6 -7
5 19 0 2 2 -10 -12 -14
2 13 -1 1 2 -5 -6 -17
-1 2 3 4 7 6 -4 -14
-6 9 -1 1 3 -5 -8 -22
-6 4 2 1 4 -3 2 -20
-5 -4 4 5 7 4 -1 -15
-4 -2 2 2 6 7 -6 -15
-4 9 -2 -1 1 -3 -8 -20
-7 9 -3 -2 -2 -1 -10 -17
-8 3 -3 -1 -2 -1 -12 -11
-7 -11 3 4 6 -3 -3 -10
-7 -3 -2 -2 2 -9 -11 -21
-6 0 -1 -1 0 -4 -14 -18
-8 -8 0 1 1 -6 -13 -8
-10 -12 -2 -1 2 -11 -7 -15
-7 -11 -1 -2 1 -12 -6 -19
-8 -10 1 -1 0 -9 -9 -19
-10 -10 0 1 0 -13 -13 -21
-10 -18 2 7 2 -14 -7 -15
-9 -13 -1 1 0 -13 -10 -17
-7 -3 -5 0 -2 -9 -18 -20
-6 -1 -5 -4 -1 -11 -17 -20
-8 -4 -2 -4 0 -16 -17 -22
-8 -9 1 0 5 -13 -11 -16
-5 -6 -2 -3 1 -11 -13 -10
-7 6 -8 -8 -4 -13 -17 -10
-8 0 -5 -4 -1 -12 -10 -13
-10 -10 -2 2 1 -9 -12 -17
-9 -16 -2 2 1 -6 -13 -14
-8 -9 -5 -3 -1 -8 -11 -18
-7 -7 -4 -3 0 -12 -16 -20
-5 -14 -1 0 3 -10 -14 -13
-6 -14 0 2 4 -11 -10 -13
-6 -14 2 3 6 -12 -6 -12
-6 -9 1 2 5 -9 -2 -14
-6 -3 -2 -1 1 -9 -10 -17
-6 -4 -3 -2 -1 -11 -16 -21
-4 -17 -1 1 2 -6 -14 -23
-4 -21 -4 2 -3 -12 -19 -31
-2 -21 -6 3 -4 -15 -28 -31
-3 -34 -1 8 0 -12 -30 -31
-3 -37 0 10 3 -18 -32 -35
3 -27 -2 10 5 -16 -30 -41
3 -25 2 18 15 -5 -18 -30
9 -19 6 27 26 12 -4 -13
19 6 3 30 38 27 11 -5
29 26 -1 35 49 41 28 16
39 39 0 47 65 65 52 44
47 51 1 55 82 83 78 80
55 72 -1 56 95 106 108 106
62 101 -4 50 103 128 134 144
70 119 -8 39 104 142 152 161
80 139 -14 23 102 153 174 193
85 162 -22 4 97 161 189 228
85 175 -26 -9 98 174 208 247
80 187 -26 -23 94 184 226 264
73 198 -33 -46 80 186 233 273
64 200 -45 -71 64 180 237 278
47 191 -52 -90 51 179 236 282
27 184 -60 -109 33 156 218 265
13 169 -69 -125 11 128 185 230
5 129 -75 -135 -15 93 138 186
-8 94 -81 -147 -46 38 82 116
-20 64 -81 -152 -69 2 35 70
-23 38 -80 -148 -83 -31 -1 27
-26 20 -74 -140 -91 -56 -28 -10
-29 9 -70 -131 -95 -70 -46 -30
-30 -14 -60 -111 -82 -66 -39 -35
-28 -11 -56 -99 -73 -59 -35 -40
-26 -3 -51 -89 -67 -53 -43 -36
-28 -11 -45 -79 -59 -55 -43 -37
-26 -17 -38 -67 -51 -49 -41 -39
-24 -22 -32 -51 -43 -36 -34 -30
-21 -24 -25 -42 -34 -24 -28 -31
-18 -20 -23 -36 -29 -29 -27 -33
-16 -22 -19 -27 -22 -26 -28 -30
-10 -22 -13 -19 -16 -18 -22 -27
-10 -17 -12 -16 -11 -16 -20 -23
-10 -10 -12 -14 -9 -21 -19 -22
-7 -1 -13 -16 -9 -19 -19 -25
-8 -8 -9 -11 -5 -11 -13 -21
-9 -14 -7 -8 -4 -12 -8 -13
-9 -10 -9 -9 -5 -13 -18 -8
-10 -21 -7 -6 -2 -11 -15 -13
-9 -28 -3 -1 1 -6 -10 -9
-9 -22 -5 -2 0 -7 -9 -20
-9 -10 -9 -7 -5 -19 -18 -25
-7 -13 -7 -2 -2 -13 -15 -17
-7 -16 -4 -1 0 -8 -12 -13
-7 -11 -5 -1 2 -10 -11 -11
-5 -10 -5 -2 0 -8 -12 -14
-4 -16 -4 -1 1 -9 -11 -11
-5 -9 -4 -2 0 -7 -10 -16
-7 -4 -7 -4 -2 -14 -12 -13
-8 -7 -7 -4 -3 -11 -12 -20
-8 -20 -3 1 3 -6 -11 -17
-9 -23 -1 2 3 -3 -11 -12
-5 -5 -8 -4 -2 -12 -17 -21
-5 -12 -4 0 2 -7 -10 -18
-4 -20 -3 3 5 -7 -10 -19
-2 -16 -3 4 4 -4 -10 -16
-5 -17 -2 1 5 -4 -4 -12
-5 -16 -5 -1 3 -7 -5 -11
-4 -15 -3 1 4 -2 -7 -8
-4 -5 -7 -3 0 -9 -13 -10
-4 -4 -8 -3 0 -13 -12 -6
-1 -4 -9 -4 -1 -10 -13 -8
-5 -17 -4 2 4 -5 -6 -4
-3 -15 -5 1 3 -8 -4 -15
-6 -13 -2 3 6 -7 -6 -4
-3 -14 -1 2 6 -3 -1 3
-2 -14 1 6 7 -4 -1 -5
-3 -10 -2 5 4 -4 -5 -10
-1 -12 -2 3 4 -4 -3 -9
-2 -9 -2 4 3 -2 -2 -11
-3 -11 -3 4 3 2 -4 -11
-1 -13 -2 6 5 -6 0 -10
-4 -15 -3 3 5 -6 -2 -2
