I II V1 V2 V3 V4 V5 V6
-7 -6 1 6 -14 -5 1 14
-2 -1 2 10 -10 1 3 14
-5 -3 4 10 -8 -3 7 14
-7 -4 2 5 -12 -7 5 10
-8 -4 3 6 -15 -7 6 20
-16 -8 8 13 -11 -1 10 24
-19 -11 11 15 -8 3 15 20
-5 -10 8 7 -14 -2 10 12
10 -9 6 0 -16 -4 5 13
15 1 0 -7 -21 -12 2 9
7 1 -2 -5 -22 -14 0 5
-3 -6 -3 -1 -22 -10 1 10
-4 -11 1 4 -16 1 8 5
-9 -15 0 0 -18 -4 2 5
-12 -6 0 1 -22 -12 -2 4
-5 0 4 -2 -20 -8 1 8
-9 -6 6 -1 -19 -7 6 13
-5 0 4 -1 -19 -11 7 10
-7 -5 3 -1 -19 -8 3 12
-14 -17 3 -5 -20 -6 8 13
-18 -18 5 -2 -20 -4 13 17
-3 1 6 1 -18 -6 5 19
-1 8 4 5 -20 -6 5 19
-4 1 4 1 -20 -8 5 17
-3 -9 5 1 -18 -9 9 17
-7 -10 5 3 -16 -10 6 17
-8 -5 6 3 -14 -7 9 19
-13 -3 8 4 -14 -5 13 29
-4 -3 2 -6 -19 -12 8 28
3 -7 -2 0 -23 -19 -3 18
5 -1 -2 -2 -22 -16 -2 18
-2 -1 -1 -1 -22 -15 0 21
-7 -13 2 5 -18 -14 2 15
-9 -16 9 3 -15 -7 6 22
-10 -11 4 -2 -20 -8 1 17
-11 -7 0 -6 -24 -11 -2 12
-16 -8 1 -9 -25 -12 -2 11
-13 -7 3 -12 -26 -15 -5 13
-6 -2 7 -3 -22 -14 2 11
1 4 10 1 -18 -9 6 19
-4 -2 7 -4 -20 -12 2 19
-8 -4 6 -7 -21 -12 5 16
-13 -5 10 -3 -19 -10 10 20
-13 1 13 3 -17 -5 11 24
-13 7 13 2 -16 0 9 26
-7 13 12 0 -17 -1 11 25
-5 10 10 -2 -16 -6 7 20
-21 -6 10 -1 -18 -6 7 24
-19 4 15 3 -15 -5 16 34
-2 18 16 8 -11 3 21 27
-5 8 8 -3 -19 -7 11 21
-2 3 9 -9 -21 -5 7 22
-4 6 11 -10 -18 -4 11 21
-7 12 15 -4 -15 -2 19 26
-9 14 17 2 -10 4 20 34
-10 15 15 6 -11 0 17 38
-3 20 11 5 -11 3 20 35
0 26 10 0 -12 10 23 26
