I II V1 V2 V3 V4 V5 V6
109 167 -85 -105 109 275 286 210
96 148 -76 -105 99 245 253 185
81 129 -68 -106 88 215 218 159
68 109 -59 -107 77 184 183 134
54 90 -51 -108 66 153 148 108
40 70 -43 -108 56 122 114 82
23 53 -39 -114 28 88 75 58
6 36 -36 -120 1 53 37 33
-12 19 -33 -126 -27 19 0 9
-29 3 -30 -132 -55 -16 -38 -16
-46 -14 -27 -137 -81 -50 -76 -40
-43 -15 -24 -123 -75 -46 -73 -40
-38 -14 -21 -108 -67 -40 -68 -38
-33 -13 -19 -94 -60 -35 -63 -37
-29 -12 -16 -78 -52 -30 -58 -35
-25 -11 -14 -64 -45 -25 -54 -34
-22 -11 -11 -55 -40 -22 -52 -33
-19 -13 -9 -46 -36 -19 -51 -33
-16 -14 -6 -37 -32 -16 -49 -33
-13 -16 -4 -28 -28 -13 -48 -33
-11 -17 -2 -20 -24 -11 -47 -33
-10 -18 0 -18 -23 -10 -46 -32
-10 -19 0 -17 -22 -9 -45 -32
-11 -19 1 -16 -21 -9 -45 -31
-11 -20 1 -15 -20 -8 -44 -31
-11 -20 1 -14 -19 -8 -44 -31
-12 -21 2 -13 -18 -7 -41 -30
-12 -21 2 -12 -18 -6 -39 -30
-11 -22 2 -11 -17 -5 -38 -29
-11 -22 2 -10 -17 -4 -36 -29
-11 -22 2 -10 -17 -4 -35 -29
-10 -23 3 -9 -16 -3 -33 -28
-10 -23 3 -9 -16 -2 -31 -28
-10 -23 3 -10 -15 -2 -29 -29
-10 -23 3 -10 -15 0 -27 -29
-10 -23 3 -10 -15 0 -25 -29
-11 -22 2 -10 -14 1 -24 -30
-11 -22 2 -9 -14 0 -24 -29
-11 -23 2 -7 -13 -2 -24 -28
-11 -23 2 -6 -13 -3 -24 -27
-11 -23 2 -5 -13 -4 -24 -27
-12 -24 3 -4 -12 -5 -23 -26
-12 -24 3 -4 -13 -6 -23 -26
-11 -24 3 -5 -14 -7 -23 -27
-11 -24 3 -5 -15 -8 -23 -27
-11 -24 3 -5 -15 -9 -23 -27
-10 -25 3 -6 -16 -10 -24 -28
-10 -24 3 -6 -16 -10 -25 -28
-10 -24 3 -5 -16 -10 -26 -28
