I II V1 V2 V3 V4 V5 V6
-2 3 -6 36 26 1 -6 86
-2 3 -6 36 26 1 -6 86
0 3 -6 36 26 1 -7 85
1 3 -6 35 26 0 -8 85
2 3 -6 35 26 0 -9 84
3 3 -6 35 26 0 -9 84
4 2 -6 34 25 0 -10 82
3 2 -6 35 26 1 -10 82
3 2 -6 35 26 2 -10 82
2 2 -6 36 27 3 -10 82
2 2 -6 36 27 4 -10 82
1 2 -6 37 28 5 -9 84
1 2 -6 38 28 4 -9 84
0 2 -7 38 29 4 -9 84
0 2 -7 39 29 3 -9 84
0 2 -7 39 29 3 -9 84
0 2 -8 40 30 2 -7 85
2 3 -9 42 31 3 -6 85
3 4 -9 42 32 4 -5 85
5 5 -10 43 33 5 -4 85
6 6 -10 43 33 6 -3 85
7 9 -11 44 34 7 -2 86
8 11 -12 44 34 7 -2 87
8 13 -13 44 34 7 0 87
9 15 -14 44 34 7 0 88
9 17 -14 44 34 7 0 88
10 18 -17 42 32 8 1 89
10 18 -19 39 31 8 1 89
10 19 -21 37 30 7 1 89
10 19 -23 35 29 7 1 89
10 19 -25 34 28 7 1 89
10 20 -26 33 27 6 0 89
10 20 -27 33 27 6 0 90
10 21 -27 32 27 6 1 91
10 21 -28 32 27 6 1 92
10 21 -28 32 27 6 1 92
11 22 -29 31 28 7 2 93
11 23 -30 30 27 6 2 93
12 24 -30 29 26 5 2 93
12 25 -31 28 25 4 2 93
12 25 -31 27 25 4 2 93
14 27 -32 25 24 3 1 92
15 28 -33 24 23 3 1 92
17 30 -34 22 22 3 1 93
18 31 -35 21 21 3 1 93
19 32 -36 20 20 3 1 93
20 33 -37 19 19 4 2 94
20 33 -37 19 19 4 2 93
20 33 -37 19 18 3 2 93
20 33 -37 19 18 3 2 92
20 33 -37 19 18 3 2 92
21 33 -38 18 17 2 3 91
21 32 -38 17 17 2 3 90
21 31 -38 17 17 2 3 90
21 30 -38 16 17 2 3 89
21 30 -38 16 17 2 3 89
20 29 -38 15 16 2 3 88
20 28 -37 16 16 3 4 87
19 27 -36 16 17 4 5 86
19 26 -35 17 17 5 6 85
19 25 -35 17 17 5 6 85
18 24 -34 18 18 6 7 84
18 24 -33 18 18 7 8 82
18 24 -33 17 19 8 8 82
18 24 -32 17 19 9 9 81
18 24 -32 17 19 9 9 81
19 23 -31 16 20 10 10 79
18 21 -31 16 20 10 10 78
18 19 -31 16 20 10 10 76
17 17 -31 16 20 10 10 75
17 15 -31 16 20 10 10 74
15 13 -30 16 19 10 9 73
13 11 -29 15 19 10 8 72
12 10 -28 14 18 9 7 71
10 8 -27 13 18 9 6 70
9 7 -27 13 18 9 6 69
8 6 -26 12 17 8 5 68
8 7 -26 12 17 8 5 67
8 7 -26 12 17 8 5 67
8 8 -26 12 17 8 5 66
8 8 -26 12 17 8 5 66
9 9 -25 12 16 8 6 64
9 8 -26 11 15 7 5 63
8 8 -26 10 14 6 4 62
8 7 -27 9 13 5 3 61
8 7 -27 8 12 5 3 60
7 6 -28 7 11 4 2 59
6 5 -27 7 10 4 2 59
5 4 -26 6 10 4 2 58
4 3 -25 6 9 4 2 58
4 2 -25 6 9 4 2 58
3 1 -24 5 8 3 2 56
3 1 -25 4 8 2 1 55
3 1 -25 4 7 1 -2 53
3 1 -26 3 7 0 -3 52
3 1 -26 3 7 0 -4 51
4 0 -27 2 6 -2 -5 50
4 0 -27 3 6 -2 -5 49
3 0 -27 4 6 -2 -5 49
3 0 -27 5 6 -2 -5 48
3 0 -27 5 6 -2 -5 48
2 1 -28 6 7 0 -4 47
2 1 -28 5 7 0 -4 47
3 1 -27 5 6 0 -4 47
3 1 -27 4 6 0 -4 47
3 1 -27 4 6 0 -4 47
3 1 -26 3 5 -2 -5 46
2 0 -26 3 5 -2 -6 45
1 -2 -27 3 5 -3 -6 45
0 -3 -27 3 5 -3 -7 44
-2 -4 -27 3 5 -3 -7 44
-3 -5 -28 2 6 -4 -8 43
-2 -4 -28 3 6 -4 -7 43
0 -3 -27 4 7 -3 -7 43
1 -2 -27 5 7 -3 -6 43
2 -2 -27 5 7 -3 -6 43
3 0 -26 6 8 -2 -5 43
3 -2 -27 5 7 -2 -5 42
3 -2 -27 4 7 -2 -6 40
3 -3 -28 3 6 -2 -6 39
3 -3 -28 3 6 -2 -6 39
2 -4 -29 2 5 -2 -6 38
2 -4 -29 3 6 0 -5 38
2 -3 -28 4 6 1 -4 38
2 -3 -28 5 7 2 -3 38
2 -3 -28 6 7 3 -2 38
1 -2 -27 7 8 4 0 39
1 0 -27 7 8 4 0 38
1 0 -27 7 9 3 -2 38
1 1 -27 7 9 3 -2 37
1 1 -27 7 9 3 -2 37
2 1 -27 6 10 2 -3 36
2 0 -27 6 10 2 -3 36
2 -2 -28 6 10 2 -3 36
2 -3 -28 6 10 2 -3 36
2 -4 -28 6 10 2 -3 36
1 -5 -29 5 10 3 -3 35
1 -5 -29 5 10 3 -3 34
1 -5 -29 5 10 3 -3 34
1 -5 -29 5 10 3 -3 33
1 -5 -29 5 10 3 -3 33
0 -4 -29 4 11 3 -2 32
1 -3 -29 4 11 4 0 32
1 -3 -28 5 12 5 1 32
2 -2 -28 5 12 6 2 32
2 -2 -28 5 12 7 3 32
3 0 -27 6 13 8 4 32
3 0 -27 6 13 8 4 32
2 -2 -27 6 13 8 4 32
2 -2 -27 6 13 8 4 32
2 -2 -27 6 13 8 4 32
1 -3 -26 7 14 8 4 31
0 -3 -26 7 14 8 4 31
0 -3 -27 6 14 9 5 31
-2 -3 -27 6 14 9 5 31
-2 -3 -27 6 14 9 5 31
-2 -3 -28 5 13 10 6 31
0 -3 -28 5 13 10 6 31
2 -2 -28 5 13 10 6 30
4 -2 -28 5 13 10 6 30
5 -2 -28 5 13 10 6 30
6 0 -27 4 12 9 5 29
6 0 -26 4 12 9 5 29
6 1 -25 5 12 9 5 29
6 1 -24 5 12 9 5 29
6 1 -24 5 12 9 5 29
6 2 -23 6 13 10 5 28
5 1 -23 5 13 10 4 27
4 1 -23 5 12 9 4 26
3 0 -23 4 12 9 3 25
2 0 -23 4 12 9 3 24
1 -2 -23 3 11 8 2 23
1 -2 -24 2 11 8 2 23
1 -2 -24 2 10 7 2 23
1 -2 -25 1 10 7 2 23
1 -2 -25 1 10 7 2 23
2 -2 -26 0 9 6 1 21
2 -2 -26 0 8 5 1 20
1 -2 -26 -2 8 4 0 19
1 -2 -26 -2 7 3 0 18
1 -2 -26 -2 7 2 0 17
1 -3 -25 -3 6 1 -2 16
2 -3 -24 -3 6 2 -2 16
3 -2 -23 -3 7 2 0 16
4 -2 -22 -3 7 3 0 16
5 -2 -21 -3 7 3 0 16
6 0 -20 -3 8 4 1 16
5 0 -20 -3 8 4 1 16
4 0 -19 -3 8 4 1 16
3 0 -19 -3 8 4 1 16
3 0 -19 -3 8 4 1 16
2 0 -18 -4 8 4 0 14
1 -2 -19 -5 7 3 -2 13
0 -2 -19 -6 6 2 -2 12
-2 -3 -20 -7 5 1 -3 11
-2 -3 -20 -8 4 1 -3 10
-3 -4 -21 -9 3 0 -4 9
-3 -5 -21 -9 3 0 -5 9
-2 -5 -21 -9 2 -2 -5 8
-2 -6 -21 -9 2 -2 -6 8
-2 -6 -21 -9 2 -2 -6 8
1 -4 -19 -7 2 -2 -6 8
3 0 -17 -5 3 1 -5 9
5 4 -15 -3 4 3 -3 10
7 7 -14 -2 6 4 0 11
9 11 -12 1 7 6 1 12
10 11 -11 2 8 7 2 13
9 10 -10 2 8 6 2 12
8 9 -10 1 7 6 1 12
7 7 -9 1 7 5 1 11
7 6 -9 1 7 5 1 11
6 5 -8 0 6 4 0 10
6 6 -8 0 6 4 0 10
5 6 -8 0 6 4 0 9
5 7 -8 0 6 4 0 9
5 7 -8 0 6 4 0 9
4 7 -9 1 7 3 -2 8
3 6 -9 1 7 3 -2 7
3 4 -8 1 6 3 -2 7
2 2 -8 1 6 3 -2 6
2 1 -8 1 6 3 -2 6
1 2 -7 1 5 2 -3 5
1 4 -7 1 5 3 -2 6
1 7 -7 1 6 3 0 6
1 9 -7 1 6 4 1 7
1 12 -7 1 6 4 2 7
2 14 -8 0 7 5 3 8
5 15 -8 0 7 5 3 8
7 17 -8 0 7 6 3 8
9 19 -8 0 7 6 3 8
11 20 -8 0 7 6 3 8
12 21 -8 -2 6 7 3 7
11 21 -8 -2 6 7 3 7
11 21 -8 -2 6 7 3 7
10 21 -8 -2 6 7 3 7
10 21 -8 -2 6 7 3 7
9 22 -9 -2 7 7 4 8
9 21 -9 -2 7 7 4 8
9 20 -9 -2 7 7 4 8
9 19 -9 -2 7 7 4 8
9 19 -9 -2 7 7 4 8
10 17 -10 -2 6 6 5 8
11 16 -10 -3 5 6 5 6
12 14 -10 -4 5 5 4 5
13 12 -10 -5 4 5 4 4
13 11 -10 -5 4 5 4 3
14 11 -11 -6 3 4 3 2
14 12 -10 -5 3 5 4 2
13 14 -9 -4 4 5 4 3
13 16 -8 -3 4 6 5 3
13 17 -7 -2 4 6 5 3
12 17 -6 0 5 7 6 4
12 15 -6 0 5 7 6 4
12 12 -6 0 4 7 6 3
12 10 -6 0 4 7 6 3
12 8 -6 0 4 7 6 3
11 7 -5 1 3 7 5 2
10 7 -5 1 3 7 4 0
9 6 -4 1 3 7 3 -2
8 6 -4 1 3 7 2 -3
8 6 -4 1 3 7 2 -4
7 5 -3 2 2 6 1 -5
5 4 -3 2 2 5 1 -5
4 3 -2 2 2 5 0 -6
3 2 -2 2 2 4 0 -6
2 2 -2 2 2 4 0 -6
0 0 0 2 0 3 -3 -7
-4 -2 0 1 -3 1 -5 -9
-6 -4 0 0 -5 0 -7 -10
-9 -6 0 -2 -6 -2 -8 -11
-11 -7 0 -2 -8 -3 -10 -12
-11 -8 -2 -3 -9 -4 -11 -13
-9 -7 -2 -3 -9 -5 -11 -14
-7 -6 -2 -3 -9 -5 -11 -14
-6 -5 -2 -3 -9 -6 -11 -15
-4 -5 -2 -3 -9 -6 -11 -15
-3 -4 -2 -4 -9 -7 -11 -16
-4 -5 -2 -4 -10 -7 -11 -17
-5 -6 -2 -5 -10 -8 -12 -17
-6 -7 -2 -5 -11 -8 -12 -18
-7 -8 -2 -5 -11 -8 -12 -18
-8 -9 -3 -6 -12 -9 -13 -19
-7 -8 -3 -6 -12 -9 -13 -19
-6 -8 -2 -5 -11 -9 -13 -19
-5 -7 -2 -5 -11 -9 -13 -19
-5 -7 -2 -5 -11 -9 -13 -19
-4 -6 0 -4 -10 -8 -12 -19
-4 -7 1 -3 -10 -8 -11 -19
-4 -7 1 -3 -10 -7 -10 -19
-4 -8 2 -2 -10 -7 -9 -19
-4 -8 2 -2 -10 -7 -9 -19
-4 -9 3 0 -9 -6 -8 -18
-3 -7 3 0 -9 -6 -8 -18
-2 -6 3 0 -9 -5 -8 -18
0 -5 3 0 -9 -5 -8 -18
0 -4 3 0 -9 -5 -8 -18
1 -2 3 2 -3 2 -4 -17
1 2 4 5 4 9 2 -16
2 4 6 8 11 16 7 -15
2 7 8 11 18 23 12 -13
2 9 9 14 25 30 17 -12
7 10 15 26 42 51 35 -4
13 10 21 43 62 74 59 7
18 10 28 58 82 99 81 17
24 10 35 73 102 123 104 27
30 10 43 90 122 148 127 37
42 14 51 108 155 190 167 56
55 19 59 128 192 239 213 76
68 24 67 147 229 288 259 97
81 30 75 168 266 337 305 117
95 35 84 187 304 386 351 138
100 45 79 176 310 402 371 150
101 56 70 152 305 408 382 160
103 66 62 129 300 413 393 170
104 76 53 106 296 420 404 179
106 88 45 82 290 426 415 188
92 84 32 47 235 362 361 168
70 74 18 6 163 274 283 137
49 65 5 -35 91 186 205 105
28 55 -9 -76 19 98 128 73
7 46 -22 -117 -53 10 50 42
-9 34 -37 -146 -100 -46 -2 15
-22 24 -54 -170 -138 -89 -45 -11
-36 13 -69 -193 -176 -132 -88 -37
-50 2 -86 -217 -215 -175 -130 -63
-63 -10 -101 -240 -253 -218 -173 -89
-67 -18 -108 -243 -258 -224 -180 -96
-66 -24 -112 -237 -249 -217 -175 -97
-66 -31 -115 -231 -241 -208 -169 -98
-65 -38 -119 -224 -233 -201 -163 -98
-65 -46 -123 -218 -226 -193 -157 -99
-61 -48 -118 -202 -210 -181 -147 -97
-55 -48 -109 -184 -192 -165 -136 -92
-50 -47 -100 -165 -174 -151 -123 -87
-44 -47 -91 -147 -155 -136 -112 -82
-38 -47 -81 -128 -137 -120 -101 -77
-33 -41 -71 -112 -121 -108 -91 -72
-29 -35 -62 -98 -106 -96 -81 -67
-25 -29 -52 -83 -92 -83 -72 -62
-21 -23 -43 -69 -76 -71 -63 -58
-17 -17 -32 -54 -61 -59 -54 -53
-15 -15 -26 -46 -53 -52 -49 -50
-15 -15 -22 -39 -47 -47 -45 -48
-14 -15 -17 -33 -40 -41 -40 -47
-14 -15 -12 -27 -33 -36 -36 -45
-14 -15 -8 -21 -27 -31 -33 -43
-13 -14 -6 -18 -24 -28 -30 -41
-13 -13 -4 -17 -22 -26 -29 -40
-12 -13 -3 -16 -20 -24 -28 -40
-12 -12 -2 -14 -17 -22 -26 -39
-12 -12 0 -13 -15 -20 -25 -39
-10 -10 1 -12 -14 -19 -24 -38
-8 -8 3 -11 -12 -18 -23 -37
-7 -7 4 -10 -11 -17 -22 -36
-5 -5 5 -9 -10 -16 -21 -35
-3 -3 6 -8 -9 -15 -20 -34
-2 -3 7 -7 -8 -14 -19 -33
-3 -5 7 -7 -8 -14 -19 -34
-4 -6 6 -7 -8 -14 -19 -34
-4 -8 6 -7 -8 -14 -19 -35
-5 -10 6 -7 -8 -14 -19 -35
-6 -11 5 -8 -7 -15 -20 -36
-8 -11 5 -8 -7 -15 -20 -37
-9 -11 4 -8 -7 -15 -21 -37
-10 -11 4 -8 -7 -15 -21 -38
-11 -11 4 -8 -7 -15 -21 -38
-12 -11 3 -7 -7 -15 -22 -39
-11 -11 3 -6 -6 -14 -22 -38
-10 -11 3 -6 -6 -13 -21 -38
-10 -11 3 -5 -5 -13 -21 -37
-9 -11 3 -5 -5 -12 -21 -37
-8 -10 4 -4 -4 -11 -20 -36
-9 -10 4 -4 -4 -11 -20 -36
-9 -10 5 -4 -4 -12 -20 -36
-10 -10 5 -4 -4 -12 -20 -36
-10 -10 5 -4 -4 -12 -20 -36
-11 -10 6 -5 -4 -13 -21 -37
-11 -11 5 -5 -4 -13 -21 -37
-11 -11 5 -4 -4 -12 -21 -37
-11 -12 4 -4 -4 -12 -21 -37
-11 -12 4 -4 -4 -12 -21 -37
-11 -13 3 -3 -3 -11 -21 -37
-10 -11 3 -2 -3 -11 -21 -37
-10 -10 4 0 -2 -11 -21 -37
-9 -9 4 0 -2 -11 -21 -37
-9 -8 4 1 -2 -11 -21 -37
-8 -7 5 2 0 -12 -20 -36
-7 -8 5 2 0 -12 -20 -36
-6 -9 5 2 0 -12 -20 -35
-6 -9 5 2 0 -12 -20 -35
-5 -10 5 2 0 -12 -20 -35
-4 -11 4 3 1 -11 -20 -34
-5 -10 4 3 1 -11 -21 -35
-6 -10 3 3 2 -11 -21 -35
-6 -9 3 3 2 -11 -22 -36
-7 -9 3 3 2 -11 -22 -36
-8 -8 2 4 3 -11 -23 -37
-9 -9 2 5 4 -11 -22 -36
-10 -10 2 6 4 -11 -22 -36
-10 -10 2 7 5 -11 -21 -35
-11 -11 2 8 5 -11 -21 -35
-12 -12 2 9 6 -11 -20 -34
-12 -11 2 10 7 -11 -20 -34
-11 -11 2 11 7 -10 -20 -33
-11 -10 2 12 8 -10 -20 -33
-11 -10 2 13 8 -10 -20 -33
-10 -9 3 14 9 -9 -19 -32
-8 -7 3 15 10 -9 -19 -32
-7 -6 3 16 11 -8 -18 -31
-5 -5 3 16 11 -8 -18 -31
-4 -4 3 17 12 -8 -18 -31
-3 -3 3 18 13 -7 -17 -30
-3 -3 3 18 12 -7 -17 -30
-2 -3 2 18 12 -7 -17 -30
-2 -3 2 18 11 -7 -17 -30
-2 -3 2 18 11 -7 -17 -30
0 -2 1 17 10 -7 -18 -30
0 0 1 17 10 -7 -18 -30
0 1 0 17 11 -7 -18 -29
0 1 0 17 11 -7 -18 -28
0 2 0 17 11 -7 -18 -28
1 4 -2 18 12 -7 -18 -27
2 5 -2 18 12 -7 -18 -27
3 7 -3 18 13 -6 -18 -26
3 9 -3 18 14 -5 -18 -25
4 11 -3 18 14 -5 -18 -25
5 12 -4 19 15 -4 -18 -24
5 12 -5 19 15 -4 -18 -23
4 13 -6 19 15 -4 -17 -21
3 14 -6 19 15 -4 -17 -20
3 14 -7 19 15 -4 -17 -19
2 15 -8 19 16 -4 -16 -18
2 15 -9 19 15 -4 -16 -18
3 16 -10 18 14 -4 -15 -17
3 16 -11 18 14 -4 -14 -17
3 16 -12 18 13 -4 -14 -17
4 18 -13 17 12 -4 -13 -16
5 19 -13 17 12 -4 -13 -15
7 21 -14 17 12 -4 -13 -13
8 22 -15 17 12 -4 -13 -12
9 24 -15 17 12 -4 -13 -11
10 25 -16 15 12 -4 -13 -10
10 25 -18 14 12 -4 -13 -10
9 24 -19 12 11 -5 -13 -10
8 24 -21 10 10 -5 -13 -10
8 24 -22 8 10 -5 -13 -10
7 23 -23 7 8 -6 -12 -10
8 24 -23 6 7 -7 -12 -10
9 25 -24 5 5 -8 -13 -9
9 26 -25 5 4 -9 -14 -9
10 27 -25 4 2 -10 -14 -9
11 28 -26 3 1 -11 -15 -8
11 28 -26 3 1 -11 -15 -8
10 29 -26 2 0 -12 -16 -8
10 29 -26 1 0 -12 -16 -8
10 29 -26 1 0 -12 -16 -8
9 30 -27 0 -2 -13 -17 -7
9 30 -27 0 -2 -13 -16 -7
10 29 -26 0 -2 -12 -14 -6
10 28 -26 0 -2 -12 -13 -6
10 28 -26 0 -2 -12 -12 -6
11 27 -25 1 0 -11 -11 -5
11 26 -25 1 0 -11 -11 -5
11 25 -25 1 0 -10 -10 -6
11 25 -25 1 0 -9 -10 -7
11 24 -25 1 0 -9 -10 -7
11 23 -25 1 1 -8 -9 -8
11 22 -24 2 1 -7 -8 -8
11 21 -23 3 2 -6 -7 -9
11 20 -22 4 3 -5 -6 -9
11 19 -21 5 3 -4 -5 -9
10 18 -19 6 4 -3 -4 -10
10 16 -17 7 6 -2 -4 -10
11 15 -14 8 8 0 -4 -11
11 13 -12 8 9 0 -4 -12
11 12 -9 9 11 1 -4 -12
11 11 -7 10 12 2 -3 -13
9 11 -5 10 13 3 -3 -13
7 10 -3 10 14 5 -2 -14
5 10 0 10 14 6 -2 -14
3 10 3 10 15 7 -2 -14
2 9 4 11 16 8 0 -15
1 8 4 11 15 7 0 -16
0 7 5 11 14 6 -2 -18
0 6 5 11 14 6 -2 -19
-2 5 5 11 13 5 -2 -20
-3 4 6 11 12 4 -3 -21
-4 2 6 10 12 4 -3 -21
-5 1 6 9 11 4 -3 -21
-6 -2 6 9 11 4 -3 -21
-7 -3 6 8 11 4 -3 -21
-8 -4 6 7 10 3 -4 -20
-6 -3 6 7 10 3 -4 -20
-5 -2 5 6 9 3 -5 -20
-3 0 5 5 8 3 -5 -20
-2 1 5 5 8 3 -5 -20
0 2 4 4 7 2 -6 -20
0 1 4 4 7 2 -6 -20
0 0 4 3 6 1 -7 -21
0 0 4 3 6 0 -7 -21
0 -2 4 3 6 0 -7 -21
1 -3 4 2 5 -2 -8 -22
-2 -4 4 1 4 -4 -10 -23
-4 -5 4 0 3 -6 -11 -24
-5 -5 4 0 2 -7 -13 -24
-7 -6 4 -2 1 -9 -14 -25
-8 -7 3 -3 0 -10 -15 -26
-9 -7 4 -3 0 -10 -16 -26
-10 -8 5 -3 -2 -11 -17 -27
-10 -8 5 -3 -2 -11 -17 -27
-11 -8 6 -3 -2 -11 -18 -27
-12 -9 7 -4 -3 -12 -19 -28
-14 -9 8 -4 -3 -12 -19 -28
-15 -10 9 -3 -2 -12 -19 -28
-17 -11 9 -2 -2 -12 -19 -28
-18 -11 10 -2 -2 -12 -19 -28
-19 -12 11 0 0 -12 -18 -27
-19 -11 13 1 1 -12 -17 -26
-18 -9 14 3 2 -11 -16 -25
-17 -8 16 4 2 -11 -16 -24
-17 -7 17 5 3 -11 -15 -23
-16 -6 18 6 4 -10 -14 -22
-16 -6 18 6 4 -10 -14 -22
-15 -6 18 6 4 -10 -14 -21
-15 -6 18 6 4 -10 -14 -20
-15 -6 18 6 4 -10 -14 -20
-14 -5 18 5 4 -10 -13 -19
-14 -5 16 3 3 -10 -13 -19
-14 -6 13 1 1 -10 -13 -20
-14 -6 11 -2 0 -10 -13 -21
-14 -6 9 -4 -2 -10 -13 -21
-15 -7 7 -5 -3 -10 -14 -22
-14 -7 7 -5 -3 -10 -14 -22
-13 -7 6 -5 -3 -10 -14 -21
-12 -7 6 -5 -3 -10 -14 -21
-11 -7 6 -5 -3 -10 -14 -21
-10 -7 5 -5 -3 -10 -15 -20
-10 -8 4 -5 -3 -10 -15 -20
-11 -10 3 -5 -4 -11 -15 -20
-12 -12 3 -5 -4 -12 -15 -20
-12 -14 2 -5 -4 -12 -15 -20
-13 -15 1 -6 -5 -13 -16 -20
-11 -15 1 -6 -5 -13 -16 -20
-9 -14 0 -6 -6 -13 -15 -19
-8 -13 -2 -6 -6 -13 -15 -19
-6 -13 -2 -6 -6 -13 -15 -19
-5 -12 -3 -7 -7 -12 -14 -18
-5 -11 -3 -7 -7 -12 -14 -18
-5 -10 -2 -6 -7 -12 -13 -18
-5 -9 0 -5 -7 -12 -13 -18
-5 -8 0 -5 -7 -12 -13 -18
-5 -7 1 -4 -6 -11 -12 -17
-6 -7 1 -4 -6 -11 -12 -17
-7 -7 1 -4 -5 -10 -12 -17
-8 -7 1 -4 -5 -9 -12 -17
-9 -7 1 -4 -5 -9 -12 -17
-10 -7 1 -3 -4 -8 -11 -16
-9 -7 1 -3 -4 -8 -11 -16
-7 -7 1 -3 -4 -8 -10 -15
-6 -7 1 -3 -4 -8 -10 -14
-5 -7 1 -3 -4 -8 -10 -14
-4 -7 1 -2 -4 -8 -9 -13
-4 -8 1 -2 -4 -8 -9 -13
-4 -9 1 -3 -3 -8 -8 -12
-4 -10 1 -3 -3 -8 -7 -12
-4 -11 1 -3 -3 -8 -7 -12
-5 -12 1 -2 2 -5 -4 -11
-5 -12 4 5 8 3 2 -10
-6 -11 8 10 15 10 6 -9
-7 -11 11 15 21 17 11 -9
-7 -11 14 20 28 24 15 -8
-3 -10 20 35 47 46 33 0
7 -10 29 58 74 77 63 11
17 -9 38 80 103 110 93 22
26 -9 48 103 132 142 122 34
36 -9 56 126 160 175 152 46
49 -3 64 145 192 218 193 64
64 9 71 162 229 269 243 88
79 20 77 179 265 320 294 110
94 31 85 196 301 371 344 134
109 43 91 213 337 423 394 157
114 53 90 201 338 439 412 170
109 61 78 165 306 423 402 172
105 69 67 129 273 406 393 174
100 77 56 93 241 390 383 176
96 87 45 56 210 373 372 178
78 85 29 14 153 310 318 160
52 72 11 -33 75 205 225 123
25 60 -9 -79 -3 100 132 86
-3 48 -27 -127 -80 -5 38 49
-29 35 -46 -174 -158 -109 -55 12
-46 25 -61 -202 -203 -168 -107 -12
-53 17 -74 -215 -219 -184 -123 -23
-60 8 -87 -228 -235 -199 -140 -34
-66 0 -100 -240 -251 -216 -157 -46
-73 -10 -113 -254 -267 -232 -174 -57
-74 -16 -118 -253 -267 -233 -177 -63
-68 -21 -114 -236 -249 -217 -164 -63
-62 -26 -111 -221 -232 -201 -153 -63
-56 -30 -108 -205 -215 -186 -141 -63
-49 -35 -104 -190 -197 -171 -130 -63
-44 -37 -97 -172 -179 -154 -118 -61
-39 -34 -85 -151 -159 -139 -107 -57
-35 -31 -73 -132 -140 -122 -96 -52
-31 -28 -61 -111 -120 -107 -85 -48
-27 -25 -50 -91 -101 -91 -73 -44
-23 -23 -40 -76 -87 -78 -65 -39
-21 -22 -33 -66 -76 -71 -59 -36
-18 -21 -26 -57 -67 -63 -53 -33
-15 -21 -20 -47 -57 -55 -47 -31
-13 -20 -13 -37 -48 -47 -40 -28
-11 -19 -8 -30 -40 -41 -36 -26
-11 -19 -5 -26 -36 -38 -34 -25
-11 -19 -2 -22 -32 -34 -31 -24
-11 -19 1 -18 -28 -31 -29 -24
-11 -19 4 -14 -24 -28 -27 -23
-11 -19 6 -11 -22 -26 -25 -22
-11 -19 7 -9 -21 -24 -24 -21
-12 -19 8 -8 -19 -23 -23 -20
-12 -19 9 -7 -18 -22 -23 -20
-12 -19 10 -5 -17 -20 -22 -19
-13 -19 11 -4 -16 -19 -21 -18
-13 -19 11 -4 -16 -19 -21 -18
-12 -18 11 -4 -16 -19 -21 -18
-11 -18 11 -4 -16 -19 -21 -18
-11 -18 11 -4 -16 -19 -21 -18
-10 -17 12 -3 -15 -18 -21 -17
-9 -16 13 -3 -14 -18 -20 -16
-9 -15 13 -2 -14 -17 -20 -15
-8 -14 14 0 -13 -16 -19 -14
-7 -13 15 0 -12 -16 -18 -13
-6 -12 16 1 -11 -15 -17 -12
-6 -13 16 1 -11 -15 -17 -12
-7 -14 16 2 -11 -15 -17 -12
-8 -16 16 3 -11 -15 -17 -12
-8 -17 16 3 -11 -15 -17 -12
-9 -18 16 4 -10 -14 -17 -13
-9 -18 17 4 -10 -14 -17 -13
-9 -18 18 4 -10 -14 -17 -13
-9 -18 19 4 -10 -14 -17 -12
-9 -18 20 4 -10 -14 -17 -12
-10 -17 21 3 -10 -14 -17 -11
-11 -17 21 4 -9 -14 -17 -11
-11 -18 21 4 -9 -14 -17 -11
-12 -19 22 5 -8 -13 -17 -11
-13 -19 22 6 -7 -13 -17 -11
-14 -20 23 7 -6 -12 -17 -10
-12 -19 23 7 -6 -12 -16 -9
-10 -18 24 7 -6 -12 -15 -9
-8 -16 25 7 -6 -11 -14 -8
-6 -15 25 7 -6 -11 -13 -7
-5 -14 26 8 -5 -10 -12 -6
