I II V1 V2 V3 V4 V5 V6
23 27 -21 -20 4 -17 5 -15
23 27 -21 -20 4 -17 5 -15
22 26 -21 -20 4 -17 5 -16
22 25 -20 -20 4 -17 5 -17
21 24 -20 -20 4 -17 5 -18
21 23 -20 -20 4 -17 5 -19
20 22 -19 -19 5 -17 5 -21
20 21 -19 -19 5 -16 5 -22
20 20 -18 -19 5 -16 5 -23
20 19 -18 -19 5 -15 5 -24
20 19 -18 -19 5 -15 5 -25
20 17 -17 -18 6 -14 6 -26
20 16 -16 -17 7 -14 6 -26
21 15 -15 -17 7 -13 7 -26
21 14 -14 -16 8 -13 7 -26
21 13 -14 -16 8 -13 7 -26
22 11 -13 -15 9 -12 8 -25
22 10 -13 -14 10 -11 8 -24
22 9 -12 -13 10 -11 9 -23
22 8 -12 -12 11 -10 9 -22
22 7 -12 -12 11 -10 9 -21
21 6 -11 -11 12 -9 10 -20
20 6 -10 -11 12 -8 10 -19
20 5 -10 -11 12 -8 10 -19
19 5 -9 -11 12 -7 10 -18
19 5 -9 -11 12 -7 10 -18
18 3 -8 -12 12 -6 11 -17
18 1 -7 -11 12 -6 11 -16
18 0 -6 -11 13 -7 11 -16
18 -3 -5 -10 13 -7 11 -15
18 -4 -4 -10 13 -7 11 -15
17 -5 -3 -9 14 -8 10 -14
17 -6 -3 -9 14 -8 10 -14
17 -6 -3 -9 14 -7 10 -14
17 -7 -3 -9 14 -7 10 -14
17 -7 -3 -9 14 -7 10 -14
16 -9 -3 -8 15 -6 11 -13
16 -10 -3 -8 15 -6 11 -12
15 -11 -2 -8 15 -6 11 -12
15 -12 -2 -8 15 -6 11 -11
15 -13 -2 -8 15 -6 11 -11
14 -14 0 -7 16 -5 11 -10
14 -14 0 -7 16 -5 10 -10
13 -14 -2 -7 16 -6 9 -11
13 -14 -2 -7 16 -6 8 -11
13 -14 -2 -7 16 -6 8 -11
12 -13 -3 -7 16 -7 7 -12
12 -13 -3 -7 16 -7 7 -12
12 -13 -3 -7 16 -6 7 -11
12 -13 -3 -7 16 -6 7 -11
12 -13 -3 -7 16 -6 7 -11
11 -14 -2 -7 15 -5 8 -10
11 -14 -2 -7 15 -5 7 -10
10 -14 -2 -7 15 -6 7 -10
10 -14 -2 -7 15 -6 6 -10
10 -14 -2 -7 15 -6 6 -10
9 -14 0 -8 15 -7 5 -10
9 -13 0 -8 14 -7 5 -10
8 -12 0 -9 14 -8 4 -10
8 -11 0 -9 13 -8 4 -10
8 -11 0 -9 13 -8 4 -10
7 -10 0 -10 12 -9 3 -11
7 -11 0 -9 12 -9 3 -11
7 -12 0 -9 13 -8 3 -10
7 -13 0 -8 13 -8 3 -10
7 -13 0 -8 13 -8 3 -10
6 -14 -2 -7 14 -7 4 -9
6 -14 -2 -7 14 -7 4 -9
6 -13 0 -8 14 -7 4 -8
6 -13 0 -8 14 -7 4 -8
6 -13 0 -8 14 -7 4 -8
5 -12 1 -9 14 -7 4 -7
5 -11 1 -9 14 -7 4 -7
5 -10 1 -9 14 -7 4 -7
5 -9 1 -9 14 -7 4 -7
5 -9 1 -9 14 -7 4 -7
5 -7 1 -8 14 -7 3 -6
5 -5 2 -7 15 -7 3 -5
5 -3 4 -6 16 -6 3 -5
5 0 5 -5 17 -6 3 -4
5 1 6 -5 17 -6 3 -4
4 2 7 -4 18 -5 3 -3
4 2 8 -3 19 -4 3 -3
4 2 9 -2 19 -3 4 -3
4 2 10 0 20 -2 4 -3
4 2 11 1 20 -2 4 -3
5 3 12 2 21 0 5 -2
5 2 12 2 21 0 5 -2
5 1 11 2 21 0 4 -2
5 0 11 2 21 0 4 -2
5 0 11 2 21 0 4 -2
5 0 10 3 22 -2 3 -2
6 2 9 3 23 0 4 0
7 4 8 4 23 0 5 1
8 6 7 4 24 1 6 2
9 8 7 4 24 1 6 2
10 9 6 5 25 2 7 3
9 9 6 5 26 3 7 4
9 10 6 5 26 3 8 5
8 10 6 5 27 4 8 6
8 10 6 5 27 4 8 6
7 11 6 3 25 4 8 7
7 11 5 2 21 3 7 6
7 11 4 1 17 1 6 5
7 11 3 0 14 0 5 4
7 11 2 -2 10 -2 4 3
7 10 1 -3 9 -3 3 2
6 9 1 -3 8 -3 3 2
5 7 1 -4 7 -3 2 3
4 6 1 -4 6 -3 2 3
3 5 1 -4 5 -3 2 3
2 4 1 -5 2 -4 1 4
2 3 1 -5 0 -4 1 3
1 3 1 -5 -3 -4 1 2
1 2 1 -5 -5 -4 1 1
1 2 1 -5 -7 -4 1 1
-2 1 1 -6 -9 -6 -2 0
-4 1 1 -7 -11 -7 -4 -2
-5 1 0 -8 -12 -8 -5 -3
-7 1 0 -9 -14 -9 -7 -4
-8 1 0 -9 -15 -10 -8 -4
-9 -3 -2 -10 -16 -11 -9 -5
-9 -5 -2 -10 -15 -11 -10 -5
-10 -7 -2 -11 -15 -12 -10 -6
-10 -10 -2 -11 -14 -12 -11 -6
-10 -12 -2 -11 -14 -12 -11 -6
-11 -13 -2 -12 -13 -13 -12 -7
-11 -13 -2 -12 -13 -13 -12 -7
-11 -14 -2 -11 -13 -12 -11 -6
-11 -14 -2 -11 -13 -12 -11 -6
-11 -14 -2 -11 -13 -12 -11 -6
-12 -15 0 -10 -13 -11 -10 -5
-12 -14 0 -10 -13 -12 -11 -5
-12 -13 0 -10 -13 -13 -12 -5
-12 -12 0 -10 -13 -14 -13 -5
-12 -12 0 -10 -13 -14 -13 -5
-12 -11 1 -10 -14 -15 -14 -6
-12 -11 1 -10 -13 -14 -13 -6
-12 -12 1 -10 -13 -14 -13 -6
-12 -12 1 -10 -12 -13 -12 -6
-12 -12 1 -10 -12 -13 -12 -6
-13 -13 1 -10 -11 -12 -11 -6
-13 -13 1 -10 -11 -12 -11 -6
-13 -12 1 -10 -11 -13 -11 -7
-13 -12 1 -10 -11 -13 -11 -7
-13 -12 1 -10 -11 -13 -11 -7
-12 -11 3 -5 -6 -11 -11 -7
-11 -11 7 3 1 -8 -9 -6
-10 -11 10 10 7 -4 -7 -5
-9 -11 14 17 12 0 -6 -4
-9 -11 18 24 18 4 -4 -3
-6 -12 23 38 32 13 3 2
-3 -12 28 54 47 24 10 6
1 -12 33 70 62 34 16 9
4 -12 39 86 77 45 22 13
7 -12 45 102 93 55 29 17
8 5 46 105 107 75 47 32
8 22 46 107 121 96 67 49
8 40 45 109 137 117 87 65
8 58 45 110 151 139 107 81
8 75 45 112 167 160 127 98
2 78 29 90 158 163 130 102
-7 78 13 63 146 162 131 103
-14 79 -4 35 133 162 132 105
-22 79 -20 9 120 161 133 106
-29 79 -36 -19 108 161 133 107
-34 62 -52 -46 67 120 103 86
-38 39 -67 -72 21 75 66 59
-44 18 -82 -98 -25 29 29 31
-48 -5 -98 -124 -71 -17 -7 5
-52 -27 -112 -151 -116 -63 -44 -22
-50 -33 -111 -147 -121 -70 -49 -27
-46 -37 -106 -138 -117 -69 -49 -30
-40 -40 -101 -129 -114 -68 -49 -32
-36 -45 -95 -118 -110 -67 -49 -34
-32 -49 -90 -109 -107 -66 -49 -36
-29 -47 -80 -96 -98 -60 -47 -34
-27 -41 -70 -81 -88 -54 -41 -30
-24 -36 -60 -67 -77 -48 -36 -26
-21 -32 -51 -53 -68 -41 -32 -22
-19 -27 -40 -38 -58 -35 -27 -18
-18 -26 -35 -32 -52 -32 -24 -16
-17 -26 -31 -26 -48 -28 -21 -14
-16 -25 -27 -21 -43 -25 -19 -12
-15 -25 -22 -15 -37 -21 -16 -11
-15 -25 -18 -9 -32 -18 -13 -9
-14 -24 -17 -8 -31 -17 -12 -8
-14 -24 -16 -7 -30 -16 -11 -7
-13 -24 -16 -6 -30 -15 -10 -7
-13 -24 -15 -5 -29 -14 -9 -6
-13 -24 -15 -5 -29 -13 -9 -6
-12 -25 -14 -4 -28 -12 -8 -5
-12 -25 -13 -3 -27 -12 -8 -5
-12 -25 -12 -2 -26 -12 -8 -5
-12 -25 -11 0 -25 -12 -8 -5
-12 -25 -11 0 -25 -12 -8 -5
-12 -24 -10 1 -24 -12 -8 -5
-12 -24 -10 1 -24 -12 -8 -5
-11 -23 -9 2 -23 -12 -8 -5
-11 -23 -9 2 -23 -12 -8 -5
-11 -23 -9 2 -23 -12 -8 -5
-10 -22 -8 3 -22 -11 -8 -6
-10 -23 -7 4 -22 -10 -7 -6
-10 -23 -7 5 -21 -10 -7 -5
-10 -24 -6 6 -21 -9 -6 -5
-10 -24 -6 6 -21 -9 -6 -5
-10 -25 -5 7 -20 -8 -5 -4
-10 -24 -5 7 -20 -8 -5 -4
-10 -23 -6 6 -20 -8 -6 -4
-10 -22 -6 6 -20 -8 -6 -4
-10 -21 -6 6 -20 -8 -6 -4
-10 -20 -7 5 -19 -9 -7 -4
-10 -21 -6 6 -18 -9 -6 -4
-9 -22 -5 7 -17 -9 -6 -4
-9 -23 -4 8 -16 -9 -5 -4
-9 -23 -4 9 -15 -9 -5 -4
-8 -24 -3 10 -14 -8 -4 -3
-8 -24 -3 10 -14 -8 -4 -3
-8 -23 -3 10 -14 -7 -4 -2
-8 -23 -3 10 -14 -7 -4 -2
-8 -23 -3 10 -14 -7 -4 -2
-8 -22 -4 9 -13 -6 -3 0
-8 -23 -4 10 -12 -5 -2 1
-7 -24 -3 11 -12 -5 -2 1
-7 -25 -3 12 -11 -4 0 2
-7 -26 -3 12 -11 -4 0 2
-6 -27 -2 13 -10 -3 1 3
-6 -26 -2 13 -9 -2 2 3
-6 -26 -2 13 -8 -2 2 4
-6 -25 -2 13 -7 0 3 4
-6 -25 -2 13 -7 0 3 4
-5 -24 0 13 -6 1 4 5
-5 -23 0 14 -5 2 4 5
-4 -22 -2 14 -4 2 4 5
-4 -21 -2 15 -3 3 4 5
-4 -21 -2 15 -3 3 4 5
-3 -20 -3 16 -2 4 4 5
-3 -20 -3 16 0 4 5 5
-2 -20 -3 17 1 4 5 5
-2 -20 -3 17 2 4 6 5
-2 -20 -3 17 3 4 6 5
0 -19 -2 18 4 5 7 6
0 -19 -2 18 5 6 9 7
0 -20 0 19 6 7 10 8
0 -20 0 19 7 8 11 9
0 -20 0 19 7 9 12 10
1 -20 1 20 8 10 13 11
2 -19 0 21 9 11 13 11
3 -18 -2 21 10 12 14 11
4 -16 -3 22 11 13 14 11
4 -15 -3 22 12 14 14 11
