I II V1 V2 V3 V4 V5 V6
-9 -27 4 12 4 -2 -6 -17
-9 -27 4 12 4 -2 -6 -17
-9 -27 4 12 4 -2 -6 -17
-9 -27 4 12 4 -2 -6 -18
-9 -27 4 12 4 -2 -6 -18
-9 -27 4 12 4 -2 -6 -18
-9 -28 5 12 4 -3 -7 -19
-8 -28 5 12 4 -3 -7 -19
-8 -28 5 12 4 -3 -7 -19
-7 -28 5 12 4 -3 -7 -19
-7 -28 5 12 4 -3 -7 -19
-6 -29 5 11 3 -3 -7 -19
-6 -29 5 11 3 -3 -7 -19
-7 -28 5 11 3 -4 -7 -19
-7 -28 5 11 3 -4 -7 -19
-7 -28 5 11 3 -4 -7 -19
-8 -27 5 11 2 -5 -7 -18
-8 -27 5 11 2 -5 -7 -18
-8 -27 5 11 2 -5 -7 -18
-8 -27 5 11 2 -5 -7 -18
-8 -27 5 11 2 -5 -7 -18
-9 -27 6 10 1 -4 -6 -19
-9 -27 6 10 1 -4 -6 -19
-9 -28 6 9 1 -5 -7 -19
-9 -28 6 9 1 -5 -7 -19
-9 -28 6 9 1 -5 -7 -19
-9 -29 6 8 1 -6 -8 -18
-9 -29 5 8 0 -6 -8 -19
-9 -29 4 7 0 -7 -9 -19
-9 -29 3 7 -2 -7 -9 -20
-9 -29 3 7 -2 -7 -9 -20
-8 -29 2 6 -3 -8 -10 -21
-8 -29 2 6 -3 -8 -10 -21
-8 -28 3 6 -3 -8 -10 -21
-8 -28 3 6 -3 -8 -10 -21
-8 -28 3 6 -3 -8 -10 -21
-7 -27 4 7 -4 -9 -11 -22
-8 -27 4 7 -3 -9 -11 -22
-9 -26 4 7 -3 -8 -10 -22
-10 -26 4 7 -2 -8 -10 -22
-10 -26 4 7 -2 -8 -10 -22
-11 -25 4 7 0 -7 -9 -21
-11 -25 4 7 0 -8 -10 -21
-11 -25 4 7 -2 -8 -11 -21
-11 -25 4 7 -2 -9 -12 -21
-11 -25 4 7 -2 -9 -12 -21
-10 -26 5 6 -3 -10 -13 -22
-10 -26 5 6 -3 -10 -13 -22
-10 -26 4 6 -3 -9 -13 -22
-10 -26 4 6 -3 -9 -13 -22
-10 -26 4 6 -3 -9 -13 -22
-9 -27 3 5 -4 -8 -12 -21
-9 -26 4 5 -4 -8 -12 -21
-9 -25 4 6 -3 -8 -11 -21
-9 -24 5 6 -3 -8 -11 -21
-9 -24 5 6 -3 -8 -11 -21
-9 -23 6 7 -2 -8 -10 -20
-9 -24 6 6 -3 -8 -11 -20
-9 -24 5 6 -3 -8 -11 -21
-9 -25 5 5 -4 -8 -12 -21
-9 -25 5 5 -4 -8 -12 -21
-8 -26 4 4 -5 -9 -13 -22
-8 -26 4 4 -5 -9 -13 -22
