I II V1 V2 V3 V4 V5 V6
-6 2 4 -2 -5 -21 5 4
0 1 0 -7 -8 -31 -4 0
0 2 -4 -8 -10 -19 -8 -4
-3 -1 -2 -8 -10 -22 -11 -2
-2 0 3 -9 -13 -30 -9 0
-1 -2 4 -9 -11 -30 -4 -2
-2 0 7 -8 -10 -17 -1 -5
2 4 8 -6 -8 -19 4 -2
5 6 5 -6 -7 -28 -1 -1
2 4 5 -5 -8 -26 -4 -1
-8 -3 -2 -9 -12 -24 -3 -2
-8 -2 2 -9 -11 -26 -4 -7
-4 -1 -5 -12 -14 -24 -5 -1
-2 2 -4 -9 -14 -24 -5 -6
0 0 4 -9 -11 -23 -1 3
-3 -3 8 -9 -10 -13 -5 11
-6 -2 6 -8 -8 -18 -5 2
-3 -1 -3 -8 -8 -18 -1 -2
-2 -1 -1 -10 -9 -20 -2 -3
1 2 3 -11 -10 -17 -5 -4
0 2 4 -10 -9 -10 -8 -5
0 -1 3 -9 -8 -19 -8 -6
-3 -1 2 -7 -6 -17 -3 -4
-6 1 2 -5 -5 -16 -1 -7
-5 2 3 -6 -3 -17 0 1
-5 0 2 -9 -5 -18 -5 4
-6 -3 3 -9 -6 -16 -6 3
-6 -5 3 -9 -7 -9 -8 0
-7 -4 4 -6 -5 -11 -8 1
-8 -3 4 2 -2 -13 -8 -8
-10 3 11 13 5 -9 -10 -13
-12 7 14 19 13 -8 -13 -10
-8 14 22 24 21 7 -4 -7
-7 25 25 35 33 15 3 1
-1 30 31 42 44 19 9 10
1 30 37 59 58 34 25 8
7 31 44 79 78 48 38 23
13 24 50 103 103 79 50 28
28 26 47 130 132 105 77 37
45 28 47 146 158 132 114 68
61 30 42 153 183 171 145 88
81 42 31 138 195 215 194 116
98 62 9 101 195 242 240 157
112 87 -15 59 188 274 279 189
117 102 -32 14 176 288 308 206
113 111 -44 -30 148 278 305 217
113 113 -54 -70 104 236 277 205
107 84 -57 -94 58 184 223 174
110 47 -73 -111 16 132 165 130
107 25 -73 -133 -21 81 110 97
91 16 -72 -152 -51 43 80 79
56 14 -58 -166 -79 15 52 63
21 14 -57 -191 -112 -16 26 46
-2 7 -68 -216 -149 -61 -10 33
-23 -5 -66 -231 -188 -110 -52 12
-31 -25 -56 -226 -208 -146 -87 -26
-31 -42 -50 -201 -198 -154 -95 -46
-24 -46 -42 -164 -170 -137 -87 -43
-20 -45 -33 -130 -139 -117 -81 -50
-11 -41 -24 -100 -110 -93 -74 -41
-1 -42 -16 -68 -82 -69 -56 -39
1 -40 -13 -48 -65 -56 -50 -29
5 -36 -9 -37 -55 -46 -45 -28
5 -32 -10 -32 -48 -44 -44 -28
0 -25 -5 -26 -41 -39 -39 -12
-3 -23 2 -19 -33 -28 -28 -17
-7 -22 0 -14 -28 -19 -21 -13
-3 -16 0 -13 -26 -15 -28 -12
-2 -14 5 -8 -21 -20 -27 -13
-7 -13 5 -6 -16 -17 -23 -7
-5 -9 2 -7 -17 -16 -21 -8
-8 -6 4 -8 -17 -14 -21 -10
-8 -10 4 -7 -16 -18 -22 -8
-2 -10 1 -5 -16 -16 -23 -12
-4 -9 4 -2 -13 -11 -18 -14
-6 -7 13 0 -12 -19 -19 -3
-12 -7 11 2 -10 -22 -19 0
-11 -6 6 3 -9 -18 -15 2
-7 -4 6 1 -8 -16 -19 -1
-4 -4 7 1 -8 -11 -20 0
-4 -3 9 1 -8 -6 -16 -5
-7 -4 11 0 -10 -2 -12 -9
-13 -10 10 -2 -12 -14 -16 -8
-6 -8 8 0 -13 -19 -20 -7
-4 -6 12 4 -9 -6 -14 -6
-6 -8 8 5 -8 -6 -12 -6
-7 -8 6 6 -7 -14 -11 -16
-8 -8 7 3 -7 -15 -20 -11
-12 -8 9 3 -6 -10 -16 -6
-9 -7 8 2 -6 -13 -17 -5
-11 -5 14 2 -6 -12 -13 -16
-11 -5 19 4 -6 -2 -10 -9
-12 -4 12 4 -6 -4 -15 -6
-10 -6 12 5 -6 0 -15 4
-9 -5 13 5 -6 -2 -16 1
-10 -8 16 5 -8 -8 -18 -8
-10 -11 14 4 -7 -14 -18 -9
-4 -10 16 5 -9 -19 -12 -18
-7 -7 13 3 -8 -11 -16 -19
-5 -2 10 3 -6 -5 -16 -14
-6 -2 9 3 -6 -11 -14 -11
-5 -5 9 5 -5 -4 -11 -12
-3 -4 8 4 -7 -14 -14 -11
-9 -11 8 4 -8 -13 -22 -17
-8 -14 5 5 -8 -9 -13 -18
-7 -9 11 4 -8 -13 -11 -16
-3 -4 4 1 -12 -11 -19 -10
-5 -6 2 2 -11 -14 -19 -11
-12 -11 11 3 -8 -8 -14 -12
-10 -11 9 3 -8 -7 -15 -7
-6 -5 11 3 -8 -16 -15 -5
-3 -2 8 4 -9 -13 -16 -4
0 -1 15 5 -8 -7 -10 -8
3 -1 19 8 -8 -7 -11 -10
-4 -6 16 9 -8 -3 -14 -3
-9 -10 10 10 -8 -9 -20 -7
-12 -14 13 9 -7 -17 -23 -15
-11 -11 16 8 -8 -16 -25 -15
-8 -6 10 9 -7 -10 -17 -7
-2 -2 11 8 -8 -8 -21 -14
-2 -4 11 6 -8 7 -23 -15
-3 -6 11 8 -8 -10 -19 0
-1 -2 7 7 -10 -21 -20 -3
-2 -5 8 10 -9 -19 -20 -7
-4 -9 6 8 -10 -17 -15 -3
-8 -13 10 10 -9 -16 -17 6
-3 -9 8 10 -8 -16 -18 -10
0 -6 11 12 -7 -11 -23 -14
-2 -7 15 11 -6 -9 -22 -9
-3 -5 8 10 -8 -10 -19 -9
-2 -7 15 14 -8 -10 -19 -13
2 -7 12 15 -8 -12 -19 -15
-3 -9 6 14 -7 -3 -18 -5
-3 -9 9 15 -7 -6 -22 -1
-2 -9 10 15 -7 -13 -20 -5
-1 -12 17 19 -9 -19 -20 -12
1 -9 13 18 -8 -11 -22 -8
1 -7 13 21 -6 -8 -18 -4
-4 -7 16 18 -5 -6 -16 -1
-6 -4 11 19 -7 -17 -20 3
-5 -6 10 15 -8 -18 -22 -7
-1 -8 11 14 -11 -20 -26 -15
0 -5 7 13 -12 -23 -23 -21
0 -7 10 16 -11 -20 -20 -19
3 -9 10 19 -8 -16 -15 -12
0 -8 8 22 -8 -13 -12 -11
-4 -11 12 23 -6 -7 -13 -10
0 -10 11 24 -6 -10 -21 -16
