I II V1 V2 V3 V4 V5 V6
-5 -10 -21 -28 -21 -18 -1028 -17
-5 -10 -21 -28 -21 -18 -947 -17
-4 -11 -22 -28 -21 -18 -866 -17
-4 -12 -22 -29 -20 -17 -785 -17
-3 -13 -23 -29 -20 -17 -704 -17
-3 -13 -23 -29 -20 -17 -623 -17
-2 -14 -24 -30 -19 -16 -505 -16
-2 -14 -25 -31 -19 -16 -386 -16
-2 -14 -26 -31 -19 -16 -267 -15
-2 -14 -27 -32 -19 -16 -148 -15
-2 -14 -27 -32 -19 -16 -29 -15
0 -14 -28 -33 -20 -17 -22 -14
1 -13 -29 -33 -20 -17 -16 -14
2 -13 -30 -33 -20 -17 -10 -14
3 -12 -31 -33 -20 -17 -4 -14
4 -12 -32 -33 -20 -17 3 -14
5 -11 -33 -34 -19 -16 6 -14
6 -11 -34 -35 -19 -16 8 -13
7 -11 -35 -36 -19 -15 10 -12
8 -11 -36 -37 -19 -15 12 -11
9 -11 -36 -37 -19 -15 14 -11
10 -10 -38 -39 -20 -14 18 -10
10 -10 -40 -40 -20 -14 21 -9
10 -10 -43 -41 -20 -14 24 -8
10 -10 -45 -43 -20 -14 27 -7
10 -10 -46 -44 -20 -14 30 -6
13 -10 -48 -46 -21 -13 0 -4
15 -10 -49 -47 -21 -12 -34 -3
17 -10 -50 -49 -21 -11 -68 -2
19 -10 -51 -50 -21 -10 -101 0
21 -10 -52 -51 -21 -9 -135 1
22 -10 -55 -53 -22 -8 -101 3
23 -10 -58 -55 -23 -7 -65 4
23 -10 -60 -56 -24 -7 -28 5
24 -10 -63 -58 -25 -6 8 6
24 -10 -65 -59 -25 -6 45 7
25 -10 -68 -62 -27 -5 45 8
26 -9 -70 -64 -28 -5 43 9
27 -9 -73 -67 -29 -5 40 9
28 -8 -75 -69 -30 -5 38 10
29 -8 -77 -71 -31 -5 36 10
31 -7 -79 -72 -32 -6 35 12
32 -7 -80 -73 -32 -5 36 13
34 -7 -81 -74 -32 -4 37 14
35 -7 -82 -75 -32 -3 38 15
36 -7 -83 -75 -32 -3 39 16
37 -8 -87 -77 -33 -2 40 18
38 -7 -89 -79 -33 -2 40 19
39 -6 -91 -81 -34 0 40 20
40 -5 -93 -83 -34 0 40 21
42 -5 -95 -85 -34 0 40 22
43 -4 -96 -86 -35 1 40 23
44 -4 -97 -87 -35 1 42 23
45 -4 -98 -87 -35 1 43 23
46 -4 -99 -88 -35 1 44 23
47 -4 -99 -88 -35 1 44 23
48 -4 -100 -88 -36 0 45 24
48 -4 -100 -87 -35 1 44 24
49 -3 -99 -85 -34 1 43 24
49 -3 -99 -83 -33 2 42 24
49 -3 -99 -82 -32 2 40 24
49 -2 -97 -80 -30 3 39 25
48 -2 -95 -78 -29 3 40 25
47 -2 -93 -76 -27 4 42 25
46 -2 -91 -74 -26 4 43 25
45 -2 -90 -73 -25 4 43 25
43 0 -87 -70 -23 5 43 24
42 0 -83 -67 -22 5 40 23
40 0 -80 -64 -20 5 39 22
39 0 -77 -61 -19 5 37 21
38 0 -74 -59 -18 5 36 20
