I II V1 V2 V3 V4 V5 V6
2 -6 2 -4 -6 -7 -16 -14
2 -6 2 -4 -6 -7 -16 -14
2 -6 2 -4 -6 -7 -16 -14
2 -6 3 -4 -6 -7 -15 -14
2 -6 3 -4 -6 -7 -15 -14
2 -6 3 -4 -6 -7 -15 -14
1 -6 4 -3 -6 -7 -14 -13
1 -6 5 -3 -6 -7 -14 -13
1 -5 5 -2 -5 -6 -14 -13
1 -5 6 -2 -5 -6 -14 -13
1 -5 6 -2 -5 -6 -14 -13
2 -4 7 0 -4 -5 -14 -13
3 -4 7 1 -3 -4 -14 -13
4 -4 7 1 -3 -4 -14 -13
5 -4 7 2 -2 -3 -14 -13
6 -4 7 2 -2 -3 -14 -13
7 -5 8 3 0 -2 -13 -13
7 -4 8 4 1 0 -12 -13
7 -4 9 4 2 0 -12 -12
7 -3 9 5 3 1 -11 -12
7 -3 9 5 3 1 -11 -12
6 -2 10 6 4 2 -10 -11
7 -2 10 6 4 2 -10 -11
8 -2 10 7 4 3 -9 -11
9 -2 10 7 4 3 -9 -11
9 -2 10 7 4 3 -9 -11
10 0 8 6 3 3 -8 -10
10 0 7 4 1 1 -9 -11
10 -2 6 2 -2 -2 -10 -11
10 -2 5 0 -4 -4 -11 -12
10 -2 4 -3 -5 -5 -12 -12
10 -3 3 -4 -6 -6 -13 -13
10 -4 2 -5 -6 -6 -14 -13
10 -4 1 -6 -7 -6 -14 -14
10 -5 0 -7 -7 -6 -15 -14
10 -5 -2 -7 -7 -6 -15 -14
10 -6 -3 -8 -8 -7 -16 -15
10 -5 -2 -8 -8 -7 -15 -15
11 -4 -2 -7 -8 -7 -15 -15
11 -3 0 -7 -8 -7 -14 -15
11 -3 0 -7 -8 -7 -14 -15
11 -2 1 -6 -9 -6 -13 -15
10 -2 1 -6 -9 -6 -13 -15
8 -2 1 -6 -9 -6 -13 -15
7 -2 1 -6 -9 -6 -13 -15
6 -2 1 -6 -9 -6 -13 -15
5 -3 0 -7 -8 -6 -14 -15
5 -4 0 -7 -8 -7 -14 -15
5 -4 0 -8 -8 -7 -15 -16
5 -5 0 -8 -8 -8 -15 -16
5 -5 0 -8 -8 -8 -15 -16
4 -6 -2 -9 -9 -9 -16 -17
4 -6 -2 -9 -9 -9 -16 -17
4 -6 -2 -9 -9 -9 -16 -17
4 -6 -2 -9 -9 -9 -16 -17
4 -6 -2 -9 -9 -9 -16 -17
5 -6 -3 -10 -10 -8 -16 -18
5 -6 -3 -10 -10 -8 -16 -18
5 -6 -3 -10 -10 -8 -16 -18
5 -6 -3 -10 -10 -8 -16 -18
5 -6 -3 -10 -10 -8 -16 -18
4 -7 -3 -10 -11 -9 -17 -18
4 -7 -3 -10 -11 -9 -17 -18
3 -7 -3 -9 -11 -8 -16 -18
3 -7 -3 -9 -11 -8 -16 -18
3 -7 -3 -9 -11 -8 -16 -18
2 -6 -2 -8 -10 -7 -15 -17
2 -6 -2 -8 -10 -7 -15 -17
2 -6 -2 -8 -9 -7 -15 -17
2 -6 -2 -8 -9 -7 -15 -17
2 -6 -2 -8 -9 -7 -15 -17
3 -5 -2 -7 -8 -7 -15 -17
3 -5 -2 -7 -8 -7 -15 -17
3 -5 -2 -7 -8 -7 -15 -17
3 -5 -2 -7 -8 -7 -15 -17
3 -5 -2 -7 -8 -7 -15 -17
3 -6 2 0 -4 -4 -13 -16
3 -6 5 5 1 0 -12 -17
3 -6 8 11 5 2 -11 -17
3 -6 11 17 10 5 -10 -18
3 -6 14 22 14 7 -9 -18
6 -3 20 32 26 21 4 -12
10 3 25 43 38 35 15 -4
13 8 30 53 52 50 27 5
16 12 36 64 64 64 39 13
19 17 42 74 77 78 52 21
23 28 31 59 77 94 70 37
27 39 19 42 75 109 90 54
31 51 7 24 73 125 109 70
34 62 -6 7 71 140 128 87
38 73 -18 -11 69 155 147 103
38 73 -27 -30 46 133 131 99
36 71 -36 -49 20 105 111 92
34 69 -46 -67 -5 78 91 85
32 67 -55 -87 -29 51 71 77
31 65 -64 -105 -55 24 51 70
21 52 -74 -118 -73 0 26 50
11 37 -85 -132 -92 -24 2 28
0 24 -95 -144 -110 -48 -23 7
-11 10 -105 -157 -128 -71 -48 -16
-22 -4 -115 -170 -146 -96 -73 -37
-21 -5 -106 -153 -135 -88 -67 -36
-18 -4 -95 -133 -119 -75 -59 -33
-15 -3 -83 -112 -104 -64 -50 -30
-12 -2 -72 -91 -90 -52 -40 -26
-9 0 -61 -70 -74 -39 -31 -23
-8 2 -53 -58 -65 -34 -28 -21
-7 3 -45 -47 -56 -30 -25 -20
-6 4 -36 -35 -48 -25 -22 -18
-5 5 -27 -24 -39 -21 -20 -17
-5 6 -19 -13 -30 -16 -17 -16
-4 5 -17 -10 -27 -15 -16 -15
-4 3 -15 -8 -25 -14 -15 -16
-3 1 -13 -6 -23 -13 -15 -16
-3 -3 -11 -4 -21 -12 -14 -17
-3 -5 -9 -2 -19 -12 -14 -17
-2 -6 -8 0 -18 -11 -13 -18
-2 -6 -7 1 -17 -11 -13 -18
-2 -6 -6 2 -16 -11 -13 -18
-2 -6 -5 3 -15 -11 -13 -18
-2 -6 -5 4 -14 -11 -13 -18
-3 -7 -4 5 -13 -11 -13 -18
-3 -7 -4 5 -13 -11 -13 -18
-3 -8 -4 4 -13 -10 -13 -18
-3 -8 -4 4 -13 -10 -13 -18
-3 -8 -4 4 -13 -10 -13 -18
-3 -9 -3 3 -12 -9 -12 -17
