I II V1 V2 V3 V4 V5 V6
1 3 6 3 -4 -10 -10 -10
1 2 7 4 -3 -10 -9 -9
-2 1 9 5 0 -9 -9 -8
-4 0 10 5 0 -9 -9 -9
-4 -3 9 3 -2 -11 -11 -12
-6 1 9 2 -3 -13 -14 -14
-9 4 9 1 -4 -14 -16 -15
-10 2 8 0 -5 -15 -17 -16
-8 -4 8 -2 -7 -17 -19 -16
-8 -4 7 -5 -11 -19 -21 -18
-9 -8 8 -4 -12 -20 -22 -18
-9 -14 8 -3 -11 -19 -22 -18
-8 -15 9 -2 -10 -19 -22 -18
-9 -14 10 -2 -10 -19 -22 -18
-9 -17 8 -4 -10 -20 -23 -19
-10 -18 7 -5 -9 -21 -23 -19
-12 -14 6 -7 -12 -23 -25 -21
-12 -10 5 -9 -13 -24 -26 -23
-11 -10 4 -10 -14 -25 -27 -23
-10 -14 5 -8 -13 -22 -25 -22
-7 -15 6 -6 -13 -22 -23 -20
-5 -15 8 -3 -12 -20 -20 -17
-7 -13 9 -3 -12 -20 -21 -17
-7 -14 8 -4 -12 -20 -22 -18
-6 -18 7 -5 -12 -21 -23 -19
-7 -22 6 -6 -12 -23 -23 -21
-10 -20 5 -6 -12 -22 -24 -22
-9 -14 7 -5 -10 -20 -23 -20
-5 -13 8 -4 -8 -18 -22 -19
-5 -14 8 -5 -11 -19 -23 -20
-9 -15 7 -6 -12 -21 -23 -20
-7 -13 7 -7 -13 -22 -23 -21
-2 -13 7 -6 -13 -21 -22 -21
-4 -15 8 -4 -11 -20 -21 -20
-9 -18 9 -5 -10 -21 -22 -21
-10 -18 12 -4 -9 -22 -24 -23
-8 -21 15 0 -9 -25 -28 -27
-10 -27 23 7 -5 -27 -32 -32
-14 -29 33 16 2 -31 -39 -38
-17 -24 45 24 4 -39 -50 -49
-18 -16 53 30 3 -48 -59 -58
-14 -11 60 38 8 -49 -60 -60
-10 -13 68 52 18 -40 -54 -54
-11 -20 70 62 27 -33 -50 -50
-14 -24 71 71 38 -25 -45 -45
-7 -14 75 84 54 -10 -31 -31
6 4 76 86 64 11 -12 -12
12 17 70 72 61 29 14 15
17 26 52 49 47 45 42 42
23 35 25 29 36 63 73 72
33 50 -9 11 31 88 106 105
44 68 -44 -11 29 120 147 146
55 91 -83 -41 23 159 195 192
68 114 -135 -82 10 201 247 244
85 136 -203 -136 -14 241 298 294
100 156 -273 -193 -46 271 336 330
103 162 -313 -242 -76 286 355 348
95 138 -323 -271 -100 292 351 344
87 95 -323 -283 -121 280 326 318
80 61 -316 -291 -153 238 280 273
68 27 -298 -301 -196 162 216 212
49 -20 -274 -300 -231 80 144 143
32 -64 -254 -283 -244 11 70 71
22 -90 -233 -263 -248 -59 -10 -8
10 -113 -212 -245 -254 -131 -85 -82
-5 -134 -186 -222 -249 -173 -121 -121
-12 -135 -162 -193 -234 -180 -126 -128
-13 -123 -139 -164 -208 -169 -118 -123
-14 -115 -119 -142 -184 -153 -112 -118
-12 -106 -103 -124 -165 -140 -105 -112
-10 -97 -87 -106 -147 -128 -98 -105
-8 -93 -69 -86 -127 -112 -89 -96
-5 -90 -56 -67 -107 -98 -79 -87
-3 -81 -48 -56 -91 -87 -72 -79
-3 -72 -39 -48 -77 -79 -67 -74
-5 -63 -30 -40 -64 -71 -60 -68
-7 -54 -21 -32 -52 -61 -54 -62
-5 -46 -13 -24 -39 -52 -47 -55
0 -38 -6 -17 -32 -45 -40 -48
1 -29 0 -12 -25 -37 -34 -41
1 -23 5 -7 -19 -32 -29 -36
-2 -23 8 -4 -15 -29 -27 -34
0 -17 11 1 -13 -26 -26 -32
4 -12 11 3 -10 -26 -26 -30
4 -12 11 2 -9 -27 -28 -31
3 -13 9 0 -9 -28 -30 -34
3 -13 7 -2 -9 -29 -31 -35
3 -16 9 1 -7 -25 -28 -32
6 -19 11 3 -5 -22 -26 -28
9 -18 11 4 -5 -19 -24 -26
11 -16 12 5 -5 -19 -22 -26
11 -15 12 6 -7 -20 -22 -26
9 -12 11 5 -7 -22 -24 -28
7 -12 12 6 -5 -22 -24 -27
6 -16 13 8 -2 -21 -24 -27
5 -15 11 6 -3 -23 -26 -30
7 -10 8 2 -4 -26 -29 -33
8 -10 10 4 -2 -22 -25 -29
8 -11 13 6 1 -17 -21 -25
9 -8 15 10 2 -14 -18 -22
12 -5 15 9 1 -14 -18 -22
12 -9 13 8 -3 -16 -21 -24
9 -15 12 9 -2 -17 -23 -25
10 -15 14 11 2 -16 -22 -24
13 -9 13 10 4 -17 -23 -25
11 -6 11 9 4 -18 -25 -27
5 -10 8 7 3 -19 -27 -28
2 -12 8 7 4 -18 -26 -26
4 -13 9 8 4 -16 -24 -25
6 -15 11 11 6 -13 -21 -21
10 -13 11 13 7 -11 -20 -19
15 -6 12 14 7 -11 -19 -18
17 -6 14 17 10 -8 -18 -16
16 -11 16 19 14 -6 -17 -14
16 -12 15 19 15 -6 -18 -14
16 -11 14 20 17 -6 -17 -15
14 -9 13 20 18 -6 -17 -15
17 0 11 17 16 -7 -18 -17
21 6 10 16 15 -6 -18 -17
18 4 9 17 14 -4 -16 -16
14 -4 12 21 18 2 -12 -13
13 -7 14 25 22 4 -10 -10
15 -4 14 26 23 5 -9 -10
17 1 13 27 24 5 -9 -11
18 2 12 28 26 6 -8 -10
17 3 11 29 29 8 -5 -9
16 3 10 29 31 9 -4 -9
19 4 8 29 31 10 -3 -9
24 5 8 30 31 12 1 -8
26 7 9 32 31 15 5 -6
24 8 8 32 32 16 7 -5
22 7 8 35 33 18 9 -4
22 6 8 38 36 20 11 -3
24 6 8 42 39 23 14 0
25 6 8 43 42 24 15 0
25 12 5 40 43 23 14 -2
25 19 2 38 40 22 14 -3
27 20 1 36 39 21 14 -4
27 16 4 38 40 24 17 -2
25 18 5 39 40 25 19 1
27 22 4 38 38 25 19 2
31 18 4 39 39 26 20 3
28 7 7 44 42 28 21 5
22 1 10 47 44 29 22 6
24 8 8 46 43 28 21 5
27 16 4 43 42 25 19 4
24 16 4 42 42 25 20 4
19 14 7 43 44 27 21 7
20 13 8 43 43 28 22 9
18 10 7 40 39 26 20 9
12 9 9 42 39 27 21 10
12 14 10 42 37 26 20 10
18 18 11 43 38 27 20 11
18 17 13 44 39 27 21 13
12 16 13 44 42 26 20 13
11 16 13 44 42 25 19 14
15 18 12 43 42 25 19 14
14 18 15 44 43 26 20 16
12 19 17 46 43 28 23 19
14 22 18 47 42 28 23 20
13 24 16 44 37 25 19 18
7 20 18 45 38 25 19 18
6 17 19 46 38 24 18 18
9 19 18 44 36 21 15 16
8 20 16 43 36 19 13 15
4 17 17 44 39 20 14 16
2 16 18 44 39 20 14 15
3 17 20 43 40 21 15 15
1 18 22 45 42 23 17 17
-5 17 24 46 42 24 19 19
-8 14 26 46 39 23 19 18
-8 13 28 48 40 24 20 19
-7 14 30 50 42 24 20 20
-7 19 30 49 42 22 18 18
-10 25 31 47 42 20 15 15
-12 26 30 46 39 18 12 12
-14 20 30 45 38 17 10 10
-15 15 32 45 39 17 11 10
-17 14 33 44 38 17 10 9
-21 11 35 44 37 18 12 10
-24 9 35 44 36 17 12 10
-24 7 37 44 35 16 11 10
-22 6 38 44 34 15 10 8
-18 6 35 40 31 12 7 5
-19 2 33 37 29 10 5 2
-25 -7 33 35 29 8 4 1
-26 -4 33 34 28 7 4 0
-24 5 33 33 27 7 4 0
-24 7 32 30 23 4 1 -2
-27 2 32 28 21 3 0 -3
-28 -4 31 27 19 2 0 -5
-26 -6 31 27 18 0 -3 -6
-24 -6 30 26 16 -4 -5 -8
-23 -5 29 25 15 -5 -6 -10
-24 -4 26 23 14 -6 -8 -11
-29 -8 27 23 16 -6 -8 -12
-28 -9 27 21 16 -6 -8 -12
-21 -4 25 19 15 -8 -9 -12
