I II V1 V2 V3 V4 V5 V6
-12 -7 -10 -28 -33 -27 -21 -15
-15 -8 -12 -30 -34 -27 -21 -16
-18 -13 -13 -32 -36 -29 -23 -16
-15 -13 -11 -30 -33 -28 -20 -14
-10 -4 -10 -29 -32 -26 -19 -14
-9 -2 -9 -30 -31 -25 -19 -13
-7 -5 -10 -29 -32 -26 -20 -12
-10 -6 -10 -31 -33 -26 -19 -13
-10 -4 -11 -32 -34 -28 -20 -15
-6 1 -9 -29 -32 -25 -19 -12
-3 2 -8 -27 -31 -25 -18 -11
-7 3 -8 -28 -31 -24 -18 -11
-14 -6 -11 -32 -34 -29 -22 -15
-17 -16 -10 -32 -34 -28 -23 -15
-15 -10 -10 -31 -35 -28 -22 -14
-16 -12 -11 -33 -37 -30 -24 -15
-15 -13 -11 -32 -37 -30 -23 -15
-16 -12 -10 -31 -38 -30 -22 -15
-16 -7 -10 -32 -38 -31 -25 -16
-15 -11 -10 -32 -36 -31 -24 -16
-16 -10 -10 -31 -37 -30 -23 -16
-16 -8 -10 -32 -37 -28 -23 -16
-12 -7 -9 -31 -36 -30 -23 -15
-16 -15 -9 -32 -36 -30 -24 -14
-15 -11 -9 -32 -36 -28 -23 -14
-14 -9 -8 -32 -34 -28 -22 -13
-20 -17 -10 -34 -36 -30 -24 -14
-26 -20 -10 -35 -38 -31 -25 -16
-20 -11 -10 -34 -37 -30 -24 -16
-7 -1 -6 -31 -35 -27 -22 -12
5 10 -2 -25 -31 -24 -17 -9
-7 1 -5 -29 -34 -26 -21 -13
-13 -6 -6 -29 -35 -30 -23 -14
-14 -11 -6 -31 -34 -30 -23 -14
-16 -10 -7 -32 -35 -31 -23 -15
-17 -10 -7 -32 -36 -31 -25 -15
-12 -9 -5 -30 -35 -30 -24 -14
-7 -2 -2 -28 -32 -28 -21 -13
-3 3 -1 -25 -31 -27 -20 -13
-8 -1 -1 -26 -33 -29 -22 -14
-12 -4 0 -26 -31 -27 -21 -13
-14 -3 1 -26 -30 -27 -22 -13
-14 -6 1 -26 -31 -27 -24 -13
-10 -3 5 -22 -28 -25 -19 -10
-14 -4 4 -22 -28 -25 -20 -12
-16 -4 6 -21 -28 -25 -20 -12
-18 -11 7 -21 -28 -24 -20 -13
-13 -3 10 -18 -25 -20 -16 -11
-7 6 11 -15 -22 -20 -16 -10
-8 1 9 -16 -24 -21 -16 -10
-9 -3 8 -17 -25 -22 -16 -11
-4 2 7 -16 -23 -21 -15 -10
2 5 7 -13 -21 -20 -15 -7
6 6 10 -11 -18 -16 -12 -4
2 2 8 -10 -17 -17 -12 -5
1 0 3 -12 -19 -19 -14 -6
0 -2 2 -12 -19 -19 -13 -6
1 1 1 -13 -18 -17 -10 -5
8 9 -1 -13 -19 -15 -11 -3
1 1 -5 -17 -20 -18 -12 -5
-7 -7 -11 -24 -26 -22 -16 -8
-2 3 -10 -23 -25 -21 -14 -5
-4 -1 -11 -26 -28 -24 -17 -7
-9 -9 -12 -29 -30 -26 -18 -8
-7 -6 -11 -29 -31 -25 -20 -7
-5 -5 -10 -29 -31 -26 -21 -8
-6 -9 -11 -31 -34 -28 -22 -9
-9 -11 -13 -33 -36 -30 -24 -12
-9 -8 -14 -35 -38 -32 -26 -15
-5 -7 -14 -35 -39 -33 -26 -14
-9 -13 -17 -37 -40 -32 -25 -13
-5 -6 -17 -38 -38 -32 -24 -12
-3 -5 -14 -36 -37 -30 -24 -11
0 -5 -12 -35 -36 -29 -21 -8
-1 -3 -11 -35 -35 -28 -21 -8
-1 0 -11 -35 -34 -29 -21 -8
-4 -4 -12 -36 -36 -31 -22 -9
-13 -11 -14 -39 -39 -34 -25 -14
-22 -14 -14 -39 -40 -35 -28 -15
-23 -16 -11 -36 -37 -34 -26 -15
-24 -17 -11 -36 -39 -35 -26 -17
-24 -14 -10 -36 -39 -34 -26 -18
-17 -9 -8 -35 -38 -33 -27 -17
-18 -12 -7 -34 -36 -32 -25 -15
-25 -18 -10 -38 -42 -36 -27 -17
-20 -12 -10 -40 -43 -36 -29 -19
-19 -16 -9 -38 -42 -36 -28 -18
-21 -16 -11 -39 -43 -36 -29 -20
-21 -13 -11 -40 -44 -38 -30 -20
-22 -15 -11 -39 -43 -39 -30 -21
-30 -25 -13 -41 -45 -40 -32 -23
-35 -27 -13 -42 -46 -40 -32 -24
-30 -25 -11 -40 -45 -39 -32 -23
-23 -20 -5 -34 -39 -35 -27 -20
-21 -15 -2 -33 -39 -35 -26 -20
-25 -16 0 -33 -39 -36 -28 -22
-28 -21 2 -31 -39 -38 -30 -23
-28 -18 7 -27 -37 -36 -28 -23
-26 -12 10 -24 -36 -36 -30 -23
-30 -15 15 -20 -35 -36 -32 -24
-33 -20 17 -16 -35 -36 -32 -25
-33 -20 20 -14 -36 -38 -34 -29
-32 -24 22 -10 -37 -42 -37 -30
-31 -27 28 -1 -35 -44 -39 -34
-27 -20 41 15 -33 -45 -41 -37
-33 -21 61 40 -27 -46 -45 -41
-37 -22 90 79 -14 -43 -47 -42
-30 -11 117 123 4 -32 -41 -40
-23 -1 132 148 20 -21 -32 -33
-8 11 134 158 38 -2 -11 -15
22 34 125 159 68 36 29 16
50 62 96 143 100 78 73 51
86 95 55 112 133 126 126 94
120 119 2 78 167 182 185 140
156 151 -56 46 206 242 248 188
202 189 -116 18 255 313 323 244
248 229 -174 4 315 389 396 298
266 260 -212 -3 366 452 454 342
265 286 -243 -24 397 493 488 367
258 304 -259 -50 413 516 502 381
237 301 -265 -72 412 513 493 374
216 272 -263 -86 383 472 454 343
200 222 -258 -94 332 403 395 297
175 171 -247 -114 273 330 329 247
143 111 -235 -142 195 240 246 182
113 62 -222 -159 125 161 174 124
79 33 -202 -161 69 99 112 81
50 25 -182 -178 -17 20 47 46
26 16 -164 -188 -86 -44 -4 16
10 3 -140 -161 -87 -52 -17 4
10 2 -111 -123 -69 -43 -16 -1
4 -3 -82 -90 -54 -37 -16 -6
-3 -8 -61 -64 -41 -31 -16 -10
-5 -9 -42 -42 -27 -21 -9 -7
-5 -6 -31 -33 -22 -19 -8 -8
-11 -9 -25 -27 -21 -20 -9 -10
-11 -12 -17 -18 -18 -18 -8 -10
-12 -12 -9 -10 -15 -17 -8 -10
-15 -12 -6 -7 -17 -21 -13 -14
-18 -17 -5 -5 -19 -23 -15 -16
-13 -15 -1 -2 -19 -24 -15 -16
-15 -15 0 -3 -20 -25 -17 -18
-19 -21 1 -2 -20 -26 -18 -18
-14 -19 5 0 -19 -24 -18 -16
-9 -10 7 0 -19 -25 -17 -15
-6 -6 9 1 -20 -25 -18 -15
-7 -10 11 5 -19 -25 -18 -15
-15 -17 10 5 -22 -27 -21 -18
-18 -15 9 6 -23 -29 -25 -21
-19 -17 9 7 -24 -29 -25 -22
-18 -17 11 9 -22 -27 -24 -20
-12 -9 13 11 -20 -24 -23 -19
-15 -14 12 8 -21 -26 -25 -20
-18 -19 12 8 -20 -27 -24 -20
-16 -15 14 9 -19 -26 -23 -19
-18 -17 14 9 -20 -26 -24 -19
-19 -20 15 10 -21 -29 -25 -20
-19 -18 15 12 -20 -27 -25 -20
-13 -8 16 15 -19 -27 -24 -20
-14 -11 14 15 -19 -28 -27 -22
-22 -19 14 16 -19 -28 -27 -22
-22 -17 13 14 -19 -27 -27 -23
-19 -17 14 15 -19 -26 -26 -21
-19 -19 17 16 -15 -23 -22 -19
-17 -17 18 16 -15 -23 -22 -17
-15 -14 18 15 -17 -24 -24 -18
-16 -18 18 18 -17 -25 -24 -18
-18 -17 18 20 -16 -24 -24 -19
-18 -14 18 20 -17 -25 -27 -20
-20 -19 17 21 -16 -26 -28 -22
-19 -18 19 24 -14 -22 -25 -21
-21 -18 18 23 -14 -23 -25 -21
-22 -22 17 22 -14 -24 -27 -22
-11 -14 22 27 -8 -18 -20 -16
-9 -10 25 28 -7 -17 -18 -15
-11 -12 23 26 -9 -20 -21 -16
-11 -14 25 31 -7 -18 -19 -15
-15 -16 25 32 -7 -18 -20 -16
-13 -9 25 34 -7 -18 -20 -17
-15 -12 22 33 -7 -20 -22 -19
-15 -13 23 35 -7 -18 -22 -19
-13 -9 24 35 -5 -17 -21 -18
-15 -13 22 33 -5 -18 -21 -19
-14 -15 24 35 -3 -15 -19 -15
-13 -12 26 35 -3 -14 -18 -15
-15 -14 24 35 -2 -16 -19 -15
-11 -16 27 38 -1 -15 -17 -13
-17 -20 27 40 -1 -14 -16 -13
-15 -14 26 40 -2 -16 -19 -16
-11 -11 25 44 1 -15 -20 -15
-13 -14 26 46 1 -14 -19 -15
-12 -11 28 48 4 -11 -17 -13
-12 -14 27 47 4 -11 -17 -13
-15 -19 28 47 6 -9 -16 -11
-6 -8 32 50 9 -5 -11 -8
1 0 33 52 11 -4 -9 -7
0 -4 34 54 11 -4 -9 -8
-4 -6 32 54 10 -5 -10 -10
-1 0 32 56 11 -5 -11 -11
-3 -4 32 59 13 -4 -11 -11
-4 -7 33 62 15 -2 -9 -10
-5 -4 33 63 16 -2 -8 -9
-4 -6 31 61 17 -2 -9 -10
-4 -11 33 64 21 2 -5 -7
-3 -6 34 65 21 4 -4 -5
0 -2 34 66 23 4 -3 -5
-1 -7 35 69 24 6 -3 -4
-1 -7 38 74 27 9 1 -1
-3 -6 36 74 26 7 -3 -4
-5 -9 36 77 27 8 -3 -5
2 -4 38 81 31 12 1 -3
-1 -4 37 81 32 12 2 -4
2 -3 35 81 34 13 1 -4
3 -5 37 85 37 16 5 -2
1 -6 38 86 36 16 6 -2
5 -1 39 88 39 17 8 -1
9 0 40 93 42 20 10 1
7 0 42 96 44 22 12 3
9 4 42 98 46 23 13 3
6 1 40 100 46 24 12 2
4 -3 40 103 48 25 12 2
5 0 40 105 51 27 15 4
10 1 39 106 53 29 16 5
11 1 42 110 58 34 21 9
15 5 43 113 60 38 24 11
15 5 43 114 61 38 23 11
21 7 45 121 66 42 28 15
18 7 45 123 68 44 31 15
20 9 42 124 67 43 29 14
27 14 43 129 72 48 34 18
23 9 42 131 74 50 35 19
23 12 41 133 78 53 38 21
28 13 41 134 82 55 39 22
33 13 42 137 87 61 45 27
41 23 45 141 91 68 51 31
44 25 42 141 92 68 51 32
45 22 42 145 95 71 54 34
42 20 41 146 97 73 57 35
40 19 37 145 97 73 57 34
43 20 36 148 100 76 60 36
50 25 37 151 106 81 65 40
53 30 36 152 108 85 69 43
53 28 32 150 109 86 69 42
61 30 33 153 114 93 76 49
65 36 34 154 118 97 80 52
69 41 33 153 120 99 84 55
73 41 33 154 121 101 86 58
70 40 32 155 123 105 90 60
69 41 28 152 122 105 89 59
73 44 26 152 123 106 91 61
73 42 24 151 125 108 93 63
72 43 22 147 127 111 96 64
77 46 21 144 129 113 97 66
77 43 19 141 129 115 101 70
77 44 18 137 128 115 102 72
77 46 16 131 128 114 102 72
74 42 14 127 126 115 102 72
73 42 13 124 124 115 103 73
73 47 10 117 122 112 100 70
67 41 6 110 118 109 96 68
64 40 5 105 116 108 94 67
57 36 1 96 109 103 90 64
52 31 -1 88 104 98 86 61
56 35 2 84 102 98 86 63
52 35 1 77 97 93 80 60
50 37 0 69 90 87 75 56
48 32 2 64 84 84 71 54
46 33 2 58 78 78 65 49
38 30 -1 52 70 69 58 44
37 29 0 47 64 63 52 40
31 23 -1 40 58 57 46 36
23 19 -2 33 52 50 41 31
22 18 -1 29 46 45 35 29
21 14 2 25 43 41 32 27
18 14 3 20 37 38 28 25
13 11 2 13 29 32 21 19
10 5 2 9 23 25 16 15
5 2 1 6 18 21 12 12
5 7 2 4 12 16 7 8
5 7 2 2 10 13 5 7
-5 -3 0 -3 4 7 0 2
-5 0 -1 -6 1 3 -4 -1
-1 4 1 -7 0 3 -5 0
-4 -3 2 -8 -1 1 -6 0
-8 -5 2 -12 -4 -2 -9 -2
-7 -4 3 -13 -7 -4 -11 -3
-9 -10 2 -14 -12 -8 -14 -6
-12 -12 2 -15 -14 -10 -16 -10
-8 -4 3 -15 -14 -12 -19 -10
-10 -7 2 -16 -15 -13 -19 -11
-11 -8 3 -15 -14 -12 -18 -11
-10 -4 3 -16 -15 -13 -18 -10
-12 -8 2 -19 -15 -16 -21 -12
-12 -11 2 -19 -17 -15 -20 -11
-11 -9 3 -19 -16 -16 -19 -10
-9 -7 5 -20 -18 -16 -20 -9
-11 -11 5 -20 -18 -17 -21 -9
-20 -17 2 -22 -22 -20 -23 -12
-19 -12 2 -22 -21 -22 -24 -13
-10 -5 4 -19 -20 -20 -22 -12
-3 3 7 -16 -17 -18 -21 -10
-7 -1 6 -17 -19 -19 -22 -11
-13 -11 3 -21 -22 -22 -25 -14
-14 -14 4 -20 -20 -20 -23 -11
-16 -14 5 -21 -19 -19 -23 -11
-13 -10 3 -23 -21 -21 -24 -12
-13 -13 5 -20 -20 -20 -24 -11
-19 -15 5 -20 -21 -21 -23 -12
-20 -14 2 -21 -21 -23 -25 -14
-16 -11 2 -20 -21 -21 -24 -14
-19 -13 3 -20 -20 -21 -24 -14
-15 -7 3 -19 -19 -20 -23 -13
-14 -9 3 -19 -19 -20 -23 -13
-14 -12 3 -19 -18 -20 -22 -11
-8 -4 5 -20 -18 -18 -20 -9
-10 -5 4 -22 -20 -19 -22 -10
-9 -6 5 -19 -18 -18 -21 -10
-10 -6 6 -18 -19 -18 -20 -10
-11 -3 6 -18 -20 -19 -22 -11
-14 -8 4 -18 -20 -21 -23 -13
-15 -11 5 -16 -18 -21 -22 -12
-13 -7 6 -16 -18 -19 -21 -12
-16 -12 4 -18 -19 -21 -24 -13
-17 -15 4 -19 -17 -20 -23 -12
-14 -11 5 -19 -18 -20 -23 -12
-14 -11 5 -20 -19 -20 -23 -13
-13 -12 5 -19 -19 -20 -23 -11
-11 -9 8 -15 -17 -18 -20 -9
-13 -8 4 -17 -20 -22 -23 -12
-12 -8 5 -16 -19 -21 -24 -12
-16 -12 4 -15 -18 -21 -23 -12
-21 -15 2 -18 -21 -23 -26 -16
-18 -13 2 -18 -19 -22 -25 -15
-18 -17 4 -18 -19 -20 -23 -14
-18 -15 4 -18 -18 -20 -22 -13
-17 -13 4 -18 -20 -21 -22 -14
-17 -17 5 -17 -19 -20 -22 -12
-15 -15 6 -14 -18 -18 -20 -11
-19 -15 3 -16 -20 -22 -23 -14
-18 -16 6 -14 -19 -21 -23 -14
-7 -6 11 -10 -14 -17 -19 -9
-8 -6 8 -12 -16 -17 -19 -11
-19 -18 5 -16 -19 -22 -22 -14
-20 -20 6 -16 -18 -20 -21 -13
-17 -14 7 -16 -17 -19 -20 -12
-5 -2 10 -12 -15 -17 -18 -9
-4 -2 10 -11 -15 -18 -19 -9
-9 -5 10 -11 -16 -17 -19 -12
-9 -1 9 -11 -16 -19 -19 -12
-15 -9 8 -12 -18 -21 -21 -14
-18 -11 7 -13 -17 -21 -21 -15
-15 -7 9 -10 -16 -18 -19 -12
-15 -8 7 -14 -16 -20 -21 -12
-15 -11 8 -14 -15 -18 -19 -11
-13 -9 9 -13 -13 -17 -18 -9
-10 -7 8 -13 -17 -17 -19 -10
-14 -11 8 -14 -17 -18 -20 -10
-22 -18 6 -15 -19 -19 -22 -14
-25 -18 4 -17 -20 -22 -25 -17
-24 -18 6 -15 -20 -22 -24 -15
-23 -16 6 -15 -18 -21 -23 -14
-17 -9 8 -14 -17 -20 -21 -14
-8 -2 11 -11 -13 -18 -18 -10
-4 -1 12 -10 -13 -16 -16 -8
-2 2 12 -11 -13 -14 -15 -7
-9 -3 10 -13 -15 -18 -17 -8
-12 -8 9 -14 -16 -20 -20 -10
-16 -9 9 -14 -17 -19 -20 -10
-18 -8 6 -15 -19 -21 -22 -13
-19 -11 7 -13 -16 -20 -22 -11
-19 -13 5 -13 -18 -19 -22 -12
-19 -13 6 -14 -18 -19 -22 -12
-14 -9 6 -14 -17 -18 -21 -10
-12 -11 6 -14 -16 -19 -21 -9
-12 -7 7 -15 -16 -19 -20 -10
-14 -8 7 -16 -17 -19 -21 -11
-13 -10 7 -17 -18 -21 -23 -12
-15 -11 7 -16 -18 -20 -23 -12
-17 -8 6 -17 -19 -21 -24 -14
-15 -7 6 -16 -18 -21 -24 -14
-16 -9 6 -16 -19 -21 -23 -15
-20 -10 5 -17 -19 -21 -23 -15
-14 -6 6 -16 -17 -20 -21 -14
-14 -9 6 -15 -16 -18 -20 -12
-14 -9 7 -17 -16 -18 -17 -12
-16 -10 6 -18 -18 -18 -19 -12
-24 -21 2 -22 -22 -23 -24 -18
-22 -16 3 -19 -20 -20 -22 -15
-13 -5 5 -18 -19 -19 -21 -15
-7 0 5 -16 -17 -18 -20 -14
-5 0 7 -15 -17 -17 -18 -12
-11 -4 6 -18 -19 -19 -20 -14
-16 -11 2 -21 -21 -22 -24 -17
-11 -10 5 -18 -18 -19 -19 -13
-12 -9 5 -20 -20 -19 -19 -14
-16 -11 3 -22 -20 -21 -22 -15
-15 -13 3 -21 -20 -22 -23 -15
-18 -13 3 -21 -20 -22 -23 -16
-19 -11 2 -22 -22 -24 -24 -18
-19 -13 2 -22 -21 -26 -25 -17
-17 -14 1 -22 -22 -25 -25 -17
-17 -12 1 -24 -23 -26 -24 -18
-19 -14 1 -23 -21 -26 -25 -17
-15 -15 1 -24 -21 -25 -23 -16
-19 -17 1 -25 -23 -26 -24 -17
-22 -18 0 -25 -24 -27 -26 -18
-19 -17 1 -25 -23 -26 -25 -16
-23 -21 1 -24 -23 -26 -24 -16
-29 -23 -4 -29 -30 -31 -30 -22
-29 -23 -3 -27 -28 -31 -29 -21
-24 -19 -2 -26 -27 -29 -28 -19
