I II V1 V2 V3 V4 V5 V6
21 90 -144 -249 -90 152 220 219
18 79 -133 -227 -92 114 183 190
14 68 -120 -204 -95 75 146 160
10 58 -108 -181 -98 36 109 131
6 47 -96 -158 -101 -3 72 101
3 36 -83 -136 -103 -41 35 72
2 29 -73 -115 -91 -43 26 60
2 23 -63 -96 -76 -41 17 48
2 16 -53 -76 -63 -40 9 35
2 10 -43 -57 -49 -39 0 23
2 4 -32 -37 -35 -39 -9 11
1 1 -27 -30 -30 -37 -12 6
1 -2 -22 -23 -25 -36 -15 1
1 -4 -17 -16 -20 -34 -18 -5
1 -6 -12 -9 -15 -33 -21 -10
1 -8 -8 -3 -10 -32 -24 -14
0 -9 -7 -2 -9 -31 -26 -16
-2 -9 -6 0 -9 -31 -27 -18
-2 -9 -5 1 -9 -32 -28 -19
-3 -9 -4 2 -9 -32 -29 -21
-3 -9 -4 2 -9 -32 -30 -22
-4 -10 -3 4 -9 -33 -31 -23
-4 -11 -3 5 -8 -33 -31 -23
-4 -11 -3 6 -8 -33 -31 -23
-4 -12 -3 7 -7 -33 -31 -23
-4 -12 -3 8 -7 -33 -31 -23
-4 -13 -2 9 -6 -33 -32 -24
-4 -13 0 9 -6 -32 -32 -25
-4 -13 1 9 -5 -31 -32 -26
-4 -13 2 9 -5 -30 -32 -27
-4 -13 2 9 -5 -30 -32 -28
-4 -12 3 9 -4 -29 -31 -29
-4 -12 4 10 -3 -29 -31 -29
-4 -12 4 11 -3 -29 -30 -28
-4 -12 5 12 -2 -29 -30 -28
-4 -12 5 12 -2 -29 -30 -28
-3 -12 6 13 0 -30 -29 -27
-3 -12 6 13 0 -30 -29 -27
-4 -12 6 13 0 -29 -29 -27
-4 -12 6 13 0 -29 -29 -27
-4 -12 6 13 0 -29 -29 -27
-5 -11 6 13 -2 -28 -29 -27
-5 -11 6 14 -2 -28 -29 -27
-5 -11 6 14 0 -28 -29 -26
-5 -11 6 15 0 -28 -29 -26
-5 -11 6 15 0 -28 -29 -26
-4 -12 6 16 1 -27 -28 -25
-4 -12 6 17 2 -26 -28 -25
-4 -12 6 17 2 -25 -28 -25
-4 -12 6 18 3 -24 -28 -25
-4 -12 6 18 3 -23 -28 -25
-4 -13 7 19 4 -22 -27 -24
-4 -13 7 19 4 -22 -27 -24
-4 -12 7 19 4 -22 -27 -24
-4 -12 7 19 4 -22 -27 -24
-4 -12 7 19 4 -22 -27 -24
-5 -11 6 21 6 -21 -28 -24
-4 -11 6 22 7 -20 -27 -24
-4 -11 7 23 8 -18 -26 -24
-3 -11 7 24 9 -17 -25 -24
-3 -11 7 25 10 -16 -24 -24
-2 -10 8 26 12 -15 -23 -23
-2 -10 8 27 13 -15 -22 -22
-2 -9 8 27 15 -14 -22 -21
-2 -9 8 28 16 -14 -21 -20
-2 -9 8 28 17 -14 -21 -20
-3 -8 7 30 19 -11 -19 -19
-2 -8 7 31 20 -9 -18 -18
-2 -8 8 32 22 -6 -17 -18
0 -8 8 33 23 -4 -16 -17
0 -8 8 34 24 -2 -15 -17
1 -7 9 36 26 1 -13 -16
2 -6 9 37 28 3 -12 -15
2 -6 9 38 29 4 -11 -14
3 -5 9 39 31 6 -10 -13
3 -5 9 40 32 7 -9 -13
4 -4 8 42 33 10 -7 -11
4 -3 8 42 34 12 -5 -10
4 -2 8 43 35 14 -3 -8
4 0 8 43 36 16 0 -7
4 0 8 43 37 18 2 -6
5 1 8 44 38 19 4 -4
5 1 7 44 38 20 5 -3
6 1 6 43 38 20 6 -2
6 1 5 43 38 21 7 0
6 1 5 43 38 21 8 1
7 0 4 42 38 22 9 2
7 0 3 40 37 22 10 3
7 1 3 39 36 22 11 4
7 1 2 38 35 22 12 5
7 1 2 37 35 22 13 5
6 2 1 35 33 23 14 6
7 2 0 33 32 22 14 6
7 2 -2 31 31 22 14 7
8 2 -3 29 30 21 14 7
8 2 -3 28 29 21 14 7
9 3 -4 27 26 19 14 8
9 2 -4 26 24 18 14 8
9 2 -5 25 21 17 14 7
9 1 -5 24 18 16 14 7
9 1 -5 23 16 15 14 7
8 -2 -6 21 14 12 12 6
8 -3 -6 20 12 9 10 5
7 -4 -5 18 10 6 8 5
7 -5 -5 17 8 3 6 4
7 -6 -5 16 6 0 4 4
6 -7 -4 14 4 -4 2 2
5 -7 -4 12 2 -6 0 0
4 -7 -4 10 0 -8 -3 -3
3 -7 -4 8 -3 -11 -5 -5
3 -7 -4 6 -5 -13 -6 -7
2 -7 -4 4 -6 -15 -8 -9
1 -7 -5 3 -7 -16 -10 -10
1 -8 -5 2 -8 -17 -11 -11
0 -8 -6 1 -9 -18 -13 -12
0 -8 -6 0 -9 -19 -14 -13
-2 -9 -7 -2 -11 -21 -15 -14
-3 -10 -7 -2 -12 -22 -16 -15
-3 -11 -6 -3 -14 -24 -17 -16
-4 -12 -6 -3 -15 -25 -18 -17
-4 -12 -6 -3 -16 -26 -19 -17
-5 -13 -5 -4 -17 -27 -20 -18
-5 -13 -5 -4 -17 -27 -20 -18
-5 -13 -5 -4 -17 -28 -21 -18
-5 -13 -5 -4 -17 -28 -21 -18
-5 -13 -5 -4 -17 -28 -21 -18
-6 -13 -4 -5 -16 -29 -22 -19
-6 -13 -4 -5 -17 -29 -22 -19
-6 -13 -4 -5 -17 -30 -23 -19
-6 -13 -4 -5 -18 -30 -23 -19
-6 -13 -4 -5 -18 -30 -23 -19
-6 -12 -4 -6 -19 -31 -24 -20
-6 -11 -3 -6 -19 -31 -24 -20
-6 -11 -3 -6 -19 -31 -24 -20
-6 -10 -2 -6 -19 -31 -24 -20
-6 -10 -2 -6 -19 -31 -24 -20
-7 -9 0 -7 -19 -31 -23 -19
-7 -9 0 -7 -19 -31 -23 -19
-6 -9 0 -7 -19 -31 -23 -19
-6 -9 0 -7 -19 -31 -23 -19
-6 -9 0 -7 -19 -31 -23 -19
-5 -9 0 -7 -20 -30 -23 -18
-5 -9 -2 -8 -20 -30 -23 -18
-5 -10 -2 -8 -21 -31 -23 -18
-5 -10 -3 -9 -21 -31 -23 -18
-5 -10 -3 -9 -21 -31 -23 -18
-6 -11 -4 -10 -22 -32 -23 -18
-6 -11 -4 -9 -21 -31 -22 -18
-5 -10 -4 -9 -21 -31 -22 -17
-5 -10 -4 -8 -20 -30 -21 -17
-5 -10 -4 -8 -20 -30 -21 -17
-4 -9 -3 -7 -19 -29 -20 -16
-4 -10 -2 -6 -18 -28 -19 -16
-4 -10 -2 -5 -17 -27 -19 -15
-4 -11 0 -4 -16 -26 -18 -15
-4 -11 0 -4 -15 -26 -18 -15
-3 -12 1 -3 -14 -25 -17 -14
-3 -12 1 -2 -14 -25 -17 -14
-4 -11 2 -2 -13 -25 -18 -15
-4 -11 2 0 -13 -25 -18 -15
-4 -11 2 0 -13 -25 -18 -15
-5 -10 3 1 -12 -24 -19 -16
-5 -10 3 1 -11 -24 -19 -16
-5 -9 3 2 -11 -24 -19 -16
-5 -9 3 2 -10 -24 -19 -16
-5 -9 3 2 -10 -24 -19 -16
-5 -8 3 3 -9 -24 -20 -16
-5 -8 3 4 -9 -24 -20 -16
-5 -8 4 4 -9 -23 -20 -16
-5 -8 4 5 -9 -23 -20 -16
-5 -8 4 5 -9 -23 -20 -16
-5 -9 5 6 -9 -22 -21 -16
-5 -9 5 6 -8 -22 -21 -16
-5 -10 4 7 -7 -22 -21 -16
-5 -10 4 7 -6 -22 -21 -16
-5 -10 4 7 -6 -22 -21 -16
-5 -11 3 8 -5 -21 -21 -16
-5 -10 3 8 -5 -21 -21 -16
-5 -10 4 8 -5 -20 -21 -16
-5 -9 4 8 -5 -20 -21 -16
-5 -9 4 8 -5 -20 -21 -16
-6 -8 5 8 -5 -19 -20 -17
-6 -8 5 8 -5 -19 -20 -17
-6 -9 5 8 -4 -19 -20 -17
-6 -9 5 8 -4 -19 -20 -17
-6 -9 5 8 -4 -19 -20 -17
-5 -10 5 9 -3 -19 -20 -16
-5 -10 5 9 -3 -18 -19 -15
-5 -10 5 9 -3 -18 -18 -15
-5 -10 5 9 -3 -17 -17 -14
-5 -10 5 9 -3 -17 -16 -14
-4 -9 4 8 -3 -16 -15 -13
-4 -9 3 7 -4 -16 -15 -13
-4 -9 2 6 -4 -17 -15 -13
-4 -9 1 5 -5 -17 -15 -13
-4 -9 1 5 -5 -17 -15 -13
-5 -8 0 4 -6 -18 -16 -13
-5 -9 0 4 -6 -18 -16 -13
-6 -10 1 4 -6 -18 -16 -13
-6 -11 1 4 -6 -18 -16 -13
-6 -11 1 4 -6 -18 -16 -13
-7 -12 3 5 -7 -20 -18 -15
-7 -12 4 6 -7 -22 -20 -17
-7 -11 5 7 -7 -24 -23 -19
-7 -11 7 8 -7 -26 -25 -20
-7 -11 8 9 -7 -28 -28 -22
-7 -10 16 24 6 -27 -29 -24
-7 -11 26 43 19 -24 -30 -26
-7 -11 35 61 32 -20 -30 -28
-7 -12 46 79 47 -17 -31 -29
-7 -12 55 98 60 -14 -31 -31
-4 -5 46 81 63 10 -13 -18
2 6 32 58 63 37 12 0
7 16 18 33 63 65 36 18
12 27 4 10 63 94 61 35
17 37 -10 -14 63 121 86 54
22 51 -29 -49 59 163 125 80
28 66 -51 -86 56 209 167 110
33 80 -71 -122 52 254 209 139
39 96 -93 -159 48 299 251 169
46 110 -113 -196 44 344 293 197
45 118 -123 -217 33 354 311 214
40 125 -132 -234 22 357 323 227
37 131 -140 -252 11 361 336 240
34 137 -148 -269 0 364 349 253
30 143 -156 -286 -12 367 361 266
27 136 -152 -279 -28 321 334 255
24 125 -145 -265 -48 264 296 235
20 113 -137 -251 -66 206 258 217
17 102 -129 -236 -85 149 220 198
14 91 -121 -222 -103 92 181 180
12 78 -110 -199 -103 59 149 156
11 65 -98 -174 -98 31 118 132
10 53 -86 -149 -92 5 88 106
8 40 -74 -123 -87 -23 56 81
7 28 -62 -99 -81 -50 25 57
5 23 -53 -83 -71 -53 14 44
3 19 -44 -69 -61 -49 7 33
1 16 -35 -56 -51 -45 0 23
0 13 -27 -41 -40 -40 -7 13
-3 9 -18 -28 -30 -35 -14 3
-4 5 -14 -22 -26 -34 -17 -2
-4 1 -10 -18 -24 -36 -19 -4
-4 -4 -7 -13 -21 -37 -21 -7
-4 -8 -4 -9 -19 -38 -23 -9
-4 -12 1 -4 -16 -39 -25 -12
-4 -13 2 -3 -15 -40 -26 -13
-4 -13 2 -3 -16 -40 -27 -14
-5 -12 3 -3 -16 -40 -27 -14
-5 -12 3 -3 -17 -40 -28 -15
-5 -12 3 -3 -17 -40 -28 -15
-6 -11 4 -2 -18 -40 -29 -16
-6 -11 5 0 -17 -39 -29 -16
-6 -11 6 1 -16 -38 -29 -16
-6 -11 7 2 -15 -37 -29 -16
-6 -11 8 2 -15 -37 -29 -16
-5 -12 9 3 -14 -35 -28 -16
-5 -11 9 3 -13 -33 -26 -16
-5 -11 9 3 -12 -31 -24 -16
-5 -10 9 3 -11 -30 -23 -16
-5 -10 9 3 -10 -28 -21 -16
-5 -9 9 4 -9 -27 -20 -15
-5 -10 9 4 -9 -27 -20 -15
-5 -11 9 5 -9 -28 -20 -15
-5 -12 9 5 -9 -28 -20 -15
-5 -12 9 5 -9 -28 -20 -15
-5 -13 10 6 -9 -29 -20 -13
-5 -13 10 6 -9 -29 -20 -12
-5 -13 10 6 -9 -29 -20 -11
-5 -13 10 6 -9 -29 -20 -9
-5 -13 10 6 -9 -29 -20 -8
-6 -11 9 6 -8 -29 -19 -7
-6 -10 9 6 -7 -29 -19 -8
-6 -9 8 7 -6 -28 -19 -8
-6 -7 8 7 -5 -28 -19 -9
-6 -6 8 7 -5 -28 -19 -9
-6 -5 7 8 -4 -27 -19 -10
-6 -5 7 8 -4 -26 -18 -9
-6 -5 7 9 -4 -26 -17 -8
-6 -5 7 9 -4 -25 -16 -7
-6 -5 7 9 -4 -25 -16 -7
-6 -7 8 10 -3 -23 -15 -6
-6 -8 8 12 1 -22 -14 -5
-6 -9 8 13 3 -21 -14 -4
-6 -11 8 14 6 -19 -13 -3
-6 -12 8 15 8 -18 -13 -3
-6 -13 8 17 9 -17 -12 -2
-6 -12 9 19 8 -17 -11 1
-6 -11 10 20 8 -17 -11 2
-6 -10 11 22 7 -17 -10 3
-6 -9 11 24 7 -17 -10 4
-7 -8 12 26 7 -16 -9 5
-8 -8 13 29 9 -15 -9 5
-8 -8 13 31 11 -14 -8 5
-9 -8 14 34 13 -12 -8 5
-9 -8 14 36 15 -11 -8 5
-10 -7 15 37 17 -9 -6 7
-9 -7 16 38 19 -6 -4 9
-8 -7 16 39 21 -3 0 12
-7 -7 17 40 23 0 2 14
-7 -7 17 42 25 3 4 16
-6 -7 18 44 27 5 5 17
-6 -6 18 45 28 7 6 17
-6 -5 18 46 30 10 7 17
-6 -4 18 48 32 12 8 17
-6 -3 18 49 33 14 9 17
-6 -2 18 50 35 17 12 19
-4 -3 18 51 36 20 15 22
-3 -4 19 52 37 23 18 24
-2 -5 19 53 39 26 22 27
0 -5 19 53 40 29 25 29
1 -5 19 53 42 30 26 30
1 -3 18 52 40 30 26 30
1 0 17 51 39 30 26 30
1 2 15 49 38 30 26 30
1 4 14 48 37 30 26 30
2 5 13 45 35 30 26 29
2 4 12 43 33 29 27 29
1 4 12 39 30 29 27 29
1 3 11 36 28 28 28 29
1 3 11 33 26 28 28 29
0 2 10 31 23 26 29 29
0 2 9 29 19 24 28 28
0 2 8 27 15 23 27 27
0 2 8 25 11 21 26 27
0 2 7 23 7 19 25 26
1 2 6 22 5 17 24 25
1 1 6 20 3 14 23 25
1 0 6 19 2 11 22 25
1 -2 6 18 0 9 21 25
1 -3 6 17 -3 6 20 25
0 -4 5 15 -4 5 17 22
-2 -4 5 14 -4 4 14 20
-3 -4 5 12 -4 3 11 17
-3 -4 5 11 -4 2 8 14
-4 -4 5 9 -4 1 5 11
-5 -5 5 8 -6 -3 4 10
-6 -5 5 7 -7 -5 3 9
-7 -5 5 6 -8 -8 2 9
-7 -5 5 6 -10 -11 2 8
-8 -5 5 5 -11 -14 1 8
-9 -6 6 4 -12 -15 -2 6
-9 -6 5 2 -13 -16 -5 4
-8 -6 4 1 -14 -17 -7 2
-8 -6 4 0 -14 -17 -9 0
-8 -6 3 -2 -15 -18 -12 -3
-7 -6 2 -3 -16 -19 -13 -4
-9 -7 1 -5 -18 -19 -13 -4
-10 -8 0 -6 -19 -19 -13 -4
-11 -10 -2 -7 -20 -19 -13 -4
-12 -11 -3 -8 -21 -19 -13 -4
-13 -12 -4 -9 -22 -20 -12 -3
-13 -12 -5 -9 -22 -21 -13 -3
-13 -12 -5 -9 -22 -22 -14 -4
-13 -12 -6 -9 -22 -24 -14 -4
-13 -12 -6 -9 -22 -25 -15 -4
-13 -12 -7 -9 -22 -25 -16 -5
-13 -12 -7 -9 -21 -24 -16 -5
-13 -12 -7 -9 -20 -23 -16 -5
-13 -12 -7 -9 -20 -21 -16 -5
-13 -12 -7 -9 -19 -20 -16 -5
-13 -11 -8 -9 -18 -19 -15 -6
-13 -10 -8 -9 -19 -21 -16 -7
-13 -9 -8 -9 -19 -22 -16 -7
-13 -8 -8 -9 -20 -24 -17 -8
-13 -7 -8 -9 -20 -25 -17 -8
-13 -6 -8 -10 -21 -26 -18 -9
-13 -6 -8 -9 -20 -24 -18 -9
-14 -6 -8 -9 -19 -23 -18 -10
-14 -6 -8 -8 -19 -21 -18 -10
-14 -6 -8 -8 -18 -20 -18 -10
-15 -7 -7 -7 -17 -19 -17 -11
-14 -7 -6 -6 -17 -21 -17 -11
-13 -7 -5 -5 -17 -22 -18 -12
-13 -7 -4 -4 -17 -24 -18 -12
-12 -7 -3 -3 -17 -25 -18 -12
-11 -7 -2 -2 -15 -25 -19 -13
-11 -7 -2 0 -13 -22 -19 -13
-11 -7 0 0 -11 -20 -19 -13
-11 -7 0 1 -9 -18 -19 -13
-11 -7 0 1 -7 -15 -19 -13
-12 -6 1 2 -6 -15 -18 -12
-13 -7 2 3 -6 -17 -19 -13
-14 -7 3 4 -7 -19 -20 -14
-14 -8 3 5 -7 -22 -20 -14
-15 -8 4 6 -7 -24 -21 -15
-14 -9 5 7 -8 -25 -22 -16
-11 -9 5 7 -7 -25 -22 -16
-8 -8 5 7 -6 -25 -22 -17
-5 -8 5 7 -6 -25 -22 -17
-2 -8 5 7 -5 -25 -22 -17
0 -7 4 7 -4 -23 -22 -18
-3 -8 4 8 -4 -20 -22 -18
-4 -9 5 9 -4 -17 -22 -18
-6 -9 5 9 -4 -14 -22 -18
-7 -10 5 10 -4 -11 -22 -18
-8 -11 6 11 -3 -9 -21 -19
-7 -9 5 10 -3 -10 -20 -18
-7 -8 5 9 -2 -11 -20 -17
-6 -7 4 8 -2 -11 -19 -17
-6 -6 4 7 -2 -12 -19 -16
-5 -5 3 6 0 -13 -18 -15
-5 -5 3 6 -2 -14 -18 -16
-5 -5 2 7 -2 -15 -18 -16
-5 -5 2 7 -3 -15 -18 -17
-5 -5 2 7 -3 -16 -18 -17
-5 -6 1 8 -4 -17 -19 -18
-5 -6 2 8 -4 -18 -19 -18
-5 -7 3 8 -4 -18 -19 -18
-5 -7 3 8 -4 -19 -19 -18
-5 -7 4 8 -4 -19 -19 -18
-6 -8 8 12 -2 -22 -23 -19
-7 -9 13 19 2 -26 -28 -23
-8 -9 17 26 4 -29 -33 -27
-9 -10 22 32 6 -33 -38 -31
-10 -10 27 39 9 -36 -44 -35
-9 -8 30 47 18 -27 -37 -31
-6 -3 31 55 32 -10 -25 -21
-2 4 33 62 46 9 -12 -11
2 9 35 70 60 26 2 -2
5 15 37 77 73 45 14 9
11 23 24 57 73 72 43 29
17 34 2 21 65 106 79 56
24 45 -21 -15 57 140 116 81
31 56 -43 -51 48 174 153 107
37 66 -65 -87 39 206 190 134
40 77 -80 -116 35 239 221 154
40 89 -93 -144 32 272 247 173
39 101 -104 -172 29 304 275 191
38 112 -116 -199 26 336 302 210
38 125 -129 -226 23 368 328 228
34 126 -133 -236 13 360 326 232
28 121 -131 -238 -2 329 306 226
23 116 -130 -239 -16 299 286 220
17 112 -128 -241 -30 268 267 214
11 107 -127 -242 -46 237 246 209
7 97 -118 -231 -58 192 213 187
3 84 -107 -212 -69 140 171 158
-2 71 -96 -192 -80 87 129 130
-6 58 -85 -172 -92 34 87 101
-10 45 -72 -152 -104 -18 45 71
-12 35 -66 -134 -102 -39 23 55
-12 27 -63 -116 -92 -43 13 44
-11 19 -60 -98 -81 -47 3 32
-10 12 -57 -79 -70 -51 -9 21
-10 4 -54 -62 -60 -54 -19 10
-9 1 -49 -50 -53 -55 -24 4
-9 0 -43 -43 -49 -52 -25 1
-9 -2 -36 -34 -44 -49 -27 -3
-9 -2 -30 -26 -38 -46 -29 -7
