I II V1 V2 V3 V4 V5 V6
10 0 2 13 3 5 0 4
10 -2 2 12 2 4 -2 3
10 -4 1 10 0 2 -4 2
10 -6 0 9 -3 1 -5 1
10 -8 -2 7 -5 -2 -7 0
10 -9 -3 6 -6 -3 -8 -2
9 -10 -4 5 -7 -4 -9 -3
9 -10 -4 5 -8 -4 -10 -4
9 -11 -4 5 -8 -5 -10 -5
9 -11 -4 5 -9 -5 -11 -6
9 -11 -4 5 -9 -5 -11 -7
9 -12 -5 4 -10 -6 -12 -8
8 -12 -5 3 -10 -7 -13 -8
7 -13 -5 3 -11 -8 -14 -9
6 -13 -5 2 -11 -9 -15 -9
5 -13 -5 2 -11 -9 -16 -9
2 -14 -5 1 -12 -10 -17 -10
0 -15 -4 1 -12 -10 -17 -10
-4 -15 -4 1 -12 -10 -17 -10
-6 -16 -3 1 -12 -10 -17 -10
-8 -16 -3 1 -12 -10 -17 -10
-9 -17 -2 1 -13 -10 -16 -10
-9 -17 -2 1 -13 -10 -16 -10
-9 -17 -2 1 -12 -9 -16 -10
-9 -17 -2 1 -12 -9 -16 -10
-9 -17 -2 1 -12 -9 -16 -10
-9 -16 -2 2 -11 -8 -15 -9
-8 -16 -2 2 -11 -8 -15 -9
-8 -16 -2 2 -11 -8 -15 -9
-7 -16 -2 2 -11 -8 -15 -9
-7 -16 -2 2 -11 -8 -15 -9
-6 -17 -3 2 -12 -9 -15 -10
-6 -17 -3 2 -12 -9 -15 -10
-7 -17 -4 2 -12 -9 -15 -10
-7 -17 -4 2 -12 -9 -15 -10
-7 -17 -4 2 -12 -9 -15 -10
-8 -16 -5 2 -13 -10 -16 -11
-8 -16 -5 3 -13 -10 -16 -10
-8 -16 -4 3 -13 -9 -15 -10
-8 -16 -4 4 -13 -9 -15 -9
-8 -16 -4 4 -13 -9 -15 -9
-9 -16 -3 5 -12 -8 -14 -8
-9 -16 -3 5 -12 -8 -14 -9
-9 -15 -3 5 -12 -8 -14 -9
-9 -15 -3 5 -12 -8 -14 -10
-9 -15 -3 5 -12 -8 -14 -10
-11 -14 2 9 -8 -7 -15 -11
-14 -14 7 14 -5 -6 -15 -11
-17 -14 12 19 -2 -4 -15 -12
-20 -14 17 24 2 -3 -15 -12
-22 -14 22 28 5 -2 -15 -12
-22 -11 30 37 12 4 -14 -13
-21 -7 37 48 19 9 -12 -13
-20 -3 45 57 26 13 -10 -13
-19 2 53 66 33 18 -8 -13
-18 6 60 75 40 22 -7 -13
1 14 49 73 44 31 6 1
19 21 35 70 47 40 19 14
37 29 23 67 49 49 31 27
56 37 10 64 52 58 45 40
74 45 -4 61 54 67 57 54
81 60 -15 55 61 85 81 79
90 76 -27 49 68 103 106 105
97 92 -38 43 75 120 131 132
104 107 -51 36 81 139 156 158
111 123 -62 30 89 157 181 184
99 117 -61 21 79 145 169 174
84 109 -59 12 67 131 154 161
69 101 -57 4 56 116 139 148
55 93 -55 -6 45 101 123 135
39 85 -53 -15 32 87 108 121
23 70 -48 -26 13 61 81 97
7 56 -44 -37 -7 34 53 72
-10 42 -39 -49 -26 9 25 47
-26 27 -34 -60 -46 -18 -3 22
-44 12 -30 -71 -65 -45 -31 -4
-44 7 -30 -70 -67 -47 -34 -9
-41 2 -31 -68 -67 -47 -35 -12
-39 -4 -33 -66 -66 -48 -37 -15
-37 -9 -34 -64 -66 -48 -38 -19
-36 -14 -35 -62 -66 -48 -39 -22
-32 -15 -32 -52 -58 -44 -37 -22
-27 -15 -28 -43 -50 -37 -34 -20
-23 -14 -24 -32 -43 -31 -30 -18
-19 -14 -19 -22 -34 -26 -26 -16
-15 -14 -15 -12 -26 -20 -23 -14
-14 -13 -13 -10 -24 -19 -22 -13
-13 -14 -12 -8 -23 -18 -22 -13
-13 -15 -10 -6 -21 -17 -22 -13
-12 -16 -9 -4 -20 -16 -22 -13
-12 -17 -8 -3 -19 -16 -22 -13
-11 -18 -7 -2 -18 -15 -21 -14
-11 -17 -7 -2 -18 -15 -21 -14
-10 -17 -7 -2 -18 -15 -21 -14
-10 -16 -7 -2 -18 -15 -21 -14
-10 -16 -7 -2 -18 -15 -21 -14
-9 -15 -8 -2 -17 -15 -20 -14
-9 -15 -8 0 -17 -15 -20 -14
-9 -15 -8 0 -16 -14 -20 -14
-9 -15 -8 1 -16 -14 -20 -14
-9 -15 -8 1 -16 -14 -20 -14
-9 -16 -7 2 -15 -13 -19 -14
-9 -16 -7 2 -15 -13 -19 -14
-9 -16 -7 2 -15 -13 -19 -14
-9 -16 -7 2 -15 -13 -19 -14
-9 -16 -7 2 -15 -13 -19 -14
-8 -16 -7 1 -16 -14 -19 -14
-7 -16 -7 1 -16 -14 -19 -14
-7 -15 -7 1 -16 -14 -19 -14
-6 -15 -7 1 -16 -14 -19 -14
-6 -15 -7 1 -16 -14 -19 -14
-5 -14 -6 2 -15 -13 -18 -14
-5 -14 -6 2 -15 -13 -18 -14
-5 -14 -7 1 -15 -13 -18 -14
-5 -14 -7 1 -15 -13 -18 -14
-5 -14 -7 1 -15 -13 -18 -14
-5 -15 -8 0 -15 -14 -19 -15
-5 -15 -8 0 -15 -14 -19 -15
-5 -14 -8 0 -15 -14 -19 -15
-5 -14 -8 0 -15 -14 -19 -15
-5 -14 -8 0 -15 -14 -19 -15
-6 -13 -7 1 -14 -13 -18 -14
-5 -13 -7 1 -14 -13 -18 -14
-5 -13 -7 1 -14 -13 -18 -13
-4 -13 -7 1 -14 -13 -18 -13
-4 -13 -7 1 -14 -13 -18 -13
-3 -13 -7 0 -14 -12 -17 -12
-3 -14 -7 0 -14 -11 -17 -12
-3 -14 -7 0 -13 -11 -16 -11
-3 -15 -7 0 -13 -10 -16 -11
-3 -15 -7 0 -13 -10 -16 -11
-4 -16 -7 1 -12 -9 -15 -10
-4 -15 -8 1 -12 -9 -15 -10
-3 -14 -8 0 -12 -10 -15 -11
-3 -13 -9 0 -12 -10 -15 -11
-3 -13 -9 0 -12 -10 -15 -11
-2 -12 -10 -2 -13 -11 -15 -12
-2 -12 -10 -2 -13 -11 -15 -11
0 -11 -10 0 -13 -11 -14 -11
0 -11 -10 0 -13 -11 -14 -10
0 -11 -10 0 -13 -11 -14 -10
1 -10 -9 1 -14 -11 -13 -9
2 -10 -9 1 -14 -11 -13 -9
2 -10 -9 1 -13 -10 -13 -9
3 -10 -9 1 -13 -10 -13 -9
3 -10 -9 1 -13 -10 -13 -9
4 -9 -10 1 -12 -9 -12 -8
5 -8 -10 1 -12 -9 -12 -8
5 -7 -10 1 -12 -9 -12 -8
6 -6 -10 1 -12 -9 -12 -8
6 -6 -10 1 -12 -9 -12 -8
7 -5 -11 0 -12 -8 -11 -8
8 -5 -11 0 -12 -8 -10 -7
9 -5 -11 0 -12 -8 -10 -7
10 -5 -11 0 -12 -8 -9 -6
11 -5 -11 0 -12 -8 -9 -6
12 -5 -12 0 -11 -7 -8 -5
13 -4 -12 0 -11 -7 -8 -5
13 -3 -13 0 -11 -7 -8 -5
14 -2 -13 0 -11 -7 -8 -5
14 -2 -13 0 -11 -7 -8 -5
15 0 -14 -2 -11 -6 -7 -3
16 1 -14 -2 -11 -6 -6 -2
17 1 -15 -2 -11 -5 -6 0
18 2 -15 -2 -11 -5 -5 1
18 2 -15 -2 -11 -5 -5 2
19 3 -16 -2 -10 -4 -3 3
20 4 -17 -2 -10 -3 -2 4
21 4 -17 -2 -10 -2 1 5
22 5 -18 -2 -10 0 2 6
22 5 -18 -2 -10 1 3 6
24 6 -19 -2 -9 2 4 7
25 7 -19 -2 -9 2 5 8
26 8 -19 -2 -9 2 6 9
27 9 -19 -2 -9 2 7 10
28 9 -19 -2 -9 2 7 11
29 10 -20 -2 -8 4 9 13
30 10 -20 -2 -7 5 10 14
31 10 -21 0 -6 6 12 16
32 10 -21 0 -5 7 13 17
32 10 -21 0 -5 8 14 18
34 12 -22 1 -4 9 15 19
35 13 -23 1 -4 9 15 19
36 14 -24 0 -4 9 15 20
37 15 -25 0 -4 9 15 20
38 16 -25 0 -4 9 15 20
39 17 -26 -2 -5 9 17 21
39 17 -26 -2 -5 9 18 22
40 18 -26 -2 -5 9 19 23
40 18 -26 -2 -5 9 20 24
40 18 -26 -2 -5 9 21 24
42 19 -26 0 -4 10 22 25
43 20 -26 0 -4 11 22 25
44 21 -27 0 -4 11 22 25
45 22 -27 0 -4 12 22 25
46 22 -27 0 -4 12 22 25
47 23 -28 0 -3 13 22 26
47 23 -28 0 -2 13 23 27
47 23 -27 1 -2 14 23 28
47 23 -27 1 0 14 24 29
47 23 -27 1 0 14 24 29
46 25 -26 2 1 15 25 30
46 26 -26 2 1 15 25 29
46 27 -26 2 1 15 25 29
46 28 -26 2 1 15 25 28
46 29 -26 2 1 15 25 28
47 30 -26 3 2 16 24 27
46 29 -25 4 3 16 24 27
46 28 -24 5 3 16 24 27
45 27 -23 6 4 16 24 27
45 27 -22 7 4 16 24 27
43 26 -20 8 5 16 24 27
42 25 -19 10 6 16 23 27
39 25 -18 11 7 16 23 26
37 24 -16 12 8 16 22 26
36 24 -15 13 8 16 22 26
33 23 -13 14 9 17 21 24
30 21 -12 15 9 17 21 23
28 20 -11 16 10 17 20 22
25 19 -9 17 10 17 20 20
22 18 -8 17 10 17 20 19
20 17 -7 18 11 17 18 17
19 16 -7 18 11 16 17 15
18 15 -6 18 11 16 15 13
16 14 -6 18 11 15 13 12
15 13 -6 18 11 15 12 10
14 12 -5 18 11 14 11 9
12 11 -4 18 11 13 10 8
11 10 -3 19 11 13 9 7
10 9 -2 19 11 12 8 6
9 9 -2 19 11 12 8 6
8 8 0 20 10 11 7 5
7 6 0 19 10 10 6 4
6 5 0 19 9 10 6 3
5 4 0 18 9 9 5 2
5 3 0 18 9 9 5 2
4 2 1 17 8 7 4 0
2 1 1 17 7 6 2 -2
1 1 1 16 6 5 1 -3
0 0 1 16 5 3 0 -5
-2 0 1 16 5 2 -2 -6
-3 -2 0 15 4 1 -3 -7
-3 -2 0 15 4 1 -4 -7
-3 -2 0 14 3 0 -4 -7
-3 -2 0 14 3 0 -5 -7
-3 -2 0 14 3 0 -5 -7
-3 -2 0 13 2 -2 -6 -8
-3 -2 0 13 2 -2 -6 -9
-3 -3 0 12 2 -2 -6 -9
-3 -3 0 12 2 -2 -6 -10
-3 -3 0 12 2 -2 -6 -10
-4 -4 1 11 1 -3 -7 -11
-4 -4 1 11 1 -3 -7 -11
-5 -5 1 11 1 -3 -7 -11
-5 -5 1 11 1 -3 -7 -11
-5 -5 1 11 1 -3 -7 -11
-6 -6 2 12 2 -2 -6 -10
-6 -6 2 12 2 -2 -6 -10
-6 -6 2 12 2 -3 -6 -10
-6 -6 2 12 2 -3 -6 -10
-6 -6 2 12 2 -3 -6 -10
-5 -7 2 12 1 -4 -7 -9
-5 -7 2 12 1 -4 -7 -9
-5 -7 2 12 1 -4 -7 -9
-5 -7 2 12 1 -4 -7 -9
-5 -7 2 12 1 -4 -7 -9
-5 -8 2 12 0 -3 -7 -10
-5 -8 2 12 0 -3 -7 -10
-6 -7 1 12 0 -3 -7 -10
-6 -7 1 12 0 -3 -7 -10
-6 -7 1 12 0 -3 -7 -10
-7 -6 0 12 1 -4 -8 -9
-7 -6 0 12 1 -4 -8 -9
-7 -6 1 12 1 -4 -8 -9
-7 -6 1 12 1 -4 -8 -9
-7 -6 1 12 1 -4 -8 -9
-7 -7 2 12 2 -3 -7 -8
-7 -7 2 12 2 -3 -7 -8
-7 -8 3 13 3 -2 -7 -8
-7 -8 3 13 3 -2 -7 -8
-7 -8 3 13 3 -2 -7 -8
-8 -9 4 14 4 0 -7 -8
-8 -8 4 14 4 0 -7 -8
-8 -8 4 13 4 0 -7 -8
-8 -7 4 13 4 0 -7 -8
-8 -7 4 13 4 0 -7 -8
-7 -6 3 12 3 -2 -7 -8
-7 -6 3 12 3 -2 -7 -8
-7 -6 3 13 3 -2 -7 -8
-7 -6 3 13 3 -2 -7 -8
-7 -6 3 13 3 -2 -7 -8
-6 -7 4 14 4 0 -6 -7
-6 -7 4 14 4 0 -6 -7
-6 -7 3 13 4 0 -6 -7
-6 -7 3 13 4 0 -6 -7
-6 -7 3 13 4 0 -6 -7
-7 -8 2 12 4 -2 -7 -8
-7 -8 2 12 4 -2 -7 -8
-7 -8 2 12 4 -2 -7 -8
-7 -8 2 12 4 -2 -7 -8
-7 -8 2 12 4 -2 -7 -8
-8 -9 3 13 3 0 -8 -7
-8 -9 3 13 3 -2 -8 -7
-7 -8 3 12 3 -3 -8 -7
-7 -8 3 12 3 -4 -8 -7
-7 -8 3 12 3 -4 -8 -7
-6 -7 2 11 3 -5 -9 -6
-6 -7 2 11 3 -5 -9 -6
-6 -8 2 11 3 -5 -9 -5
-6 -8 2 11 3 -5 -9 -5
-6 -8 2 11 3 -5 -9 -5
-6 -9 2 12 2 -5 -8 -4
-6 -9 2 12 2 -5 -8 -4
-7 -9 2 12 1 -5 -8 -4
-7 -9 2 12 1 -5 -8 -4
-7 -9 2 12 1 -5 -8 -4
-8 -9 2 11 0 -5 -8 -3
-8 -8 2 10 0 -5 -8 -3
-8 -7 2 10 -2 -5 -8 -3
-8 -6 2 9 -2 -5 -8 -3
-8 -5 2 9 -2 -5 -8 -3
-8 -4 1 8 -3 -5 -9 -3
-8 -5 1 8 -3 -5 -9 -3
-7 -6 1 8 -2 -5 -9 -3
-7 -7 1 8 -2 -5 -9 -3
-7 -8 1 8 -2 -5 -9 -3
-6 -9 2 9 0 -6 -8 -2
-6 -9 2 9 0 -6 -8 -2
-6 -9 1 9 -2 -6 -9 -2
-6 -9 1 9 -2 -6 -9 -2
-6 -9 1 9 -2 -6 -9 -2
-7 -10 0 9 -3 -6 -10 -3
-7 -10 0 9 -3 -6 -10 -3
-8 -9 0 8 -3 -6 -10 -3
-8 -9 0 8 -3 -6 -10 -3
-8 -9 0 8 -3 -6 -10 -3
-9 -8 0 7 -3 -6 -9 -3
-9 -8 0 7 -3 -6 -9 -3
-8 -8 0 7 -4 -7 -9 -3
-8 -8 0 7 -4 -7 -9 -3
