I II V1 V2 V3 V4 V5 V6
-11 -16 3 -2 -12 -18 -16 -19
-13 -17 2 -2 -12 -18 -15 -19
-12 -16 2 -2 -11 -17 -15 -18
-7 -12 2 0 -9 -16 -12 -16
-3 -7 4 1 -7 -13 -10 -14
-6 -9 5 1 -7 -12 -9 -13
-10 -12 4 0 -9 -15 -10 -14
-9 -12 5 0 -10 -15 -11 -14
-9 -12 6 1 -10 -15 -12 -14
-11 -14 5 1 -11 -16 -12 -15
-10 -14 5 3 -10 -16 -12 -15
-7 -11 5 2 -9 -15 -12 -15
-7 -10 4 1 -9 -15 -12 -15
-9 -12 3 0 -10 -15 -13 -15
-8 -12 3 0 -10 -14 -12 -13
-7 -12 3 -2 -10 -14 -12 -14
-9 -13 2 -2 -11 -15 -12 -15
-10 -14 2 -2 -12 -16 -12 -15
-7 -11 4 2 -11 -15 -11 -14
-4 -8 5 4 -10 -14 -9 -14
-5 -9 5 5 -10 -14 -10 -14
-7 -12 3 2 -11 -16 -12 -16
-7 -13 2 2 -9 -16 -11 -15
-7 -12 1 0 -10 -15 -10 -15
-8 -13 0 -2 -11 -14 -10 -15
-11 -15 0 -4 -11 -14 -11 -16
-8 -13 1 0 -10 -13 -10 -14
-2 -8 3 2 -9 -12 -9 -12
-2 -7 4 3 -8 -12 -9 -11
-5 -10 3 3 -9 -14 -10 -13
-6 -11 2 3 -8 -14 -10 -14
-4 -10 2 3 -8 -13 -10 -13
-5 -11 2 2 -8 -12 -9 -14
-5 -12 2 2 -7 -12 -8 -12
-5 -10 1 1 -7 -13 -8 -11
-4 -9 0 1 -7 -13 -8 -11
-3 -9 1 1 -7 -12 -8 -10
-3 -9 0 1 -8 -12 -9 -11
-4 -10 1 2 -8 -12 -10 -12
-3 -11 1 2 -8 -13 -11 -12
-3 -11 0 3 -7 -13 -10 -12
-2 -10 -2 3 -7 -13 -10 -12
-2 -9 1 4 -6 -12 -9 -10
-3 -8 0 3 -6 -11 -9 -9
-3 -8 -2 2 -6 -11 -8 -8
-3 -8 0 3 -6 -10 -7 -7
-3 -8 0 3 -6 -10 -6 -7
-3 -9 -2 3 -7 -11 -7 -7
-5 -10 -3 3 -8 -12 -7 -8
-4 -10 -3 3 -8 -12 -7 -8
0 -7 -3 4 -7 -12 -7 -7
2 -5 -3 5 -7 -11 -7 -7
1 -5 -3 5 -6 -10 -5 -5
1 -6 -5 3 -7 -10 -5 -5
0 -6 -5 2 -8 -10 -5 -5
-2 -7 -5 3 -7 -8 -4 -3
0 -7 -5 3 -7 -8 -4 -3
3 -5 -5 4 -7 -7 -4 -3
4 -4 -5 5 -7 -8 -3 -3
3 -6 -6 6 -6 -8 -3 -3
2 -6 -6 6 -6 -7 -2 -3
4 -3 -7 6 -6 -6 -2 -2
7 0 -7 6 -5 -5 0 -2
7 0 -9 6 -6 -5 0 0
5 0 -10 6 -5 -4 1 1
6 2 -10 6 -5 -3 2 3
8 3 -10 6 -4 -3 4 4
9 2 -11 7 -5 -2 5 4
9 3 -11 8 -4 -2 5 4
9 3 -12 9 -4 0 6 4
9 4 -13 8 -4 -2 5 3
10 4 -13 8 -4 1 6 4
12 5 -14 8 -3 3 8 5
12 6 -14 8 -2 4 11 7
12 7 -17 7 -3 4 12 7
12 7 -18 7 -2 6 14 10
15 9 -19 7 0 8 15 12
17 10 -19 7 0 9 15 13
17 11 -20 8 0 9 16 13
18 11 -20 9 0 10 17 13
20 12 -21 9 0 10 18 13
22 13 -23 8 0 11 19 14
22 14 -24 8 1 12 21 16
21 14 -25 7 1 14 23 19
23 16 -26 7 2 16 25 20
27 19 -27 6 2 18 26 21
30 21 -27 7 3 20 29 24
30 21 -28 7 3 21 30 25
29 21 -29 7 3 21 30 25
29 21 -30 7 3 21 31 25
31 21 -32 5 2 20 31 23
33 22 -33 5 2 22 32 24
35 24 -33 5 3 25 35 27
36 26 -34 4 3 26 37 29
36 27 -35 3 3 27 39 31
36 27 -36 3 3 27 40 33
35 27 -37 2 2 28 40 34
36 27 -37 2 1 28 42 33
37 27 -38 1 1 27 42 33
39 29 -38 3 3 29 44 34
40 31 -38 3 3 29 44 35
40 31 -38 2 2 28 44 35
40 32 -38 2 2 30 45 36
42 32 -39 1 2 30 46 37
43 32 -40 1 3 31 47 38
43 32 -40 1 3 31 47 38
42 31 -39 2 4 31 48 38
40 29 -38 2 3 31 47 37
39 27 -37 3 3 30 45 36
40 27 -37 3 3 29 44 35
40 28 -36 4 4 29 44 34
39 28 -35 5 5 30 43 34
39 28 -34 5 6 30 43 33
