I II V1 V2 V3 V4 V5 V6
0 -4 3 3 8 9 5 6
0 -6 3 3 8 9 5 6
0 -8 2 3 7 9 5 6
1 -10 2 2 7 8 5 5
1 -12 1 2 6 8 5 5
1 -14 1 2 6 8 5 5
2 -13 0 1 5 7 4 4
2 -11 1 2 6 8 4 5
2 -9 1 2 6 8 5 5
2 -7 2 3 7 9 5 6
2 -5 2 3 7 9 5 6
2 -4 3 4 8 10 6 7
2 -5 3 4 8 10 6 7
1 -5 3 4 8 10 6 7
1 -6 3 4 8 10 6 7
1 -6 3 4 8 10 6 7
0 -8 4 5 8 9 6 8
1 -9 4 5 9 9 6 9
1 -10 4 5 9 10 7 9
2 -11 4 5 10 10 7 10
2 -12 4 5 10 10 7 10
3 -13 4 4 11 11 8 11
3 -12 4 4 10 11 7 10
2 -11 3 4 10 10 7 9
2 -10 3 4 9 10 6 8
2 -10 3 4 9 10 6 8
1 -8 2 3 8 9 5 7
1 -7 2 3 8 9 5 7
1 -5 2 3 8 9 5 6
1 -4 2 3 8 9 5 6
1 -3 2 3 8 9 5 6
2 -2 3 3 7 8 4 5
1 -3 2 3 7 8 4 5
1 -4 2 2 7 8 4 6
0 -5 1 2 7 8 4 6
0 -5 1 2 7 8 4 6
-2 -6 0 1 6 9 4 7
0 -6 0 1 6 9 4 7
1 -6 1 2 7 9 5 7
2 -6 1 2 7 9 5 7
2 -6 1 2 7 9 5 7
3 -7 2 3 8 10 6 8
3 -7 3 3 8 11 6 9
3 -7 4 3 9 11 6 9
3 -7 5 3 9 12 6 10
3 -7 5 3 9 12 6 10
3 -7 6 4 10 13 7 11
2 -8 5 4 10 12 6 11
1 -8 4 3 9 12 6 11
0 -9 3 3 9 11 5 11
0 -9 3 3 9 11 5 11
-2 -10 2 2 8 10 5 10
-2 -11 2 3 9 11 6 11
-2 -11 3 4 10 12 7 12
-2 -12 3 5 11 13 8 13
-2 -12 3 5 11 13 9 14
0 -12 4 6 12 14 10 15
1 -10 5 6 13 14 9 14
2 -8 5 6 13 14 9 14
3 -6 6 6 14 14 8 13
3 -4 6 6 14 14 8 13
4 -3 7 6 15 13 7 12
4 -3 7 7 15 14 8 13
4 -2 8 8 15 15 9 14
4 -2 8 9 15 16 10 15
4 -2 8 10 15 16 10 16
3 0 9 11 16 17 11 17
3 1 10 12 17 18 12 17
3 2 10 13 18 19 12 18
3 3 11 14 19 20 13 18
3 3 11 15 19 20 13 18
4 4 12 16 20 21 14 19
4 4 11 15 20 21 14 19
4 3 10 14 20 21 13 19
4 3 9 13 20 21 13 19
4 3 9 13 20 21 13 19
4 3 8 12 19 20 12 20
4 5 7 11 19 20 12 20
5 6 6 11 19 20 12 20
5 8 5 10 19 20 12 20
5 9 4 10 19 20 12 20
6 10 3 9 18 21 13 21
6 11 3 9 18 22 13 22
6 11 2 9 18 23 13 22
6 12 2 9 18 24 13 23
6 12 2 9 18 24 13 23
7 13 1 8 19 25 14 24
7 12 1 8 20 25 15 24
8 11 1 8 20 25 16 25
8 10 1 8 21 25 17 25
8 9 1 8 21 25 18 25
9 8 1 9 22 23 19 26
8 7 1 8 21 22 18 25
8 6 1 8 20 21 17 24
7 5 1 7 19 20 16 23
7 4 1 7 18 19 15 23
5 2 1 6 16 18 13 21
