I II V1 V2 V3 V4 V5 V6
-2 -14 2 -4 -17 -8 -7 -22
-1 -10 4 -5 -16 -7 -7 -22
-3 -8 5 -1 -15 -6 -6 -21
-6 -4 8 7 -12 -4 -5 -20
-6 1 12 5 -7 -1 -5 -19
-1 5 17 19 3 8 1 -9
5 11 19 22 12 17 8 -3
8 11 20 24 19 26 19 -3
9 12 21 35 30 40 36 15
16 22 18 38 37 53 60 38
24 29 15 46 50 72 90 66
36 36 14 64 68 96 121 94
51 42 11 74 84 121 155 123
61 52 8 88 102 151 192 146
76 65 1 106 124 181 237 183
91 80 -9 118 143 213 283 218
106 94 -19 119 157 241 322 242
116 104 -27 118 165 256 342 261
120 111 -32 123 167 260 347 273
114 98 -22 136 175 256 324 256
101 51 1 159 189 251 277 204
87 4 29 184 203 242 218 137
74 -22 46 187 199 220 157 75
52 -42 55 179 183 190 96 20
37 -50 58 156 156 149 33 -29
19 -55 61 137 128 109 -12 -66
4 -60 61 119 102 71 -45 -89
-13 -62 66 103 74 27 -80 -108
-26 -63 70 95 63 11 -86 -113
-24 -56 70 96 72 23 -70 -101
-19 -50 68 93 74 28 -57 -86
-17 -49 68 101 72 29 -49 -80
-13 -48 73 107 81 38 -38 -77
-14 -45 79 111 81 36 -35 -71
-16 -39 85 114 78 33 -33 -66
-19 -35 90 114 77 30 -32 -67
-24 -37 96 108 69 21 -38 -61
-33 -40 102 104 62 12 -43 -65
-31 -40 107 112 60 8 -46 -70
-33 -42 111 110 58 5 -48 -69
-33 -42 115 109 54 0 -48 -64
-37 -44 126 107 50 -4 -49 -58
-44 -44 132 107 46 -7 -50 -63
-39 -42 137 102 39 -12 -51 -70
-36 -40 143 103 33 -17 -54 -64
-37 -40 155 107 37 -14 -51 -66
-42 -38 170 109 43 -10 -48 -64
-42 -41 179 115 44 -11 -46 -64
-43 -40 185 116 42 -9 -42 -62
-44 -39 194 116 41 -9 -43 -61
-43 -38 197 108 36 -12 -44 -61
-39 -38 193 98 30 -15 -43 -56
-36 -39 185 88 24 -16 -44 -56
-39 -38 186 82 24 -15 -39 -52
-35 -35 182 86 27 -11 -34 -48
-31 -33 173 82 25 -9 -32 -48
-31 -30 165 68 21 -8 -29 -43
-28 -29 150 54 13 -11 -27 -40
-22 -27 132 45 2 -16 -28 -41
-17 -24 113 27 -5 -18 -27 -39
-18 -20 93 13 -10 -18 -23 -32
-18 -17 75 5 -13 -16 -18 -25
-14 -16 59 -4 -14 -14 -15 -27
-11 -16 44 -9 -18 -15 -16 -24
-6 -14 31 -11 -20 -16 -15 -20
-3 -14 21 -10 -20 -16 -15 -21
-5 -14 14 -10 -21 -16 -14 -24
-3 -14 11 -13 -21 -15 -12 -21
0 -13 6 -10 -22 -15 -12 -20
4 -11 2 -8 -22 -14 -11 -22
2 -9 1 -13 -20 -11 -7 -18
-3 -9 -3 -13 -20 -10 -7 -18
0 -8 -5 -11 -19 -8 -5 -15
-1 -8 -8 -12 -20 -10 -7 -14
-2 -10 -9 -15 -20 -11 -7 -16
3 -9 -11 -14 -21 -12 -8 -17
3 -11 -13 -12 -22 -12 -9 -16
3 -11 -11 -10 -22 -13 -7 -15
1 -9 -10 -11 -20 -10 -2 -11
-2 -9 -10 -13 -19 -9 -2 -10
1 -8 -11 -14 -18 -9 -2 -7
3 -7 -13 -14 -18 -9 -1 -10
