I II V1 V2 V3 V4 V5 V6
25 -11 -28 2 -15 -12 -9 -17
27 -10 -28 -1 -17 -13 -8 -16
25 -11 -29 -3 -19 -15 -11 -17
24 -11 -30 -5 -21 -15 -12 -16
22 -12 -31 -6 -23 -17 -13 -16
23 -13 -32 -6 -24 -18 -13 -17
23 -12 -32 -6 -25 -19 -14 -18
22 -13 -33 -6 -27 -19 -14 -18
23 -11 -35 -8 -28 -19 -15 -18
24 -10 -34 -8 -28 -18 -12 -17
24 -11 -36 -10 -29 -19 -13 -16
25 -10 -35 -11 -29 -18 -12 -14
24 -10 -36 -12 -30 -20 -13 -15
23 -10 -37 -13 -33 -21 -14 -16
24 -8 -36 -14 -33 -22 -15 -17
22 -10 -34 -13 -32 -22 -13 -17
20 -10 -35 -14 -33 -22 -15 -17
20 -11 -33 -13 -33 -21 -14 -16
18 -12 -35 -14 -31 -21 -13 -16
18 -11 -34 -13 -31 -20 -12 -15
16 -10 -33 -11 -31 -18 -11 -13
18 -9 -33 -12 -31 -18 -11 -13
16 -8 -32 -11 -30 -18 -12 -15
14 -9 -31 -10 -31 -19 -11 -16
13 -8 -29 -9 -30 -18 -12 -16
12 -8 -28 -7 -27 -16 -11 -15
10 -7 -25 -4 -26 -17 -11 -16
10 -7 -23 -2 -25 -15 -9 -14
7 -8 -22 -1 -23 -13 -9 -14
5 -8 -20 0 -22 -11 -6 -13
5 -7 -19 1 -21 -11 -7 -12
2 -7 -17 2 -21 -9 -6 -12
0 -7 -17 3 -17 -9 -7 -13
-1 -7 -14 4 -17 -8 -6 -13
-2 -6 -13 5 -16 -9 -7 -14
-1 -5 -11 8 -14 -7 -6 -14
-1 -6 -11 10 -14 -8 -8 -16
-3 -8 -9 12 -12 -7 -6 -15
-3 -8 -9 12 -11 -6 -6 -15
-6 -10 -8 13 -9 -4 -5 -14
-6 -9 -6 14 -8 -3 -3 -13
-7 -9 -6 14 -8 -2 -3 -12
-9 -9 -6 12 -7 -4 -5 -13
-8 -8 -5 12 -8 -3 -4 -14
-7 -7 -5 11 -8 -5 -7 -16
-7 -7 -4 11 -8 -5 -6 -15
-8 -8 -2 12 -6 -5 -6 -14
-10 -10 -2 14 -5 -2 -5 -13
-9 -9 -1 13 -4 -2 -5 -13
-8 -9 -2 12 -5 -2 -5 -14
-9 -9 -3 12 -5 -3 -5 -13
-9 -9 -3 13 -5 -1 -4 -12
-11 -10 -3 12 -6 -3 -6 -14
-11 -10 -3 13 -6 -3 -6 -14
-10 -9 -4 14 -6 -4 -7 -14
-11 -10 -4 14 -5 -3 -7 -15
-10 -9 -4 15 -5 -4 -8 -16
-11 -11 -5 15 -5 -3 -6 -15
-11 -11 -5 15 -5 -4 -7 -14
-9 -11 -3 16 -4 -1 -5 -14
-9 -11 -2 16 -4 -1 -5 -12
-10 -11 -2 14 -4 -1 -4 -13
-11 -9 -4 13 -5 -2 -5 -14
-13 -10 -2 13 -5 -2 -6 -14
-11 -9 -2 12 -6 -3 -7 -14
-11 -10 -3 12 -7 -4 -7 -15
-12 -12 -5 11 -7 -4 -8 -16
-10 -11 -4 13 -7 -3 -7 -16
-9 -10 -5 12 -8 -4 -7 -17
-10 -9 -5 11 -5 -3 -8 -17
-9 -7 -4 11 -5 -1 -7 -14
-10 -11 -4 13 -5 -1 -5 -13
-10 -10 -4 12 -4 -1 -6 -13
-13 -11 -5 11 -5 -2 -5 -13
-14 -10 -4 11 -6 -3 -7 -14
-13 -10 -4 12 -6 -3 -7 -14
-13 -11 -3 12 -5 -2 -6 -13
-13 -12 -4 13 -5 -3 -7 -13
-11 -11 -4 12 -5 -3 -7 -13
-12 -12 -4 13 -4 -1 -6 -13
-11 -10 -4 13 -4 -1 -5 -13
-11 -9 -6 9 -6 -3 -7 -15
-11 -9 -5 9 -6 -3 -8 -16
-11 -8 -4 11 -4 -2 -7 -16
-12 -9 -5 11 -5 -3 -7 -17
-13 -10 -5 10 -5 -4 -8 -17
-14 -10 -5 11 -5 -2 -8 -16
-14 -12 -6 11 -6 -4 -9 -17
-12 -11 -6 11 -6 -4 -8 -16
-13 -12 -4 12 -4 -1 -8 -15
-12 -10 -3 13 -4 -2 -8 -15
-12 -9 -3 13 -3 -1 -7 -16
-14 -10 -5 12 -3 -2 -8 -16
-13 -10 -6 11 -5 -2 -8 -16
-12 -9 -4 13 -4 -2 -8 -15
-12 -10 -5 13 -4 -2 -9 -16
-11 -10 -5 13 -3 -2 -8 -14
-12 -11 -5 13 -4 -2 -9 -15
-12 -11 -6 13 -3 -2 -9 -15
-12 -10 -6 14 -1 0 -8 -16
-12 -10 -6 13 -2 -1 -8 -17
-13 -10 -7 12 -2 0 -9 -16
-13 -9 -6 13 -2 0 -8 -15
-13 -10 -6 13 -1 0 -8 -15
-11 -8 -5 15 -1 0 -10 -16
-11 -9 -3 15 -1 0 -9 -17
-12 -9 -3 16 0 1 -9 -16
-11 -10 -3 16 0 1 -9 -15
-11 -11 -5 15 -1 1 -9 -16
-10 -10 -5 14 0 2 -9 -15
-10 -9 -5 15 0 2 -8 -14
-11 -10 -7 15 0 1 -7 -15
-9 -8 -8 13 -1 2 -8 -17
-11 -8 -6 14 0 2 -8 -16
-10 -8 -7 13 -1 1 -8 -16
-9 -8 -6 14 1 1 -9 -16
-10 -11 -6 14 1 2 -9 -16
-8 -9 -6 14 2 2 -8 -16
