I II V1 V2 V3 V4 V5 V6
36 6 -20 39 22 28 9 -9
34 10 -19 37 20 27 8 -10
28 9 -16 38 20 27 7 -10
25 7 -17 36 17 24 6 -11
23 8 -15 35 19 26 9 -8
22 9 -14 33 18 23 8 -7
21 8 -13 30 17 23 9 -6
19 7 -12 25 16 23 8 -6
14 7 -9 23 14 22 9 2
13 7 -7 20 11 17 6 24
14 6 -8 17 8 13 4 30
9 7 -7 16 5 10 3 28
7 6 -5 14 3 8 3 24
9 4 -7 12 0 6 -1 18
5 7 -6 11 2 7 1 19
-1 7 -3 8 2 9 3 21
-8 6 1 8 5 12 8 25
-7 7 0 4 2 11 8 24
2 6 -5 -7 -7 2 2 17
5 5 -4 -9 -11 -2 -1 14
-1 6 -1 -7 -11 -1 0 14
-13 6 2 -6 -8 1 2 16
-16 6 4 -6 -8 -1 3 15
-13 2 3 -9 -9 -3 0 13
-11 3 3 -10 -10 -4 0 14
-15 4 5 -9 -10 -4 0 15
-11 2 2 -9 -12 -6 -2 12
-6 1 1 -9 -14 -7 -3 12
-4 5 0 -11 -16 -8 -3 11
-6 3 0 -10 -19 -9 -6 9
-15 3 4 -6 -16 -6 -2 12
-16 3 5 -5 -16 -7 -3 12
-17 2 4 -5 -15 -8 -4 10
-14 3 4 -4 -14 -9 -6 9
-11 3 2 -5 -16 -11 -8 8
-13 3 4 -5 -16 -11 -7 9
-16 2 5 -4 -15 -9 -6 10
-16 0 5 -4 -15 -8 -5 11
-16 3 5 -5 -17 -7 -4 12
-16 1 5 -8 -21 -10 -8 7
-17 1 5 -7 -20 -9 -6 8
-15 3 4 -9 -21 -10 -7 8
-19 2 5 -6 -19 -10 -6 8
-19 2 6 -5 -17 -10 -7 9
-18 3 6 -2 -14 -8 -4 11
-20 1 6 -2 -13 -8 -4 11
-12 0 3 -6 -16 -10 -7 8
-9 0 2 -10 -19 -12 -8 7
-8 2 2 -14 -22 -13 -9 7
-9 0 3 -14 -23 -13 -10 6
-14 -1 4 -11 -22 -11 -8 7
-11 0 4 -11 -23 -12 -8 8
-14 1 5 -8 -22 -13 -9 8
