I II V1 V2 V3 V4 V5 V6
-2 -3 1 -24 -17 -22 -12 -7
-4 -4 1 -24 -17 -22 -12 -7
-6 -5 2 -24 -17 -23 -13 -8
-8 -6 2 -24 -17 -23 -13 -9
-10 -7 3 -24 -17 -24 -14 -10
-12 -8 3 -24 -17 -24 -14 -11
-13 -9 4 -24 -18 -25 -16 -13
-12 -9 4 -25 -19 -26 -17 -14
-11 -9 3 -26 -20 -27 -18 -15
-10 -9 3 -27 -21 -28 -19 -16
-9 -9 3 -28 -22 -29 -20 -17
-9 -9 2 -29 -23 -30 -21 -18
-10 -10 2 -30 -24 -31 -21 -18
-12 -12 1 -30 -25 -31 -22 -18
-13 -13 1 -31 -26 -32 -22 -18
-14 -14 1 -31 -26 -32 -22 -18
-15 -15 0 -32 -27 -33 -23 -18
-14 -15 0 -32 -27 -32 -22 -18
-14 -15 1 -32 -27 -32 -22 -18
-13 -15 1 -32 -27 -31 -21 -18
-13 -15 1 -32 -27 -31 -21 -18
-12 -14 2 -31 -26 -30 -20 -17
-12 -14 1 -31 -26 -30 -20 -17
-12 -13 1 -31 -26 -30 -21 -17
-12 -13 0 -31 -26 -30 -21 -17
-12 -13 0 -31 -26 -30 -21 -17
-12 -12 -2 -31 -25 -31 -22 -17
-12 -13 0 -30 -25 -31 -22 -17
-13 -13 0 -30 -25 -31 -22 -17
-13 -14 1 -29 -25 -31 -22 -17
-13 -14 1 -29 -25 -31 -22 -17
-14 -11 5 -25 -26 -32 -22 -18
-15 -6 9 -22 -25 -35 -24 -20
-16 -2 13 -18 -25 -38 -25 -21
-17 4 17 -15 -24 -41 -27 -23
-17 8 21 -12 -24 -44 -28 -24
-12 15 25 11 -3 -26 -14 -13
-6 23 29 33 19 -7 2 1
1 30 33 56 40 14 18 14
7 37 37 78 63 33 33 27
13 45 42 101 85 53 50 40
22 63 30 76 87 81 79 67
31 82 17 50 89 110 109 94
40 101 5 23 91 139 140 120
49 119 -9 -4 93 168 170 147
58 139 -22 -30 95 196 199 174
58 132 -32 -55 86 203 201 175
56 122 -41 -80 73 209 201 174
54 113 -52 -105 62 214 200 173
52 105 -62 -131 50 219 200 172
50 96 -71 -156 38 224 200 172
37 66 -78 -163 14 184 155 132
25 36 -86 -171 -11 141 109 91
13 7 -93 -178 -35 98 63 50
1 -23 -100 -184 -60 55 17 8
-12 -53 -107 -191 -85 12 -30 -33
-17 -59 -108 -194 -107 -20 -46 -46
-22 -63 -108 -197 -129 -52 -61 -57
-27 -68 -108 -200 -150 -83 -76 -68
-32 -73 -108 -203 -172 -115 -91 -79
-37 -77 -108 -206 -192 -147 -106 -91
-35 -75 -99 -188 -177 -138 -99 -86
-30 -72 -90 -168 -158 -124 -91 -78
-26 -68 -79 -147 -140 -111 -81 -71
-22 -65 -70 -127 -121 -99 -73 -64
-18 -62 -61 -106 -103 -86 -64 -57
-16 -57 -52 -93 -92 -77 -58 -53
-14 -52 -43 -79 -79 -70 -53 -48
-13 -47 -34 -66 -67 -63 -47 -44
-11 -43 -25 -54 -56 -55 -40 -39
-10 -37 -16 -40 -44 -48 -35 -35
-9 -33 -13 -36 -39 -45 -33 -32
-10 -30 -11 -32 -36 -41 -31 -30
-10 -26 -8 -28 -32 -38 -29 -27
-11 -23 -6 -24 -28 -35 -27 -25
-11 -20 -4 -20 -25 -33 -25 -23
-12 -19 -3 -18 -23 -32 -24 -22
-12 -18 -2 -17 -22 -32 -23 -22
-13 -18 0 -15 -20 -32 -22 -22
-13 -17 1 -14 -19 -32 -21 -22
-13 -17 2 -13 -18 -32 -21 -22
-14 -16 3 -11 -17 -30 -20 -21
-13 -15 4 -10 -16 -29 -19 -20
-13 -14 5 -9 -16 -28 -18 -19
-12 -13 6 -8 -15 -27 -17 -18
-12 -12 6 -7 -15 -26 -17 -17
-11 -11 7 -6 -14 -25 -16 -16
-11 -12 7 -6 -14 -25 -16 -17
-11 -13 7 -6 -14 -26 -17 -18
-11 -14 7 -6 -14 -26 -17 -19
-11 -14 7 -6 -14 -26 -17 -19
-10 -15 6 -7 -15 -27 -18 -20
-10 -15 6 -6 -15 -27 -18 -20
-10 -14 6 -6 -15 -26 -17 -20
-10 -14 6 -5 -15 -26 -17 -20
-10 -14 6 -5 -15 -26 -17 -20
-11 -13 6 -4 -15 -25 -16 -19
-11 -13 6 -4 -15 -24 -15 -18
-11 -12 6 -3 -15 -23 -14 -18
-11 -12 6 -3 -15 -22 -13 -17
-11 -12 6 -3 -15 -22 -13 -17
-10 -11 7 -2 -14 -21 -12 -16
-10 -11 7 0 -14 -21 -12 -16
-10 -11 7 1 -13 -21 -12 -16
-10 -11 7 2 -13 -21 -12 -16
-10 -11 7 2 -13 -21 -12 -16
-11 -11 8 3 -12 -20 -12 -16
-10 -11 8 3 -11 -20 -12 -16
-9 -10 8 4 -10 -20 -11 -15
-8 -10 8 4 -9 -20 -11 -15
-8 -10 8 4 -9 -20 -11 -15
-7 -9 9 5 -8 -20 -10 -14
-8 -9 9 5 -7 -19 -10 -14
-9 -9 9 6 -7 -18 -9 -14
-10 -9 9 6 -6 -17 -9 -14
-11 -9 9 6 -6 -16 -9 -14
-12 -9 9 7 -5 -15 -8 -14
-11 -8 9 8 -4 -15 -8 -13
-10 -8 9 9 -4 -14 -8 -13
-9 -7 9 10 -3 -14 -8 -12
-9 -7 9 11 -3 -14 -8 -12
-8 -6 8 13 -2 -13 -7 -11
-9 -7 8 14 0 -12 -6 -11
-9 -7 9 16 0 -11 -5 -11
-10 -8 9 17 1 -10 -4 -11
-10 -8 9 18 1 -9 -3 -11
-10 -8 10 20 3 -7 -2 -10
-8 -6 10 21 5 -6 -2 -9
-6 -5 10 23 7 -5 -2 -8
-4 -3 10 24 9 -4 -2 -7
-2 -2 10 25 10 -3 -2 -7
0 0 10 27 11 -2 0 -6
-2 0 10 28 11 0 1 -6
-3 0 10 29 11 1 1 -5
-4 0 10 30 11 2 2 -5
-5 0 10 31 11 2 2 -5
-6 1 10 33 13 3 4 -4
-5 2 10 34 16 4 5 -4
-4 3 10 35 18 5 7 -3
-3 4 10 36 20 6 8 -3
-2 5 10 37 22 6 9 -3
0 6 10 39 24 9 11 -2
0 6 10 42 26 11 12 0
0 6 10 44 27 13 14 1
0 6 10 46 29 16 15 2
0 6 10 48 30 18 16 3
-2 8 10 50 33 21 18 5
0 9 11 53 36 23 20 6
0 10 11 55 39 25 21 8
1 11 12 57 42 28 23 9
1 12 12 59 45 30 24 10
2 13 13 62 47 32 26 11
3 14 13 64 49 34 28 12
4 15 13 66 50 36 29 13
5 16 13 69 52 37 31 14
6 16 13 71 53 39 32 15
7 17 14 73 56 43 34 17
7 18 14 76 60 47 36 19
7 18 14 78 63 50 38 21
7 19 14 80 67 54 40 23
7 19 14 82 70 57 43 25
7 21 13 86 73 60 46 28
8 24 13 89 76 64 49 30
10 26 14 92 79 67 53 32
12 28 14 95 81 71 56 35
13 30 14 98 85 74 59 37
14 31 15 100 87 77 61 39
15 32 14 101 90 79 63 40
16 33 14 102 92 82 65 43
17 34 13 103 94 86 66 45
17 34 13 104 96 88 68 46
18 35 12 105 97 90 70 48
18 36 12 106 97 92 71 49
19 37 12 107 98 94 73 51
19 38 12 108 98 95 75 53
19 38 12 109 98 97 76 54
20 40 11 110 99 99 78 55
21 42 11 110 100 100 79 56
22 43 10 110 101 101 80 57
23 44 10 110 102 102 81 58
23 45 10 110 102 103 82 59
24 46 9 110 103 104 84 60
24 46 9 109 102 104 84 60
24 46 9 109 102 105 84 60
24 46 9 108 101 105 84 60
24 46 9 108 101 105 84 60
23 47 9 107 100 106 85 61
23 47 9 106 100 106 85 61
23 47 8 105 99 105 85 62
23 47 8 104 99 105 85 62
23 47 8 103 99 105 85 62
23 47 7 101 97 103 85 63
22 46 6 98 94 100 84 63
21 45 6 96 92 98 82 63
20 44 5 94 90 96 81 63
20 43 5 92 88 94 81 63
19 42 4 89 85 91 78 63
18 42 4 86 82 89 76 62
17 40 4 84 80 86 74 61
16 40 4 80 77 84 71 60
16 40 4 77 75 80 69 59
14 38 4 74 71 77 66 57
13 36 4 71 68 73 64 54
12 34 4 67 64 70 61 52
11 33 4 64 61 66 59 50
10 31 4 61 57 63 56 48
9 30 3 58 54 60 53 46
9 29 3 55 51 56 51 44
9 29 3 51 49 53 48 42
9 28 3 48 46 49 46 40
9 28 3 45 43 46 43 38
7 26 2 42 39 43 40 36
6 25 2 39 36 39 37 35
4 23 2 36 32 35 35 33
2 21 2 34 29 32 33 31
1 20 2 31 26 29 31 30
0 19 2 28 23 26 28 28
0 18 1 25 20 23 26 27
0 17 0 21 17 19 23 26
0 16 -2 18 14 16 21 24
0 16 -2 15 11 13 18 23
-2 14 -3 13 9 11 17 22
-2 13 -3 12 7 8 16 20
-3 12 -2 11 5 6 16 19
-3 10 -2 9 3 4 15 18
-3 9 -2 8 1 2 15 17
-4 7 0 7 0 1 14 16
-6 5 0 6 0 0 13 15
-7 3 0 5 -2 -2 12 15
-8 1 0 4 -2 -3 11 14
-9 -2 0 3 -2 -3 10 14
-10 -3 0 2 -3 -4 9 13
-10 -2 0 1 -4 -5 8 13
-10 -2 -2 1 -4 -6 7 12
-10 0 -2 0 -5 -7 6 12
-10 0 -2 0 -5 -7 5 12
-10 1 -3 -2 -6 -8 4 11
-10 1 -3 -2 -6 -8 4 11
-9 1 -3 0 -7 -8 4 11
-9 1 -3 0 -7 -8 4 11
-9 1 -3 0 -7 -8 4 11
-8 0 -2 1 -8 -9 3 10
-8 -3 -2 1 -8 -9 2 9
-9 -4 -2 1 -8 -9 2 9
-9 -5 -2 1 -8 -9 1 8
-9 -6 -2 1 -8 -9 1 8
-10 -7 -3 2 -7 -9 0 7
-10 -7 -3 3 -6 -9 0 7
-11 -6 -2 4 -5 -8 0 8
-11 -6 -2 6 -3 -8 0 8
-11 -6 -2 7 -2 -8 0 8
-12 -5 0 9 0 -7 1 9
-11 -5 0 10 1 -6 1 9
-11 -4 0 11 1 -6 1 9
-10 -4 0 13 2 -5 1 9
-10 -4 0 14 2 -5 1 9
-9 -3 1 15 3 -4 2 10
-9 -3 1 16 4 -4 2 10
-9 -3 1 17 5 -4 3 10
-9 -3 1 18 6 -4 3 10
-9 -3 1 18 7 -4 3 10
-8 -2 2 19 8 -3 4 9
-8 -2 2 21 8 -2 4 10
-7 0 3 22 9 0 5 10
-7 0 3 23 9 1 5 11
-7 0 3 24 9 1 5 11
-6 1 4 25 10 2 6 12
-6 1 4 26 10 2 6 12
-6 0 4 26 11 2 6 12
-6 0 4 27 11 2 6 12
-6 0 4 27 11 2 6 12
-7 -2 5 28 12 2 6 12
-7 -2 5 28 12 2 6 12
-7 -2 5 28 11 2 6 11
-7 -2 5 28 11 2 6 11
-7 -2 5 28 11 2 6 11
-7 -2 4 29 10 1 5 10
-7 0 4 29 10 1 5 11
-7 1 4 29 10 1 6 11
-7 2 4 29 10 1 6 12
-7 2 4 29 10 1 6 12
-7 3 5 30 9 1 7 13
-7 3 5 29 8 0 7 13
-7 3 5 29 7 0 7 12
-7 3 5 28 6 -2 7 12
-7 3 5 28 6 -2 7 12
-7 3 5 27 5 -3 6 11
-7 3 5 27 5 -3 6 11
-7 2 5 26 4 -4 6 11
-7 2 5 26 4 -4 6 11
-7 2 5 26 4 -4 6 11
-6 1 5 25 3 -5 6 12
-6 1 5 24 1 -6 5 11
-5 1 5 23 0 -6 5 11
-5 1 5 22 -2 -7 4 10
-5 1 5 22 -3 -7 4 10
-4 1 4 21 -4 -8 3 9
-5 0 4 20 -5 -9 3 9
-6 0 4 19 -5 -9 3 9
-7 -2 4 18 -6 -10 3 9
-8 -2 4 18 -6 -10 3 9
-9 -3 3 17 -7 -11 2 9
-9 -3 3 16 -8 -11 2 9
-9 -3 3 15 -9 -12 1 8
-9 -3 3 14 -10 -12 1 8
-9 -3 3 14 -11 -12 1 8
-8 -3 3 13 -12 -13 0 7
-8 -3 3 12 -13 -14 0 6
-9 -4 2 11 -13 -15 -2 6
-9 -4 2 10 -14 -16 -2 5
-9 -4 2 9 -14 -16 -2 5
-10 -5 1 8 -15 -17 -3 4
-9 -5 1 8 -15 -17 -3 4
-9 -4 1 8 -15 -18 -4 4
-8 -4 1 8 -15 -18 -4 4
-8 -4 1 8 -15 -18 -4 4
-7 -3 1 7 -15 -19 -5 3
-7 -3 1 7 -15 -19 -5 2
-7 -4 1 7 -16 -20 -6 2
-7 -4 1 7 -16 -20 -6 1
-7 -4 1 7 -16 -20 -6 1
-7 -5 0 6 -17 -21 -7 0
-8 -6 0 6 -18 -21 -7 0
-8 -7 0 5 -19 -21 -8 0
-9 -7 0 5 -20 -21 -8 0
-9 -8 0 5 -21 -21 -8 0
-10 -9 0 4 -22 -22 -9 -2
-10 -9 0 4 -22 -22 -9 -2
-11 -9 0 4 -22 -23 -9 -3
-11 -9 0 4 -22 -23 -9 -3
-11 -9 0 4 -22 -23 -9 -3
-12 -9 -2 3 -21 -24 -10 -4
-12 -9 -2 3 -21 -24 -10 -4
-11 -9 -2 2 -22 -24 -11 -4
-11 -9 -2 2 -22 -24 -11 -4
-11 -9 -2 2 -22 -24 -11 -4
-10 -10 -2 1 -23 -25 -12 -4
-10 -10 -2 1 -23 -25 -12 -4
-10 -11 -2 0 -23 -26 -12 -5
-10 -11 -2 0 -23 -26 -12 -5
-10 -11 -2 0 -23 -26 -12 -5
-11 -12 -2 -2 -24 -27 -12 -6
-11 -12 -2 -2 -24 -27 -12 -6
-11 -12 -2 -2 -24 -27 -12 -6
-11 -12 -2 -2 -24 -27 -12 -6
-11 -12 -2 -2 -24 -27 -12 -6
-12 -11 -2 -2 -24 -26 -11 -6
-12 -11 -2 -2 -24 -26 -12 -6
-11 -11 -2 -3 -24 -26 -13 -5
-11 -11 -2 -3 -24 -26 -13 -5
-11 -11 -2 -3 -24 -26 -14 -5
-10 -10 -3 -4 -25 -27 -15 -4
-10 -10 -3 -4 -25 -27 -15 -5
-10 -11 -3 -4 -25 -27 -14 -5
-10 -11 -3 -4 -25 -27 -14 -6
-10 -11 -3 -4 -25 -27 -14 -6
-10 -12 -3 -5 -26 -26 -13 -7
-11 -12 -3 -5 -26 -26 -14 -7
-11 -12 -3 -6 -26 -27 -14 -7
-12 -12 -3 -6 -26 -27 -15 -7
-12 -12 -3 -6 -26 -27 -15 -7
-13 -13 -3 -7 -26 -28 -16 -8
-13 -13 -3 -7 -26 -28 -16 -8
-12 -13 -3 -8 -27 -28 -16 -9
-12 -13 -3 -8 -27 -28 -16 -9
-12 -13 -3 -8 -27 -28 -16 -9
-11 -13 -3 -9 -28 -29 -17 -10
-11 -13 -3 -9 -28 -29 -17 -10
-10 -12 -3 -9 -28 -29 -17 -10
-10 -12 -3 -9 -28 -29 -17 -10
-10 -12 -3 -9 -28 -29 -17 -10
-9 -11 -4 -9 -27 -30 -17 -9
-9 -12 -4 -9 -27 -30 -17 -10
-10 -13 -4 -10 -27 -30 -18 -10
-10 -14 -4 -10 -27 -30 -18 -11
-10 -15 -4 -10 -27 -30 -18 -11
-11 -16 -4 -11 -27 -30 -19 -12
-11 -16 -4 -11 -27 -30 -18 -11
-11 -15 -4 -11 -27 -30 -18 -11
-11 -15 -4 -11 -27 -30 -17 -10
-11 -15 -4 -11 -27 -30 -17 -10
-12 -14 -3 -10 -26 -30 -16 -9
-12 -14 -3 -10 -26 -30 -16 -9
-12 -14 -3 -10 -26 -29 -16 -9
-12 -14 -3 -10 -26 -29 -16 -9
-12 -14 -3 -10 -26 -29 -16 -9
-12 -13 -2 -10 -27 -28 -17 -10
-12 -13 -2 -10 -27 -28 -17 -10
-12 -13 -2 -11 -27 -28 -17 -11
-12 -13 -2 -11 -27 -28 -17 -11
-12 -13 -2 -11 -27 -28 -17 -11
-11 -14 -3 -12 -28 -29 -18 -12
-11 -14 -3 -12 -28 -29 -18 -12
-12 -14 -3 -13 -28 -29 -18 -12
-12 -14 -3 -13 -28 -29 -18 -12
-12 -14 -3 -13 -28 -29 -18 -12
-13 -15 -3 -14 -28 -30 -19 -11
-13 -15 -3 -14 -28 -30 -19 -11
-12 -15 -3 -14 -28 -30 -19 -11
-12 -15 -3 -14 -28 -30 -19 -11
-12 -15 -3 -14 -28 -30 -19 -11
-11 -15 -2 -14 -27 -30 -18 -11
-10 -14 -2 -14 -27 -30 -18 -11
-10 -14 -2 -15 -27 -30 -19 -11
-9 -13 -2 -15 -27 -30 -19 -11
-9 -13 -2 -15 -27 -30 -19 -11
-8 -12 -2 -16 -27 -30 -20 -12
-8 -12 -2 -16 -27 -30 -20 -12
-9 -12 -2 -16 -27 -30 -20 -12
-9 -12 -2 -16 -27 -30 -20 -12
-9 -12 -2 -16 -27 -30 -20 -12
-10 -13 -3 -17 -27 -29 -20 -11
-10 -13 -3 -17 -27 -29 -20 -12
-11 -13 -3 -17 -27 -29 -20 -12
-11 -13 -3 -17 -27 -29 -20 -13
-11 -13 -3 -17 -27 -29 -20 -13
-12 -13 -2 -18 -27 -29 -19 -14
-12 -13 -2 -18 -27 -29 -19 -14
-11 -13 -2 -18 -26 -29 -19 -14
-11 -13 -2 -18 -26 -29 -19 -14
-11 -13 -2 -18 -26 -29 -19 -14
-10 -12 -2 -18 -25 -29 -19 -13
-10 -12 -2 -18 -25 -29 -19 -13
-11 -13 -2 -18 -26 -29 -19 -13
-11 -13 -2 -18 -26 -29 -19 -13
-11 -13 -2 -18 -26 -29 -19 -13
-12 -14 -2 -19 -27 -29 -19 -13
-11 -13 -2 -19 -27 -29 -19 -13
-10 -12 0 -19 -26 -29 -19 -13
-9 -12 0 -19 -25 -29 -19 -13
-8 -11 0 -19 -25 -29 -19 -13
-7 -10 1 -19 -24 -29 -18 -14
-7 -9 2 -19 -24 -28 -18 -13
-6 -7 3 -19 -23 -27 -17 -12
-6 -6 4 -19 -22 -26 -16 -12
-6 -5 5 -19 -22 -25 -16 -11
-5 -4 6 -18 -21 -24 -15 -10
-5 -4 7 -17 -20 -23 -15 -10
-5 -3 8 -16 -19 -22 -14 -10
-5 -2 8 -15 -18 -22 -13 -10
-5 -2 9 -14 -17 -21 -13 -10
-5 0 10 -13 -16 -20 -12 -10
-5 2 10 -12 -15 -20 -12 -10
-4 3 10 -10 -14 -20 -12 -9
-4 5 10 -9 -14 -20 -12 -8
-4 6 10 -8 -13 -20 -12 -8
-3 7 10 -7 -12 -19 -11 -7
-2 8 7 -8 -12 -19 -10 -7
0 9 5 -9 -12 -18 -9 -6
0 9 2 -10 -12 -18 -9 -5
1 10 -2 -11 -12 -18 -8 -5
2 11 -3 -12 -12 -17 -7 -4
2 11 -3 -12 -12 -17 -7 -4
2 11 -3 -12 -12 -17 -7 -4
2 11 -3 -12 -12 -17 -7 -4
2 11 -3 -12 -12 -17 -7 -4
3 11 -2 -12 -12 -16 -8 -3
3 9 -2 -14 -13 -17 -8 -3
2 8 -2 -15 -14 -18 -9 -4
1 6 -2 -17 -14 -18 -9 -5
1 5 -2 -18 -15 -19 -9 -5
0 4 -2 -19 -16 -20 -10 -6
1 3 -3 -20 -18 -21 -11 -6
2 2 -4 -21 -19 -22 -12 -7
2 1 -4 -21 -21 -22 -12 -7
3 0 -5 -22 -22 -23 -13 -7
3 -3 -6 -23 -23 -24 -14 -8
1 -5 -5 -23 -23 -25 -16 -10
-3 -7 -4 -24 -24 -26 -17 -11
-5 -9 -3 -25 -24 -27 -19 -13
-8 -11 -2 -25 -24 -28 -20 -14
-9 -12 0 -26 -25 -29 -21 -15
-9 -13 -2 -27 -26 -30 -22 -16
-9 -14 -3 -28 -27 -31 -23 -17
-9 -15 -3 -29 -28 -32 -23 -18
-9 -16 -4 -30 -29 -33 -24 -19
-8 -17 -5 -31 -30 -34 -25 -20
-9 -17 -5 -31 -30 -34 -25 -20
-10 -17 -4 -31 -30 -33 -25 -20
-11 -17 -4 -31 -30 -33 -25 -20
-12 -17 -4 -31 -30 -33 -25 -20
-13 -16 -3 -30 -30 -32 -24 -19
-13 -16 -3 -30 -30 -32 -24 -19
-12 -15 -3 -30 -30 -33 -24 -19
-11 -15 -3 -30 -30 -33 -24 -19
-11 -15 -3 -30 -30 -33 -24 -19
-10 -14 -3 -30 -29 -34 -24 -20
-10 -15 -3 -30 -29 -34 -24 -20
-11 -16 -4 -31 -30 -34 -24 -21
-11 -16 -4 -31 -30 -34 -24 -21
-11 -17 -4 -31 -30 -34 -24 -21
-12 -18 -5 -32 -31 -34 -25 -22
-12 -16 -3 -31 -31 -34 -25 -22
-12 -15 0 -30 -30 -34 -25 -22
-12 -13 1 -30 -30 -34 -25 -22
-12 -12 3 -29 -30 -34 -25 -22
-11 -8 6 -26 -28 -35 -25 -22
-12 -3 10 -21 -26 -35 -25 -22
-14 3 14 -17 -24 -36 -25 -21
-15 8 19 -12 -22 -36 -25 -21
-16 13 23 -7 -20 -36 -25 -21
-12 21 25 7 -7 -24 -13 -11
-3 29 27 26 16 -2 6 6
7 37 29 46 38 21 24 22
16 47 30 65 60 44 44 37
25 55 32 85 82 66 62 54
33 70 25 71 91 92 88 76
40 90 11 33 89 119 117 103
49 109 -3 -4 87 148 147 129
56 129 -17 -41 85 176 177 155
63 149 -31 -79 81 203 206 182
66 142 -46 -103 76 216 214 186
64 115 -60 -118 69 215 205 173
62 90 -74 -134 62 214 196 159
60 63 -89 -149 55 214 187 147
57 36 -103 -163 47 213 178 134
48 15 -111 -174 26 183 146 106
33 -5 -116 -181 -4 135 99 68
18 -23 -120 -188 -34 86 51 31
4 -41 -126 -194 -64 36 3 -7
-12 -61 -131 -201 -94 -13 -45 -44
-19 -71 -130 -203 -115 -45 -69 -63
-22 -74 -122 -201 -129 -65 -76 -68
-25 -78 -116 -199 -143 -86 -83 -74
-28 -81 -110 -197 -157 -106 -91 -80
-30 -86 -103 -195 -172 -127 -98 -86
-30 -85 -95 -182 -168 -130 -98 -85
-27 -79 -85 -160 -148 -117 -90 -77
-23 -74 -74 -138 -130 -105 -81 -70
-20 -68 -64 -116 -111 -93 -74 -63
-16 -63 -54 -95 -92 -80 -66 -56
-14 -58 -45 -79 -78 -71 -60 -51
-13 -52 -37 -69 -69 -65 -55 -47
-12 -47 -30 -60 -60 -60 -50 -43
-11 -41 -23 -50 -51 -54 -45 -37
-10 -36 -16 -40 -41 -48 -40 -33
-9 -32 -11 -34 -36 -44 -36 -31
-9 -30 -9 -30 -34 -43 -35 -30
-10 -27 -7 -27 -31 -40 -33 -29
-10 -25 -5 -24 -29 -38 -31 -28
-10 -23 -3 -21 -27 -36 -29 -27
-11 -21 -2 -19 -25 -35 -28 -26
-10 -20 0 -18 -24 -34 -27 -25
-9 -19 1 -17 -22 -33 -26 -23
-9 -18 2 -17 -21 -33 -25 -22
-8 -17 3 -16 -20 -32 -24 -21
-7 -16 4 -15 -19 -31 -23 -20
-7 -16 4 -15 -19 -31 -23 -20
-8 -16 4 -14 -19 -31 -23 -20
-9 -16 4 -13 -19 -31 -23 -20
-9 -16 4 -13 -19 -31 -23 -20
-10 -15 5 -12 -19 -30 -24 -21
-10 -15 5 -12 -18 -29 -23 -20
-9 -15 5 -11 -17 -28 -22 -19
-9 -15 5 -11 -17 -28 -22 -19
-9 -15 5 -11 -16 -27 -21 -18
-8 -14 6 -10 -15 -26 -20 -17
-8 -14 6 -10 -15 -26 -20 -17
-8 -14 7 -9 -15 -26 -20 -18
-8 -14 7 -8 -15 -26 -20 -19
-8 -14 7 -8 -15 -26 -20 -19
-8 -13 8 -7 -16 -27 -21 -20
-8 -13 8 -7 -16 -27 -21 -20
-8 -13 8 -8 -15 -27 -21 -20
-8 -13 8 -8 -15 -27 -21 -20
-8 -13 8 -8 -15 -27 -21 -20
-7 -14 7 -9 -14 -26 -21 -19
-7 -14 7 -9 -14 -26 -21 -19
-7 -14 8 -8 -13 -25 -21 -19
-7 -14 8 -7 -13 -24 -21 -19
