I II V1 V2 V3 V4 V5 V6
-85 -30 -26 -34 -35 -28 4 -2
-94 -29 -34 -44 -38 -32 -1 -5
-86 -32 -36 -58 -38 -30 0 -5
-83 -26 -19 -39 -41 -29 5 5
-81 -24 -19 -39 -49 -39 -8 -8
-61 -37 -42 -65 -55 -47 -17 -26
-56 -33 -35 -52 -51 -45 -13 -17
-73 -30 -33 -44 -45 -40 -9 -12
-83 -38 -43 -73 -38 -35 -6 -5
-101 -44 -34 -63 -31 -24 7 2
-120 -31 -16 -38 -25 -16 16 23
-120 -26 -16 -39 -29 -20 11 22
-100 -27 -26 -51 -31 -24 7 0
-88 -21 -16 -34 -36 -28 5 6
-96 -14 -16 -36 -43 -34 -1 0
-103 -32 -22 -61 -35 -30 3 -3
-86 -35 -19 -56 -42 -31 3 3
-93 -35 -30 -47 -44 -36 -2 -5
-95 -46 -42 -75 -39 -36 -5 1
-82 -49 -46 -73 -42 -33 0 0
-91 -31 -36 -53 -49 -37 -2 1
-102 -28 -40 -55 -48 -39 -5 2
-93 -37 -32 -61 -45 -37 -1 -4
-90 -29 -23 -46 -47 -37 2 2
-94 -19 -9 -31 -47 -36 0 -1
-93 -20 -8 -52 -40 -31 4 15
-87 -18 -10 -50 -36 -26 11 10
-88 -22 -18 -41 -35 -29 8 12
-91 -36 -32 -48 -33 -27 6 2
-88 -30 -27 -51 -30 -20 15 8
-82 -4 -1 -38 -32 -19 17 16
-81 2 -13 -54 -35 -24 11 10
-83 -8 -17 -51 -30 -21 15 15
-88 -8 -5 -30 -32 -20 18 20
-93 -10 1 -35 -37 -26 10 25
-96 -16 -3 -42 -30 -21 13 25
-102 -19 -2 -25 -23 -15 21 25
-106 -25 0 -39 -29 -23 13 15
-95 -30 -16 -61 -31 -26 8 6
-87 -27 -2 -53 -27 -18 18 10
-81 -17 -6 -30 -30 -20 19 17
-80 -16 -24 -48 -36 -27 9 7
-78 -15 -22 -53 -35 -24 15 20
-83 -1 -10 -26 -30 -17 24 30
-96 3 -9 -21 -29 -17 22 29
-89 2 -18 -37 -24 -12 26 29
-79 3 -10 -38 -24 -11 29 24
-79 -3 -5 -34 -28 -14 26 25
-76 -15 -29 -48 -28 -14 24 21
-74 -17 -33 -51 -22 -11 29 23
-75 -5 -18 -37 -25 -13 29 25
-78 -3 -21 -46 -31 -18 24 22
-93 -20 -28 -60 -30 -19 23 21
-98 -16 -16 -32 -29 -16 29 24
-87 -6 -13 -39 -36 -24 20 22
-85 -21 -34 -58 -39 -25 16 14
-85 -36 -26 -55 -39 -23 20 14
-91 -31 -19 -44 -39 -26 18 18
-93 -41 -32 -65 -38 -25 16 16
-97 -42 -38 -65 -37 -22 22 16
-98 -22 -30 -40 -38 -22 23 16
-89 -17 -30 -55 -40 -26 17 15
-94 -24 -29 -63 -34 -23 21 20
-100 -20 -9 -30 -31 -19 27 30
-105 -16 -12 -24 -37 -24 20 28
-97 -23 -28 -58 -37 -24 19 26
-88 -26 -24 -52 -37 -22 23 25
-94 -24 -20 -41 -36 -27 19 18
-102 -36 -32 -64 -40 -30 13 9
-103 -42 -33 -58 -39 -24 21 20
-104 -30 -28 -53 -43 -28 18 25
-102 -27 -32 -54 -43 -34 11 14
-95 -34 -25 -51 -39 -29 15 8
-92 -19 -14 -36 -43 -31 16 12
-101 -19 -10 -44 -49 -34 10 16
-106 -30 -22 -61 -44 -30 13 19
-108 -32 -27 -49 -39 -28 18 19
-110 -26 -27 -46 -41 -30 16 15
-118 -38 -38 -68 -45 -31 13 8
-115 -42 -29 -62 -40 -23 24 15
-111 -32 -25 -43 -39 -27 22 18
-112 -32 -34 -51 -43 -33 15 15
-103 -31 -27 -63 -37 -27 20 26
-106 -24 -15 -32 -36 -24 24 27
-102 -21 -29 -41 -47 -35 11 14
-98 -30 -40 -54 -56 -41 5 8
-106 -31 -23 -54 -49 -32 15 17
-103 -28 -19 -48 -43 -28 19 23
-102 -30 -26 -68 -37 -26 18 20
-104 -43 -32 -70 -42 -24 22 18
-112 -39 -28 -47 -43 -26 20 22
-134 -41 -17 -44 -40 -25 21 28
-140 -44 -17 -41 -34 -21 25 29
-125 -31 -10 -28 -40 -22 25 26
-115 -20 -12 -34 -44 -28 18 22
-107 -32 -27 -58 -40 -28 17 27
-109 -33 -16 -44 -35 -22 23 27
-126 -30 5 -39 -33 -18 27 33
-116 -22 -11 -42 -23 -11 31 28
-99 -12 -3 -22 0 8 45 37
-99 9 26 24 32 33 63 58
-84 29 40 55 62 60 83 66
-64 31 54 74 89 88 102 72
-64 44 80 123 120 119 128 95
-71 57 97 139 144 148 152 108
-63 54 92 122 161 175 177 118
-29 66 83 122 166 199 207 147
1 89 52 90 158 221 238 170
36 98 -10 36 144 236 262 184
80 84 -62 -27 108 229 270 195
107 65 -111 -81 51 189 242 178
104 14 -153 -140 -17 124 182 132
94 -36 -187 -193 -92 51 117 83
69 -58 -207 -243 -167 -25 60 54
32 -68 -239 -322 -243 -113 -5 22
-19 -96 -284 -420 -322 -216 -85 -15
-51 -118 -300 -461 -375 -291 -143 -33
-76 -120 -304 -449 -385 -312 -166 -40
-109 -145 -315 -449 -380 -316 -180 -61
-118 -157 -310 -438 -373 -313 -184 -76
-116 -146 -288 -402 -351 -298 -175 -76
-117 -134 -269 -378 -320 -274 -161 -73
-112 -127 -255 -346 -291 -245 -141 -53
-116 -110 -218 -296 -265 -223 -122 -44
-114 -102 -196 -273 -242 -202 -110 -43
-104 -95 -195 -259 -216 -177 -94 -39
-99 -75 -162 -221 -183 -150 -71 -12
-96 -55 -123 -175 -150 -123 -51 -1
-90 -48 -95 -149 -119 -96 -34 6
-86 -38 -87 -124 -96 -75 -15 23
-92 -24 -57 -87 -80 -59 -2 34
-104 -24 -42 -67 -62 -45 6 38
-98 -23 -41 -67 -54 -39 12 45
-84 -20 -17 -45 -50 -35 18 52
-89 -19 -13 -38 -44 -35 14 42
-100 -30 -10 -51 -38 -24 21 45
-99 -29 -5 -37 -34 -19 27 48
-102 -31 -11 -36 -37 -25 21 39
-87 -32 -20 -45 -32 -22 19 34
-84 -35 -22 -40 -29 -18 25 43
-87 -26 -10 -31 -27 -19 26 45
-90 -21 -11 -37 -23 -17 25 44
-91 -15 -8 -41 -26 -14 30 45
-90 -5 2 -10 -22 -8 36 64
-85 0 3 -12 -22 -11 32 57
-89 -8 -2 -36 -23 -11 29 52
-93 -12 8 -21 -17 -9 33 55
-93 -20 2 -14 -18 -11 30 56
-87 -28 -8 -24 -17 -8 28 50
-84 -16 3 -6 -9 -2 36 56
-94 -9 22 9 -6 0 39 66
-88 -8 12 -4 -9 -2 35 58
-81 -10 7 -11 -11 -3 36 55
-85 -11 22 4 -10 -2 41 61
-80 -4 29 1 -19 -9 32 53
-74 -10 14 -21 -15 -8 32 54
-70 -12 9 -6 -5 -4 39 61
-82 -6 12 1 -5 0 40 62
-96 -17 9 -18 0 3 42 64
-83 -19 16 -25 2 5 46 69
-81 -15 17 -5 -5 1 42 67
-89 -18 15 -10 -10 -2 37 57
-78 -16 17 -12 -5 -2 39 58
-83 -21 28 9 0 0 41 69
-87 -20 20 -5 -7 -4 35 57
-91 -32 7 -17 -8 -3 37 50
-86 -38 11 -8 -9 -3 38 53
-91 -34 13 -7 -11 -4 36 52
-101 -47 10 -23 -12 -5 33 47
-107 -62 2 -25 -9 -7 32 49
-103 -41 9 -11 -9 -4 35 56
-97 -29 8 -16 -5 0 37 57
-86 -28 8 -17 -6 1 41 57
-87 -26 25 9 -4 5 46 62
-96 -30 27 12 -3 3 42 58
-98 -39 14 5 -4 4 42 64
-100 -38 13 16 2 9 48 72
-99 -36 14 15 1 7 44 62
-95 -43 12 -13 3 6 43 55
