I II V1 V2 V3 V4 V5 V6
6 -8 7 7 4 2 -4 -8
6 -8 7 7 4 2 -4 -8
6 -7 7 8 4 2 -4 -8
7 -7 7 8 4 2 -4 -8
7 -6 7 9 4 2 -4 -8
7 -6 7 9 4 2 -4 -8
8 -5 8 10 5 4 -5 -8
8 -5 8 11 6 5 -4 -7
8 -4 8 12 7 6 -3 -6
8 -4 8 13 8 7 -2 -5
8 -4 8 13 9 8 -2 -5
8 -3 8 14 10 9 0 -4
9 -3 8 15 10 9 0 -4
9 -3 8 16 10 9 0 -4
10 -3 8 17 10 9 0 -4
10 -3 8 17 10 9 0 -4
11 -3 9 18 11 10 1 -4
11 -2 9 19 13 11 2 -3
12 0 10 20 14 13 3 -2
12 1 10 21 16 14 4 0
12 1 10 22 17 15 5 1
13 2 11 23 18 16 6 2
13 3 11 24 19 16 6 2
14 4 10 25 20 16 6 3
14 5 10 26 21 16 6 3
14 5 10 27 22 16 6 3
15 7 9 28 24 18 7 5
16 8 9 29 25 20 9 6
17 9 9 29 26 22 11 7
18 10 9 30 27 24 13 8
18 11 9 30 28 26 14 9
20 12 10 31 30 27 15 10
21 13 10 32 31 28 16 11
22 14 10 33 32 29 16 11
23 15 10 34 33 30 17 12
24 16 10 34 34 31 17 12
25 17 10 35 35 33 19 15
25 18 10 35 36 34 21 17
25 18 10 35 37 35 23 19
25 19 10 35 38 36 25 21
25 19 10 35 38 37 27 23
25 20 10 35 39 38 28 24
25 21 9 35 39 39 28 24
25 21 9 35 39 40 29 25
25 22 8 35 39 42 29 25
25 22 8 35 39 42 29 25
26 23 7 34 40 43 30 26
26 23 7 33 40 43 30 26
26 24 7 32 40 43 31 26
26 24 7 31 40 43 31 26
26 24 7 30 40 43 31 26
27 25 6 29 40 43 32 27
27 25 6 28 39 43 32 27
27 25 6 28 38 43 31 27
27 25 6 27 37 43 31 27
27 25 6 27 37 43 31 27
27 24 5 26 36 42 30 26
27 24 4 25 35 40 30 26
27 24 4 24 34 39 30 26
27 24 3 23 33 38 30 26
27 24 3 23 32 38 30 26
26 23 2 21 31 36 30 26
25 22 2 20 30 35 29 25
25 21 2 18 29 33 28 24
24 20 2 17 28 32 27 23
24 20 2 16 27 31 27 23
23 19 1 14 25 29 25 21
22 18 0 12 23 28 24 20
21 17 0 10 21 27 23 19
20 16 -2 8 19 26 22 18
19 15 -2 7 18 25 21 17
18 13 -3 6 16 23 19 16
17 11 -3 5 15 21 17 15
16 10 -3 4 14 19 15 14
15 8 -3 3 13 17 13 13
14 7 -3 3 12 15 11 12
13 5 -2 1 10 13 9 10
12 4 -3 -2 8 12 8 8
11 3 -3 -4 6 10 6 6
10 2 -4 -6 4 9 5 4
9 1 -4 -7 2 8 4 3
8 0 -5 -8 0 6 2 1
7 -2 -5 -9 -3 4 0 -2
7 -3 -5 -10 -4 3 -2 -3
6 -4 -5 -11 -6 1 -4 -5
6 -5 -5 -12 -7 0 -5 -6
5 -6 -4 -13 -8 -2 -6 -7
5 -7 -4 -14 -9 -3 -7 -8
4 -7 -4 -15 -10 -4 -8 -9
4 -8 -4 -16 -11 -5 -9 -10
4 -8 -4 -17 -12 -6 -9 -11
3 -9 -4 -18 -13 -7 -10 -12
3 -9 -4 -18 -13 -8 -10 -12
3 -10 -4 -18 -14 -9 -11 -12
3 -10 -4 -18 -14 -10 -11 -12
3 -10 -4 -18 -14 -10 -11 -12
2 -11 -5 -19 -15 -11 -12 -12
2 -11 -5 -19 -16 -11 -12 -12
1 -11 -5 -19 -16 -11 -12 -12
1 -11 -5 -19 -17 -11 -12 -12
1 -11 -5 -19 -17 -11 -12 -12
0 -12 -5 -20 -18 -12 -13 -13
0 -12 -5 -20 -17 -12 -13 -13
0 -12 -5 -20 -17 -12 -13 -13
0 -12 -5 -20 -16 -12 -13 -13
0 -12 -5 -20 -16 -12 -13 -13
-2 -13 -4 -19 -15 -12 -12 -12
-2 -13 -4 -19 -15 -12 -12 -12
-3 -13 -4 -19 -15 -12 -12 -12
-3 -13 -4 -19 -15 -12 -12 -12
-3 -13 -4 -19 -15 -12 -12 -12
-4 -13 -3 -19 -15 -11 -12 -11
-4 -13 -3 -19 -15 -11 -12 -12
-4 -13 -3 -19 -15 -11 -12 -12
-4 -13 -3 -19 -15 -11 -12 -13
-4 -13 -3 -19 -15 -11 -12 -13
-3 -12 -2 -20 -15 -11 -12 -14
-3 -12 -2 -20 -15 -11 -12 -14
-3 -12 -2 -20 -15 -11 -12 -14
-3 -12 -2 -20 -15 -11 -12 -14
-3 -12 -2 -20 -15 -11 -12 -14
-4 -12 -2 -19 -15 -11 -13 -14
-4 -12 -2 -19 -15 -11 -13 -14
-4 -12 -2 -19 -14 -11 -13 -14
-4 -12 -2 -19 -14 -11 -13 -14
-4 -12 -2 -19 -14 -11 -13 -14
-5 -12 0 -18 -13 -11 -13 -13
-5 -12 0 -18 -13 -10 -13 -13
-5 -12 0 -18 -13 -10 -12 -13
-5 -12 0 -18 -13 -9 -12 -13
-5 -12 0 -18 -13 -9 -12 -13
-5 -11 1 -19 -14 -8 -11 -12
-5 -11 1 -19 -14 -8 -11 -12
-5 -12 1 -19 -14 -8 -11 -12
-5 -12 1 -19 -14 -8 -11 -12
-5 -12 1 -19 -14 -8 -11 -12
-5 -13 1 -18 -13 -9 -11 -11
-5 -13 1 -18 -13 -9 -11 -11
-6 -12 1 -18 -13 -9 -11 -11
-6 -12 1 -18 -13 -9 -11 -11
-6 -12 1 -18 -13 -9 -11 -11
-7 -11 2 -19 -13 -9 -11 -12
-7 -11 2 -19 -13 -9 -11 -12
-7 -11 1 -19 -13 -9 -11 -12
-7 -11 1 -19 -13 -9 -11 -12
-7 -11 1 -19 -13 -9 -11 -12
-6 -11 0 -19 -14 -10 -11 -13
-6 -11 0 -19 -14 -10 -11 -13
-7 -11 1 -19 -14 -10 -11 -13
-7 -11 1 -19 -14 -10 -11 -13
-7 -11 1 -19 -14 -10 -11 -13
-8 -12 2 -19 -14 -9 -11 -13
-8 -12 2 -19 -14 -9 -11 -13
-8 -12 2 -19 -14 -9 -10 -12
-8 -12 2 -19 -14 -9 -10 -12
-8 -12 2 -19 -14 -9 -10 -12
-8 -11 1 -19 -14 -10 -9 -11
-8 -11 1 -20 -14 -10 -9 -11
-8 -11 1 -20 -14 -9 -9 -11
-8 -11 1 -21 -14 -9 -9 -11
-8 -11 1 -21 -14 -9 -9 -11
-8 -11 0 -22 -15 -8 -10 -10
-8 -11 0 -22 -15 -9 -10 -11
-9 -11 0 -22 -16 -10 -11 -11
-9 -11 0 -22 -16 -11 -11 -12
-9 -11 0 -22 -16 -11 -11 -12
-10 -10 0 -21 -17 -12 -12 -13
-10 -10 0 -21 -17 -12 -12 -13
-10 -10 0 -21 -17 -12 -12 -13
-10 -10 0 -21 -17 -12 -12 -13
-10 -10 0 -21 -17 -12 -12 -13
-9 -10 1 -22 -17 -12 -11 -12
-9 -10 1 -22 -17 -11 -11 -12
-9 -10 1 -22 -17 -11 -11 -12
-9 -10 1 -22 -17 -10 -11 -12
-9 -10 1 -22 -17 -10 -11 -12
-9 -10 1 -22 -16 -9 -11 -11
-9 -10 1 -22 -16 -9 -11 -11
-10 -10 1 -22 -16 -10 -11 -11
-10 -10 1 -22 -16 -10 -11 -11
-10 -10 1 -22 -16 -10 -11 -11
-11 -11 1 -22 -17 -11 -11 -11
-11 -11 1 -22 -17 -11 -11 -11
-11 -11 0 -22 -17 -11 -11 -11
-11 -11 0 -22 -17 -11 -11 -11
-11 -11 0 -22 -17 -11 -11 -11
-10 -10 -2 -22 -17 -12 -11 -12
-10 -10 -2 -22 -17 -12 -11 -12
-10 -10 -2 -22 -17 -12 -11 -12
-10 -10 -2 -22 -17 -12 -11 -12
-10 -10 -2 -22 -17 -12 -11 -12
-10 -9 0 -23 -17 -11 -11 -13
-10 -9 0 -23 -17 -11 -11 -13
-10 -9 0 -22 -17 -11 -11 -12
-10 -9 0 -22 -17 -11 -11 -12
-10 -9 0 -22 -17 -11 -11 -12
-10 -10 1 -21 -16 -11 -11 -11
